time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.043506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174330461,0.174330461,71.782704,0.043733
0.093506,0.000000,0.000000,0.000000,0.000225,0.000000,0.010573,0.175859503,0.175859503,71.782707,0.043733
0.143506,0.001974,0.000002,0.059218,0.002158,0.000002,0.071906,0.177364176,0.177364176,71.782709,0.043733
0.193506,0.004147,0.000005,0.124428,0.005009,0.000007,0.149017,0.178866384,0.178866384,71.782712,0.043733
0.243506,0.008375,0.000026,0.312167,0.008976,0.000019,0.286771,0.180363215,0.180363215,71.782714,0.043733
0.293506,0.012803,0.000049,0.511869,0.013445,0.000050,0.538258,0.181859520,0.181859520,71.782715,0.043733
0.343506,0.015950,0.000088,0.757481,0.017744,0.000102,0.850522,0.182896320,0.182896320,71.782716,0.043733
0.393506,0.018964,0.000128,1.007852,0.021671,0.000174,1.282112,0.183885510,0.183885510,71.782717,0.043733
0.443506,0.022930,0.000235,1.615502,0.025448,0.000278,1.896173,0.185338449,0.185338449,71.782719,0.043733
0.493506,0.027020,0.000352,2.269929,0.029124,0.000422,2.539048,0.186852088,0.186852088,71.782720,0.043733
0.543506,0.031257,0.000575,3.099197,0.033133,0.000627,3.303928,0.188354201,0.188354201,71.782721,0.043733
0.593506,0.035510,0.000810,3.947430,0.037156,0.000888,4.111042,0.189855064,0.189855064,71.782722,0.043733
0.643506,0.040314,0.001219,4.938185,0.041517,0.001236,5.019758,0.191359089,0.191359089,71.782722,0.043733
0.693506,0.045177,0.001648,5.944223,0.046162,0.001685,5.998832,0.192863452,0.192863452,71.782723,0.043733
0.743506,0.050623,0.002316,7.053831,0.050922,0.002228,6.994347,0.194362725,0.194362725,71.782724,0.043733
0.793506,0.056128,0.003009,8.173849,0.056197,0.002927,8.075159,0.195861490,0.195861490,71.782724,0.043733
0.843506,0.060283,0.003655,8.987705,0.061183,0.003678,9.057025,0.196908044,0.196908044,71.782724,0.043733
0.893506,0.064300,0.004297,9.770432,0.066978,0.004659,10.176438,0.197908551,0.197908551,71.782725,0.043733
0.943506,0.070851,0.005566,10.951705,0.073268,0.005850,11.296280,0.199361731,0.199361731,71.782725,0.043733
0.993506,0.077657,0.006900,12.173146,0.079613,0.007182,12.402995,0.200860450,0.200860450,71.782725,0.043733
1.043506,0.085074,0.008661,13.404467,0.086434,0.008755,13.578070,0.202339421,0.202339421,71.782726,0.043733
1.093506,0.092554,0.010467,14.636924,0.093739,0.010597,14.757032,0.203816365,0.203816365,71.782726,0.043733
1.143506,0.097920,0.011933,15.446417,0.101377,0.012680,15.876407,0.204788241,0.204788241,71.782726,0.043733
1.193506,0.102986,0.013352,16.195954,0.105601,0.013903,16.484536,0.205688403,0.205688403,71.782726,0.043733
1.243506,0.111769,0.016087,17.359246,0.113898,0.016437,17.575262,0.207121557,0.207121557,71.782726,0.043733
1.293506,0.122521,0.019520,18.741779,0.123139,0.019464,18.711521,0.208836888,0.208836888,71.782726,0.043733
1.343506,0.129991,0.022152,19.591096,0.132860,0.022856,19.822753,0.209906312,0.209906312,71.782727,0.043733
1.393506,0.137115,0.024700,20.384444,0.143006,0.026624,20.936285,0.210907863,0.210907863,71.782727,0.043733
1.443506,0.144503,0.027554,21.167410,0.148053,0.028578,21.479432,0.211901567,0.211901567,71.782727,0.043733
1.493506,0.151917,0.030438,21.949354,0.153337,0.030686,22.049639,0.212894475,0.212894475,71.782727,0.043733
