time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.062959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173000000,0.173000000,71.782701,0.043733
0.112959,0.001210,0.000001,0.038577,0.001523,0.000001,0.052274,0.174009987,0.174009987,71.782703,0.043733
0.162959,0.002476,0.000002,0.079113,0.004762,0.000007,0.148724,0.175029656,0.175029656,71.782705,0.043733
0.212959,0.006545,0.000017,0.216698,0.008536,0.000015,0.258323,0.176529243,0.176529243,71.782708,0.043733
0.262959,0.010621,0.000032,0.358793,0.012931,0.000042,0.467235,0.178028867,0.178028867,71.782710,0.043733
0.312959,0.015075,0.000084,0.730948,0.016796,0.000084,0.796197,0.179530394,0.179530394,71.782712,0.043733
0.362959,0.019519,0.000138,1.108757,0.020896,0.000156,1.225589,0.181031857,0.181031857,71.782714,0.043733
0.412959,0.023522,0.000256,1.746974,0.024533,0.000251,1.768722,0.182530426,0.182530426,71.782716,0.043733
0.462959,0.027502,0.000374,2.383440,0.028328,0.000390,2.418283,0.184019310,0.184019310,71.782718,0.043733
0.512959,0.030306,0.000517,2.931282,0.032177,0.000578,3.139877,0.185017317,0.185017317,71.782718,0.043733
0.562959,0.033138,0.000663,3.485051,0.036297,0.000834,3.964748,0.186022949,0.186022949,71.782719,0.043733
0.612959,0.037774,0.001020,4.419159,0.040443,0.001153,4.795519,0.187517605,0.187517605,71.782720,0.043733
0.662959,0.042416,0.001380,5.354407,0.045145,0.001587,5.766757,0.189012341,0.189012341,71.782721,0.043733
0.712959,0.047663,0.001971,6.428194,0.049866,0.002106,6.749862,0.190516686,0.190516686,71.782722,0.043733
0.762959,0.052921,0.002566,7.503146,0.054761,0.002730,7.761847,0.192021041,0.192021041,71.782723,0.043733
0.812959,0.058902,0.003477,8.660870,0.060347,0.003546,8.858418,0.193526124,0.193526124,71.782723,0.043733
0.862959,0.064899,0.004395,9.819446,0.065904,0.004465,9.934693,0.195031096,0.195031096,71.782724,0.043733
0.912959,0.071631,0.005705,11.019109,0.072162,0.005620,11.053925,0.196530850,0.196530850,71.782724,0.043733
0.962959,0.078324,0.007012,12.211117,0.078408,0.006904,12.153699,0.198020429,0.198020429,71.782725,0.043733
1.012959,0.083159,0.008131,13.036442,0.084962,0.008384,13.298097,0.199021496,0.199021496,71.782725,0.043733
1.062959,0.088064,0.009273,13.870684,0.092035,0.010127,14.455243,0.200033301,0.200033301,71.782725,0.043733
1.112959,0.096029,0.011425,15.092249,0.099401,0.012098,15.572661,0.201510695,0.201510695,71.782725,0.043733
1.162959,0.103995,0.013578,16.313806,0.107237,0.014366,16.696316,0.202988090,0.202988090,71.782726,0.043733
1.212959,0.113384,0.016546,17.528304,0.115952,0.017065,17.820355,0.204499900,0.204499900,71.782726,0.043733
1.262959,0.122794,0.019529,18.742385,0.124970,0.020057,18.930802,0.206011917,0.206011917,71.782726,0.043733
1.312959,0.133360,0.023361,19.911329,0.134540,0.023432,19.991441,0.207514950,0.207514950,71.782726,0.043733
1.362959,0.143892,0.027184,21.075426,0.144695,0.027230,21.054919,0.209011963,0.209011963,71.782726,0.043733
1.412959,0.151550,0.030256,21.839945,0.155190,0.031373,22.114404,0.210011780,0.210011780,71.782727,0.043733
1.462959,0.159265,0.033355,22.608602,0.166382,0.036030,23.157446,0.211017478,0.211017478,71.782727,0.043733
1.512959,0.171751,0.038845,23.730253,0.177832,0.041050,24.202516,0.212524269,0.212524269,71.782727,0.043733
1.562959,0.184260,0.044358,24.850819,0.189918,0.046606,25.209419,0.214030940,0.214030940,71.782727,0.043733
1.612959,0.197873,0.050973,25.920454,0.202355,0.052583,26.185648,0.215531864,0.215531864,71.782727,0.043733
1.662959,0.211514,0.057617,26.989114,0.215755,0.059303,27.202762,0.217032720,0.217032720,71.782727,0.043733
1.712959,0.226460,0.065571,28.014790,0.229628,0.066573,28.164546,0.218530504,0.218530504,71.782727,0.043733
1.762959,0.241427,0.073550,29.039106,0.243743,0.074280,29.112202,0.220028312,0.220028312,71.782727,0.043733
1.812959,0.257461,0.082808,29.993405,0.258115,0.082425,29.987671,0.221527392,0.221527392,71.782727,0.043733
1.862959,0.273413,0.092026,30.941534,0.273383,0.091388,30.887059,0.223017662,0.223017662,71.782727,0.043733
1.912959,0.284753,0.098992,31.546829,0.288774,0.100745,31.733369,0.224017887,0.224017887,71.782727,0.043733
1.962959,0.296215,0.106045,32.156249,0.305410,0.111196,32.551790,0.225027084,0.225027084,71.782727,0.043733
2.012959,0.314236,0.117751,32.989571,0.321911,0.121847,33.325090,0.226522753,0.226522753,71.782727,0.043733
2.062959,0.332276,0.129478,33.820723,0.339146,0.133326,34.040720,0.228018562,0.228018562,71.782727,0.043733
2.112959,0.351805,0.142910,34.478141,0.357061,0.145563,34.648570,0.229525613,0.229525613,71.782727,0.043733
