time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.031494,7.950850,-0.176214,-149.061392,0.000000,0.000000,0.000000,73.664460616,19.813776973,10740.280727,nan
0.081494,7.950850,-0.176214,-149.061392,0.000043,0.000000,0.003701,73.664460616,19.813776973,10740.280727,nan
0.131494,7.950850,-0.176214,-149.061392,0.002182,0.000002,0.069987,73.664460616,19.813776973,10740.280727,nan
0.181494,7.950850,-0.176214,-149.061392,0.005056,0.000008,0.149337,73.664460616,19.813776973,10740.280727,nan
0.231494,7.950850,-0.176214,-149.061392,0.009014,0.000023,0.291810,73.664460616,19.813776973,10740.280727,nan
0.281494,7.950850,-0.176214,-149.061392,0.013639,0.000054,0.482388,73.664460616,19.813776973,10740.280727,nan
0.331494,7.950850,-0.176214,-149.061392,0.018172,0.000103,0.779223,73.664460616,19.813776973,10740.280727,nan
0.381494,7.950850,-0.176214,-149.061392,0.022181,0.000172,1.207030,73.664460616,19.813776973,10740.280727,nan
0.431494,7.950850,-0.176214,-149.061392,0.026027,0.000270,1.719130,73.664460616,19.813776973,10740.280727,nan
0.481494,7.950850,-0.176214,-149.061392,0.029762,0.000402,2.331073,73.664460616,19.813776973,10740.280727,nan
0.531494,7.950850,-0.176214,-149.061392,0.033613,0.000583,3.023353,73.664460616,19.813776973,10740.280727,nan
0.581494,7.950850,-0.176214,-149.061392,0.037758,0.000831,3.815410,73.664460616,19.813776973,10740.280727,nan
0.631494,7.950850,-0.176214,-149.061392,0.042187,0.001162,4.694999,73.664460616,19.813776973,10740.280727,nan
0.681494,7.950850,-0.176214,-149.061392,0.046635,0.001562,5.582675,73.664460616,19.813776973,10740.280727,nan
0.731494,7.950850,-0.176214,-149.061392,0.051406,0.002070,6.573552,73.664460616,19.813776973,10740.280727,nan
0.781494,7.950850,-0.176214,-149.061392,0.056269,0.002675,7.584677,73.664460616,19.813776973,10740.280727,nan
0.831494,7.950850,-0.176214,-149.061392,0.061578,0.003433,8.662955,73.664460616,19.813776973,10740.280727,nan
0.881494,7.950850,-0.176214,-149.061392,0.067285,0.004359,9.756479,73.664460616,19.813776973,10740.280727,nan
0.931494,7.950850,-0.176214,-149.061392,0.073344,0.005460,10.856801,73.664460616,19.813776973,10740.280727,nan
0.981494,7.950850,-0.176214,-149.061392,0.079459,0.006694,11.965959,73.664460616,19.813776973,10740.280727,nan
1.031494,7.950850,-0.176214,-149.061392,0.086246,0.008203,13.141649,73.664460616,19.813776973,10740.280727,nan
1.081494,7.950850,-0.176214,-149.061392,0.093069,0.009870,14.319209,73.664460616,19.813776973,10740.280727,nan
