time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.081585,0.001026,0.000001,0.035180,0.000664,0.000000,0.026745,0.171519097,0.171519140,71.782697,0.043733
0.131585,0.002085,0.000001,0.071295,0.002561,0.000002,0.086259,0.173026858,0.173026951,71.782701,0.043733
0.181585,0.004242,0.000007,0.138318,0.005603,0.000009,0.177791,0.174016192,0.174016639,71.782703,0.043733
0.231585,0.006415,0.000012,0.206282,0.009558,0.000027,0.327487,0.175008421,0.175009231,71.782705,0.043733
0.281585,0.011379,0.000047,0.441592,0.014247,0.000062,0.527941,0.176515844,0.176518693,71.782708,0.043733
0.331585,0.016332,0.000083,0.681472,0.018429,0.000110,0.835884,0.178022969,0.178027867,71.782710,0.043733
0.381585,0.020574,0.000167,1.212876,0.022442,0.000186,1.339601,0.179511022,0.179518695,71.782712,0.043733
0.431585,0.024816,0.000251,1.744280,0.026291,0.000295,1.899308,0.180999075,0.181009522,71.782714,0.043733
0.481585,0.029039,0.000430,2.528574,0.029668,0.000424,2.494789,0.182503383,0.182517297,71.782716,0.043733
0.531585,0.033256,0.000611,3.312226,0.033879,0.000639,3.319116,0.184005139,0.184022516,71.782718,0.043733
0.581585,0.036384,0.000823,3.940400,0.037684,0.000885,4.067070,0.185008358,0.185028746,71.782718,0.043733
0.631585,0.039537,0.001038,4.573766,0.041936,0.001221,4.936177,0.186017359,0.186040789,71.782719,0.043733
0.681585,0.044737,0.001543,5.652872,0.046670,0.001670,5.919220,0.187522357,0.187551571,71.782720,0.043733
0.731585,0.049912,0.002048,6.726430,0.050681,0.002117,6.743868,0.189018166,0.189053146,71.782721,0.043733
0.781585,0.053702,0.002541,7.499897,0.055823,0.002773,7.806506,0.190016258,0.190056025,71.782722,0.043733
0.831585,0.057534,0.003042,8.279815,0.059969,0.003371,8.627906,0.191021500,0.191066125,71.782722,0.043733
0.881585,0.064200,0.004146,9.507531,0.065087,0.004192,9.584482,0.192522427,0.192576748,71.782723,0.043733
0.931585,0.070836,0.005247,10.728984,0.071609,0.005359,10.730872,0.194015310,0.194079294,71.782723,0.043733
0.981585,0.075502,0.006193,11.547010,0.078354,0.006708,11.921778,0.194988925,0.195060478,71.782724,0.043733
1.031585,0.080168,0.007139,12.365039,0.083909,0.007929,12.877226,0.195962540,0.196041662,71.782724,0.043733
1.081585,0.087683,0.008947,13.595338,0.090060,0.009396,13.926974,0.197396591,0.197489196,71.782724,0.043733
1.131585,0.095315,0.010790,14.842591,0.095874,0.010878,14.851982,0.198849494,0.198955824,71.782725,0.043733
1.181585,0.101690,0.012554,15.772820,0.101843,0.012507,15.738236,0.199949508,0.200068377,71.782725,0.043733
1.231585,0.107937,0.014316,16.667634,0.109975,0.014886,16.880576,0.201010348,0.201141665,71.782725,0.043733
1.281585,0.118165,0.017607,17.914741,0.117415,0.017203,17.837153,0.202527565,0.202681562,71.782726,0.043733
1.331585,0.128319,0.020881,19.150840,0.127101,0.020420,18.963744,0.204031782,0.204208333,71.782726,0.043733
1.381585,0.135636,0.023522,19.962710,0.137452,0.024093,20.117898,0.205034543,0.205228722,71.782726,0.043733
1.431585,0.143077,0.026222,20.784677,0.148028,0.028077,21.241840,0.206050941,0.206263110,71.782726,0.043733
1.481585,0.154975,0.030990,21.966709,0.159175,0.032510,22.333058,0.207552852,0.207795903,71.782726,0.043733
