time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.074759,0.000162,0.000000,0.005281,0.000007,0.000000,0.000611,0.174215349,0.174215357,71.782703,0.043733
0.124759,0.001301,0.000001,0.042324,0.001314,0.000001,0.047674,0.175726037,0.175726098,71.782706,0.043733
0.174759,0.002875,0.000004,0.094544,0.003641,0.000004,0.110873,0.177236047,0.177236297,71.782709,0.043733
0.224759,0.006789,0.000017,0.228439,0.007185,0.000015,0.223139,0.178742409,0.178743579,71.782711,0.043733
0.274759,0.010587,0.000033,0.374343,0.011695,0.000040,0.416098,0.180165103,0.180167293,71.782713,0.043733
0.324759,0.013799,0.000062,0.580954,0.016160,0.000083,0.711221,0.181164840,0.181168543,71.782715,0.043733
0.374759,0.017177,0.000101,0.838057,0.020133,0.000144,1.061959,0.182247497,0.182252920,71.782716,0.043733
0.424759,0.021403,0.000189,1.351416,0.023840,0.000229,1.558408,0.183750943,0.183759134,71.782717,0.043733
0.474759,0.025629,0.000292,1.905276,0.027563,0.000348,2.106655,0.185256489,0.185267563,71.782719,0.043733
0.524759,0.029854,0.000471,2.658122,0.031706,0.000527,2.836490,0.186772337,0.186786872,71.782720,0.043733
0.574759,0.034135,0.000678,3.440170,0.035682,0.000751,3.585647,0.188282180,0.188300354,71.782721,0.043733
0.624759,0.038645,0.001001,4.346885,0.039863,0.001044,4.405087,0.189766442,0.189789014,71.782722,0.043733
0.674759,0.043254,0.001360,5.277435,0.044287,0.001419,5.293319,0.191255691,0.191282894,71.782722,0.043733
0.724759,0.048342,0.001898,6.325759,0.048795,0.001873,6.217727,0.192769487,0.192802461,71.782723,0.043733
0.774759,0.053188,0.002432,7.318118,0.053611,0.002442,7.210669,0.194187398,0.194225974,71.782724,0.043733
0.824759,0.056980,0.002953,8.067677,0.058855,0.003155,8.270462,0.195188637,0.195232083,71.782724,0.043733
0.874759,0.061258,0.003583,8.896042,0.063872,0.003928,9.257599,0.196282027,0.196331168,71.782724,0.043733
0.924759,0.067616,0.004676,10.062016,0.070435,0.005067,10.456881,0.197769681,0.197828051,71.782725,0.043733
0.974759,0.074095,0.005843,11.235859,0.076501,0.006246,11.543262,0.199257713,0.199325726,71.782725,0.043733
1.024759,0.081161,0.007363,12.448292,0.083087,0.007660,12.682440,0.200747561,0.200827191,71.782725,0.043733
1.074759,0.088372,0.008973,13.668209,0.089343,0.009129,13.755727,0.202242453,0.202334181,71.782726,0.043733
1.124759,0.096355,0.011059,14.928831,0.096923,0.011072,15.003462,0.203764108,0.203870494,71.782726,0.043733
1.174759,0.103940,0.013082,16.103332,0.104641,0.013218,16.143685,0.205186462,0.205306983,71.782726,0.043733
1.224759,0.109792,0.014832,16.901984,0.112968,0.015716,17.273520,0.206174714,0.206307081,71.782726,0.043733
1.274759,0.116303,0.016842,17.760124,0.121391,0.018424,18.350193,0.207243414,0.207389296,71.782726,0.043733
1.324759,0.126259,0.020209,18.929036,0.131282,0.021807,19.469999,0.208731708,0.208899808,71.782726,0.043733
1.374759,0.136400,0.023711,20.099484,0.140600,0.025193,20.516252,0.210225243,0.210416320,71.782727,0.043733
1.424759,0.147650,0.028032,21.280057,0.151171,0.029259,21.635068,0.211750289,0.211968902,71.782727,0.043733
1.474759,0.159059,0.032512,22.453807,0.161657,0.033523,22.687904,0.213273047,0.213519992,71.782727,0.043733
1.524759,0.171237,0.037766,23.595287,0.173109,0.038427,23.783607,0.214784738,0.215063872,71.782727,0.043733
1.574759,0.183561,0.043192,24.723812,0.184863,0.043722,24.815692,0.216290632,0.216602748,71.782727,0.043733
1.624759,0.196550,0.049400,25.794052,0.196829,0.049378,25.826327,0.217770150,0.218118848,71.782727,0.043733
1.674759,0.209105,0.055455,26.814457,0.209548,0.055652,26.811149,0.219185892,0.219570176,71.782727,0.043733
1.724759,0.219044,0.060592,27.534361,0.223091,0.062618,27.785678,0.220216375,0.220630232,71.782727,0.043733
1.774759,0.230001,0.066366,28.299497,0.236723,0.069934,28.706937,0.221331247,0.221778061,71.782727,0.043733
1.824759,0.245389,0.074906,29.261717,0.251588,0.078214,29.621903,0.222813322,0.223307817,71.782727,0.043733
1.874759,0.261030,0.083696,30.222038,0.265985,0.086517,30.473681,0.224305864,0.224849024,71.782727,0.043733
1.924759,0.278197,0.093996,31.171400,0.280418,0.095149,31.292621,0.225861680,0.226459448,71.782727,0.043733
1.974759,0.294330,0.103751,32.047868,0.296042,0.104776,32.070818,0.227311859,0.227961075,71.782727,0.043733
2.024759,0.305943,0.111127,32.605910,0.312352,0.115109,32.850986,0.228300223,0.228987072,71.782727,0.043733
2.074759,0.318574,0.119235,33.190253,0.329451,0.126296,33.603785,0.229363398,0.230091258,71.782727,0.043733
2.124759,0.338359,0.132483,33.959417,0.347878,0.138691,34.295033,0.230951827,0.231744405,71.782727,0.043733
2.174759,0.358192,0.145883,34.676578,0.366200,0.151295,34.840945,0.232532160,0.233389552,71.782727,0.043733
2.224759,0.378230,0.159936,35.172436,0.384796,0.164344,35.288222,0.234078020,0.235000634,71.782727,0.043733
2.274759,0.398309,0.174097,35.631173,0.403961,0.177985,35.633701,0.235619759,0.236607612,71.782727,0.043733
2.324759,0.418561,0.188717,35.931618,0.422920,0.191650,35.928946,0.237143913,0.238197087,71.782727,0.043733
2.374759,0.438995,0.203509,36.213605,0.441776,0.205365,36.132815,0.238678182,0.239797178,71.782727,0.043733
2.424759,0.460469,0.219285,36.390669,0.461427,0.219761,36.317552,0.240269947,0.241457614,71.782727,0.043733
2.474759,0.480580,0.234073,36.541638,0.480739,0.233987,36.436361,0.241757295,0.243009296,71.782727,0.043733
2.524759,0.494744,0.244555,36.578763,0.501485,0.249318,36.490019,0.242789123,0.244086534,71.782727,0.043733
2.574759,0.510161,0.255967,36.608883,0.520826,0.263631,36.510049,0.243911077,0.245257938,71.782727,0.043733
2.624759,0.532165,0.272274,36.602140,0.541473,0.278913,36.501837,0.245507221,0.246924787,71.782727,0.043733
2.674759,0.554079,0.288507,36.583475,0.561717,0.293889,36.471128,0.247096937,0.248584990,71.782727,0.043733
2.724759,0.575607,0.304421,36.513842,0.581699,0.308642,36.403567,0.248659170,0.250216781,71.782727,0.043733
2.774759,0.597204,0.320369,36.439049,0.601658,0.323341,36.335577,0.250226180,0.251853732,71.782728,0.043733
2.824759,0.619131,0.336482,36.339599,0.621886,0.338199,36.249346,0.251816023,0.253515337,71.782728,0.043733
2.874759,0.639659,0.351553,36.244541,0.641808,0.352780,36.148963,0.253304007,0.255070639,71.782728,0.043733
2.924759,0.654191,0.362162,36.168302,0.661449,0.367105,36.050292,0.254355580,0.256170493,71.782728,0.043733
2.974759,0.670022,0.373697,36.082862,0.682086,0.382096,35.931922,0.255500491,0.257368233,71.782728,0.043733
3.024759,0.691445,0.389222,35.957802,0.702362,0.396761,35.820113,0.257047307,0.258987470,71.782728,0.043733
3.074759,0.712961,0.404791,35.828865,0.722206,0.411054,35.699521,0.258600080,0.260613239,71.782728,0.043733
3.124759,0.735015,0.420617,35.677521,0.742493,0.425597,35.562118,0.260187278,0.262276755,71.782728,0.043733
3.174759,0.755919,0.435602,35.533567,0.760075,0.438140,35.438498,0.261691157,0.263853153,71.782728,0.043733
3.224759,0.770702,0.446111,35.428948,0.778537,0.451249,35.310477,0.262751611,0.264965908,71.782728,0.043733
3.274759,0.786760,0.457505,35.323721,0.798091,0.465072,35.198962,0.263903085,0.266174447,71.782728,0.043733
3.324759,0.808899,0.473117,35.215593,0.816796,0.478246,35.117869,0.265488454,0.267839592,71.782728,0.043733
3.374759,0.830935,0.488637,35.111423,0.836768,0.492273,35.037040,0.267066312,0.269497089,71.782728,0.043733
3.424759,0.852510,0.503747,35.024992,0.856292,0.505942,34.954796,0.268610518,0.271120316,71.782728,0.043733
3.474759,0.873181,0.518216,34.943941,0.876567,0.520098,34.890595,0.270089388,0.272675006,71.782728,0.043733
3.524759,0.888248,0.528717,34.896224,0.896632,0.534076,34.828823,0.271163545,0.273805140,71.782728,0.043733
3.574759,0.904602,0.540108,34.857343,0.917643,0.548684,34.802692,0.272329022,0.275031492,71.782728,0.043733
3.624759,0.926803,0.555548,34.858622,0.938911,0.563473,34.825604,0.273909557,0.276695161,71.782728,0.043733
3.674759,0.948962,0.570964,34.870014,0.958178,0.576884,34.862924,0.275487374,0.278355924,71.782728,0.043733
3.724759,0.970930,0.586281,34.926416,0.978826,0.591283,34.917819,0.277053094,0.280003751,71.782728,0.043733
3.774759,0.992962,0.601656,34.986581,0.998256,0.604862,34.986961,0.278623949,0.281656836,71.782728,0.043733
3.824759,1.015313,0.617322,35.065501,1.019227,0.619558,35.062667,0.280220394,0.283336129,71.782728,0.043733
3.874759,1.037603,0.632964,35.149860,1.039560,0.633848,35.143167,0.281813401,0.285011564,71.782728,0.043733
3.924759,1.059630,0.648509,35.257606,1.060369,0.648523,35.245176,0.283391625,0.286670410,71.782728,0.043733
3.974759,1.080229,0.663060,35.360297,1.077921,0.660945,35.337245,0.284868037,0.288222075,71.782728,0.043733
4.024759,1.094594,0.673270,35.440936,1.099246,0.676097,35.459017,0.285900303,0.289306171,71.782728,0.043733
4.074759,1.110112,0.684319,35.529399,1.119957,0.690879,35.580255,0.287016411,0.290478066,71.782728,0.043733
4.124759,1.132451,0.700323,35.664135,1.139067,0.704579,35.697165,0.288628316,0.292169156,71.782728,0.043733
4.174759,1.154711,0.716299,35.794113,1.159920,0.719596,35.828694,0.290235378,0.293854844,71.782728,0.043733
4.224759,1.176619,0.732146,35.902756,1.179772,0.733956,35.927596,0.291820719,0.295516301,71.782728,0.043733
4.274759,1.198514,0.748002,36.008133,1.200731,0.749165,36.008647,0.293405885,0.297177313,71.782728,0.043733
4.324759,1.220351,0.763904,36.099180,1.220440,0.763509,36.091903,0.294990277,0.298836373,71.782728,0.043733
4.374759,1.240802,0.778808,36.183050,1.240223,0.777953,36.177744,0.296474578,0.300390480,71.782728,0.043733
4.424759,1.255211,0.789360,36.235626,1.261591,0.793600,36.255197,0.297522497,0.301487009,71.782728,0.043733
4.474759,1.270903,0.800865,36.294531,1.280318,0.807351,36.329849,0.298664524,0.302681797,71.782728,0.043733
4.524759,1.292821,0.816996,36.384151,1.301336,0.822832,36.417586,0.300263284,0.304353462,71.782728,0.043733
4.574759,1.314690,0.833111,36.470961,1.320315,0.836851,36.493544,0.301859136,0.306021846,71.782728,0.043733
4.624759,1.336350,0.849155,36.545669,1.340501,0.851804,36.565733,0.303442464,0.307676095,71.782728,0.043733
4.674759,1.358002,0.865207,36.616588,1.360985,0.867013,36.622022,0.305025730,0.309330093,71.782728,0.043733
4.724759,1.379619,0.881292,36.670880,1.381272,0.882106,36.676587,0.306608723,0.310982987,71.782728,0.043733
4.774759,1.399889,0.896381,36.719746,1.400297,0.896285,36.717254,0.308093307,0.312533050,71.782728,0.043733
4.824759,1.414091,0.906980,36.744166,1.417422,0.909064,36.746257,0.309134651,0.313619952,71.782728,0.043733
4.874759,1.429433,0.918435,36.773316,1.439238,0.925364,36.790970,0.310259798,0.314794226,71.782728,0.043733
4.924759,1.451209,0.934729,36.829196,1.456974,0.938638,36.832578,0.311858535,0.316462262,71.782728,0.043733
4.974759,1.471790,0.950135,36.887744,1.477391,0.953948,36.908670,0.313369959,0.318039072,71.782728,0.043733
5.024759,1.486327,0.961062,36.959769,1.494435,0.966768,37.000384,0.314440441,0.319155173,71.782728,0.043733
5.074759,1.502121,0.972961,37.050546,1.513229,0.980965,37.149036,0.315604381,0.320368355,71.782728,0.043733
5.124759,1.523327,0.989042,37.222089,1.531256,0.994658,37.298544,0.317170842,0.321999662,71.782728,0.043733
5.174759,1.544618,1.005224,37.392067,1.551237,1.009920,37.458567,0.318745008,0.323638549,71.782728,0.043733
5.224759,1.566362,1.021925,37.553864,1.569917,1.024271,37.613356,0.320359445,0.325317049,71.782728,0.043733
5.274759,1.588019,1.038585,37.695512,1.590536,1.040189,37.717990,0.321968646,0.326989743,71.782728,0.043733
5.324759,1.609307,1.055070,37.751927,1.610887,1.055947,37.781100,0.323555695,0.328637880,71.782728,0.043733
5.374759,1.629152,1.070440,37.799626,1.630733,1.071336,37.797397,0.325036021,0.330175073,71.782728,0.043733
5.424759,1.642715,1.080962,37.809370,1.649014,1.085519,37.811429,0.326051696,0.331229242,71.782728,0.043733
5.474759,1.657118,1.092135,37.816201,1.669167,1.101158,37.809483,0.327129769,0.332348214,71.782728,0.043733
5.524759,1.679138,1.109217,37.796616,1.688861,1.116434,37.785386,0.328773510,0.334054641,71.782728,0.043733
5.574759,1.701098,1.126246,37.771936,1.709242,1.132227,37.754780,0.330412385,0.335756106,71.782728,0.043733
5.624759,1.722754,1.143006,37.721246,1.728950,1.147477,37.705775,0.332026423,0.337432246,71.782728,0.043733
5.674759,1.744321,1.159679,37.652815,1.749029,1.162982,37.639995,0.333632944,0.339100830,71.782728,0.043733
5.724759,1.765516,1.175986,37.510102,1.768248,1.177779,37.520351,0.335207986,0.340737774,71.782728,0.043733
5.774759,1.786798,1.192317,37.348253,1.787580,1.192575,37.315669,0.336787639,0.342380099,71.782728,0.043733
5.824759,1.808494,1.208760,37.095314,1.808396,1.208377,37.078999,0.338389242,0.344048034,71.782728,0.043733
5.874759,1.828807,1.224121,36.854510,1.827500,1.222755,36.842309,0.339887427,0.345608715,71.782728,0.043733
5.924759,1.843228,1.234872,36.665461,1.847260,1.237493,36.582218,0.340944539,0.346711959,71.782728,0.043733
5.974759,1.859017,1.246592,36.459243,1.865655,1.251089,36.338330,0.342099856,0.347918399,71.782728,0.043733
6.024759,1.880698,1.262486,36.179111,1.886549,1.266388,36.074146,0.343677945,0.349569098,71.782728,0.043733
6.074759,1.902430,1.278355,35.898219,1.905920,1.280436,35.816732,0.345257280,0.351221914,71.782728,0.043733
6.124759,1.924392,1.294117,35.613844,1.924914,1.294086,35.566125,0.346842301,0.352884388,71.782728,0.043733
6.174759,1.945038,1.308902,35.346941,1.946367,1.309350,35.297637,0.348330992,0.354446284,71.782728,0.043733
6.224759,1.959801,1.319317,35.158156,1.964840,1.322376,35.059568,0.349388956,0.355558461,71.782728,0.043733
6.274759,1.975967,1.330681,34.978538,1.984276,1.335959,34.851011,0.350546003,0.356775331,71.782728,0.043733
6.324759,1.998093,1.346075,34.837887,2.004472,1.349995,34.755333,0.352124232,0.358437227,71.782728,0.043733
6.374759,2.020220,1.361452,34.714862,2.025043,1.364248,34.673782,0.353702085,0.360098977,71.782728,0.043733
6.424759,2.042358,1.376755,34.667400,2.045151,1.378143,34.625664,0.355278330,0.361760103,71.782728,0.043733
6.474759,2.063099,1.391090,34.630884,2.066322,1.392762,34.631401,0.356754805,0.363316131,71.782728,0.043733
6.524759,2.077739,1.401203,34.642153,2.086205,1.406499,34.647656,0.357795729,0.364413354,71.782728,0.043733
6.574759,2.093667,1.412213,34.663181,2.106609,1.420607,34.691446,0.358928336,0.365607146,71.782728,0.043733
6.624759,2.116140,1.427777,34.733825,2.127283,1.434938,34.770735,0.360527061,0.367291900,71.782728,0.043733
6.674759,2.138532,1.443305,34.814063,2.148247,1.449515,34.864998,0.362120819,0.368971142,71.782728,0.043733
6.724759,2.160575,1.458680,34.935423,2.168345,1.463548,34.985195,0.363693284,0.370626756,71.782728,0.043733
6.774759,2.182622,1.474086,35.060893,2.187832,1.477213,35.101689,0.365267101,0.372283422,71.782728,0.043733
6.824759,2.204683,1.489629,35.205081,2.209886,1.492751,35.245345,0.366847074,0.373944878,71.782728,0.043733
6.874759,2.226702,1.505174,35.350248,2.230074,1.507053,35.390506,0.368425426,0.375604197,71.782728,0.043733
6.924759,2.248530,1.520725,35.499902,2.250493,1.521596,35.531990,0.369996346,0.377253713,71.782728,0.043733
