time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.033170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174611450,0.174611450,71.782704,0.043733
0.083170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176116803,0.176116803,71.782707,0.043733
0.133170,0.000956,0.000001,0.029809,0.000386,0.000000,0.017289,0.177621068,0.177621068,71.782710,0.043733
0.183170,0.003268,0.000004,0.101935,0.002927,0.000003,0.090610,0.179123789,0.179123789,71.782712,0.043733
0.233170,0.005769,0.000011,0.184517,0.006551,0.000013,0.205001,0.180417065,0.180417065,71.782714,0.043733
0.283170,0.008536,0.000022,0.281723,0.010542,0.000024,0.344319,0.181417422,0.181417422,71.782715,0.043733
0.333170,0.011978,0.000048,0.471193,0.014752,0.000058,0.596513,0.182617952,0.182617952,71.782716,0.043733
0.383170,0.016359,0.000096,0.789327,0.018768,0.000110,0.917343,0.184097619,0.184097619,71.782718,0.043733
0.433170,0.020611,0.000167,1.223348,0.022501,0.000184,1.381018,0.185593188,0.185593188,71.782719,0.043733
0.483170,0.024660,0.000277,1.838561,0.026095,0.000290,1.948648,0.187113613,0.187113613,71.782720,0.043733
0.533170,0.028823,0.000435,2.524602,0.029899,0.000441,2.572469,0.188625389,0.188625389,71.782721,0.043733
0.583170,0.033148,0.000659,3.309782,0.033947,0.000648,3.303544,0.190125076,0.190125076,71.782722,0.043733
0.633170,0.037662,0.000953,4.154546,0.038282,0.000930,4.105223,0.191625102,0.191625102,71.782722,0.043733
0.683170,0.042441,0.001345,5.082976,0.042608,0.001272,4.923289,0.193125605,0.193125605,71.782723,0.043733
0.733170,0.046661,0.001732,5.907280,0.047264,0.001712,5.847579,0.194415771,0.194415771,71.782724,0.043733
0.783170,0.050102,0.002113,6.586367,0.052020,0.002239,6.787742,0.195412192,0.195412192,71.782724,0.043733
0.833170,0.054490,0.002673,7.434372,0.057074,0.002884,7.771357,0.196607701,0.196607701,71.782724,0.043733
0.883170,0.060242,0.003492,8.525660,0.062576,0.003687,8.811893,0.198089606,0.198089606,71.782725,0.043733
0.933170,0.066290,0.004455,9.647314,0.068132,0.004600,9.839072,0.199584928,0.199584928,71.782725,0.043733
0.983170,0.072810,0.005648,10.817888,0.074155,0.005704,10.939500,0.201101625,0.201101625,71.782725,0.043733
1.033170,0.079605,0.007019,12.004851,0.080406,0.006973,12.046360,0.202613534,0.202613534,71.782726,0.043733
1.083170,0.086800,0.008646,13.216220,0.086768,0.008395,13.153565,0.204118487,0.204118487,71.782726,0.043733
1.133170,0.093203,0.010176,14.259813,0.093886,0.010130,14.288087,0.205414856,0.205414856,71.782726,0.043733
1.183170,0.098486,0.011567,15.066599,0.101170,0.012056,15.374863,0.206416296,0.206416296,71.782726,0.043733
1.233170,0.105223,0.013478,16.022438,0.109426,0.014408,16.489607,0.207621958,0.207621958,71.782726,0.043733
1.283170,0.113992,0.016114,17.186918,0.117596,0.016908,17.567384,0.209112976,0.209112976,71.782726,0.043733
1.333170,0.123284,0.019090,18.352278,0.126496,0.019811,18.642367,0.210610175,0.210610175,71.782727,0.043733
1.383170,0.133344,0.022567,19.519510,0.135864,0.023070,19.737237,0.212116450,0.212116450,71.782727,0.043733
1.433170,0.143810,0.026395,20.680536,0.145284,0.026544,20.812815,0.213621642,0.213621642,71.782727,0.043733
1.483170,0.154851,0.030722,21.833310,0.155730,0.030615,21.894863,0.215125296,0.215125296,71.782727,0.043733
1.533170,0.166286,0.035435,22.967052,0.166339,0.034984,22.921745,0.216620936,0.216620936,71.782727,0.043733
1.583170,0.178267,0.040685,24.074843,0.177511,0.039818,23.973941,0.218105428,0.218105428,71.782727,0.043733
1.633170,0.188959,0.045504,25.033202,0.189188,0.045110,24.972595,0.219401457,0.219401457,71.782727,0.043733
1.683170,0.197697,0.049668,25.765300,0.201354,0.050890,25.982150,0.220411694,0.220411694,71.782727,0.043733
1.733170,0.208772,0.055178,26.627319,0.214333,0.057355,26.975697,0.221625610,0.221625610,71.782727,0.043733
1.783170,0.223106,0.062565,27.670750,0.227494,0.064145,27.899927,0.223123519,0.223123519,71.782727,0.043733
1.833170,0.237867,0.070465,28.694892,0.241661,0.071783,28.864468,0.224622911,0.224622911,71.782727,0.043733
1.883170,0.253231,0.079090,29.692207,0.255937,0.079775,29.772423,0.226124394,0.226124394,71.782727,0.043733
1.933170,0.269126,0.088327,30.658408,0.270653,0.088343,30.682964,0.227625684,0.227625684,71.782727,0.043733
1.983170,0.285764,0.098420,31.581395,0.286093,0.097660,31.533701,0.229126701,0.229126701,71.782727,0.043733
2.033170,0.300327,0.107430,32.360522,0.302184,0.107673,32.364105,0.230415786,0.230415786,71.782727,0.043733
2.083170,0.312004,0.114931,32.939685,0.318598,0.118206,33.164476,0.231410025,0.231410025,71.782727,0.043733
2.133170,0.326581,0.124556,33.594181,0.336155,0.129812,33.912463,0.232612252,0.232612252,71.782727,0.043733
2.183170,0.345391,0.137282,34.358727,0.353493,0.141595,34.594277,0.234118015,0.234118015,71.782727,0.043733
2.233170,0.364582,0.150522,34.994605,0.371418,0.154064,35.074363,0.235620521,0.235620521,71.782727,0.043733
2.283170,0.384311,0.164489,35.448653,0.390037,0.167224,35.467733,0.237118418,0.237118418,71.782727,0.043733
2.333170,0.404285,0.178803,35.846046,0.408416,0.180399,35.836245,0.238619053,0.238619053,71.782727,0.043733
2.383170,0.424609,0.193611,36.162423,0.427417,0.194193,36.119227,0.240123603,0.240123603,71.782727,0.043733
2.433170,0.445105,0.208653,36.416424,0.446535,0.208195,36.329029,0.241624555,0.241624555,71.782727,0.043733
2.483170,0.465842,0.224022,36.583405,0.465598,0.222256,36.493454,0.243120487,0.243120487,71.782727,0.043733
2.533170,0.483870,0.237414,36.701630,0.485418,0.236947,36.595302,0.244412781,0.244412781,71.782727,0.043733
2.583170,0.498033,0.247987,36.750289,0.504880,0.251417,36.661201,0.245414523,0.245414523,71.782727,0.043733
2.633170,0.515279,0.260874,36.780379,0.524746,0.266212,36.686440,0.246623844,0.246623844,71.782727,0.043733
2.683170,0.536860,0.277015,36.784353,0.544769,0.281129,36.684275,0.248125123,0.248125123,71.782728,0.043733
2.733170,0.558438,0.293143,36.765220,0.565098,0.296270,36.662548,0.249624992,0.249624992,71.782728,0.043733
2.783170,0.580014,0.309252,36.713816,0.584775,0.310904,36.611323,0.251122890,0.251122890,71.782728,0.043733
2.833170,0.601580,0.325316,36.639950,0.604750,0.325729,36.545233,0.252618122,0.252618122,71.782728,0.043733
2.883170,0.623134,0.341317,36.534346,0.625238,0.340888,36.444400,0.254109590,0.254109590,71.782728,0.043733
2.933170,0.641886,0.355205,36.434951,0.645237,0.355629,36.334652,0.255406052,0.255406052,71.782728,0.043733
2.983170,0.656486,0.365965,36.344755,0.665482,0.370488,36.209432,0.256413632,0.256413632,71.782728,0.043733
3.033170,0.674096,0.378883,36.230318,0.685423,0.385056,36.082465,0.257626986,0.257626986,71.782728,0.043733
3.083170,0.695895,0.394808,36.082137,0.705836,0.399897,35.945169,0.259126798,0.259126798,71.782728,0.043733
3.133170,0.717711,0.410665,35.919894,0.725661,0.414233,35.791043,0.260625130,0.260625130,71.782728,0.043733
3.183170,0.739550,0.426427,35.738054,0.746393,0.429134,35.616453,0.262121400,0.262121400,71.782728,0.043733
3.233170,0.761474,0.442162,35.562609,0.766375,0.443407,35.447748,0.263620652,0.263620652,71.782728,0.043733
3.283170,0.783519,0.457860,35.396260,0.787234,0.458216,35.297313,0.265124144,0.265124144,71.782728,0.043733
3.333170,0.805522,0.473461,35.249519,0.807226,0.472340,35.179294,0.266624390,0.266624390,71.782728,0.043733
3.383170,0.827467,0.488927,35.130140,0.827606,0.486677,35.070751,0.268120105,0.268120105,71.782728,0.043733
3.433170,0.846439,0.502269,35.035634,0.848124,0.501057,34.976644,0.269411594,0.269411594,71.782728,0.043733
3.483170,0.861162,0.512577,34.976667,0.868084,0.515001,34.904288,0.270411280,0.270411280,71.782728,0.043733
3.533170,0.878965,0.525012,34.916405,0.889335,0.529812,34.839453,0.271618477,0.271618477,71.782728,0.043733
3.583170,0.901178,0.540496,34.854288,0.909742,0.544003,34.790878,0.273122937,0.273122937,71.782728,0.043733
3.633170,0.923379,0.555946,34.803712,0.929763,0.557903,34.749035,0.274625685,0.274625685,71.782728,0.043733
3.683170,0.945561,0.571350,34.769269,0.950708,0.572425,34.725737,0.276126041,0.276126041,71.782728,0.043733
3.733170,0.967748,0.586746,34.742357,0.971249,0.586656,34.702278,0.277626408,0.277626408,71.782728,0.043733
3.783170,0.989941,0.602130,34.725953,0.991902,0.600955,34.693391,0.279126792,0.279126792,71.782728,0.043733
3.833170,1.009039,0.615365,34.712996,1.012501,0.615214,34.685997,0.280417786,0.280417786,71.782728,0.043733
3.883170,1.023828,0.625609,34.704839,1.032728,0.629210,34.676174,0.281417248,0.281417248,71.782728,0.043733
3.933170,1.041679,0.637975,34.707534,1.053300,0.643443,34.687827,0.282624189,0.282624189,71.782728,0.043733
