time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.081585,7.591307,-0.152421,-149.389868,0.000664,0.000000,0.026745,77.407894313,19.306404998,10648.776393,nan
0.131585,7.591307,-0.152421,-149.389868,0.002561,0.000002,0.086259,77.407894313,19.306404998,10648.776393,nan
0.181585,7.591307,-0.152421,-149.389868,0.005603,0.000009,0.177791,77.407894313,19.306404998,10648.776393,nan
0.231585,7.591307,-0.152421,-149.389868,0.009558,0.000027,0.327487,77.407894313,19.306404998,10648.776393,nan
0.281585,7.591307,-0.152421,-149.389868,0.014247,0.000062,0.527941,77.407894313,19.306404998,10648.776393,nan
0.331585,7.591307,-0.152421,-149.389868,0.018429,0.000110,0.835884,77.407894313,19.306404998,10648.776393,nan
0.381585,7.591307,-0.152421,-149.389868,0.022442,0.000186,1.339601,77.407894313,19.306404998,10648.776393,nan
0.431585,7.591307,-0.152421,-149.389868,0.026291,0.000295,1.899308,77.407894313,19.306404998,10648.776393,nan
0.481585,7.591307,-0.152421,-149.389868,0.029668,0.000424,2.494789,77.407894313,19.306404998,10648.776393,nan
0.531585,7.591307,-0.152421,-149.389868,0.033879,0.000639,3.319116,77.407894313,19.306404998,10648.776393,nan
0.581585,7.591307,-0.152421,-149.389868,0.037684,0.000885,4.067070,77.407894313,19.306404998,10648.776393,nan
0.631585,7.591307,-0.152421,-149.389868,0.041936,0.001221,4.936177,77.407894313,19.306404998,10648.776393,nan
0.681585,7.591307,-0.152421,-149.389868,0.046670,0.001670,5.919220,77.407894313,19.306404998,10648.776393,nan
0.731585,7.591307,-0.152421,-149.389868,0.050681,0.002117,6.743868,77.407894313,19.306404998,10648.776393,nan
0.781585,7.591307,-0.152421,-149.389868,0.055823,0.002773,7.806506,77.407894313,19.306404998,10648.776393,nan
0.831585,7.591307,-0.152421,-149.389868,0.059969,0.003371,8.627906,77.407894313,19.306404998,10648.776393,nan
0.881585,7.591307,-0.152421,-149.389868,0.065087,0.004192,9.584482,77.407894313,19.306404998,10648.776393,nan
0.931585,7.591307,-0.152421,-149.389868,0.071609,0.005359,10.730872,77.407894313,19.306404998,10648.776393,nan
0.981585,7.591307,-0.152421,-149.389868,0.078354,0.006708,11.921778,77.407894313,19.306404998,10648.776393,nan
