time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.046264,7.853600,-0.109571,-26.558732,0.000000,0.000000,0.000000,74.492719831,19.253793962,10663.102326,nan
0.096264,7.853600,-0.109571,-26.558732,0.001205,0.000001,0.043557,74.492719831,19.253793962,10663.102326,nan
0.146264,7.853600,-0.109571,-26.558732,0.004034,0.000005,0.119936,74.492719831,19.253793962,10663.102326,nan
0.196264,7.853600,-0.109571,-26.558732,0.007405,0.000015,0.225855,74.492719831,19.253793962,10663.102326,nan
0.246264,7.853600,-0.109571,-26.558732,0.011991,0.000041,0.416022,74.492719831,19.253793962,10663.102326,nan
0.296264,7.853600,-0.109571,-26.558732,0.016692,0.000084,0.664409,74.492719831,19.253793962,10663.102326,nan
0.346264,7.853600,-0.109571,-26.558732,0.020807,0.000145,1.048769,74.492719831,19.253793962,10663.102326,nan
0.396264,7.853600,-0.109571,-26.558732,0.024580,0.000232,1.572500,74.492719831,19.253793962,10663.102326,nan
0.446264,7.853600,-0.109571,-26.558732,0.026721,0.000296,1.891391,74.492719831,19.253793962,10663.102326,nan
0.496264,7.853600,-0.109571,-26.558732,0.028760,0.000371,2.250130,74.492719831,19.253793962,10663.102326,nan
0.546264,7.853600,-0.109571,-26.558732,0.032572,0.000544,2.936748,74.492719831,19.253793962,10663.102326,nan
0.596264,7.853600,-0.109571,-26.558732,0.036340,0.000762,3.684807,74.492719831,19.253793962,10663.102326,nan
0.646264,7.853600,-0.109571,-26.558732,0.040640,0.001073,4.560889,74.492719831,19.253793962,10663.102326,nan
0.696264,7.853600,-0.109571,-26.558732,0.045347,0.001489,5.518728,74.492719831,19.253793962,10663.102326,nan
0.746264,7.853600,-0.109571,-26.558732,0.050221,0.002002,6.501631,74.492719831,19.253793962,10663.102326,nan
0.796264,7.853600,-0.109571,-26.558732,0.055390,0.002639,7.545133,74.492719831,19.253793962,10663.102326,nan
0.846264,7.853600,-0.109571,-26.558732,0.060813,0.003410,8.618227,74.492719831,19.253793962,10663.102326,nan
0.896264,7.853600,-0.109571,-26.558732,0.066844,0.004383,9.729059,74.492719831,19.253793962,10663.102326,nan
0.946264,7.853600,-0.109571,-26.558732,0.073213,0.005539,10.859052,74.492719831,19.253793962,10663.102326,nan
0.996264,7.853600,-0.109571,-26.558732,0.079720,0.006853,11.993830,74.492719831,19.253793962,10663.102326,nan
1.046264,7.853600,-0.109571,-26.558732,0.086450,0.008353,13.151321,74.492719831,19.253793962,10663.102326,nan
1.096264,7.853600,-0.109571,-26.558732,0.093349,0.010040,14.307850,74.492719831,19.253793962,10663.102326,nan
1.146264,7.853600,-0.109571,-26.558732,0.100733,0.011997,15.415565,74.492719831,19.253793962,10663.102326,nan
