time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.074759,7.818650,-0.187157,44.043696,0.000007,0.000000,0.000611,74.649825259,19.553179358,10695.835437,nan
0.124759,7.818650,-0.187157,44.043696,0.001314,0.000001,0.047674,74.649825259,19.553179358,10695.835437,nan
0.174759,7.818650,-0.187157,44.043696,0.003641,0.000004,0.110873,74.649825259,19.553179358,10695.835437,nan
0.224759,7.818650,-0.187157,44.043696,0.007185,0.000015,0.223139,74.649825259,19.553179358,10695.835437,nan
0.274759,7.818650,-0.187157,44.043696,0.011695,0.000040,0.416098,74.649825259,19.553179358,10695.835437,nan
0.324759,7.818650,-0.187157,44.043696,0.016160,0.000083,0.711221,74.649825259,19.553179358,10695.835437,nan
0.374759,7.818650,-0.187157,44.043696,0.020133,0.000144,1.061959,74.649825259,19.553179358,10695.835437,nan
0.424759,7.818650,-0.187157,44.043696,0.023840,0.000229,1.558408,74.649825259,19.553179358,10695.835437,nan
0.474759,7.818650,-0.187157,44.043696,0.027563,0.000348,2.106655,74.649825259,19.553179358,10695.835437,nan
0.524759,7.818650,-0.187157,44.043696,0.031706,0.000527,2.836490,74.649825259,19.553179358,10695.835437,nan
0.574759,7.818650,-0.187157,44.043696,0.035682,0.000751,3.585647,74.649825259,19.553179358,10695.835437,nan
0.624759,7.818650,-0.187157,44.043696,0.039863,0.001044,4.405087,74.649825259,19.553179358,10695.835437,nan
0.674759,7.818650,-0.187157,44.043696,0.044287,0.001419,5.293319,74.649825259,19.553179358,10695.835437,nan
0.724759,7.818650,-0.187157,44.043696,0.048795,0.001873,6.217727,74.649825259,19.553179358,10695.835437,nan
0.774759,7.818650,-0.187157,44.043696,0.053611,0.002442,7.210669,74.649825259,19.553179358,10695.835437,nan
0.824759,7.818650,-0.187157,44.043696,0.058855,0.003155,8.270462,74.649825259,19.553179358,10695.835437,nan
0.874759,7.818650,-0.187157,44.043696,0.063872,0.003928,9.257599,74.649825259,19.553179358,10695.835437,nan
0.924759,7.818650,-0.187157,44.043696,0.070435,0.005067,10.456881,74.649825259,19.553179358,10695.835437,nan
0.974759,7.818650,-0.187157,44.043696,0.076501,0.006246,11.543262,74.649825259,19.553179358,10695.835437,nan
1.024759,7.818650,-0.187157,44.043696,0.083087,0.007660,12.682440,74.649825259,19.553179358,10695.835437,nan
1.074759,7.818650,-0.187157,44.043696,0.089343,0.009129,13.755727,74.649825259,19.553179358,10695.835437,nan
1.124759,7.818650,-0.187157,44.043696,0.096923,0.011072,15.003462,74.649825259,19.553179358,10695.835437,nan
1.174759,7.895432,-0.176356,45.408413,0.104641,0.013218,16.143685,73.792062960,19.320957670,10672.897631,nan
1.224759,9.119059,-0.004225,74.707992,0.112968,0.015716,17.273520,60.122306577,15.620149300,10307.348549,nan
1.274759,10.342687,0.167905,109.294510,0.121391,0.018424,18.350193,46.452550194,11.919340930,9941.799468,nan
1.324759,11.057866,0.268512,124.205711,0.131282,0.021807,19.469999,38.462925297,9.756312573,9728.145328,nan
1.374759,11.057866,0.268512,124.205711,0.140600,0.025193,20.516252,38.462925297,9.756312573,9728.145328,nan
1.424759,11.057866,0.268512,124.205711,0.151171,0.029259,21.635068,38.462925297,9.756312573,9728.145328,nan
1.474759,11.057866,0.268512,124.205711,0.161657,0.033523,22.687904,38.462925297,9.756312573,9728.145328,nan
1.524759,11.057866,0.268512,124.205711,0.173109,0.038427,23.783607,38.462925297,9.756312573,9728.145328,nan
1.574759,11.057866,0.268512,124.205711,0.184863,0.043722,24.815692,38.462925297,9.756312573,9728.145328,nan
1.624759,11.057866,0.268512,124.205711,0.196829,0.049378,25.826327,38.462925297,9.756312573,9728.145328,nan
1.674759,11.057866,0.268512,124.205711,0.209548,0.055652,26.811149,38.462925297,9.756312573,9728.145328,nan
1.724759,11.057866,0.268512,124.205711,0.223091,0.062618,27.785678,38.462925297,9.756312573,9728.145328,nan
1.774759,11.057866,0.268512,124.205711,0.236723,0.069934,28.706937,38.462925297,9.756312573,9728.145328,nan
1.824759,11.057866,0.268512,124.205711,0.251588,0.078214,29.621903,38.462925297,9.756312573,9728.145328,nan
1.874759,11.057866,0.268512,124.205711,0.265985,0.086517,30.473681,38.462925297,9.756312573,9728.145328,nan
1.924759,11.057866,0.268512,124.205711,0.280418,0.095149,31.292621,38.462925297,9.756312573,9728.145328,nan
1.974759,10.961392,0.255598,126.195988,0.296042,0.104776,32.070818,38.015666211,9.469289809,9638.454299,nan
2.024759,9.941864,0.119128,156.091561,0.312352,0.115109,32.850986,33.289089274,6.436069878,8690.610956,nan
