time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.048169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175000000,0.175000000,71.782705,0.043733
0.098169,0.001235,0.000001,0.040005,0.000703,0.000000,0.027965,0.176501362,0.176501424,71.782708,0.043733
0.148169,0.002476,0.000002,0.080176,0.003115,0.000003,0.097686,0.178002723,0.178002849,71.782710,0.043733
0.198169,0.006354,0.000015,0.211799,0.006172,0.000007,0.180722,0.179503733,0.179504796,71.782712,0.043733
0.248169,0.010230,0.000029,0.343531,0.010520,0.000027,0.349537,0.181003154,0.181005155,71.782714,0.043733
0.298169,0.013549,0.000057,0.509532,0.015156,0.000064,0.556821,0.182000942,0.182004540,71.782716,0.043733
0.348169,0.016867,0.000085,0.675533,0.019419,0.000116,0.892606,0.182998731,0.183003924,71.782717,0.043733
0.398169,0.021065,0.000167,1.180834,0.023242,0.000191,1.354051,0.184498044,0.184506024,71.782718,0.043733
0.448169,0.025265,0.000249,1.686568,0.026993,0.000296,1.883574,0.185997996,0.186008763,71.782719,0.043733
0.498169,0.029370,0.000418,2.437178,0.030771,0.000443,2.543985,0.187493705,0.187507842,71.782720,0.043733
0.548169,0.033475,0.000587,3.188116,0.034745,0.000647,3.297266,0.188989408,0.189006916,71.782721,0.043733
0.598169,0.038015,0.000905,4.104505,0.038800,0.000909,4.095624,0.190491658,0.190513593,71.782722,0.043733
0.648169,0.042559,0.001225,5.022077,0.043119,0.001252,4.971718,0.191993955,0.192020325,71.782723,0.043733
0.698169,0.045841,0.001546,5.706977,0.047433,0.001661,5.857788,0.192997259,0.193027251,71.782723,0.043733
0.748169,0.049118,0.001868,6.390933,0.052370,0.002214,6.901093,0.193998537,0.194032149,71.782723,0.043733
0.798169,0.054669,0.002591,7.510236,0.057510,0.002886,7.952360,0.195499565,0.195540145,71.782724,0.043733
0.848169,0.060225,0.003315,8.630246,0.062835,0.003680,9.009024,0.197001348,0.197048903,71.782724,0.043733
0.898169,0.066584,0.004404,9.805076,0.068582,0.004643,10.074259,0.198493557,0.198550341,71.782725,0.043733
