time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.091036,7.922993,-0.157778,81.863649,0.000000,0.000000,0.000000,76.170374170,19.180427494,10602.776233,nan
0.141036,7.922993,-0.157778,81.863649,0.000474,0.000000,0.020263,76.170374170,19.180427494,10602.776233,nan
0.191036,7.922993,-0.157778,81.863649,0.002189,0.000002,0.071713,76.170374170,19.180427494,10602.776233,nan
0.241036,7.922993,-0.157778,81.863649,0.005584,0.000009,0.177751,76.170374170,19.180427494,10602.776233,nan
0.291036,7.922993,-0.157778,81.863649,0.009712,0.000021,0.347815,76.170374170,19.180427494,10602.776233,nan
0.341036,7.922993,-0.157778,81.863649,0.013898,0.000053,0.584180,76.170374170,19.180427494,10602.776233,nan
0.391036,7.922993,-0.157778,81.863649,0.017731,0.000104,0.948211,76.170374170,19.180427494,10602.776233,nan
0.441036,7.922993,-0.157778,81.863649,0.021425,0.000180,1.421687,76.170374170,19.180427494,10602.776233,nan
0.491036,7.922993,-0.157778,81.863649,0.025139,0.000291,1.981562,76.170374170,19.180427494,10602.776233,nan
0.541036,7.922993,-0.157778,81.863649,0.029073,0.000451,2.649557,76.170374170,19.180427494,10602.776233,nan
0.591036,7.922993,-0.157778,81.863649,0.033036,0.000659,3.360820,76.170374170,19.180427494,10602.776233,nan
0.641036,7.922993,-0.157778,81.863649,0.036897,0.000910,4.061573,76.170374170,19.180427494,10602.776233,nan
0.691036,7.922993,-0.157778,81.863649,0.041185,0.001245,4.871359,76.170374170,19.180427494,10602.776233,nan
0.741036,7.922993,-0.157778,81.863649,0.045658,0.001662,5.747375,76.170374170,19.180427494,10602.776233,nan
0.791036,7.922993,-0.157778,81.863649,0.050440,0.002184,6.698113,76.170374170,19.180427494,10602.776233,nan
0.841036,7.922993,-0.157778,81.863649,0.055503,0.002822,7.669884,76.170374170,19.180427494,10602.776233,nan
0.891036,7.922993,-0.157778,81.863649,0.060141,0.003484,8.552490,76.170374170,19.180427494,10602.776233,nan
0.941036,7.922993,-0.157778,81.863649,0.065424,0.004323,9.507247,76.170374170,19.180427494,10602.776233,nan
0.991036,7.922993,-0.157778,81.863649,0.071059,0.005315,10.492080,76.170374170,19.180427494,10602.776233,nan
1.041036,7.922993,-0.157778,81.863649,0.076952,0.006462,11.522817,76.170374170,19.180427494,10602.776233,nan
1.091036,7.922993,-0.157778,81.863649,0.083353,0.007832,12.630308,76.170374170,19.180427494,10602.776233,nan
1.141036,7.922993,-0.157778,81.863649,0.089416,0.009239,13.592987,76.170374170,19.180427494,10602.776233,nan
1.191036,7.922993,-0.157778,81.863649,0.096594,0.011047,14.676039,76.170374170,19.180427494,10602.776233,nan
1.241036,7.922993,-0.157778,81.863649,0.103484,0.012911,15.656478,76.170374170,19.180427494,10602.776233,nan
