time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.091036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171838378,0.171838378,5.880451,0.358258
0.141036,0.001023,0.000001,0.032943,0.000474,0.000000,0.020263,0.173261716,0.173261719,5.880451,0.358258
0.191036,0.002236,0.000002,0.072009,0.002189,0.000002,0.071713,0.174757929,0.174757936,5.880451,0.358258
0.241036,0.004678,0.000008,0.156533,0.005584,0.000009,0.177751,0.175845056,0.175845082,5.880451,0.358258
0.291036,0.007356,0.000016,0.249831,0.009712,0.000021,0.347815,0.176853222,0.176853271,5.880451,0.358258
0.341036,0.011503,0.000049,0.506829,0.013898,0.000053,0.584180,0.178278749,0.178278850,5.880451,0.358258
0.391036,0.015901,0.000087,0.791723,0.017731,0.000104,0.948211,0.179775393,0.179775550,5.880451,0.358258
0.441036,0.019880,0.000168,1.274316,0.021425,0.000180,1.421687,0.181246285,0.181246495,5.880451,0.358258
0.491036,0.023785,0.000257,1.791829,0.025139,0.000291,1.981562,0.182712630,0.182712891,5.880451,0.358258
0.541036,0.028067,0.000435,2.514686,0.029073,0.000451,2.649557,0.184230207,0.184230527,5.880451,0.358258
0.591036,0.032440,0.000635,3.287630,0.033036,0.000659,3.360820,0.185760271,0.185760653,5.880451,0.358258
0.641036,0.035687,0.000842,3.874390,0.036897,0.000910,4.061573,0.186835598,0.186836027,5.880451,0.358258
0.691036,0.038726,0.001050,4.426585,0.041185,0.001245,4.871359,0.187826440,0.187826914,5.880451,0.358258
0.741036,0.043380,0.001480,5.324771,0.045658,0.001662,5.747375,0.189251286,0.189251833,5.880451,0.358258
0.791036,0.048376,0.001958,6.296494,0.050440,0.002184,6.698113,0.190768299,0.190768924,5.880451,0.358258
0.841036,0.053902,0.002655,7.332906,0.055503,0.002822,7.669884,0.192267388,0.192268110,5.880451,0.358258
0.891036,0.059524,0.003392,8.381079,0.060141,0.003484,8.552490,0.193763247,0.193764067,5.880451,0.358258
0.941036,0.064001,0.004096,9.185300,0.065424,0.004323,9.507247,0.194841618,0.194842524,5.880451,0.358258
0.991036,0.068263,0.004794,9.943718,0.071059,0.005315,10.492080,0.195841485,0.195842474,5.880451,0.358258
1.041036,0.074644,0.006033,11.037580,0.076952,0.006462,11.522817,0.197269823,0.197270945,5.880451,0.358258
1.091036,0.081424,0.007373,12.194748,0.083353,0.007832,12.630308,0.198778892,0.198780156,5.880451,0.358258
1.141036,0.088723,0.009091,13.336218,0.089416,0.009239,13.592987,0.200231405,0.200232834,5.880451,0.358258
1.191036,0.096112,0.010874,14.475161,0.096594,0.011047,14.676039,0.201674207,0.201675806,5.880451,0.358258
1.241036,0.102417,0.012564,15.360595,0.103484,0.012911,15.656478,0.202806553,0.202808307,5.880451,0.358258
