time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.089765,8.029729,-0.224593,116.615033,0.000092,0.000000,0.006040,76.167495911,19.219097764,10780.764582,nan
0.139765,8.029729,-0.224593,116.615033,0.002181,0.000002,0.071445,76.167495911,19.219097764,10780.764582,nan
0.189765,8.029729,-0.224593,116.615033,0.004981,0.000007,0.149513,76.167495911,19.219097764,10780.764582,nan
0.239765,8.029729,-0.224593,116.615033,0.008869,0.000022,0.281921,76.167495911,19.219097764,10780.764582,nan
0.289765,8.029729,-0.224593,116.615033,0.013316,0.000052,0.521404,76.167495911,19.219097764,10780.764582,nan
0.339765,8.029729,-0.224593,116.615033,0.017903,0.000107,0.865967,76.167495911,19.219097764,10780.764582,nan
0.389765,8.029729,-0.224593,116.615033,0.021738,0.000179,1.293677,76.167495911,19.219097764,10780.764582,nan
0.439765,8.029729,-0.224593,116.615033,0.025538,0.000283,1.850318,76.167495911,19.219097764,10780.764582,nan
0.489765,8.029729,-0.224593,116.615033,0.029036,0.000415,2.462083,76.167495911,19.219097764,10780.764582,nan
0.539765,8.029729,-0.224593,116.615033,0.033061,0.000616,3.238034,76.167495911,19.219097764,10780.764582,nan
0.589765,8.029729,-0.224593,116.615033,0.037218,0.000882,4.062176,76.167495911,19.219097764,10780.764582,nan
0.639765,8.029729,-0.224593,116.615033,0.041788,0.001245,4.995315,76.167495911,19.219097764,10780.764582,nan
0.689765,8.029729,-0.224593,116.615033,0.046362,0.001682,5.931338,76.167495911,19.219097764,10780.764582,nan
0.739765,8.029729,-0.224593,116.615033,0.051270,0.002237,6.958965,76.167495911,19.219097764,10780.764582,nan
0.789765,8.029729,-0.224593,116.615033,0.055546,0.002794,7.850979,76.167495911,19.219097764,10780.764582,nan
0.839765,8.029729,-0.224593,116.615033,0.061937,0.003746,9.099184,76.167495911,19.219097764,10780.764582,nan
0.889765,8.029729,-0.224593,116.615033,0.067703,0.004727,10.220895,76.167495911,19.219097764,10780.764582,nan
0.939765,8.029729,-0.224593,116.615033,0.074014,0.005925,11.352697,76.167495911,19.219097764,10780.764582,nan
0.989765,8.029729,-0.224593,116.615033,0.080530,0.007302,12.510193,76.167495911,19.219097764,10780.764582,nan
1.039765,8.029729,-0.224593,116.615033,0.087655,0.008963,13.725966,76.167495911,19.219097764,10780.764582,nan
1.089765,8.029729,-0.224593,116.615033,0.094119,0.010605,14.821765,76.167495911,19.219097764,10780.764582,nan
1.139765,8.029729,-0.224593,116.615033,0.100868,0.012451,15.881506,76.167495911,19.219097764,10780.764582,nan
1.189765,8.029729,-0.224593,116.615033,0.108680,0.014758,16.991470,76.167495911,19.219097764,10780.764582,nan
1.239765,8.029729,-0.224593,116.615033,0.117696,0.017605,18.163157,76.167495911,19.219097764,10780.764582,nan
1.289765,9.177900,-0.029363,97.243198,0.126226,0.020481,19.205912,63.257760544,15.703012060,10573.979861,nan
1.339765,10.875201,0.259237,-36.301808,0.136391,0.024130,20.323358,44.173754854,10.505306786,10268.297314,nan
1.389765,11.454904,0.357807,-41.623875,0.147242,0.028265,21.456667,37.655724327,8.730060950,10163.893228,nan
1.439765,11.454904,0.357807,-41.623875,0.156507,0.031982,22.380968,37.655724327,8.730060950,10163.893228,nan
1.489765,11.454904,0.357807,-41.623875,0.166961,0.036380,23.336928,37.655724327,8.730060950,10163.893228,nan
1.539765,11.454904,0.357807,-41.623875,0.178723,0.041579,24.382556,37.655724327,8.730060950,10163.893228,nan
