time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.079819,7.728507,-0.108578,20.513620,0.000252,0.000000,0.011886,74.969719006,19.321022412,10567.099559,nan
0.129819,7.728507,-0.108578,20.513620,0.002022,0.000002,0.067728,74.969719006,19.321022412,10567.099559,nan
0.179819,7.728507,-0.108578,20.513620,0.005777,0.000010,0.187795,74.969719006,19.321022412,10567.099559,nan
0.229819,7.728507,-0.108578,20.513620,0.009518,0.000018,0.309330,74.969719006,19.321022412,10567.099559,nan
0.279819,7.728507,-0.108578,20.513620,0.013457,0.000045,0.505646,74.969719006,19.321022412,10567.099559,nan
0.329819,7.728507,-0.108578,20.513620,0.017816,0.000097,0.886587,74.969719006,19.321022412,10567.099559,nan
0.379819,7.728507,-0.108578,20.513620,0.021740,0.000172,1.298509,74.969719006,19.321022412,10567.099559,nan
0.429819,7.728507,-0.108578,20.513620,0.025044,0.000261,1.793919,74.969719006,19.321022412,10567.099559,nan
0.479819,7.728507,-0.108578,20.513620,0.029089,0.000413,2.517645,74.969719006,19.321022412,10567.099559,nan
0.529819,7.728507,-0.108578,20.513620,0.033003,0.000611,3.244851,74.969719006,19.321022412,10567.099559,nan
0.579819,7.728507,-0.108578,20.513620,0.037099,0.000875,4.078699,74.969719006,19.321022412,10567.099559,nan
0.629819,7.728507,-0.108578,20.513620,0.041564,0.001229,4.982539,74.969719006,19.321022412,10567.099559,nan
0.679819,7.728507,-0.108578,20.513620,0.046136,0.001665,5.932109,74.969719006,19.321022412,10567.099559,nan
0.729819,7.728507,-0.108578,20.513620,0.050901,0.002204,6.933358,74.969719006,19.321022412,10567.099559,nan
0.779819,7.728507,-0.108578,20.513620,0.055926,0.002862,7.971202,74.969719006,19.321022412,10567.099559,nan
0.829819,7.728507,-0.108578,20.513620,0.060975,0.003612,8.966122,74.969719006,19.321022412,10567.099559,nan
0.879819,7.728507,-0.108578,20.513620,0.066542,0.004542,10.016125,74.969719006,19.321022412,10567.099559,nan
0.929819,7.728507,-0.108578,20.513620,0.071770,0.005506,10.910282,74.969719006,19.321022412,10567.099559,nan
0.979819,7.728507,-0.108578,20.513620,0.077930,0.006750,11.977533,74.969719006,19.321022412,10567.099559,nan
1.029819,7.728507,-0.108578,20.513620,0.084459,0.008204,13.107066,74.969719006,19.321022412,10567.099559,nan
1.079819,7.728507,-0.108578,20.513620,0.092106,0.010062,14.308260,74.969719006,19.321022412,10567.099559,nan
1.129819,7.728507,-0.108578,20.513620,0.100012,0.012161,15.470457,74.969719006,19.321022412,10567.099559,nan
1.179819,7.763139,-0.101227,20.876806,0.108344,0.014549,16.621510,74.408095597,19.106067428,10555.801657,nan
1.229819,8.622907,0.081279,112.273078,0.116736,0.017141,17.702242,60.465229686,13.769593774,10275.319886,nan
1.279819,9.466102,0.260267,-177.284813,0.126342,0.020304,18.838066,46.791148385,8.535994378,10000.245123,nan
1.329819,9.466102,0.260267,-177.284813,0.136129,0.023732,19.902547,46.791148385,8.535994378,10000.245123,nan
1.379819,9.466102,0.260267,-177.284813,0.146305,0.027520,20.989821,46.791148385,8.535994378,10000.245123,nan
1.429819,9.466102,0.260267,-177.284813,0.156490,0.031516,22.006103,46.791148385,8.535994378,10000.245123,nan
1.479819,9.466102,0.260267,-177.284813,0.168211,0.036383,23.129751,46.791148385,8.535994378,10000.245123,nan
1.529819,9.466102,0.260267,-177.284813,0.179817,0.041458,24.176818,46.791148385,8.535994378,10000.245123,nan
1.579819,9.466102,0.260267,-177.284813,0.192266,0.047174,25.183285,46.791148385,8.535994378,10000.245123,nan
1.629819,9.466102,0.260267,-177.284813,0.204999,0.053293,26.191725,46.791148385,8.535994378,10000.245123,nan
1.679819,9.466102,0.260267,-177.284813,0.218409,0.060030,27.174318,46.791148385,8.535994378,10000.245123,nan
1.729819,9.466102,0.260267,-177.284813,0.231325,0.066745,28.055107,46.791148385,8.535994378,10000.245123,nan
1.779819,9.466102,0.260267,-177.284813,0.245739,0.074564,28.978681,46.791148385,8.535994378,10000.245123,nan
1.829819,9.466102,0.260267,-177.284813,0.260918,0.083122,29.888849,46.791148385,8.535994378,10000.245123,nan
1.879819,9.466102,0.260267,-177.284813,0.275955,0.091915,30.768567,46.791148385,8.535994378,10000.245123,nan
1.929819,9.466102,0.260267,-177.284813,0.292343,0.101839,31.625008,46.791148385,8.535994378,10000.245123,nan
1.979819,9.364054,0.253512,-176.829923,0.309428,0.112514,32.424720,46.498070576,8.401460819,9963.576005,nan
2.029819,6.329590,0.052629,-162.739067,0.326297,0.123339,33.181475,37.783146829,4.400988331,8873.187888,nan
2.079819,3.360919,-0.143899,-148.987451,0.344572,0.135447,33.901274,29.257178191,0.487253229,7806.441333,nan
2.129819,3.360919,-0.143899,-148.987451,0.362864,0.147858,34.578419,29.257178191,0.487253229,7806.441333,nan
2.179819,3.360919,-0.143899,-148.987451,0.381422,0.160771,35.161816,29.257178191,0.487253229,7806.441333,nan
2.229819,3.360919,-0.143899,-148.987451,0.400209,0.174100,35.562146,29.257178191,0.487253229,7806.441333,nan
2.279819,3.360919,-0.143899,-148.987451,0.419688,0.188109,35.905354,29.257178191,0.487253229,7806.441333,nan
2.329819,3.360919,-0.143899,-148.987451,0.438855,0.202045,36.141298,29.257178191,0.487253229,7806.441333,nan
2.379819,3.360919,-0.143899,-148.987451,0.458791,0.216661,36.350530,29.257178191,0.487253229,7806.441333,nan
2.429819,3.360919,-0.143899,-148.987451,0.478514,0.231213,36.482234,29.257178191,0.487253229,7806.441333,nan
2.479819,3.325286,-0.139429,-149.120128,0.498625,0.246103,36.544873,28.901039242,0.480581289,7810.498051,nan
2.529819,2.424920,-0.026482,100.823933,0.518573,0.260898,36.576164,19.902081366,0.311993985,7913.003659,nan
2.579819,1.534299,0.085243,37.563728,0.538374,0.275589,36.562225,11.000530041,0.145231505,8014.399726,nan
2.629819,1.534299,0.085243,37.563728,0.558694,0.290648,36.509554,11.000530041,0.145231505,8014.399726,nan
2.679819,1.534299,0.085243,37.563728,0.578630,0.305386,36.430572,11.000530041,0.145231505,8014.399726,nan
2.729819,1.534299,0.085243,37.563728,0.597951,0.319622,36.325363,11.000530041,0.145231505,8014.399726,nan
2.779819,1.534299,0.085243,37.563728,0.618720,0.334859,36.197940,11.000530041,0.145231505,8014.399726,nan
2.829819,1.534299,0.085243,37.563728,0.638191,0.349073,36.051059,11.000530041,0.145231505,8014.399726,nan
2.879819,1.534299,0.085243,37.563728,0.659468,0.364516,35.884805,11.000530041,0.145231505,8014.399726,nan
2.929819,1.534299,0.085243,37.563728,0.675121,0.375817,35.761332,11.000530041,0.145231505,8014.399726,nan
2.979819,1.530926,0.086782,37.553558,0.694151,0.389481,35.593669,10.948424409,0.144635059,7976.288644,nan
3.029819,1.246459,0.216580,36.695656,0.712519,0.402592,35.428921,6.553932740,0.094331920,4762.071202,nan
3.079819,0.961991,0.346379,35.837674,0.733413,0.417406,35.237096,2.159441071,0.044028781,1547.853759,nan
3.129819,0.839662,0.402196,35.468791,0.753379,0.431463,35.051949,0.269695157,0.022397121,165.656514,nan
3.179819,0.839662,0.402196,35.468791,0.774575,0.446281,34.848175,0.269695157,0.022397121,165.656514,nan
3.229819,0.839662,0.402196,35.468791,0.795321,0.460676,34.660268,0.269695157,0.022397121,165.656514,nan
3.279819,0.839662,0.402196,35.468791,0.815888,0.474856,34.510466,0.269695157,0.022397121,165.656514,nan
3.329819,0.839662,0.402196,35.468791,0.836123,0.488736,34.383117,0.269695157,0.022397121,165.656514,nan
3.379819,0.839662,0.402196,35.468791,0.857317,0.503207,34.262468,0.269695157,0.022397121,165.656514,nan
3.429819,0.839662,0.402196,35.468791,0.877300,0.516794,34.160406,0.269695157,0.022397121,165.656514,nan
3.479819,0.843634,0.404637,35.442497,0.897857,0.530721,34.079227,0.265159054,0.022287172,163.035558,nan
3.529819,0.948453,0.469086,34.748427,0.919266,0.545198,34.074500,0.145433686,0.019385205,93.858355,nan
3.579819,1.053273,0.533534,34.054357,0.938485,0.558214,34.152740,0.025708319,0.016483238,24.681152,nan
3.629819,1.056482,0.535507,34.033115,0.959710,0.572640,34.260904,0.022043744,0.016394414,22.563764,nan
3.679819,1.056482,0.535507,34.033115,0.981003,0.587181,34.410069,0.022043744,0.016394414,22.563764,nan
3.729819,1.056482,0.535507,34.033115,1.001106,0.600988,34.560277,0.022043744,0.016394414,22.563764,nan
3.779819,1.056482,0.535507,34.033115,1.022245,0.615597,34.749779,0.022043744,0.016394414,22.563764,nan
3.829819,1.056482,0.535507,34.033115,1.042190,0.629478,34.930087,0.022043744,0.016394414,22.563764,nan
3.879819,1.056482,0.535507,34.033115,1.062480,0.643695,35.116716,0.022043744,0.016394414,22.563764,nan
3.929819,1.056482,0.535507,34.033115,1.083209,0.658328,35.333992,0.022043744,0.016394414,22.563764,nan
3.979819,1.059828,0.537720,34.062661,1.103956,0.673095,35.564088,0.022075028,0.016386383,22.567733,nan
4.029819,1.144964,0.594024,34.814503,1.123743,0.687298,35.788378,0.022870989,0.016182042,22.668721,nan
4.079819,1.230101,0.650329,35.566402,1.143617,0.701683,36.015577,0.023666950,0.015977702,22.769709,nan
4.129819,1.270736,0.677202,35.925217,1.164064,0.716609,36.251717,0.024046851,0.015880173,22.817910,nan
4.179819,1.270736,0.677202,35.925217,1.182619,0.730264,36.464835,0.024046851,0.015880173,22.817910,nan
4.229819,1.270736,0.677202,35.925217,1.202562,0.745051,36.621012,0.024046851,0.015880173,22.817910,nan
4.279819,1.270736,0.677202,35.925217,1.222783,0.760102,36.696759,0.024046851,0.015880173,22.817910,nan
