time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.079819,0.000493,0.000000,0.019246,0.000252,0.000000,0.011886,0.117881677,0.117881677,5.880451,0.358258
0.129819,0.001687,0.000002,0.059222,0.002022,0.000002,0.067728,0.119382647,0.119382647,5.880451,0.358258
0.179819,0.005190,0.000011,0.170231,0.005777,0.000010,0.187795,0.120871151,0.120871151,5.880451,0.358258
0.229819,0.008620,0.000023,0.291755,0.009518,0.000018,0.309330,0.122243725,0.122243725,5.880451,0.358258
0.279819,0.011819,0.000044,0.446286,0.013457,0.000045,0.505646,0.123252432,0.123252432,5.880451,0.358258
0.329819,0.015305,0.000079,0.676640,0.017816,0.000097,0.886587,0.124387955,0.124387955,5.880451,0.358258
0.379819,0.019609,0.000153,1.124074,0.021740,0.000172,1.298509,0.125886520,0.125886520,5.880451,0.358258
0.429819,0.023868,0.000248,1.644405,0.025044,0.000261,1.793919,0.127385562,0.127385562,5.880451,0.358258
0.479819,0.027997,0.000404,2.375613,0.029089,0.000413,2.517645,0.128885982,0.128885982,5.880451,0.358258
0.529819,0.032235,0.000599,3.145625,0.033003,0.000611,3.244851,0.130384603,0.130384603,5.880451,0.358258
0.579819,0.036789,0.000903,4.027741,0.037099,0.000875,4.078699,0.131878039,0.131878039,5.880451,0.358258
0.629819,0.041025,0.001208,4.858945,0.041564,0.001229,4.982539,0.133244865,0.133244865,5.880451,0.358258
0.679819,0.044300,0.001516,5.536633,0.046136,0.001665,5.932109,0.134229293,0.134229293,5.880451,0.358258
0.729819,0.048055,0.001908,6.304754,0.050901,0.002204,6.933358,0.135324148,0.135324148,5.880451,0.358258
0.779819,0.053544,0.002601,7.399343,0.055926,0.002862,7.971202,0.136817215,0.136817215,5.880451,0.358258
0.829819,0.059270,0.003381,8.522620,0.060975,0.003612,8.966122,0.138319579,0.138319579,5.880451,0.358258
0.879819,0.065905,0.004492,9.755995,0.066542,0.004542,10.016125,0.139857385,0.139857385,5.880451,0.358258
0.929819,0.072024,0.005559,10.871419,0.071770,0.005506,10.910282,0.141251394,0.141251394,5.880451,0.358258
0.979819,0.076654,0.006500,11.646329,0.077930,0.006750,11.977533,0.142229644,0.142229644,5.880451,0.358258
1.029819,0.081982,0.007647,12.525801,0.084459,0.008204,13.107066,0.143317271,0.143317271,5.880451,0.358258
1.079819,0.089895,0.009556,13.793288,0.092106,0.010062,14.308260,0.144810200,0.144810200,5.880451,0.358258
1.129819,0.098026,0.011603,15.051194,0.100012,0.012161,15.470457,0.146306102,0.146306102,5.880451,0.358258
1.179819,0.107014,0.014188,16.272455,0.108344,0.014549,16.621510,0.147813673,0.147813673,5.880451,0.358258
1.229819,0.115536,0.016695,17.407547,0.116736,0.017141,17.702242,0.149217255,0.149217255,5.880451,0.358258
1.279819,0.122339,0.018914,18.225031,0.126342,0.020304,18.838066,0.150236814,0.150236814,5.880451,0.358258
1.329819,0.130115,0.021552,19.121246,0.136129,0.023732,19.902547,0.151367917,0.151367917,5.880451,0.358258
1.379819,0.140784,0.025439,20.252252,0.146305,0.027520,20.989821,0.152831066,0.152831066,5.880451,0.358258
1.429819,0.151772,0.029557,21.391884,0.156490,0.031516,22.006103,0.154307922,0.154307922,5.880451,0.358258
1.479819,0.164024,0.034593,22.566594,0.168211,0.036383,23.129751,0.155839230,0.155839230,5.880451,0.358258
1.529819,0.176557,0.039895,23.724938,0.179817,0.041458,24.176818,0.157365586,0.157365586,5.880451,0.358258
1.579819,0.189969,0.046031,24.832654,0.192266,0.047174,25.183285,0.158876430,0.158876430,5.880451,0.358258
1.629819,0.202396,0.051812,25.837279,0.204999,0.053293,26.191725,0.160255863,0.160255863,5.880451,0.358258
1.679819,0.211968,0.056562,26.543227,0.218409,0.060030,27.174318,0.161254040,0.161254040,5.880451,0.358258
1.729819,0.222994,0.062182,27.327055,0.231325,0.066745,28.055107,0.162375710,0.162375710,5.880451,0.358258
1.779819,0.238319,0.070373,28.341515,0.245739,0.074564,28.978681,0.163862616,0.163862616,5.880451,0.358258
1.829819,0.254016,0.078942,29.344557,0.260918,0.083122,29.888849,0.165356678,0.165356678,5.880451,0.358258
1.879819,0.270921,0.088743,30.310908,0.275955,0.091915,30.768567,0.166874030,0.166874030,5.880451,0.358258
1.929819,0.288105,0.098906,31.252783,0.292343,0.101839,31.625008,0.168383419,0.168383419,5.880451,0.358258
1.979819,0.306085,0.110112,32.124586,0.309428,0.112514,32.424720,0.169869900,0.169869900,5.880451,0.358258
2.029819,0.324432,0.121736,32.973442,0.326297,0.123339,33.181475,0.171362745,0.171362745,5.880451,0.358258
2.079819,0.343941,0.134689,33.749806,0.344572,0.135447,33.901274,0.172875773,0.172875773,5.880451,0.358258
2.129819,0.361867,0.146696,34.438311,0.362864,0.147858,34.578419,0.174256266,0.174256266,5.880451,0.358258
2.179819,0.375214,0.155970,34.872903,0.381422,0.160771,35.161816,0.175253533,0.175253533,5.880451,0.358258
2.229819,0.390404,0.166636,35.294936,0.400209,0.174100,35.562146,0.176377310,0.176377310,5.880451,0.358258
2.279819,0.411078,0.181443,35.679621,0.419688,0.188109,35.905354,0.177877626,0.177877626,5.880451,0.358258
2.329819,0.431836,0.196394,36.023128,0.438855,0.202045,36.141298,0.179376526,0.179376526,5.880451,0.358258
2.379819,0.452846,0.211776,36.244365,0.458791,0.216661,36.350530,0.180871221,0.180871221,5.880451,0.358258
2.429819,0.474026,0.227325,36.430623,0.478514,0.231213,36.482234,0.182369245,0.182369245,5.880451,0.358258
2.479819,0.495729,0.243388,36.508985,0.498625,0.246103,36.544873,0.183877535,0.183877535,5.880451,0.358258
2.529819,0.515575,0.258084,36.566643,0.518573,0.260898,36.576164,0.185255625,0.185255625,5.880451,0.358258
2.579819,0.530019,0.268799,36.564066,0.538374,0.275589,36.562225,0.186254928,0.186254928,5.880451,0.358258
2.629819,0.546302,0.280869,36.543455,0.558694,0.290648,36.509554,0.187381087,0.187381087,5.880451,0.358258
2.679819,0.567974,0.296907,36.469989,0.578630,0.305386,36.430572,0.188879024,0.188879024,5.880451,0.358258
2.729819,0.589680,0.312939,36.382210,0.597951,0.319622,36.325363,0.190378493,0.190378493,5.880451,0.358258
2.779819,0.611489,0.328953,36.251868,0.618720,0.334859,36.197940,0.191882518,0.191882518,5.880451,0.358258
2.829819,0.633214,0.344862,36.111773,0.638191,0.349073,36.051059,0.193379144,0.193379144,5.880451,0.358258
2.879819,0.654701,0.360464,35.943481,0.659468,0.364516,35.884805,0.194854381,0.194854381,5.880451,0.358258
