time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.072431,0.000356,0.000000,0.014111,0.000036,0.000000,0.001682,0.171839917,0.171839917,5.880451,0.358258
0.122431,0.001218,0.000001,0.042704,0.001600,0.000001,0.056340,0.173359849,0.173359853,5.880451,0.358258
0.172431,0.003868,0.000006,0.124512,0.003922,0.000005,0.123485,0.174854452,0.174854471,5.880451,0.358258
0.222431,0.007015,0.000017,0.240150,0.007666,0.000017,0.255135,0.176350996,0.176351040,5.880451,0.358258
0.272431,0.011794,0.000049,0.466819,0.012120,0.000045,0.440334,0.177853910,0.177854015,5.880451,0.358258
0.322431,0.016107,0.000084,0.715667,0.016515,0.000088,0.715764,0.179237102,0.179237262,5.880451,0.358258
0.372431,0.018919,0.000128,1.035764,0.020416,0.000151,1.168200,0.180235753,0.180235952,5.880451,0.358258
0.422431,0.022028,0.000193,1.437621,0.024140,0.000245,1.704217,0.181353077,0.181353320,5.880451,0.358258
0.472431,0.026109,0.000326,2.106111,0.027878,0.000377,2.340931,0.182857325,0.182857623,5.880451,0.358258
0.522431,0.030287,0.000493,2.820492,0.031624,0.000554,3.044387,0.184359272,0.184359627,5.880451,0.358258
0.572431,0.034775,0.000763,3.680100,0.035917,0.000814,3.891028,0.185853946,0.185854366,5.880451,0.358258
0.622431,0.039387,0.001079,4.576749,0.040347,0.001151,4.778091,0.187351105,0.187351594,5.880451,0.358258
0.672431,0.044412,0.001547,5.595543,0.044922,0.001571,5.693137,0.188856433,0.188857002,5.880451,0.358258
0.722431,0.049089,0.002009,6.542232,0.049631,0.002082,6.671395,0.190234600,0.190235244,5.880451,0.358258
0.772431,0.052664,0.002453,7.261343,0.054703,0.002722,7.729010,0.191210792,0.191211498,5.880451,0.358258
0.822431,0.056774,0.003006,8.075315,0.059986,0.003491,8.795428,0.192294483,0.192295263,5.880451,0.358258
0.872431,0.063140,0.004018,9.290148,0.065857,0.004459,9.916660,0.193831908,0.193832810,5.880451,0.358258
0.922431,0.069646,0.005124,10.502400,0.072007,0.005595,11.030593,0.195358672,0.195359702,5.880451,0.358258
0.972431,0.076595,0.006527,11.707238,0.078357,0.006897,12.178795,0.196851717,0.196852894,5.880451,0.358258
1.022431,0.083714,0.008047,12.928419,0.085144,0.008432,13.328074,0.198348065,0.198349398,5.880451,0.358258
1.072431,0.091401,0.009953,14.204933,0.091914,0.010108,14.473494,0.199855420,0.199856929,5.880451,0.358258
1.122431,0.099351,0.012022,15.467555,0.099484,0.012144,15.657717,0.201358820,0.201360518,5.880451,0.358258
1.172431,0.108138,0.014609,16.687238,0.107472,0.014468,16.813915,0.202849741,0.202851665,5.880451,0.358258
1.222431,0.116465,0.017122,17.811203,0.115873,0.017090,17.934810,0.204229187,0.204231328,5.880451,0.358258
1.272431,0.123242,0.019384,18.612494,0.125211,0.020211,19.033813,0.205232113,0.205234445,5.880451,0.358258
1.322431,0.130957,0.022054,19.488542,0.134449,0.023477,20.014080,0.206342902,0.206345458,5.880451,0.358258
1.372431,0.141740,0.026057,20.609416,0.145235,0.027526,21.159333,0.207806332,0.207809217,5.880451,0.358258
1.422431,0.152817,0.030275,21.738457,0.156028,0.031803,22.233478,0.209284099,0.209287325,5.880451,0.358258
1.472431,0.165197,0.035449,22.904482,0.167151,0.036457,23.286269,0.210825368,0.210828991,5.880451,0.358258
1.522431,0.177775,0.040853,24.056801,0.178460,0.041443,24.300484,0.212356816,0.212360848,5.880451,0.358258
1.572431,0.190992,0.046993,25.165769,0.190689,0.047078,25.328452,0.213856758,0.213861236,5.880451,0.358258
1.622431,0.203388,0.052840,26.176324,0.202782,0.052921,26.285120,0.215238258,0.215243156,5.880451,0.358258
1.672431,0.213144,0.057750,26.871181,0.215600,0.059373,27.212627,0.216239283,0.216244523,5.880451,0.358258
1.722431,0.224292,0.063502,27.639065,0.229846,0.066814,28.178256,0.217358641,0.217364276,5.880451,0.358258
1.772431,0.239862,0.071931,28.639464,0.244452,0.074771,29.103512,0.218854314,0.218860507,5.880451,0.358258
1.822431,0.255662,0.080654,29.619756,0.258811,0.082869,29.937663,0.220348897,0.220355658,5.880451,0.358258
1.872431,0.272218,0.090344,30.534341,0.274318,0.091956,30.820332,0.221839897,0.221847254,5.880451,0.358258
1.922431,0.289117,0.100407,31.439076,0.290572,0.101799,31.651634,0.223335998,0.223343962,5.880451,0.358258
1.972431,0.307230,0.111787,32.309374,0.304059,0.110211,32.303160,0.224850113,0.224858726,5.880451,0.358258
2.022431,0.324078,0.122471,33.090983,0.322514,0.122066,33.149836,0.226241535,0.226250750,5.880451,0.358258
2.072431,0.336889,0.130944,33.590059,0.340525,0.133990,33.863956,0.227241835,0.227251506,5.880451,0.358258
2.122431,0.351420,0.140699,34.126815,0.358197,0.145972,34.497742,0.228361375,0.228371557,5.880451,0.358258
2.172431,0.371432,0.154547,34.783823,0.377318,0.159255,35.120996,0.229861178,0.229872054,5.880451,0.358258
2.222431,0.391587,0.168625,35.375829,0.396340,0.172730,35.568668,0.231361237,0.231372805,5.880451,0.358258
2.272431,0.412200,0.183439,35.759388,0.415301,0.186375,35.922876,0.232862118,0.232874373,5.880451,0.358258
2.322431,0.432882,0.198380,36.101268,0.434848,0.200601,36.171309,0.234360343,0.234373282,5.880451,0.358258
2.372431,0.453784,0.213725,36.309626,0.453974,0.214634,36.372340,0.235850054,0.235863671,5.880451,0.358258
2.422431,0.473236,0.228028,36.486450,0.473993,0.229419,36.513732,0.237232054,0.237246301,5.880451,0.358258
2.472431,0.487633,0.238698,36.553410,0.493738,0.244057,36.597656,0.238238777,0.238253487,5.880451,0.358258
2.522431,0.503747,0.250652,36.605600,0.513821,0.258986,36.636907,0.239362563,0.239377792,5.880451,0.358258
2.572431,0.525443,0.266781,36.609783,0.533373,0.273523,36.620038,0.240866866,0.240882794,5.880451,0.358258
2.622431,0.547120,0.282887,36.595516,0.553799,0.288698,36.594821,0.242369221,0.242385848,5.880451,0.358258
2.672431,0.568737,0.298920,36.522775,0.573718,0.303471,36.518395,0.243865399,0.243882728,5.880451,0.358258
2.722431,0.590401,0.314954,36.429966,0.594009,0.318465,36.392146,0.245363839,0.245381874,5.880451,0.358258
2.772431,0.612215,0.330990,36.271313,0.614233,0.333333,36.247570,0.246869698,0.246888456,5.880451,0.358258
2.822431,0.632258,0.345695,36.118455,0.634362,0.348046,36.070866,0.248252163,0.248271589,5.880451,0.358258
2.872431,0.646695,0.356190,35.983919,0.654417,0.362608,35.884600,0.249244396,0.249264314,5.880451,0.358258
2.922431,0.662852,0.367889,35.830191,0.674841,0.377335,35.691167,0.250353236,0.250373710,5.880451,0.358258
2.972431,0.684980,0.383772,35.609766,0.695043,0.391790,35.474984,0.251867311,0.251888563,5.880451,0.358258
3.022431,0.707066,0.399560,35.385672,0.715036,0.405987,35.276101,0.253376424,0.253398459,5.880451,0.358258
3.072431,0.729019,0.415051,35.150014,0.735395,0.420334,35.052185,0.254869902,0.254892740,5.880451,0.358258
3.122431,0.751030,0.430520,34.912943,0.756431,0.435033,34.821416,0.256365343,0.256388994,5.880451,0.358258
3.172431,0.773237,0.445915,34.671163,0.776955,0.449252,34.594493,0.257867315,0.257891811,5.880451,0.358258
3.222431,0.795387,0.461210,34.439003,0.797582,0.463421,34.376775,0.259363531,0.259388878,5.880451,0.358258
3.272431,0.817349,0.476175,34.238557,0.817906,0.477278,34.187858,0.260840765,0.260866980,5.880451,0.358258
3.322431,0.837940,0.490182,34.056941,0.838865,0.491471,34.024284,0.262226186,0.262253216,5.880451,0.358258
3.372431,0.853070,0.500377,33.950257,0.859435,0.505324,33.880479,0.263246249,0.263273889,5.880451,0.358258
3.422431,0.869942,0.511718,33.849200,0.879799,0.518965,33.763577,0.264381303,0.264409627,5.880451,0.358258
3.472431,0.892355,0.526701,33.766042,0.900608,0.532863,33.713679,0.265882144,0.265911389,5.880451,0.358258
3.522431,0.914788,0.541685,33.697304,0.921642,0.546886,33.666784,0.267383359,0.267413528,5.880451,0.358258
3.572431,0.937284,0.556669,33.674407,0.941256,0.559946,33.652183,0.268885763,0.268916866,5.880451,0.358258
3.622431,0.959744,0.571633,33.666729,0.963168,0.574536,33.669464,0.270385855,0.270417891,5.880451,0.358258
3.672431,0.982090,0.586531,33.706849,0.983911,0.588365,33.713544,0.271878685,0.271911650,5.880451,0.358258
3.722431,1.004480,0.601474,33.754600,1.004750,0.602281,33.762455,0.273374865,0.273408760,5.880451,0.358258
3.772431,1.027012,0.616562,33.827770,1.025682,0.616291,33.829949,0.274882201,0.274917027,5.880451,0.358258
3.822431,1.047703,0.630429,33.896800,1.046306,0.630130,33.901536,0.276266676,0.276302355,5.880451,0.358258
3.872431,1.062550,0.640418,33.952699,1.066916,0.643999,33.978910,0.277261307,0.277297595,5.880451,0.358258
3.922431,1.079133,0.651599,34.022417,1.087873,0.658150,34.079679,0.278373166,0.278410130,5.880451,0.358258
3.972431,1.101605,0.666818,34.138979,1.108194,0.671923,34.186012,0.279882350,0.279920223,5.880451,0.358258
4.022431,1.124029,0.682039,34.259657,1.129226,0.686238,34.303196,0.281389692,0.281428469,5.880451,0.358258
4.072431,1.146306,0.697264,34.393442,1.149799,0.700303,34.424521,0.282891173,0.282930834,5.880451,0.358258
4.122431,1.168563,0.712520,34.535732,1.169870,0.714094,34.570495,0.284392512,0.284433053,5.880451,0.358258
4.172431,1.190761,0.727873,34.704962,1.190757,0.728531,34.741084,0.285893404,0.285934806,5.880451,0.358258
4.222431,1.211160,0.742004,34.851812,1.211326,0.742831,34.878198,0.287273352,0.287315544,5.880451,0.358258
4.272431,1.225870,0.752271,34.927822,1.231855,0.757167,34.978167,0.288270473,0.288313224,5.880451,0.358258
4.322431,1.242321,0.763775,35.006484,1.252257,0.771465,35.069866,0.289386286,0.289429660,5.880451,0.358258
4.372431,1.264492,0.779347,35.093864,1.272311,0.785563,35.144112,0.290892290,0.290936497,5.880451,0.358258
4.422431,1.286596,0.794892,35.178368,1.292946,0.800106,35.207928,0.292394602,0.292439634,5.880451,0.358258
4.472431,1.308483,0.810351,35.253776,1.313674,0.814750,35.282468,0.293885228,0.293931069,5.880451,0.358258
