time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.031494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170000000,0.170000000,71.782693,0.043733
0.081494,0.000295,0.000000,0.012236,0.000043,0.000000,0.003701,0.171018297,0.171018297,71.782695,0.043733
0.131494,0.000695,0.000000,0.027387,0.002182,0.000002,0.069987,0.172053915,0.172053915,71.782698,0.043733
0.181494,0.003887,0.000007,0.120732,0.005056,0.000008,0.149337,0.173554217,0.173554217,71.782702,0.043733
0.231494,0.007142,0.000014,0.219378,0.009014,0.000023,0.291810,0.175054022,0.175054022,71.782705,0.043733
0.281494,0.012065,0.000051,0.458609,0.013639,0.000054,0.482388,0.176540629,0.176540629,71.782708,0.043733
0.331494,0.016977,0.000088,0.702809,0.018172,0.000103,0.779223,0.178027638,0.178027638,71.782710,0.043733
0.381494,0.021291,0.000175,1.213228,0.022181,0.000172,1.207030,0.179536196,0.179536196,71.782712,0.043733
0.431494,0.025559,0.000262,1.722542,0.026027,0.000270,1.719130,0.181029751,0.181029751,71.782714,0.043733
0.481494,0.028306,0.000365,2.195765,0.029762,0.000402,2.331073,0.182032570,0.182032570,71.782716,0.043733
0.531494,0.031114,0.000475,2.682531,0.033613,0.000583,3.023353,0.183052919,0.183052919,71.782717,0.043733
0.581494,0.035565,0.000747,3.539655,0.037758,0.000831,3.815410,0.184552427,0.184552427,71.782718,0.043733
0.631494,0.040032,0.001027,4.401954,0.042187,0.001162,4.694999,0.186051675,0.186051675,71.782719,0.043733
0.681494,0.044928,0.001488,5.408934,0.046635,0.001562,5.582675,0.187543676,0.187543676,71.782720,0.043733
0.731494,0.049840,0.001956,6.418768,0.051406,0.002070,6.573552,0.189036090,0.189036090,71.782721,0.043733
0.781494,0.055361,0.002685,7.545901,0.056269,0.002675,7.584677,0.190545350,0.190545350,71.782722,0.043733
0.831494,0.060914,0.003428,8.675435,0.061578,0.003433,8.662955,0.192054300,0.192054300,71.782723,0.043733
0.881494,0.067341,0.004544,9.869665,0.067285,0.004359,9.756479,0.193554992,0.193554992,71.782723,0.043733
0.931494,0.073702,0.005655,11.049781,0.073344,0.005460,10.856801,0.195037084,0.195037084,71.782724,0.043733
0.981494,0.078359,0.006633,11.864387,0.079459,0.006694,11.965959,0.196036516,0.196036516,71.782724,0.043733
1.031494,0.083122,0.007643,12.695053,0.086246,0.008203,13.141649,0.197053935,0.197053935,71.782724,0.043733
1.081494,0.090708,0.009525,13.956780,0.093069,0.009870,14.319209,0.198553479,0.198553479,71.782725,0.043733
1.131494,0.098333,0.011431,15.217262,0.100657,0.011891,15.515906,0.200052979,0.200052979,71.782725,0.043733
1.181494,0.107016,0.013993,16.444944,0.108436,0.014132,16.660037,0.201551284,0.201551284,71.782725,0.043733
1.231494,0.115749,0.016585,17.671357,0.116756,0.016708,17.778405,0.203049712,0.203049712,71.782726,0.043733
1.281494,0.125934,0.020064,18.861774,0.126041,0.019786,18.892692,0.204551744,0.204551744,71.782726,0.043733
1.331494,0.136018,0.023519,20.037498,0.135722,0.023203,20.002156,0.206035812,0.206035812,71.782726,0.043733
1.381494,0.143352,0.026306,20.818224,0.145752,0.026954,21.089748,0.207036087,0.207036087,71.782726,0.043733
1.431494,0.150850,0.029173,21.612390,0.156143,0.031061,22.151979,0.208054502,0.208054502,71.782726,0.043733
1.481494,0.162723,0.034154,22.763312,0.167236,0.035689,23.218426,0.209553793,0.209553793,71.782727,0.043733
1.531494,0.174631,0.039172,23.912553,0.178737,0.040745,24.272023,0.211052687,0.211052687,71.782727,0.043733
1.581494,0.187534,0.045193,25.016888,0.190689,0.046229,25.293588,0.212540814,0.212540814,71.782727,0.043733
1.631494,0.200465,0.051241,26.120673,0.203311,0.052319,26.305762,0.214029416,0.214029416,71.782727,0.043733
1.681494,0.214842,0.058626,27.197865,0.215963,0.058678,27.253884,0.215542018,0.215542018,71.782727,0.043733
1.731494,0.229268,0.066063,28.271843,0.230064,0.066098,28.270023,0.217054196,0.217054196,71.782727,0.043733
1.781494,0.244988,0.074867,29.260539,0.244432,0.073952,29.192001,0.218555045,0.218555045,71.782727,0.043733
1.831494,0.260534,0.083589,30.235605,0.258974,0.082191,30.070010,0.220037222,0.220037222,71.782727,0.043733
1.881494,0.271589,0.090194,30.858718,0.274002,0.091024,30.940613,0.221036689,0.221036689,71.782727,0.043733
