time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.069792,0.000448,0.000000,0.017235,0.000021,0.000000,0.001768,0.170708848,0.170708848,21.629503,0.131774
0.119792,0.001113,0.000001,0.039958,0.001311,0.000001,0.047152,0.172213401,0.172213401,21.629503,0.131774
0.169792,0.002648,0.000003,0.085650,0.003358,0.000004,0.109096,0.173218525,0.173218525,21.629503,0.131774
0.219792,0.004834,0.000009,0.159069,0.007047,0.000015,0.226853,0.174334329,0.174334329,21.629503,0.131774
0.269792,0.009289,0.000031,0.329375,0.011523,0.000039,0.404692,0.175836866,0.175836866,21.629503,0.131774
0.319792,0.013735,0.000062,0.545343,0.015969,0.000079,0.636300,0.177338633,0.177338633,21.629503,0.131774
0.369792,0.018150,0.000122,0.917805,0.019882,0.000134,1.003026,0.178837755,0.178837755,21.629503,0.131774
0.419792,0.022485,0.000197,1.345168,0.023770,0.000216,1.423339,0.180337466,0.180337466,21.629503,0.131774
0.469792,0.026549,0.000323,1.962001,0.027402,0.000324,1.976259,0.181839207,0.181839207,21.629503,0.131774
0.519792,0.030652,0.000474,2.615439,0.031281,0.000482,2.651579,0.183337222,0.183337222,21.629503,0.131774
0.569792,0.034885,0.000712,3.393654,0.035095,0.000681,3.326098,0.184822548,0.184822548,21.629503,0.131774
0.619792,0.038889,0.000953,4.133923,0.039026,0.000935,4.070422,0.186209296,0.186209296,21.629503,0.131774
0.669792,0.042018,0.001205,4.729251,0.043496,0.001287,4.915347,0.187219035,0.187219035,21.629503,0.131774
0.719792,0.045608,0.001528,5.420218,0.048052,0.001717,5.827011,0.188339671,0.188339671,21.629503,0.131774
0.769792,0.050770,0.002090,6.437927,0.052809,0.002243,6.790239,0.189838879,0.189838879,21.629503,0.131774
0.819792,0.056087,0.002719,7.471769,0.057707,0.002868,7.760807,0.191338079,0.191338079,21.629503,0.131774
0.869792,0.061935,0.003576,8.561559,0.062975,0.003634,8.770104,0.192837251,0.192837251,21.629503,0.131774
0.919792,0.067442,0.004416,9.578104,0.068381,0.004517,9.752252,0.194224612,0.194224612,21.629503,0.131774
0.969792,0.071767,0.005192,10.341945,0.074475,0.005622,10.842276,0.195225526,0.195225526,21.629503,0.131774
1.019792,0.076706,0.006135,11.200217,0.080847,0.006904,11.935303,0.196339406,0.196339406,21.629503,0.131774
1.069792,0.083749,0.007648,12.381902,0.087300,0.008332,13.024660,0.197839647,0.197839647,21.629503,0.131774
1.119792,0.091017,0.009291,13.567316,0.094281,0.010017,14.154244,0.199339742,0.199339742,21.629503,0.131774
1.169792,0.099055,0.011375,14.766249,0.101639,0.011944,15.245538,0.200839336,0.200839336,21.629503,0.131774
1.219792,0.107287,0.013599,15.958989,0.109201,0.014078,16.336497,0.202337453,0.202337453,21.629503,0.131774
1.269792,0.116186,0.016304,17.131319,0.117743,0.016670,17.458462,0.203830513,0.203830513,21.629503,0.131774
1.319792,0.125384,0.019201,18.300844,0.126370,0.019466,18.515121,0.205326619,0.205326619,21.629503,0.131774
1.369792,0.135667,0.022790,19.461005,0.135722,0.022688,19.594035,0.206833735,0.206833735,21.629503,0.131774
1.419792,0.145264,0.026203,20.534644,0.145542,0.026283,20.677377,0.208226028,0.208226028,21.629503,0.131774
1.469792,0.152519,0.029010,21.312754,0.155653,0.030205,21.761229,0.209225438,0.209225438,21.629503,0.131774
1.519792,0.160827,0.032329,22.169986,0.166061,0.034459,22.799188,0.210337210,0.210337210,21.629503,0.131774
1.569792,0.172761,0.037415,23.300192,0.177531,0.039396,23.875028,0.211836054,0.211836054,21.629503,0.131774
1.619792,0.184921,0.042731,24.419872,0.187928,0.044095,24.815507,0.213331018,0.213331018,21.629503,0.131774
1.669792,0.197863,0.048850,25.503625,0.200169,0.049886,25.835299,0.214812501,0.214812501,21.629503,0.131774
1.719792,0.211177,0.055283,26.583599,0.212596,0.056038,26.847500,0.216301858,0.216301858,21.629503,0.131774
1.769792,0.225992,0.062985,27.648953,0.226049,0.062979,27.834339,0.217823025,0.217823025,21.629503,0.131774
1.819792,0.239748,0.070224,28.624302,0.240002,0.070476,28.769113,0.219222977,0.219222977,21.629503,0.131774
1.869792,0.249879,0.075876,29.292245,0.252069,0.077212,29.573528,0.220208430,0.220208430,21.629503,0.131774
1.919792,0.261343,0.082398,30.016213,0.267292,0.086003,30.514269,0.221299204,0.221299204,21.629503,0.131774
1.969792,0.278247,0.092473,30.969179,0.282767,0.095255,31.361272,0.222819978,0.222819978,21.629503,0.131774
2.019792,0.295237,0.102771,31.896205,0.298498,0.104989,32.203140,0.224324907,0.224324907,21.629503,0.131774
2.069792,0.312526,0.113838,32.733744,0.314922,0.115487,33.004353,0.225774966,0.225774966,21.629503,0.131774
2.119792,0.329145,0.124543,33.521079,0.331129,0.126131,33.708356,0.227159582,0.227159582,21.629503,0.131774
2.169792,0.342107,0.133276,34.035378,0.348506,0.137855,34.385723,0.228187933,0.228187933,21.629503,0.131774
2.219792,0.356518,0.143094,34.549422,0.366202,0.150063,34.904369,0.229317646,0.229317646,21.629503,0.131774
2.269792,0.376367,0.156987,35.062565,0.385030,0.163302,35.349218,0.230827935,0.230827935,21.629503,0.131774
2.319792,0.396314,0.171047,35.535852,0.403239,0.176306,35.719419,0.232335475,0.232335475,21.629503,0.131774
