time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.056465,0.000057,0.000000,0.002415,0.000000,0.000000,0.000000,0.173117194,0.173117194,21.629503,0.131774
0.106465,0.000548,0.000000,0.023039,0.000514,0.000000,0.025887,0.174118272,0.174118272,21.629503,0.131774
0.156465,0.001446,0.000002,0.057202,0.003070,0.000003,0.097096,0.175178767,0.175178767,21.629503,0.131774
0.206465,0.005355,0.000013,0.191377,0.007011,0.000015,0.236624,0.176678233,0.176678233,21.629503,0.131774
0.256465,0.009396,0.000029,0.349865,0.011914,0.000039,0.440766,0.178178054,0.178178054,21.629503,0.131774
0.306465,0.014411,0.000080,0.689209,0.016505,0.000082,0.734282,0.179680523,0.179680523,21.629503,0.131774
0.356465,0.019350,0.000138,1.048773,0.020699,0.000150,1.149988,0.181182500,0.181182500,21.629503,0.131774
0.406465,0.023740,0.000251,1.554174,0.025005,0.000254,1.595089,0.182680922,0.182680922,21.629503,0.131774
0.456465,0.027931,0.000364,2.059569,0.028866,0.000379,2.155589,0.184119639,0.184119639,21.629503,0.131774
0.506465,0.030656,0.000483,2.564981,0.032673,0.000545,2.837630,0.185119223,0.185119223,21.629503,0.131774
0.556465,0.033616,0.000627,3.115301,0.036717,0.000773,3.601733,0.186178556,0.186178556,21.629503,0.131774
0.606465,0.038311,0.000946,3.998729,0.041094,0.001082,4.453432,0.187680843,0.187680843,21.629503,0.131774
0.656465,0.043060,0.001290,4.895667,0.045547,0.001463,5.289601,0.189182750,0.189182750,21.629503,0.131774
0.706465,0.048192,0.001809,5.890354,0.050281,0.001941,6.215031,0.190681926,0.190681926,21.629503,0.131774
0.756465,0.053361,0.002356,6.894010,0.055281,0.002529,7.205012,0.192179006,0.192179006,21.629503,0.131774
0.806465,0.058804,0.003107,7.963526,0.060332,0.003211,8.181257,0.193660830,0.193660830,21.629503,0.131774
0.856465,0.064373,0.003903,9.042435,0.065719,0.004038,9.224074,0.195145516,0.195145516,21.629503,0.131774
0.906465,0.071125,0.005108,10.210341,0.071827,0.005080,10.293439,0.196657060,0.196657060,21.629503,0.131774
0.956465,0.077683,0.006298,11.339758,0.078270,0.006314,11.410987,0.198112032,0.198112032,21.629503,0.131774
1.006465,0.082690,0.007370,12.163207,0.084950,0.007727,12.537537,0.199116406,0.199116406,21.629503,0.131774
1.056465,0.088062,0.008557,13.036482,0.092101,0.009394,13.696771,0.200180128,0.200180128,21.629503,0.131774
1.106465,0.096102,0.010587,14.274828,0.099384,0.011241,14.817438,0.201678034,0.201678034,21.629503,0.131774
1.156465,0.104299,0.012709,15.506772,0.107450,0.013456,15.978905,0.203176331,0.203176331,21.629503,0.131774
1.206465,0.113671,0.015512,16.691593,0.115914,0.015969,17.059090,0.204677574,0.204677574,21.629503,0.131774
