time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.083619,7.921472,-0.298600,44.887114,0.000271,0.000000,0.014072,76.440934256,19.208520327,10486.708636,nan
0.133619,7.921472,-0.298600,44.887114,0.002503,0.000002,0.079618,76.440934256,19.208520327,10486.708636,nan
0.183619,7.921472,-0.298600,44.887114,0.005425,0.000009,0.164954,76.440934256,19.208520327,10486.708636,nan
0.233619,7.921472,-0.298600,44.887114,0.009771,0.000028,0.333557,76.440934256,19.208520327,10486.708636,nan
0.283619,7.921472,-0.298600,44.887114,0.014216,0.000060,0.517546,76.440934256,19.208520327,10486.708636,nan
0.333619,7.921472,-0.298600,44.887114,0.018951,0.000116,0.853523,76.440934256,19.208520327,10486.708636,nan
0.383619,7.921472,-0.298600,44.887114,0.022600,0.000183,1.301148,76.440934256,19.208520327,10486.708636,nan
0.433619,7.921472,-0.298600,44.887114,0.026697,0.000298,1.904972,76.440934256,19.208520327,10486.708636,nan
0.483619,7.921472,-0.298600,44.887114,0.030388,0.000442,2.563046,76.440934256,19.208520327,10486.708636,nan
0.533619,7.921472,-0.298600,44.887114,0.034456,0.000653,3.365645,76.440934256,19.208520327,10486.708636,nan
0.583619,7.921472,-0.298600,44.887114,0.038319,0.000907,4.135706,76.440934256,19.208520327,10486.708636,nan
0.633619,7.921472,-0.298600,44.887114,0.043349,0.001318,5.181454,76.440934256,19.208520327,10486.708636,nan
0.683619,7.921472,-0.298600,44.887114,0.047841,0.001763,6.113013,76.440934256,19.208520327,10486.708636,nan
0.733619,7.921472,-0.298600,44.887114,0.052932,0.002357,7.185292,76.440934256,19.208520327,10486.708636,nan
0.783619,7.921472,-0.298600,44.887114,0.058151,0.003063,8.254064,76.440934256,19.208520327,10486.708636,nan
0.833619,7.921472,-0.298600,44.887114,0.063691,0.003920,9.336288,76.440934256,19.208520327,10486.708636,nan
0.883619,7.921472,-0.298600,44.887114,0.069896,0.005006,10.495801,76.440934256,19.208520327,10486.708636,nan
0.933619,7.921472,-0.298600,44.887114,0.076646,0.006327,11.685354,76.440934256,19.208520327,10486.708636,nan
0.983619,7.921472,-0.298600,44.887114,0.083333,0.007778,12.841652,76.440934256,19.208520327,10486.708636,nan
1.033619,7.921472,-0.298600,44.887114,0.090493,0.009486,14.036619,76.440934256,19.208520327,10486.708636,nan
1.083619,7.921472,-0.298600,44.887114,0.097113,0.011209,15.132970,76.440934256,19.208520327,10486.708636,nan
1.133619,7.921472,-0.298600,44.887114,0.105072,0.013446,16.293879,76.440934256,19.208520327,10486.708636,nan
1.183619,7.921472,-0.298600,44.887114,0.113713,0.016055,17.354321,76.440934256,19.208520327,10486.708636,nan
1.233619,8.046115,-0.086121,43.893995,0.123186,0.019097,18.399449,61.372857258,12.999965880,9717.503111,nan
1.283619,8.170886,0.126577,42.899842,0.133547,0.022642,19.399849,46.289273417,6.785022093,8947.505982,nan
1.333619,8.176210,0.135653,42.857427,0.144601,0.026629,20.372922,45.645609970,6.519811108,8914.647809,nan
1.383619,8.176210,0.135653,42.857427,0.155765,0.030879,21.352994,45.645609970,6.519811108,8914.647809,nan
1.433619,8.176210,0.135653,42.857427,0.168491,0.035985,22.375912,45.645609970,6.519811108,8914.647809,nan
1.483619,8.176210,0.135653,42.857427,0.180399,0.040998,23.305715,45.645609970,6.519811108,8914.647809,nan
1.533619,8.176210,0.135653,42.857427,0.194091,0.047022,24.289938,45.645609970,6.519811108,8914.647809,nan
1.583619,8.176210,0.135653,42.857427,0.207645,0.053249,25.174356,45.645609970,6.519811108,8914.647809,nan
1.633619,8.176210,0.135653,42.857427,0.221925,0.060094,26.075444,45.645609970,6.519811108,8914.647809,nan
1.683619,8.176210,0.135653,42.857427,0.236547,0.067378,26.935892,45.645609970,6.519811108,8914.647809,nan
1.733619,8.176210,0.135653,42.857427,0.252219,0.075464,27.776917,45.645609970,6.519811108,8914.647809,nan
1.783619,8.176210,0.135653,42.857427,0.268207,0.084022,28.598790,45.645609970,6.519811108,8914.647809,nan
1.833619,8.176210,0.135653,42.857427,0.284561,0.093064,29.397291,45.645609970,6.519811108,8914.647809,nan
1.883619,8.176210,0.135653,42.857427,0.300321,0.102079,30.153220,45.645609970,6.519811108,8914.647809,nan
1.933619,4.273240,0.123237,36.469455,0.317047,0.111934,30.876367,23.051099487,3.261576634,4500.800986,nan
1.983619,0.385974,0.110870,30.107293,0.335385,0.123045,31.591810,0.547500669,0.016452048,104.713793,nan
2.033619,0.385974,0.110870,30.107293,0.353273,0.134157,32.262487,0.547500669,0.016452048,104.713793,nan
2.083619,0.385974,0.110870,30.107293,0.368845,0.144080,32.786676,0.547500669,0.016452048,104.713793,nan
2.133619,0.385974,0.110870,30.107293,0.385637,0.154981,33.260214,0.547500669,0.016452048,104.713793,nan
2.183619,0.385974,0.110870,30.107293,0.405257,0.167949,33.711329,0.547500669,0.016452048,104.713793,nan
2.233619,0.385974,0.110870,30.107293,0.425525,0.181564,34.065477,0.547500669,0.016452048,104.713793,nan
2.283619,0.385974,0.110870,30.107293,0.445793,0.195330,34.305040,0.547500669,0.016452048,104.713793,nan
2.333619,0.385974,0.110870,30.107293,0.465654,0.208934,34.506071,0.547500669,0.016452048,104.713793,nan
2.383619,0.387703,0.111873,30.145757,0.486297,0.223160,34.639675,0.543055104,0.016437611,104.013116,nan
2.433619,0.490794,0.171678,32.441644,0.507167,0.237599,34.712490,0.277985598,0.015576795,62.234835,nan
2.483619,0.591457,0.230073,34.683377,0.527601,0.251768,34.755436,0.019158234,0.014736250,21.440394,nan
2.533619,0.591457,0.230073,34.683377,0.548076,0.265977,34.753244,0.019158234,0.014736250,21.440394,nan
2.583619,0.591457,0.230073,34.683377,0.568600,0.280212,34.738066,0.019158234,0.014736250,21.440394,nan
2.633619,0.591457,0.230073,34.683377,0.589280,0.294546,34.713118,0.019158234,0.014736250,21.440394,nan
2.683619,0.591457,0.230073,34.683377,0.609513,0.308556,34.687270,0.019158234,0.014736250,21.440394,nan
2.733619,0.591457,0.230073,34.683377,0.630491,0.323069,34.661606,0.019158234,0.014736250,21.440394,nan
2.783619,0.592178,0.230479,34.683085,0.650578,0.336951,34.635242,0.019167000,0.014742673,21.444599,nan
2.833619,0.691124,0.286141,34.643008,0.671644,0.351495,34.603305,0.020370299,0.015624295,22.021778,nan
2.883619,0.787641,0.340437,34.603916,0.692116,0.365613,34.582212,0.021544052,0.016484270,22.584785,nan
2.933619,0.787641,0.340437,34.603916,0.712851,0.379903,34.558224,0.021544052,0.016484270,22.584785,nan
2.983619,0.787641,0.340437,34.603916,0.733356,0.394019,34.534257,0.021544052,0.016484270,22.584785,nan
3.033619,0.787641,0.340437,34.603916,0.753536,0.407903,34.520772,0.021544052,0.016484270,22.584785,nan
3.083619,0.787641,0.340437,34.603916,0.774607,0.422390,34.492795,0.021544052,0.016484270,22.584785,nan
3.133619,0.787641,0.340437,34.603916,0.795189,0.436526,34.470615,0.021544052,0.016484270,22.584785,nan
3.183619,0.787641,0.340437,34.603916,0.815597,0.450531,34.449160,0.021544052,0.016484270,22.584785,nan
3.233619,0.787641,0.340437,34.603916,0.836676,0.464986,34.437023,0.021544052,0.016484270,22.584785,nan
3.283619,0.788471,0.340967,34.603239,0.857207,0.479067,34.457556,0.021552599,0.016482435,22.584548,nan
3.333619,0.895027,0.409094,34.516389,0.877327,0.492882,34.494884,0.022649626,0.016246887,22.554089,nan
3.383619,0.999175,0.475681,34.431503,0.897209,0.506555,34.538687,0.023721853,0.016016664,22.524318,nan
3.433619,0.999175,0.475681,34.431503,0.918902,0.521499,34.599346,0.023721853,0.016016664,22.524318,nan
3.483619,0.999175,0.475681,34.431503,0.939268,0.535567,34.671629,0.023721853,0.016016664,22.524318,nan
3.533619,0.999175,0.475681,34.431503,0.959870,0.549835,34.749179,0.023721853,0.016016664,22.524318,nan
3.583619,0.999175,0.475681,34.431503,0.980309,0.564037,34.838772,0.023721853,0.016016664,22.524318,nan
3.633619,0.999175,0.475681,34.431503,1.000479,0.578099,34.930933,0.023721853,0.016016664,22.524318,nan
3.683619,0.999175,0.475681,34.431503,1.021368,0.592714,35.029636,0.023721853,0.016016664,22.524318,nan
3.733619,0.999175,0.475681,34.431503,1.042065,0.607246,35.124057,0.023721853,0.016016664,22.524318,nan
3.783619,0.999175,0.475681,34.431503,1.062124,0.621382,35.223903,0.023721853,0.016016664,22.524318,nan
3.833619,1.103846,0.548584,34.833212,1.082320,0.635664,35.312613,0.023841593,0.016178476,22.413936,nan
3.883619,1.207997,0.621126,35.232928,1.102942,0.650294,35.402567,0.023960739,0.016339485,22.304102,nan
3.933619,1.207997,0.621126,35.232928,1.123405,0.664864,35.502887,0.023960739,0.016339485,22.304102,nan
3.983619,1.207997,0.621126,35.232928,1.143231,0.679031,35.601550,0.023960739,0.016339485,22.304102,nan
4.033619,1.207997,0.621126,35.232928,1.162718,0.693007,35.696253,0.023960739,0.016339485,22.304102,nan
4.083619,1.207997,0.621126,35.232928,1.183902,0.708254,35.797153,0.023960739,0.016339485,22.304102,nan
4.133619,1.207997,0.621126,35.232928,1.204027,0.722791,35.891225,0.023960739,0.016339485,22.304102,nan
4.183619,1.207997,0.621126,35.232928,1.223698,0.737046,35.959137,0.023960739,0.016339485,22.304102,nan
4.233619,1.207997,0.621126,35.232928,1.244945,0.752463,35.966678,0.023960739,0.016339485,22.304102,nan
4.283619,1.209398,0.622085,35.237720,1.264835,0.766896,35.961822,0.023961019,0.016339239,22.302132,nan
4.333619,1.317504,0.696146,35.607499,1.285112,0.781600,35.926315,0.023982638,0.016320248,22.150138,nan
4.383619,1.423734,0.768920,35.970856,1.304505,0.795641,35.881101,0.024003881,0.016301587,22.000783,nan
4.433619,1.423734,0.768920,35.970856,1.325808,0.811033,35.819424,0.024003881,0.016301587,22.000783,nan
4.483619,1.423734,0.768920,35.970856,1.345972,0.825572,35.764400,0.024003881,0.016301587,22.000783,nan
4.533619,1.423734,0.768920,35.970856,1.366352,0.840237,35.705583,0.024003881,0.016301587,22.000783,nan
4.583619,1.423734,0.768920,35.970856,1.386395,0.854626,35.640357,0.024003881,0.016301587,22.000783,nan
4.633619,1.423734,0.768920,35.970856,1.406806,0.869242,35.568558,0.024003881,0.016301587,22.000783,nan
4.683619,1.423734,0.768920,35.970856,1.427059,0.883704,35.483832,0.024003881,0.016301587,22.000783,nan
4.733619,1.423734,0.768920,35.970856,1.447737,0.898422,35.394696,0.024003881,0.016301587,22.000783,nan
4.783619,1.423823,0.768981,35.970598,1.467899,0.912725,35.307031,0.024003486,0.016301490,22.000985,nan
4.833619,1.525989,0.838835,35.674461,1.488032,0.926961,35.215736,0.023550213,0.016190875,22.233103,nan
4.883619,1.626759,0.907735,35.382368,1.508534,0.941408,35.120465,0.023103132,0.016081771,22.462050,nan
4.933619,1.626759,0.907735,35.382368,1.529179,0.955897,34.995582,0.023103132,0.016081771,22.462050,nan
4.983619,1.626759,0.907735,35.382368,1.549429,0.970043,34.874591,0.023103132,0.016081771,22.462050,nan
5.033619,1.626759,0.907735,35.382368,1.568695,0.983444,34.764751,0.023103132,0.016081771,22.462050,nan
5.083619,1.626759,0.907735,35.382368,1.589097,0.997581,34.663707,0.023103132,0.016081771,22.462050,nan
5.133619,1.626759,0.907735,35.382368,1.609460,1.011634,34.551862,0.023103132,0.016081771,22.462050,nan
5.183619,1.626759,0.907735,35.382368,1.630102,1.025819,34.437457,0.023103132,0.016081771,22.462050,nan
5.233619,1.626759,0.907735,35.382368,1.650578,1.039831,34.329166,0.023103132,0.016081771,22.462050,nan
5.283619,1.627333,0.908131,35.378392,1.671754,1.054264,34.221185,0.023106405,0.016083179,22.462201,nan
5.333619,1.730343,0.979248,34.664313,1.691710,1.067811,34.112527,0.023694310,0.016336072,22.489355,nan
5.383619,1.832925,1.050069,33.953196,1.713000,1.082205,34.011599,0.024279775,0.016587915,22.516396,nan
