time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.064819,0.000417,0.000000,0.016756,0.000538,0.000000,0.022600,0.175221706,0.175221708,21.629503,0.131774
0.114819,0.001284,0.000001,0.045958,0.002387,0.000002,0.081254,0.176328275,0.176328298,21.629503,0.131774
0.164819,0.004064,0.000007,0.131661,0.005300,0.000008,0.167484,0.177846704,0.177846818,21.629503,0.131774
0.214819,0.007298,0.000018,0.248703,0.009274,0.000025,0.298947,0.179356292,0.179356572,21.629503,0.131774
0.264819,0.011966,0.000049,0.464738,0.013783,0.000056,0.503301,0.180837960,0.180838638,21.629503,0.131774
0.314819,0.016568,0.000090,0.738900,0.018165,0.000107,0.859547,0.182324849,0.182325949,21.629503,0.131774
0.364819,0.020925,0.000169,1.224411,0.022192,0.000182,1.270886,0.183830724,0.183832329,21.629503,0.131774
0.414819,0.024924,0.000253,1.713609,0.025992,0.000283,1.827035,0.185224835,0.185226908,21.629503,0.131774
0.464819,0.027674,0.000350,2.215670,0.029822,0.000430,2.537171,0.186230697,0.186233110,21.629503,0.131774
0.514819,0.030837,0.000487,2.809101,0.033667,0.000626,3.273679,0.187354332,0.187357149,21.629503,0.131774
0.564819,0.035341,0.000755,3.699844,0.038017,0.000909,4.157618,0.188860973,0.188864402,21.629503,0.131774
0.614819,0.039969,0.001070,4.621822,0.042267,0.001250,5.007125,0.190362622,0.190366699,21.629503,0.131774
0.664819,0.044978,0.001534,5.640971,0.047161,0.001723,6.012346,0.191848802,0.191853644,21.629503,0.131774
0.714819,0.050136,0.002062,6.690195,0.052133,0.002294,7.058918,0.193337501,0.193343153,21.629503,0.131774
0.764819,0.055805,0.002811,7.843391,0.057291,0.002982,8.133824,0.194834859,0.194841477,21.629503,0.131774
0.814819,0.061651,0.003643,9.005507,0.062714,0.003807,9.211130,0.196328836,0.196336481,21.629503,0.131774
0.864819,0.068119,0.004767,10.199689,0.068839,0.004864,10.351426,0.197810952,0.197819842,21.629503,0.131774
0.914819,0.074297,0.005879,11.325429,0.074865,0.006025,11.440677,0.199201108,0.199211208,21.629503,0.131774
0.964819,0.079303,0.006938,12.174026,0.081853,0.007515,12.654601,0.200218004,0.200229171,21.629503,0.131774
1.014819,0.084966,0.008205,13.115242,0.088755,0.009133,13.785540,0.201342601,0.201355002,21.629503,0.131774
1.064819,0.092821,0.010167,14.365619,0.096222,0.011051,15.012942,0.202826081,0.202840280,21.629503,0.131774
1.114819,0.101072,0.012324,15.606086,0.104542,0.013374,16.152191,0.204318835,0.204334992,21.629503,0.131774
1.164819,0.110826,0.015218,16.809850,0.113362,0.016021,17.254794,0.205846815,0.205865531,21.629503,0.131774
1.214819,0.120971,0.018349,17.983263,0.123175,0.019165,18.305465,0.207365535,0.207387018,21.629503,0.131774
1.264819,0.132318,0.022211,19.063696,0.133491,0.022656,19.289190,0.208855686,0.208880581,21.629503,0.131774
1.314819,0.143040,0.025929,20.054769,0.145014,0.026803,20.295575,0.210233472,0.210261653,21.629503,0.131774
1.364819,0.151679,0.029168,20.748873,0.157089,0.031378,21.265626,0.211237304,0.211268353,21.629503,0.131774
1.414819,0.161525,0.032972,21.520421,0.169258,0.036215,22.183552,0.212360406,0.212394786,21.629503,0.131774
1.464819,0.175238,0.038588,22.540373,0.182283,0.041643,23.137858,0.213865625,0.213904816,21.629503,0.131774
1.514819,0.189178,0.044441,23.546862,0.194679,0.047026,23.979011,0.215368792,0.215412938,21.629503,0.131774
1.564819,0.203824,0.051035,24.512016,0.209169,0.053611,24.938733,0.216865595,0.216915136,21.629503,0.131774
1.614819,0.218761,0.057914,25.468527,0.223282,0.060284,25.798358,0.218361189,0.218416299,21.629503,0.131774
1.664819,0.234630,0.065709,26.397736,0.238226,0.067634,26.674307,0.219852914,0.219914137,21.629503,0.131774
1.714819,0.250797,0.073800,27.310767,0.253806,0.075596,27.512705,0.221345605,0.221413105,21.629503,0.131774
1.764819,0.267991,0.082915,28.168207,0.269801,0.084043,28.305915,0.222841641,0.222915975,21.629503,0.131774
