time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.072431,7.773572,-0.180093,23.901185,0.000036,0.000000,0.001682,75.000072337,19.487267715,10714.797095,nan
0.122431,7.773572,-0.180093,23.901185,0.001600,0.000001,0.056340,75.000072337,19.487267715,10714.797095,nan
0.172431,7.773572,-0.180093,23.901185,0.003922,0.000005,0.123485,75.000072337,19.487267715,10714.797095,nan
0.222431,7.773572,-0.180093,23.901185,0.007666,0.000017,0.255135,75.000072337,19.487267715,10714.797095,nan
0.272431,7.773572,-0.180093,23.901185,0.012120,0.000045,0.440334,75.000072337,19.487267715,10714.797095,nan
0.322431,7.773572,-0.180093,23.901185,0.016515,0.000088,0.715764,75.000072337,19.487267715,10714.797095,nan
0.372431,7.773572,-0.180093,23.901185,0.020416,0.000151,1.168200,75.000072337,19.487267715,10714.797095,nan
0.422431,7.773572,-0.180093,23.901185,0.024140,0.000245,1.704217,75.000072337,19.487267715,10714.797095,nan
0.472431,7.773572,-0.180093,23.901185,0.027878,0.000377,2.340931,75.000072337,19.487267715,10714.797095,nan
0.522431,7.773572,-0.180093,23.901185,0.031624,0.000554,3.044387,75.000072337,19.487267715,10714.797095,nan
0.572431,7.773572,-0.180093,23.901185,0.035917,0.000814,3.891028,75.000072337,19.487267715,10714.797095,nan
0.622431,7.773572,-0.180093,23.901185,0.040347,0.001151,4.778091,75.000072337,19.487267715,10714.797095,nan
0.672431,7.773572,-0.180093,23.901185,0.044922,0.001571,5.693137,75.000072337,19.487267715,10714.797095,nan
0.722431,7.773572,-0.180093,23.901185,0.049631,0.002082,6.671395,75.000072337,19.487267715,10714.797095,nan
0.772431,7.773572,-0.180093,23.901185,0.054703,0.002722,7.729010,75.000072337,19.487267715,10714.797095,nan
0.822431,7.773572,-0.180093,23.901185,0.059986,0.003491,8.795428,75.000072337,19.487267715,10714.797095,nan
0.872431,7.773572,-0.180093,23.901185,0.065857,0.004459,9.916660,75.000072337,19.487267715,10714.797095,nan
0.922431,7.773572,-0.180093,23.901185,0.072007,0.005595,11.030593,75.000072337,19.487267715,10714.797095,nan
0.972431,7.773572,-0.180093,23.901185,0.078357,0.006897,12.178795,75.000072337,19.487267715,10714.797095,nan
1.022431,7.773572,-0.180093,23.901185,0.085144,0.008432,13.328074,75.000072337,19.487267715,10714.797095,nan
1.072431,7.773572,-0.180093,23.901185,0.091914,0.010108,14.473494,75.000072337,19.487267715,10714.797095,nan
1.122431,7.773572,-0.180093,23.901185,0.099484,0.012144,15.657717,75.000072337,19.487267715,10714.797095,nan
1.172431,7.773572,-0.180093,23.901185,0.107472,0.014468,16.813915,75.000072337,19.487267715,10714.797095,nan
1.222431,7.773572,-0.180093,23.901185,0.115873,0.017090,17.934810,75.000072337,19.487267715,10714.797095,nan
1.272431,8.526639,-0.016181,38.029447,0.125211,0.020211,19.033813,61.043502485,14.172648080,10119.832957,nan
1.322431,9.298225,0.151761,52.533122,0.134449,0.023477,20.014080,46.743721860,8.727334820,9510.237852,nan
