time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.089826,7.905679,-0.198436,-138.879920,0.000044,0.000000,0.002061,75.787672155,19.487340705,10721.298831,nan
0.139826,7.905679,-0.198436,-138.879920,0.001553,0.000001,0.054853,75.787672155,19.487340705,10721.298831,nan
0.189826,7.905679,-0.198436,-138.879920,0.003993,0.000005,0.128251,75.787672155,19.487340705,10721.298831,nan
0.239826,7.905679,-0.198436,-138.879920,0.007735,0.000018,0.251261,75.787672155,19.487340705,10721.298831,nan
0.289826,7.905679,-0.198436,-138.879920,0.011887,0.000041,0.403737,75.787672155,19.487340705,10721.298831,nan
0.339826,7.905679,-0.198436,-138.879920,0.016182,0.000080,0.669684,75.787672155,19.487340705,10721.298831,nan
0.389826,7.905679,-0.198436,-138.879920,0.020006,0.000138,1.043580,75.787672155,19.487340705,10721.298831,nan
0.439826,7.905679,-0.198436,-138.879920,0.023725,0.000220,1.479014,75.787672155,19.487340705,10721.298831,nan
0.489826,7.905679,-0.198436,-138.879920,0.027417,0.000334,2.063127,75.787672155,19.487340705,10721.298831,nan
0.539826,7.905679,-0.198436,-138.879920,0.031201,0.000492,2.711398,75.787672155,19.487340705,10721.298831,nan
0.589826,7.905679,-0.198436,-138.879920,0.035125,0.000702,3.419902,75.787672155,19.487340705,10721.298831,nan
0.639826,7.905679,-0.198436,-138.879920,0.039299,0.000982,4.213076,75.787672155,19.487340705,10721.298831,nan
0.689826,7.905679,-0.198436,-138.879920,0.043650,0.001335,5.039947,75.787672155,19.487340705,10721.298831,nan
0.739826,7.905679,-0.198436,-138.879920,0.048247,0.001777,5.951284,75.787672155,19.487340705,10721.298831,nan
0.789826,7.905679,-0.198436,-138.879920,0.053085,0.002322,6.911725,75.787672155,19.487340705,10721.298831,nan
0.839826,7.905679,-0.198436,-138.879920,0.058072,0.002972,7.896085,75.787672155,19.487340705,10721.298831,nan
0.889826,7.905679,-0.198436,-138.879920,0.063561,0.003783,8.926913,75.787672155,19.487340705,10721.298831,nan
0.939826,7.905679,-0.198436,-138.879920,0.069178,0.004718,9.957982,75.787672155,19.487340705,10721.298831,nan
0.989826,7.905679,-0.198436,-138.879920,0.075145,0.005823,11.039406,75.787672155,19.487340705,10721.298831,nan
1.039826,7.905679,-0.198436,-138.879920,0.081542,0.007133,12.134913,75.787672155,19.487340705,10721.298831,nan
1.089826,7.905679,-0.198436,-138.879920,0.088092,0.008609,13.255641,75.787672155,19.487340705,10721.298831,nan
1.139826,7.905679,-0.198436,-138.879920,0.095200,0.010352,14.373583,75.787672155,19.487340705,10721.298831,nan
1.189826,7.905679,-0.198436,-138.879920,0.102514,0.012299,15.471878,75.787672155,19.487340705,10721.298831,nan
1.239826,7.905679,-0.198436,-138.879920,0.110329,0.014541,16.573654,75.787672155,19.487340705,10721.298831,nan
1.289826,7.905679,-0.198436,-138.879920,0.118702,0.017105,17.640378,75.787672155,19.487340705,10721.298831,nan
1.339826,7.909463,-0.197758,-138.957730,0.127643,0.020040,18.728773,75.728807094,19.470521009,10719.154636,nan
1.389826,9.036850,0.003968,157.984965,0.137068,0.023329,19.811487,58.193440581,14.460086344,10080.418507,nan
1.439826,10.164237,0.205694,95.123163,0.146881,0.026967,20.916204,40.658074068,9.449651680,9441.682379,nan
1.489826,10.165547,0.205928,95.096286,0.157051,0.030951,21.999591,40.637705419,9.443831683,9440.940439,nan
1.539826,10.165547,0.205928,95.096286,0.168265,0.035592,23.060016,40.637705419,9.443831683,9440.940439,nan
1.589826,10.165547,0.205928,95.096286,0.179575,0.040496,24.082999,40.637705419,9.443831683,9440.940439,nan
1.639826,10.165547,0.205928,95.096286,0.191281,0.045838,25.080760,40.637705419,9.443831683,9440.940439,nan
1.689826,10.165547,0.205928,95.096286,0.203896,0.051850,26.093278,40.637705419,9.443831683,9440.940439,nan
1.739826,10.165547,0.205928,95.096286,0.216925,0.058364,27.101662,40.637705419,9.443831683,9440.940439,nan
1.789826,10.165547,0.205928,95.096286,0.230551,0.065474,28.072918,40.637705419,9.443831683,9440.940439,nan
1.839826,10.165547,0.205928,95.096286,0.244320,0.072957,29.015022,40.637705419,9.443831683,9440.940439,nan
1.889826,10.165547,0.205928,95.096286,0.258915,0.081180,29.927046,40.637705419,9.443831683,9440.940439,nan
1.939826,10.165547,0.205928,95.096286,0.274388,0.090216,30.825321,40.637705419,9.443831683,9440.940439,nan
1.989826,10.165547,0.205928,95.096286,0.289856,0.099574,31.681358,40.637705419,9.443831683,9440.940439,nan
2.039826,10.165547,0.205928,95.096286,0.306099,0.109747,32.513473,40.637705419,9.443831683,9440.940439,nan
2.089826,8.198412,0.106148,84.418465,0.322522,0.120338,33.311397,37.631040977,5.112342469,7544.157536,nan
2.139826,6.226864,0.006145,73.716409,0.339787,0.131828,34.068032,34.617631889,0.771136721,5643.119710,nan
2.189826,6.226864,0.006145,73.716409,0.357646,0.144021,34.672481,34.617631889,0.771136721,5643.119710,nan
2.239826,6.226864,0.006145,73.716409,0.375367,0.156390,35.188955,34.617631889,0.771136721,5643.119710,nan
2.289826,6.226864,0.006145,73.716409,0.393999,0.169625,35.597734,34.617631889,0.771136721,5643.119710,nan
2.339826,6.226864,0.006145,73.716409,0.412416,0.182885,35.942869,34.617631889,0.771136721,5643.119710,nan
2.389826,6.226864,0.006145,73.716409,0.431431,0.196751,36.248452,34.617631889,0.771136721,5643.119710,nan
2.439826,6.226864,0.006145,73.716409,0.450669,0.210902,36.429626,34.617631889,0.771136721,5643.119710,nan
2.489826,6.226864,0.006145,73.716409,0.470017,0.225219,36.557811,34.617631889,0.771136721,5643.119710,nan
2.539826,6.229353,0.005783,73.871296,0.489768,0.239889,36.652331,34.658225627,0.768952772,5650.374832,nan
2.589826,6.613235,-0.049958,102.204613,0.509741,0.254758,36.679879,40.918796259,0.432133188,6769.296264,nan
2.639826,6.997116,-0.105699,130.562916,0.529897,0.269778,36.702300,47.179366891,0.095313605,7888.217697,nan
2.689826,7.000982,-0.106260,130.803654,0.549803,0.284614,36.688062,47.242409880,0.091921883,7899.485065,nan
2.739826,7.000982,-0.106260,130.803654,0.569876,0.299560,36.647990,47.242409880,0.091921883,7899.485065,nan
2.789826,7.000982,-0.106260,130.803654,0.589121,0.313864,36.589666,47.242409880,0.091921883,7899.485065,nan
2.839826,7.000982,-0.106260,130.803654,0.610118,0.329428,36.500495,47.242409880,0.091921883,7899.485065,nan
2.889826,7.000982,-0.106260,130.803654,0.629625,0.343839,36.404961,47.242409880,0.091921883,7899.485065,nan
