time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.081585,0.000000,0.000000,0.000000,0.000664,0.000000,0.026745,0.171000000,0.171000000,71.782696,0.043733
0.131585,0.001927,0.000002,0.061014,0.002561,0.000002,0.086259,0.172504395,0.172504395,71.782699,0.043733
0.181585,0.003869,0.000005,0.122698,0.005603,0.000009,0.177791,0.174008769,0.174008769,71.782703,0.043733
0.231585,0.008419,0.000027,0.298392,0.009558,0.000027,0.327487,0.175509576,0.175509576,71.782706,0.043733
0.281585,0.012969,0.000050,0.475844,0.014247,0.000062,0.527941,0.177010367,0.177010367,71.782709,0.043733
0.331585,0.017532,0.000115,0.905703,0.018429,0.000110,0.835884,0.178508947,0.178508947,71.782711,0.043733
0.381585,0.022084,0.000180,1.335567,0.022442,0.000186,1.339601,0.180005024,0.180005024,71.782713,0.043733
0.431585,0.024813,0.000263,1.766290,0.026291,0.000295,1.899308,0.181005392,0.181005392,71.782714,0.043733
0.481585,0.027551,0.000348,2.199471,0.029668,0.000424,2.494789,0.182008575,0.182008575,71.782716,0.043733
0.531585,0.031899,0.000579,3.057196,0.033879,0.000639,3.319116,0.183497719,0.183497719,71.782717,0.043733
0.581585,0.036248,0.000811,3.914920,0.037684,0.000885,4.067070,0.184986864,0.184986864,71.782718,0.043733
0.631585,0.041250,0.001242,4.943100,0.041936,0.001221,4.936177,0.186493224,0.186493224,71.782719,0.043733
0.681585,0.046259,0.001676,5.972798,0.046670,0.001670,5.919220,0.187999737,0.187999737,71.782721,0.043733
0.731585,0.049793,0.002093,6.704932,0.050681,0.002117,6.743868,0.188973459,0.188973459,71.782721,0.043733
0.781585,0.053327,0.002510,7.437020,0.055823,0.002773,7.806506,0.189947087,0.189947087,71.782722,0.043733
0.831585,0.057388,0.003096,8.237010,0.059969,0.003371,8.627906,0.190955199,0.190955199,71.782722,0.043733
0.881585,0.061478,0.003692,9.040916,0.065087,0.004192,9.584482,0.191965293,0.191965293,71.782723,0.043733
0.931585,0.068248,0.004920,10.260370,0.071609,0.005359,10.730872,0.193441297,0.193441297,71.782723,0.043733
