time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.058474,7.865672,-0.121228,38.918381,0.000000,0.000000,0.000000,75.310108651,19.345437924,10811.278199,nan
0.108474,7.865672,-0.121228,38.918381,0.000443,0.000000,0.019845,75.310108651,19.345437924,10811.278199,nan
0.158474,7.865672,-0.121228,38.918381,0.002788,0.000003,0.086291,75.310108651,19.345437924,10811.278199,nan
0.208474,7.865672,-0.121228,38.918381,0.006073,0.000011,0.181534,75.310108651,19.345437924,10811.278199,nan
0.258474,7.865672,-0.121228,38.918381,0.010228,0.000030,0.345303,75.310108651,19.345437924,10811.278199,nan
0.308474,7.865672,-0.121228,38.918381,0.014789,0.000068,0.631305,75.310108651,19.345437924,10811.278199,nan
0.358474,7.865672,-0.121228,38.918381,0.019111,0.000127,0.983884,75.310108651,19.345437924,10811.278199,nan
0.408474,7.865672,-0.121228,38.918381,0.022950,0.000208,1.451224,75.310108651,19.345437924,10811.278199,nan
0.458474,7.865672,-0.121228,38.918381,0.026695,0.000324,2.069441,75.310108651,19.345437924,10811.278199,nan
0.508474,7.865672,-0.121228,38.918381,0.030390,0.000479,2.730082,75.310108651,19.345437924,10811.278199,nan
0.558474,7.865672,-0.121228,38.918381,0.033650,0.000652,3.343432,75.310108651,19.345437924,10811.278199,nan
0.608474,7.865672,-0.121228,38.918381,0.036554,0.000837,3.910710,75.310108651,19.345437924,10811.278199,nan
0.658474,7.865672,-0.121228,38.918381,0.040222,0.001113,4.654919,75.310108651,19.345437924,10811.278199,nan
0.708474,7.865672,-0.121228,38.918381,0.044685,0.001512,5.567112,75.310108651,19.345437924,10811.278199,nan
0.758474,7.865672,-0.121228,38.918381,0.049198,0.001990,6.506294,75.310108651,19.345437924,10811.278199,nan
0.808474,7.865672,-0.121228,38.918381,0.054367,0.002627,7.535397,75.310108651,19.345437924,10811.278199,nan
0.858474,7.865672,-0.121228,38.918381,0.059752,0.003389,8.578061,75.310108651,19.345437924,10811.278199,nan
0.908474,7.865672,-0.121228,38.918381,0.065660,0.004338,9.689781,75.310108651,19.345437924,10811.278199,nan
0.958474,7.865672,-0.121228,38.918381,0.071602,0.005410,10.770133,75.310108651,19.345437924,10811.278199,nan
1.008474,7.865672,-0.121228,38.918381,0.078474,0.006793,11.981919,75.310108651,19.345437924,10811.278199,nan
1.058474,7.865672,-0.121228,38.918381,0.085089,0.008265,13.133768,75.310108651,19.345437924,10811.278199,nan
