time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.083619,0.000392,0.000000,0.017223,0.000271,0.000000,0.014072,0.118470026,0.118470028,21.629503,0.131774
0.133619,0.001688,0.000002,0.054891,0.002503,0.000002,0.079618,0.119650594,0.119650625,21.629503,0.131774
0.183619,0.003578,0.000004,0.107874,0.005425,0.000009,0.164954,0.120665292,0.120665368,21.629503,0.131774
0.233619,0.007298,0.000021,0.246228,0.009771,0.000028,0.333557,0.122004898,0.122005219,21.629503,0.131774
0.283619,0.011921,0.000045,0.426605,0.014216,0.000060,0.517546,0.123504431,0.123505095,21.629503,0.131774
0.333619,0.016510,0.000095,0.768881,0.018951,0.000116,0.853523,0.125005387,0.125006514,21.629503,0.131774
0.383619,0.021083,0.000159,1.191083,0.022600,0.000183,1.301148,0.126507046,0.126508693,21.629503,0.131774
0.433619,0.025346,0.000273,1.796649,0.026697,0.000298,1.904972,0.128007333,0.128009491,21.629503,0.131774
0.483619,0.029457,0.000412,2.491870,0.030388,0.000442,2.563046,0.129506948,0.129509616,21.629503,0.131774
0.533619,0.033883,0.000647,3.329172,0.034456,0.000653,3.365645,0.131005625,0.131008886,21.629503,0.131774
0.583619,0.038463,0.000930,4.236186,0.038319,0.000907,4.135706,0.132503842,0.132507738,21.629503,0.131774
0.633619,0.042200,0.001224,5.004379,0.043349,0.001318,5.181454,0.133669363,0.133673805,21.629503,0.131774
0.683619,0.045520,0.001524,5.703942,0.047841,0.001763,6.113013,0.134670152,0.134675095,21.629503,0.131774
0.733619,0.050338,0.002078,6.686354,0.052932,0.002357,7.185292,0.135999885,0.136005616,21.629503,0.131774
0.783619,0.055892,0.002757,7.808019,0.058151,0.003063,8.254064,0.137491342,0.137498002,21.629503,0.131774
0.833619,0.062016,0.003686,8.987276,0.063691,0.003920,9.336288,0.138987762,0.138995540,21.629503,0.131774
0.883619,0.068435,0.004745,10.196682,0.069896,0.005006,10.495801,0.140486753,0.140495745,21.629503,0.131774
0.933619,0.075436,0.006109,11.427387,0.076646,0.006327,11.685354,0.141981915,0.141992346,21.629503,0.131774
0.983619,0.082740,0.007633,12.669576,0.083333,0.007778,12.841652,0.143475084,0.143487070,21.629503,0.131774
1.033619,0.088745,0.009020,13.668529,0.090493,0.009486,14.036619,0.144655754,0.144669070,21.629503,0.131774
1.083619,0.094047,0.010333,14.535804,0.097113,0.011209,15.132970,0.145666915,0.145681439,21.629503,0.131774
1.133619,0.101845,0.012508,15.639769,0.105072,0.013446,16.293879,0.147005407,0.147021856,21.629503,0.131774
1.183619,0.110873,0.015107,16.860429,0.113713,0.016055,17.354321,0.148504919,0.148523646,21.629503,0.131774
1.233619,0.121133,0.018388,18.013851,0.123186,0.019097,18.399449,0.150005236,0.150026818,21.629503,0.131774
1.283619,0.132003,0.022004,19.134387,0.133547,0.022642,19.399849,0.151505949,0.151530674,21.629503,0.131774
1.333619,0.143937,0.026327,20.221382,0.144601,0.026629,20.372922,0.153004623,0.153033089,21.629503,0.131774
1.383619,0.156395,0.030998,21.292114,0.155765,0.030879,21.352994,0.154502292,0.154534794,21.629503,0.131774
1.433619,0.166575,0.035029,22.116112,0.168491,0.035985,22.375912,0.155671107,0.155707037,21.629503,0.131774
1.483619,0.175612,0.038738,22.816544,0.180399,0.040998,23.305715,0.156675030,0.156714082,21.629503,0.131774
1.533619,0.188014,0.044170,23.703504,0.194091,0.047022,24.289938,0.157985288,0.158028781,21.629503,0.131774
1.583619,0.202053,0.050440,24.681344,0.207645,0.053249,25.174356,0.159444556,0.159493130,21.629503,0.131774
1.633619,0.217360,0.057683,25.656247,0.221925,0.060094,26.075444,0.160953389,0.161007673,21.629503,0.131774
1.683619,0.233459,0.065534,26.629528,0.236547,0.067378,26.935892,0.162493207,0.162553593,21.629503,0.131774
1.733619,0.250215,0.074169,27.554987,0.252219,0.075464,27.776917,0.164011774,0.164078666,21.629503,0.131774
1.783619,0.267301,0.083200,28.456506,0.268207,0.084022,28.598790,0.165519632,0.165593235,21.629503,0.131774
1.833619,0.280834,0.090606,29.130876,0.284561,0.093064,29.397291,0.166683683,0.166762620,21.629503,0.131774
1.883619,0.292635,0.097221,29.694585,0.300321,0.102079,30.153220,0.167680109,0.167763711,21.629503,0.131774
1.933619,0.309128,0.106883,30.410790,0.317047,0.111934,30.876367,0.169016145,0.169106296,21.629503,0.131774
1.983619,0.328027,0.118105,31.205221,0.335385,0.123045,31.591810,0.170526228,0.170623895,21.629503,0.131774
2.033619,0.347540,0.130163,31.939555,0.353273,0.134157,32.262487,0.172020715,0.172126137,21.629503,0.131774
2.083619,0.367356,0.142633,32.644324,0.368845,0.144080,32.786676,0.173507506,0.173620802,21.629503,0.131774
2.133619,0.383575,0.153084,33.127454,0.385637,0.154981,33.260214,0.174689667,0.174809401,21.629503,0.131774
2.183619,0.397817,0.162427,33.488877,0.405257,0.167949,33.711329,0.175704491,0.175829874,21.629503,0.131774
2.233619,0.416889,0.175197,33.833679,0.425525,0.181564,34.065477,0.177034833,0.177167721,21.629503,0.131774
2.283619,0.438371,0.189677,34.170196,0.445793,0.195330,34.305040,0.178522658,0.178663977,21.629503,0.131774
2.333619,0.460524,0.204798,34.409588,0.465654,0.208934,34.506071,0.180038998,0.180188952,21.629503,0.131774
2.383619,0.483051,0.220275,34.594780,0.486297,0.223160,34.639675,0.181571252,0.181729955,21.629503,0.131774
2.433619,0.505238,0.235605,34.691280,0.507167,0.237599,34.712490,0.183079065,0.183246322,21.629503,0.131774
