time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.033170,7.745022,-0.175136,44.652079,0.000000,0.000000,0.000000,76.236111486,19.376954773,10619.214215,nan
0.083170,7.745022,-0.175136,44.652079,0.000000,0.000000,0.000000,76.236111486,19.376954773,10619.214215,nan
0.133170,7.745022,-0.175136,44.652079,0.000386,0.000000,0.017289,76.236111486,19.376954773,10619.214215,nan
0.183170,7.745022,-0.175136,44.652079,0.002927,0.000003,0.090610,76.236111486,19.376954773,10619.214215,nan
0.233170,7.745022,-0.175136,44.652079,0.006551,0.000013,0.205001,76.236111486,19.376954773,10619.214215,nan
0.283170,7.745022,-0.175136,44.652079,0.010542,0.000024,0.344319,76.236111486,19.376954773,10619.214215,nan
0.333170,7.745022,-0.175136,44.652079,0.014752,0.000058,0.596513,76.236111486,19.376954773,10619.214215,nan
0.383170,7.745022,-0.175136,44.652079,0.018768,0.000110,0.917343,76.236111486,19.376954773,10619.214215,nan
0.433170,7.745022,-0.175136,44.652079,0.022501,0.000184,1.381018,76.236111486,19.376954773,10619.214215,nan
0.483170,7.745022,-0.175136,44.652079,0.026095,0.000290,1.948648,76.236111486,19.376954773,10619.214215,nan
0.533170,7.745022,-0.175136,44.652079,0.029899,0.000441,2.572469,76.236111486,19.376954773,10619.214215,nan
0.583170,7.745022,-0.175136,44.652079,0.033947,0.000648,3.303544,76.236111486,19.376954773,10619.214215,nan
0.633170,7.745022,-0.175136,44.652079,0.038282,0.000930,4.105223,76.236111486,19.376954773,10619.214215,nan
0.683170,7.745022,-0.175136,44.652079,0.042608,0.001272,4.923289,76.236111486,19.376954773,10619.214215,nan
0.733170,7.745022,-0.175136,44.652079,0.047264,0.001712,5.847579,76.236111486,19.376954773,10619.214215,nan
0.783170,7.745022,-0.175136,44.652079,0.052020,0.002239,6.787742,76.236111486,19.376954773,10619.214215,nan
0.833170,7.745022,-0.175136,44.652079,0.057074,0.002884,7.771357,76.236111486,19.376954773,10619.214215,nan
0.883170,7.745022,-0.175136,44.652079,0.062576,0.003687,8.811893,76.236111486,19.376954773,10619.214215,nan
0.933170,7.745022,-0.175136,44.652079,0.068132,0.004600,9.839072,76.236111486,19.376954773,10619.214215,nan
0.983170,7.745022,-0.175136,44.652079,0.074155,0.005704,10.939500,76.236111486,19.376954773,10619.214215,nan
1.033170,7.745022,-0.175136,44.652079,0.080406,0.006973,12.046360,76.236111486,19.376954773,10619.214215,nan
1.083170,7.745022,-0.175136,44.652079,0.086768,0.008395,13.153565,76.236111486,19.376954773,10619.214215,nan
1.133170,7.745022,-0.175136,44.652079,0.093886,0.010130,14.288087,76.236111486,19.376954773,10619.214215,nan
1.183170,7.745022,-0.175136,44.652079,0.101170,0.012056,15.374863,76.236111486,19.376954773,10619.214215,nan
1.233170,7.814914,-0.157838,43.211197,0.109426,0.014408,16.489607,74.998951669,18.799218593,10564.742663,nan
1.283170,8.452145,-0.000130,29.393855,0.117596,0.016908,17.567384,63.719346662,13.531802190,10068.107070,nan
1.333170,9.089376,0.157578,15.456022,0.126496,0.019811,18.642367,52.439741655,8.264385787,9571.471477,nan
1.383170,9.253528,0.198204,12.041330,0.135864,0.023070,19.737237,49.534106559,6.907495191,9443.537759,nan
1.433170,9.253528,0.198204,12.041330,0.145284,0.026544,20.812815,49.534106559,6.907495191,9443.537759,nan
1.483170,9.253528,0.198204,12.041330,0.155730,0.030615,21.894863,49.534106559,6.907495191,9443.537759,nan
1.533170,9.253528,0.198204,12.041330,0.166339,0.034984,22.921745,49.534106559,6.907495191,9443.537759,nan
1.583170,9.253528,0.198204,12.041330,0.177511,0.039818,23.973941,49.534106559,6.907495191,9443.537759,nan
1.633170,9.253528,0.198204,12.041330,0.189188,0.045110,24.972595,49.534106559,6.907495191,9443.537759,nan
1.683170,9.253528,0.198204,12.041330,0.201354,0.050890,25.982150,49.534106559,6.907495191,9443.537759,nan
1.733170,9.253528,0.198204,12.041330,0.214333,0.057355,26.975697,49.534106559,6.907495191,9443.537759,nan
1.783170,9.253528,0.198204,12.041330,0.227494,0.064145,27.899927,49.534106559,6.907495191,9443.537759,nan
1.833170,9.253528,0.198204,12.041330,0.241661,0.071783,28.864468,49.534106559,6.907495191,9443.537759,nan
1.883170,9.253528,0.198204,12.041330,0.255937,0.079775,29.772423,49.534106559,6.907495191,9443.537759,nan
1.933170,9.253528,0.198204,12.041330,0.270653,0.088343,30.682964,49.534106559,6.907495191,9443.537759,nan
1.983170,9.253528,0.198204,12.041330,0.286093,0.097660,31.533701,49.534106559,6.907495191,9443.537759,nan
2.033170,8.885115,0.195649,12.946874,0.302184,0.107673,32.364105,47.466145052,6.598103943,9040.705524,nan
2.083170,5.545227,0.172488,21.317445,0.318598,0.118206,33.164476,28.718772851,3.793277615,5388.777858,nan
2.133170,2.205339,0.149327,29.729344,0.336155,0.129812,33.912463,9.971400651,0.988451286,1736.850191,nan
2.183170,1.070248,0.141456,32.534037,0.353493,0.141595,34.594277,3.599937318,0.035205791,495.709674,nan
2.233170,1.070248,0.141456,32.534037,0.371418,0.154064,35.074363,3.599937318,0.035205791,495.709674,nan
2.283170,1.070248,0.141456,32.534037,0.390037,0.167224,35.467733,3.599937318,0.035205791,495.709674,nan
2.333170,1.070248,0.141456,32.534037,0.408416,0.180399,35.836245,3.599937318,0.035205791,495.709674,nan
2.383170,1.070248,0.141456,32.534037,0.427417,0.194193,36.119227,3.599937318,0.035205791,495.709674,nan
2.433170,1.070248,0.141456,32.534037,0.446535,0.208195,36.329029,3.599937318,0.035205791,495.709674,nan
2.483170,1.070248,0.141456,32.534037,0.465598,0.222256,36.493454,3.599937318,0.035205791,495.709674,nan
2.533170,1.062071,0.145544,32.685243,0.485418,0.236947,36.595302,3.466892606,0.034491789,478.208676,nan
2.583170,0.968802,0.192170,34.411234,0.504880,0.251417,36.661201,1.949352179,0.026347711,278.588027,nan
2.633170,0.875532,0.238796,36.137442,0.524746,0.266212,36.686440,0.431811753,0.018203633,78.967377,nan
2.683170,0.854439,0.249340,36.527536,0.544769,0.281129,36.684275,0.088616313,0.016361830,33.822684,nan
2.733170,0.854439,0.249340,36.527536,0.565098,0.296270,36.662548,0.088616313,0.016361830,33.822684,nan
2.783170,0.854439,0.249340,36.527536,0.584775,0.310904,36.611323,0.088616313,0.016361830,33.822684,nan
2.833170,0.854439,0.249340,36.527536,0.604750,0.325729,36.545233,0.088616313,0.016361830,33.822684,nan
2.883170,0.854439,0.249340,36.527536,0.625238,0.340888,36.444400,0.088616313,0.016361830,33.822684,nan
2.933170,0.854439,0.249340,36.527536,0.645237,0.355629,36.334652,0.088616313,0.016361830,33.822684,nan
2.983170,0.854439,0.249340,36.527536,0.665482,0.370488,36.209432,0.088616313,0.016361830,33.822684,nan
3.033170,0.858362,0.255345,36.503021,0.685423,0.385056,36.082465,0.085993754,0.016351524,33.346339,nan
3.083170,0.893549,0.309201,36.283122,0.705836,0.399897,35.945169,0.062469784,0.016259079,29.073591,nan
3.133170,0.928736,0.363058,36.063221,0.725661,0.414233,35.791043,0.038945813,0.016166634,24.800844,nan
3.183170,0.946565,0.390347,35.951797,0.746393,0.429134,35.616453,0.027026003,0.016119791,22.635804,nan
3.233170,0.946565,0.390347,35.951797,0.766375,0.443407,35.447748,0.027026003,0.016119791,22.635804,nan
3.283170,0.946565,0.390347,35.951797,0.787234,0.458216,35.297313,0.027026003,0.016119791,22.635804,nan
3.333170,0.946565,0.390347,35.951797,0.807226,0.472340,35.179294,0.027026003,0.016119791,22.635804,nan
3.383170,0.946565,0.390347,35.951797,0.827606,0.486677,35.070751,0.027026003,0.016119791,22.635804,nan
3.433170,0.946565,0.390347,35.951797,0.848124,0.501057,34.976644,0.027026003,0.016119791,22.635804,nan
3.483170,0.946565,0.390347,35.951797,0.868084,0.515001,34.904288,0.027026003,0.016119791,22.635804,nan
3.533170,0.954596,0.397543,35.889564,0.889335,0.529812,34.839453,0.027010085,0.016124568,22.614040,nan
3.583170,1.026654,0.462110,35.331105,0.909742,0.544003,34.790878,0.026867249,0.016167433,22.418761,nan
3.633170,1.098713,0.526677,34.772645,0.929763,0.557903,34.749035,0.026724413,0.016210299,22.223482,nan
3.683170,1.108475,0.535425,34.696995,0.950708,0.572425,34.725737,0.026705063,0.016216106,22.197027,nan
3.733170,1.108475,0.535425,34.696995,0.971249,0.586656,34.702278,0.026705063,0.016216106,22.197027,nan
3.783170,1.108475,0.535425,34.696995,0.991902,0.600955,34.693391,0.026705063,0.016216106,22.197027,nan
3.833170,1.108475,0.535425,34.696995,1.012501,0.615214,34.685997,0.026705063,0.016216106,22.197027,nan
3.883170,1.108475,0.535425,34.696995,1.032728,0.629210,34.676174,0.026705063,0.016216106,22.197027,nan
3.933170,1.108475,0.535425,34.696995,1.053300,0.643443,34.687827,0.026705063,0.016216106,22.197027,nan
3.983170,1.108475,0.535425,34.696995,1.073750,0.657604,34.712634,0.026705063,0.016216106,22.197027,nan
4.033170,1.115416,0.540923,34.702612,1.094193,0.671775,34.753590,0.026669322,0.016222272,22.184344,nan
4.083170,1.183928,0.595195,34.758058,1.114671,0.685998,34.815361,0.026316546,0.016283135,22.059155,nan
4.133170,1.252440,0.649467,34.813503,1.135002,0.700154,34.895888,0.025963769,0.016343998,21.933967,nan
4.183170,1.291194,0.680166,34.844865,1.155840,0.714717,34.996878,0.025764223,0.016378425,21.863155,nan
4.233170,1.291194,0.680166,34.844865,1.176235,0.729008,35.044161,0.025764223,0.016378425,21.863155,nan
4.283170,1.291194,0.680166,34.844865,1.196988,0.743568,35.057038,0.025764223,0.016378425,21.863155,nan
