time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
0.071738,7.809630,-0.022920,-40.058179,0.000000,0.000000,0.000000,76.336962138,19.155764444,10595.991911
0.121738,7.809630,-0.022920,-40.058179,0.000712,0.000000,0.028280,76.336962138,19.155764444,10595.991911
0.171738,7.809630,-0.022920,-40.058179,0.003223,0.000003,0.100089,76.336962138,19.155764444,10595.991911
0.221738,7.809630,-0.022920,-40.058179,0.006361,0.000012,0.191058,76.336962138,19.155764444,10595.991911
0.271738,7.809630,-0.022920,-40.058179,0.010603,0.000032,0.362769,76.336962138,19.155764444,10595.991911
0.321738,7.809630,-0.022920,-40.058179,0.014807,0.000068,0.625788,76.336962138,19.155764444,10595.991911
0.371738,7.809630,-0.022920,-40.058179,0.019054,0.000126,0.980621,76.336962138,19.155764444,10595.991911
0.421738,7.809630,-0.022920,-40.058179,0.022811,0.000206,1.459361,76.336962138,19.155764444,10595.991911
0.471738,7.809630,-0.022920,-40.058179,0.026573,0.000320,2.013123,76.336962138,19.155764444,10595.991911
0.521738,7.809630,-0.022920,-40.058179,0.030202,0.000467,2.624722,76.336962138,19.155764444,10595.991911
0.571738,7.809630,-0.022920,-40.058179,0.034359,0.000686,3.401568,76.336962138,19.155764444,10595.991911
0.621738,7.809630,-0.022920,-40.058179,0.038526,0.000965,4.210443,76.336962138,19.155764444,10595.991911
0.671738,7.809630,-0.022920,-40.058179,0.042958,0.001326,5.104040,76.336962138,19.155764444,10595.991911
0.721738,7.809630,-0.022920,-40.058179,0.047610,0.001781,6.055572,76.336962138,19.155764444,10595.991911
0.771738,7.809630,-0.022920,-40.058179,0.052448,0.002337,7.042844,76.336962138,19.155764444,10595.991911
0.821738,7.809630,-0.022920,-40.058179,0.057686,0.003033,8.079755,76.336962138,19.155764444,10595.991911
0.871738,7.809630,-0.022920,-40.058179,0.063166,0.003863,9.134848,76.336962138,19.155764444,10595.991911
0.921738,7.809630,-0.022920,-40.058179,0.069094,0.004873,10.215977,76.336962138,19.155764444,10595.991911
0.971738,7.809630,-0.022920,-40.058179,0.075271,0.006048,11.321971,76.336962138,19.155764444,10595.991911
1.021738,7.809630,-0.022920,-40.058179,0.081723,0.007406,12.448536,76.336962138,19.155764444,10595.991911
1.071738,7.809630,-0.022920,-40.058179,0.088453,0.008962,13.604782,76.336962138,19.155764444,10595.991911
1.121738,7.809630,-0.022920,-40.058179,0.095284,0.010687,14.753055,76.336962138,19.155764444,10595.991911
1.171738,7.809630,-0.022920,-40.058179,0.102893,0.012770,15.904505,76.336962138,19.155764444,10595.991911
1.221738,8.560364,0.031498,-39.717410,0.111105,0.015192,17.029443,67.316328729,16.317391971,10355.538249
1.271738,10.230028,0.152526,137.766202,0.119546,0.017863,18.122605,47.254056450,10.004730896,9820.759080
1.321738,11.530005,0.246757,138.934509,0.128930,0.021019,19.209685,31.633863482,5.089784934,9404.387809
1.371738,11.530005,0.246757,138.934509,0.138163,0.024319,20.229381,31.633863482,5.089784934,9404.387809
1.421738,11.530005,0.246757,138.934509,0.148679,0.028305,21.356807,31.633863482,5.089784934,9404.387809
1.471738,11.530005,0.246757,138.934509,0.159342,0.032578,22.416502,31.633863482,5.089784934,9404.387809
1.521738,11.530005,0.246757,138.934509,0.170340,0.037224,23.469721,31.633863482,5.089784934,9404.387809
1.571738,11.530005,0.246757,138.934509,0.181819,0.042316,24.484924,31.633863482,5.089784934,9404.387809
1.621738,11.530005,0.246757,138.934509,0.194237,0.048104,25.517600,31.633863482,5.089784934,9404.387809
1.671738,11.530005,0.246757,138.934509,0.206726,0.054200,26.517306,31.633863482,5.089784934,9404.387809
1.721738,11.530005,0.246757,138.934509,0.220356,0.061118,27.496770,31.633863482,5.089784934,9404.387809
1.771738,11.530005,0.246757,138.934509,0.233573,0.068096,28.389473,31.633863482,5.089784934,9404.387809
1.821738,11.530005,0.246757,138.934509,0.248762,0.076451,29.333041,31.633863482,5.089784934,9404.387809
1.871738,11.530005,0.246757,138.934509,0.263830,0.085071,30.244659,31.633863482,5.089784934,9404.387809
1.921738,11.476919,0.223613,129.410283,0.279369,0.094292,31.129485,32.572884847,4.388926686,9125.345976
1.971738,11.361055,0.173100,92.111531,0.293480,0.102900,31.833871,34.622385118,2.859239266,8516.311577
2.021738,11.245190,0.122586,49.065023,0.310636,0.113694,32.671305,36.671885388,1.329551846,7907.277178
2.071738,11.159156,0.085078,31.483172,0.326904,0.124263,33.417573,38.193714238,0.193703034,7455.046879
