time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
0.043337,8.066250,-0.262350,-101.242751,0.000320,0.000000,0.014452,77.616197251,19.667883064,10803.426608
0.093337,8.066250,-0.262350,-101.242751,0.002007,0.000002,0.069583,77.616197251,19.667883064,10803.426608
0.143337,8.066250,-0.262350,-101.242751,0.004595,0.000007,0.142561,77.616197251,19.667883064,10803.426608
0.193337,8.066250,-0.262350,-101.242751,0.008598,0.000021,0.277469,77.616197251,19.667883064,10803.426608
0.243337,8.066250,-0.262350,-101.242751,0.012566,0.000045,0.402628,77.616197251,19.667883064,10803.426608
0.293337,8.066250,-0.262350,-101.242751,0.016968,0.000085,0.684111,77.616197251,19.667883064,10803.426608
0.343337,8.066250,-0.262350,-101.242751,0.020896,0.000145,1.073819,77.616197251,19.667883064,10803.426608
0.393337,8.066250,-0.262350,-101.242751,0.024729,0.000233,1.562927,77.616197251,19.667883064,10803.426608
0.443337,8.066250,-0.262350,-101.242751,0.028411,0.000355,2.199589,77.616197251,19.667883064,10803.426608
0.493337,8.066250,-0.262350,-101.242751,0.032239,0.000526,2.913441,77.616197251,19.667883064,10803.426608
0.543337,8.066250,-0.262350,-101.242751,0.036247,0.000758,3.715473,77.616197251,19.667883064,10803.426608
0.593337,8.066250,-0.262350,-101.242751,0.040873,0.001097,4.635065,77.616197251,19.667883064,10803.426608
0.643337,8.066250,-0.262350,-101.242751,0.045421,0.001503,5.553565,77.616197251,19.667883064,10803.426608
0.693337,8.066250,-0.262350,-101.242751,0.050359,0.002029,6.605628,77.616197251,19.667883064,10803.426608
0.743337,8.066250,-0.262350,-101.242751,0.055385,0.002658,7.655212,77.616197251,19.667883064,10803.426608
0.793337,8.066250,-0.262350,-101.242751,0.060820,0.003442,8.748749,77.616197251,19.667883064,10803.426608
0.843337,8.066250,-0.262350,-101.242751,0.066658,0.004400,9.880240,77.616197251,19.667883064,10803.426608
0.893337,8.066250,-0.262350,-101.242751,0.072378,0.005451,10.944278,77.616197251,19.667883064,10803.426608
0.943337,8.066250,-0.262350,-101.242751,0.078883,0.006776,12.111423,77.616197251,19.667883064,10803.426608
0.993337,8.066250,-0.262350,-101.242751,0.085790,0.008334,13.342181,77.616197251,19.667883064,10803.426608
1.043337,8.066250,-0.262350,-101.242751,0.092727,0.010054,14.525388,77.616197251,19.667883064,10803.426608
1.093337,8.066250,-0.262350,-101.242751,0.100658,0.012198,15.693958,77.616197251,19.667883064,10803.426608
1.143337,8.066250,-0.262350,-101.242751,0.108711,0.014540,16.757418,77.616197251,19.667883064,10803.426608
1.193337,8.066250,-0.262350,-101.242751,0.118253,0.017514,17.852944,77.616197251,19.667883064,10803.426608
1.243337,8.832634,-0.163689,-120.451604,0.128374,0.020851,18.854237,66.389396345,16.783547384,10198.613342
1.293337,10.384146,0.036046,170.950073,0.139151,0.024632,19.844265,43.661212015,10.944331606,8974.194427
1.343337,11.160778,0.136026,151.388866,0.150841,0.028943,20.821823,32.284288081,8.021427041,8361.293693
1.393337,11.160778,0.136026,151.388866,0.162766,0.033590,21.798401,32.284288081,8.021427041,8361.293693
1.443337,11.160778,0.136026,151.388866,0.175099,0.038638,22.737626,32.284288081,8.021427041,8361.293693
1.493337,11.160778,0.136026,151.388866,0.188184,0.044247,23.686330,32.284288081,8.021427041,8361.293693
1.543337,11.160778,0.136026,151.388866,0.201608,0.050261,24.630208,32.284288081,8.021427041,8361.293693
1.593337,11.160778,0.136026,151.388866,0.215821,0.056897,25.523846,32.284288081,8.021427041,8361.293693
1.643337,11.160778,0.136026,151.388866,0.230313,0.063925,26.382442,32.284288081,8.021427041,8361.293693
1.693337,11.160778,0.136026,151.388866,0.245681,0.071689,27.245405,32.284288081,8.021427041,8361.293693
1.743337,11.160778,0.136026,151.388866,0.261414,0.079924,28.058727,32.284288081,8.021427041,8361.293693
1.793337,11.160778,0.136026,151.388866,0.277495,0.088638,28.865952,32.284288081,8.021427041,8361.293693
1.843337,11.160778,0.136026,151.388866,0.294146,0.097957,29.641060,32.284288081,8.021427041,8361.293693
1.893337,11.160778,0.136026,151.388866,0.311390,0.107887,30.390058,32.284288081,8.021427041,8361.293693
1.943337,11.091549,0.037131,162.263395,0.328764,0.118198,31.091599,26.006169789,6.124498813,6994.688053
