time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.043506,7.873443,-0.135493,-169.962951,0.000000,0.000000,0.000000,75.449305824,19.261480403,10683.018460,nan
0.093506,7.873443,-0.135493,-169.962951,0.000225,0.000000,0.010573,75.449305824,19.261480403,10683.018460,nan
0.143506,7.873443,-0.135493,-169.962951,0.002158,0.000002,0.071906,75.449305824,19.261480403,10683.018460,nan
0.193506,7.873443,-0.135493,-169.962951,0.005009,0.000007,0.149017,75.449305824,19.261480403,10683.018460,nan
0.243506,7.873443,-0.135493,-169.962951,0.008976,0.000019,0.286771,75.449305824,19.261480403,10683.018460,nan
0.293506,7.873443,-0.135493,-169.962951,0.013445,0.000050,0.538258,75.449305824,19.261480403,10683.018460,nan
0.343506,7.873443,-0.135493,-169.962951,0.017744,0.000102,0.850522,75.449305824,19.261480403,10683.018460,nan
0.393506,7.873443,-0.135493,-169.962951,0.021671,0.000174,1.282112,75.449305824,19.261480403,10683.018460,nan
0.443506,7.873443,-0.135493,-169.962951,0.025448,0.000278,1.896173,75.449305824,19.261480403,10683.018460,nan
0.493506,7.873443,-0.135493,-169.962951,0.029124,0.000422,2.539048,75.449305824,19.261480403,10683.018460,nan
0.543506,7.873443,-0.135493,-169.962951,0.033133,0.000627,3.303928,75.449305824,19.261480403,10683.018460,nan
0.593506,7.873443,-0.135493,-169.962951,0.037156,0.000888,4.111042,75.449305824,19.261480403,10683.018460,nan
0.643506,7.873443,-0.135493,-169.962951,0.041517,0.001236,5.019758,75.449305824,19.261480403,10683.018460,nan
0.693506,7.873443,-0.135493,-169.962951,0.046162,0.001685,5.998832,75.449305824,19.261480403,10683.018460,nan
0.743506,7.873443,-0.135493,-169.962951,0.050922,0.002228,6.994347,75.449305824,19.261480403,10683.018460,nan
0.793506,7.873443,-0.135493,-169.962951,0.056197,0.002927,8.075159,75.449305824,19.261480403,10683.018460,nan
0.843506,7.873443,-0.135493,-169.962951,0.061183,0.003678,9.057025,75.449305824,19.261480403,10683.018460,nan
0.893506,7.873443,-0.135493,-169.962951,0.066978,0.004659,10.176438,75.449305824,19.261480403,10683.018460,nan
0.943506,7.873443,-0.135493,-169.962951,0.073268,0.005850,11.296280,75.449305824,19.261480403,10683.018460,nan
0.993506,7.873443,-0.135493,-169.962951,0.079613,0.007182,12.402995,75.449305824,19.261480403,10683.018460,nan
1.043506,7.873443,-0.135493,-169.962951,0.086434,0.008755,13.578070,75.449305824,19.261480403,10683.018460,nan
1.093506,7.873443,-0.135493,-169.962951,0.093739,0.010597,14.757032,75.449305824,19.261480403,10683.018460,nan
1.143506,7.873443,-0.135493,-169.962951,0.101377,0.012680,15.876407,75.449305824,19.261480403,10683.018460,nan
1.193506,7.873443,-0.135493,-169.962951,0.105601,0.013903,16.484536,75.449305824,19.261480403,10683.018460,nan
1.243506,8.163573,-0.089394,-173.002776,0.113898,0.016437,17.575262,68.933586073,17.194428003,10143.656894,nan
1.293506,9.061505,0.053280,177.447500,0.123139,0.019464,18.711521,48.767863844,10.797037367,8474.368476,nan
1.343506,9.592929,0.137719,171.852467,0.132860,0.022856,19.822753,36.833160112,7.010861943,7486.431496,nan
1.393506,9.592929,0.137719,171.852467,0.143006,0.026624,20.936285,36.833160112,7.010861943,7486.431496,nan
1.443506,9.592929,0.137719,171.852467,0.148053,0.028578,21.479432,36.833160112,7.010861943,7486.431496,nan
1.493506,9.592929,0.137719,171.852467,0.153337,0.030686,22.049639,36.833160112,7.010861943,7486.431496,nan
1.543506,9.592929,0.137719,171.852467,0.166056,0.035995,23.328393,36.833160112,7.010861943,7486.431496,nan
1.593506,9.592929,0.137719,171.852467,0.177104,0.040861,24.378183,36.833160112,7.010861943,7486.431496,nan
1.643506,9.592929,0.137719,171.852467,0.189463,0.046599,25.431406,36.833160112,7.010861943,7486.431496,nan
1.693506,9.592929,0.137719,171.852467,0.202595,0.052981,26.450948,36.833160112,7.010861943,7486.431496,nan
1.743506,9.592929,0.137719,171.852467,0.216241,0.059887,27.433084,36.833160112,7.010861943,7486.431496,nan
1.793506,9.592929,0.137719,171.852467,0.230482,0.067409,28.394464,36.833160112,7.010861943,7486.431496,nan
1.843506,9.592929,0.137719,171.852467,0.245404,0.075624,29.316273,36.833160112,7.010861943,7486.431496,nan
1.893506,9.592929,0.137719,171.852467,0.260534,0.084279,30.230905,36.833160112,7.010861943,7486.431496,nan
1.943506,9.592929,0.137719,171.852467,0.276722,0.093869,31.086215,36.833160112,7.010861943,7486.431496,nan
1.993506,9.592929,0.137719,171.852467,0.292856,0.103701,31.875745,36.833160112,7.010861943,7486.431496,nan
2.043506,9.044588,0.054505,176.780380,0.309504,0.114201,32.652420,32.797220999,5.743980379,6594.956351,nan
2.093506,7.681469,-0.152355,-170.567715,0.327227,0.125708,33.375964,22.764294110,2.594643941,4378.841416,nan
2.143506,6.650834,-0.308759,-161.195177,0.345707,0.138012,34.076178,15.178535043,0.213473650,2703.267165,nan
2.193506,6.650834,-0.308759,-161.195177,0.364417,0.150782,34.570389,15.178535043,0.213473650,2703.267165,nan
2.243506,6.650834,-0.308759,-161.195177,0.383186,0.163807,34.984354,15.178535043,0.213473650,2703.267165,nan
2.293506,6.650834,-0.308759,-161.195177,0.402755,0.177581,35.315303,15.178535043,0.213473650,2703.267165,nan
2.343506,6.650834,-0.308759,-161.195177,0.421673,0.191040,35.531901,15.178535043,0.213473650,2703.267165,nan
2.393506,6.650834,-0.308759,-161.195177,0.440725,0.204691,35.710498,15.178535043,0.213473650,2703.267165,nan
2.443506,6.650834,-0.308759,-161.195177,0.461238,0.219472,35.839762,15.178535043,0.213473650,2703.267165,nan
2.493506,6.650834,-0.308759,-161.195177,0.481565,0.234179,35.938721,15.178535043,0.213473650,2703.267165,nan
2.543506,6.546861,-0.319977,-161.503169,0.502067,0.249053,35.973724,15.880227052,0.190405319,2857.042915,nan
2.593506,6.281828,-0.348573,-162.288339,0.521008,0.262802,35.978108,17.668873006,0.131603058,3249.024537,nan
2.643506,6.118088,-0.366239,-162.773386,0.542404,0.278334,35.967333,18.773913397,0.095274531,3491.194054,nan
2.693506,6.118088,-0.366239,-162.773386,0.562776,0.293105,35.914039,18.773913397,0.095274531,3491.194054,nan
2.743506,6.118088,-0.366239,-162.773386,0.582858,0.307631,35.839298,18.773913397,0.095274531,3491.194054,nan
2.793506,6.118088,-0.366239,-162.773386,0.603115,0.322241,35.756446,18.773913397,0.095274531,3491.194054,nan
2.843506,6.118088,-0.366239,-162.773386,0.622983,0.336522,35.654674,18.773913397,0.095274531,3491.194054,nan
2.893506,6.118088,-0.366239,-162.773386,0.643639,0.351312,35.545124,18.773913397,0.095274531,3491.194054,nan
2.943506,5.684695,-0.283169,-171.980268,0.664275,0.366028,35.428966,20.498724762,0.125686908,4699.470935,nan
2.993506,4.624574,-0.079970,64.629328,0.684319,0.380257,35.314884,24.717781717,0.200078550,7655.034123,nan
3.043506,3.996098,0.040492,46.584232,0.704890,0.394801,35.201274,27.218980099,0.244180409,9407.191049,nan
3.093506,3.996098,0.040492,46.584232,0.725073,0.409007,35.075025,27.218980099,0.244180409,9407.191049,nan
3.143506,3.996098,0.040492,46.584232,0.745930,0.423620,34.948963,27.218980099,0.244180409,9407.191049,nan
3.193506,3.996098,0.040492,46.584232,0.765293,0.437125,34.835279,27.218980099,0.244180409,9407.191049,nan
3.243506,3.996098,0.040492,46.584232,0.786764,0.452036,34.725641,27.218980099,0.244180409,9407.191049,nan
3.293506,3.996098,0.040492,46.584232,0.806972,0.466020,34.640996,27.218980099,0.244180409,9407.191049,nan
3.343506,3.996098,0.040492,46.584232,0.827821,0.480410,34.585245,27.218980099,0.244180409,9407.191049,nan
3.393506,3.996098,0.040492,46.584232,0.848107,0.494385,34.537488,27.218980099,0.244180409,9407.191049,nan
3.443506,3.468475,0.127295,44.180587,0.869010,0.508757,34.488333,22.611101485,0.206212025,7685.676639,nan
3.493506,2.128483,0.347747,38.037346,0.889454,0.522796,34.472909,10.908586636,0.109784663,3313.589258,nan
3.543506,1.337816,0.477825,34.429988,0.910108,0.536976,34.476956,4.003476108,0.052887355,733.823541,nan
3.593506,1.337816,0.477825,34.429988,0.930105,0.550719,34.531085,4.003476108,0.052887355,733.823541,nan
3.643506,1.337816,0.477825,34.429988,0.951175,0.565243,34.639800,4.003476108,0.052887355,733.823541,nan
3.693506,1.337816,0.477825,34.429988,0.971589,0.579377,34.755070,4.003476108,0.052887355,733.823541,nan
3.743506,1.337816,0.477825,34.429988,0.992319,0.593792,34.885512,4.003476108,0.052887355,733.823541,nan
3.793506,1.337816,0.477825,34.429988,1.012895,0.608174,35.030212,4.003476108,0.052887355,733.823541,nan
3.843506,1.337816,0.477825,34.429988,1.032825,0.622180,35.171862,4.003476108,0.052887355,733.823541,nan
3.893506,1.337816,0.477825,34.429988,1.053220,0.636591,35.324411,4.003476108,0.052887355,733.823541,nan
3.943506,1.323698,0.511901,34.676087,1.074020,0.651374,35.490416,3.267867722,0.046381700,601.738233,nan
3.993506,1.288328,0.597272,35.292681,1.094170,0.665784,35.656167,1.424947641,0.030083079,270.824842,nan
4.043506,1.267412,0.647755,35.657280,1.114572,0.680463,35.825657,0.335153403,0.020445036,75.142180,nan
4.093506,1.267412,0.647755,35.657280,1.134719,0.695049,35.991991,0.335153403,0.020445036,75.142180,nan
4.143506,1.267412,0.647755,35.657280,1.154573,0.709513,36.155789,0.335153403,0.020445036,75.142180,nan
4.193506,1.267412,0.647755,35.657280,1.174145,0.723852,36.305486,0.335153403,0.020445036,75.142180,nan
4.243506,1.267412,0.647755,35.657280,1.195269,0.739386,36.327152,0.335153403,0.020445036,75.142180,nan
4.293506,1.267412,0.647755,35.657280,1.215401,0.754177,36.278570,0.335153403,0.020445036,75.142180,nan
4.343506,1.292510,0.670653,35.729460,1.235557,0.768943,36.161116,0.279814994,0.019698709,65.769458,nan
4.393506,1.355344,0.727981,35.910169,1.255486,0.783467,35.988969,0.141270980,0.017830222,42.304117,nan
4.443506,1.408534,0.776510,36.063141,1.275981,0.798299,35.787037,0.023991039,0.016248514,22.440295,nan
4.493506,1.408534,0.776510,36.063141,1.296410,0.812975,35.582979,0.023991039,0.016248514,22.440295,nan
4.543506,1.408534,0.776510,36.063141,1.316411,0.827228,35.356354,0.023991039,0.016248514,22.440295,nan
4.593506,1.408534,0.776510,36.063141,1.336718,0.841576,35.121576,0.023991039,0.016248514,22.440295,nan
4.643506,1.408534,0.776510,36.063141,1.357455,0.856097,34.855846,0.023991039,0.016248514,22.440295,nan
4.693506,1.408534,0.776510,36.063141,1.377821,0.870214,34.582810,0.023991039,0.016248514,22.440295,nan
4.743506,1.408534,0.776510,36.063141,1.398380,0.884315,34.301549,0.023991039,0.016248514,22.440295,nan
4.793506,1.408534,0.776510,36.063141,1.419216,0.898456,34.015381,0.023991039,0.016248514,22.440295,nan
4.843506,1.445945,0.803582,35.588288,1.439641,0.912172,33.741923,0.023830459,0.016199214,22.334491,nan
4.893506,1.539250,0.871103,34.403669,1.460690,0.926168,33.486290,0.023429956,0.016076252,22.070604,nan
4.943506,1.595020,0.911461,33.695724,1.481486,0.939864,33.243770,0.023190565,0.016002755,21.912873,nan
4.993506,1.595020,0.911461,33.695724,1.502069,0.953303,33.037349,0.023190565,0.016002755,21.912873,nan
5.043506,1.595020,0.911461,33.695724,1.523001,0.966872,32.869883,0.023190565,0.016002755,21.912873,nan
5.093506,1.595020,0.911461,33.695724,1.544166,0.980512,32.722925,0.023190565,0.016002755,21.912873,nan
5.143506,1.595020,0.911461,33.695724,1.564767,0.993716,32.588874,0.023190565,0.016002755,21.912873,nan
5.193506,1.595020,0.911461,33.695724,1.585383,1.006864,32.467172,0.023190565,0.016002755,21.912873,nan
5.243506,1.595020,0.911461,33.695724,1.607292,1.020776,32.365713,0.023190565,0.016002755,21.912873,nan
5.293506,1.595020,0.911461,33.695724,1.628443,1.034168,32.317253,0.023190565,0.016002755,21.912873,nan
5.343506,1.639211,0.939762,33.382046,1.649556,1.047513,32.276923,0.023378117,0.015964241,21.952885,nan
5.393506,1.746940,1.008754,32.617276,1.670133,1.060508,32.277668,0.023835338,0.015870350,22.050426,nan
5.443506,1.810421,1.049409,32.166655,1.691823,1.074217,32.316522,0.024104763,0.015815023,22.107905,nan
5.493506,1.810421,1.049409,32.166655,1.712433,1.087266,32.365914,0.024104763,0.015815023,22.107905,nan
5.543506,1.810421,1.049409,32.166655,1.734154,1.101048,32.433577,0.024104763,0.015815023,22.107905,nan
5.593506,1.810421,1.049409,32.166655,1.754718,1.114133,32.505693,0.024104763,0.015815023,22.107905,nan
5.643506,1.810421,1.049409,32.166655,1.776023,1.127739,32.640942,0.024104763,0.015815023,22.107905,nan
5.693506,1.810421,1.049409,32.166655,1.797236,1.141373,32.832009,0.024104763,0.015815023,22.107905,nan
5.743506,1.810421,1.049409,32.166655,1.818112,1.154892,33.034401,0.024104763,0.015815023,22.107905,nan
5.793506,1.810421,1.049409,32.166655,1.839081,1.168580,33.254136,0.024104763,0.015815023,22.107905,nan
5.843506,1.850252,1.075902,32.430094,1.859325,1.181909,33.473236,0.024213107,0.015903701,22.158739,nan
5.893506,1.947678,1.140702,33.074517,1.880146,1.195734,33.708323,0.024478114,0.016120609,22.283080,nan
5.943506,2.017450,1.187109,33.535999,1.901348,1.209943,33.961489,0.024667900,0.016275948,22.372128,nan
