time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.089826,0.000315,0.000000,0.012878,0.000044,0.000000,0.002061,0.171627055,0.171627055,21.629503,0.131774
0.139826,0.000830,0.000001,0.031643,0.001553,0.000001,0.054853,0.173133241,0.173133241,21.629503,0.131774
0.189826,0.003646,0.000006,0.120546,0.003993,0.000005,0.128251,0.174633260,0.174633260,21.629503,0.131774
0.239826,0.006611,0.000014,0.219579,0.007735,0.000018,0.251261,0.176133328,0.176133328,21.629503,0.131774
0.289826,0.011102,0.000043,0.422487,0.011887,0.000041,0.403737,0.177633887,0.177633887,21.629503,0.131774
0.339826,0.015440,0.000073,0.631437,0.016182,0.000080,0.669684,0.179089517,0.179089517,21.629503,0.131774
0.389826,0.018223,0.000115,0.901784,0.020006,0.000138,1.043580,0.180088615,0.180088615,21.629503,0.131774
0.439826,0.021115,0.000164,1.201613,0.023725,0.000220,1.479014,0.181131920,0.181131920,21.629503,0.131774
0.489826,0.025132,0.000284,1.807829,0.027417,0.000334,2.063127,0.182634555,0.182634555,21.629503,0.131774
0.539826,0.029175,0.000414,2.430186,0.031201,0.000492,2.711398,0.184136871,0.184136871,21.629503,0.131774
0.589826,0.033466,0.000649,3.213362,0.035125,0.000702,3.419902,0.185636018,0.185636018,21.629503,0.131774
0.639826,0.037799,0.000900,4.008615,0.039299,0.000982,4.213076,0.187134872,0.187134872,21.629503,0.131774
0.689826,0.042544,0.001302,4.926080,0.043650,0.001335,5.039947,0.188630768,0.188630768,21.629503,0.131774
0.739826,0.047339,0.001724,5.853329,0.048247,0.001777,5.951284,0.190127317,0.190127317,21.629503,0.131774
0.789826,0.052679,0.002363,6.886866,0.053085,0.002322,6.911725,0.191630918,0.191630918,21.629503,0.131774
0.839826,0.057896,0.002997,7.894391,0.058072,0.002972,7.896085,0.193089479,0.193089479,21.629503,0.131774
0.889826,0.061867,0.003596,8.637639,0.063561,0.003783,8.926913,0.194089650,0.194089650,21.629503,0.131774
0.939826,0.066071,0.004251,9.417086,0.069178,0.004718,9.957982,0.195134722,0.195134722,21.629503,0.131774
0.989826,0.072641,0.005468,10.563865,0.075145,0.005823,11.039406,0.196634888,0.196634888,21.629503,0.131774
1.039826,0.079273,0.006723,11.715502,0.081542,0.007133,12.134913,0.198135139,0.198135139,21.629503,0.131774
1.089826,0.086527,0.008377,12.917133,0.088092,0.008609,13.255641,0.199636250,0.199636250,21.629503,0.131774
1.139826,0.093859,0.010081,14.117267,0.095200,0.010352,14.373583,0.201136948,0.201136948,21.629503,0.131774
1.189826,0.101956,0.012287,15.303479,0.102514,0.012299,15.471878,0.202633553,0.202633553,21.629503,0.131774
1.239826,0.109879,0.014465,16.454629,0.110329,0.014541,16.573654,0.204086993,0.204086993,21.629503,0.131774
1.289826,0.115968,0.016348,17.238413,0.118702,0.017105,17.640378,0.205087270,0.205087270,21.629503,0.131774
1.339826,0.122415,0.018375,18.054942,0.127643,0.020040,18.728773,0.206131461,0.206131461,21.629503,0.131774
1.389826,0.132590,0.021908,19.213348,0.137068,0.023329,19.811487,0.207633468,0.207633468,21.629503,0.131774
1.439826,0.142858,0.025519,20.371645,0.146881,0.026967,20.916204,0.209135220,0.209135220,21.629503,0.131774
1.489826,0.154058,0.029926,21.529696,0.157051,0.030951,21.999591,0.210634410,0.210634410,21.629503,0.131774
1.539826,0.165360,0.034423,22.684133,0.168265,0.035592,23.060016,0.212133311,0.212133311,21.629503,0.131774
1.589826,0.177704,0.039851,23.802467,0.179575,0.040496,24.082999,0.213629246,0.213629246,21.629503,0.131774
1.639826,0.190159,0.045380,24.917886,0.191281,0.045838,25.080760,0.215125946,0.215125946,21.629503,0.131774
1.689826,0.203833,0.052030,26.002164,0.203896,0.051850,26.093278,0.216631014,0.216631014,21.629503,0.131774
1.739826,0.217161,0.058546,27.051648,0.216925,0.058364,27.101662,0.218090368,0.218090368,21.629503,0.131774
1.789826,0.227003,0.063713,27.751611,0.230551,0.065474,28.072918,0.219089843,0.219089843,21.629503,0.131774
1.839826,0.237377,0.069214,28.476882,0.244320,0.072957,29.015022,0.220134071,0.220134071,21.629503,0.131774
1.889826,0.253166,0.078116,29.460368,0.258915,0.081180,29.927046,0.221634355,0.221634355,21.629503,0.131774
1.939826,0.269054,0.087141,30.438875,0.274388,0.090216,30.825321,0.223134706,0.223134706,21.629503,0.131774
1.989826,0.285945,0.097418,31.367375,0.289856,0.099574,31.681358,0.224635731,0.224635731,21.629503,0.131774
2.039826,0.302942,0.107831,32.288628,0.306099,0.109747,32.513473,0.226136545,0.226136545,21.629503,0.131774
2.089826,0.320999,0.119600,33.137985,0.322522,0.120338,33.311397,0.227635260,0.227635260,21.629503,0.131774
