time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
0.071738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368000000,0.368000000,21.629503
0.121738,0.001097,0.000001,0.036216,0.000712,0.000000,0.028280,0.369499723,0.369499723,21.629503
0.171738,0.002195,0.000002,0.072433,0.003223,0.000003,0.100089,0.370999445,0.370999445,21.629503
0.221738,0.005976,0.000014,0.197559,0.006361,0.000012,0.191058,0.372507342,0.372507342,21.629503
0.271738,0.009752,0.000026,0.323458,0.010603,0.000032,0.362769,0.374010012,0.374010012,21.629503
0.321738,0.012857,0.000053,0.521957,0.014807,0.000068,0.625788,0.375000522,0.375000522,21.629503
0.371738,0.015962,0.000081,0.720456,0.019054,0.000126,0.980621,0.375991032,0.375991032,21.629503
0.421738,0.020092,0.000165,1.212432,0.022811,0.000206,1.459361,0.377479777,0.377479777,21.629503
0.471738,0.024231,0.000249,1.707091,0.026573,0.000320,2.013123,0.378973074,0.378973074,21.629503
0.521738,0.028371,0.000422,2.424464,0.030202,0.000467,2.624722,0.380467023,0.380467023,21.629503
0.571738,0.032511,0.000596,3.145931,0.034359,0.000686,3.401568,0.381960983,0.381960983,21.629503
0.621738,0.036994,0.000911,4.016761,0.038526,0.000965,4.210443,0.383437234,0.383437234,21.629503
0.671738,0.041486,0.001229,4.891613,0.042958,0.001326,5.104040,0.384913011,0.384913011,21.629503
0.721738,0.046787,0.001776,5.945733,0.047610,0.001781,6.055572,0.386463374,0.386463374,21.629503
0.771738,0.052119,0.002336,7.007311,0.052448,0.002337,7.042844,0.388011818,0.388011818,21.629503
0.821738,0.055933,0.002855,7.753062,0.057686,0.003033,8.079755,0.389010055,0.389010055,21.629503
0.871738,0.059769,0.003380,8.502223,0.063166,0.003863,9.134848,0.390012349,0.390012349,21.629503
0.921738,0.066187,0.004476,9.659047,0.069094,0.004873,10.215977,0.391498847,0.391498847,21.629503
0.971738,0.072605,0.005572,10.815871,0.075271,0.006048,11.321971,0.392985346,0.392985346,21.629503
1.021738,0.079704,0.007087,12.038354,0.081723,0.007406,12.448536,0.394492577,0.394492577,21.629503
1.071738,0.086809,0.008606,13.261496,0.088453,0.008962,13.604782,0.396000014,0.396000014,21.629503
1.121738,0.094631,0.010636,14.497442,0.095284,0.010687,14.753055,0.397499647,0.397499647,21.629503
1.171738,0.102452,0.012665,15.733387,0.102893,0.012770,15.904505,0.398999281,0.398999281,21.629503
1.221738,0.108193,0.014371,16.525475,0.111105,0.015192,17.029443,0.399979771,0.399979771,21.629503
1.271738,0.113933,0.016077,17.317356,0.119546,0.017863,18.122605,0.400960012,0.400960012,21.629503
1.321738,0.123950,0.019432,18.499846,0.128930,0.021019,19.209685,0.402477333,0.402477333,21.629503
1.371738,0.134158,0.022865,19.698443,0.138163,0.024319,20.229381,0.404016975,0.404016975,21.629503
1.421738,0.145133,0.027053,20.852555,0.148679,0.028305,21.356807,0.405511372,0.405511372,21.629503
1.471738,0.156113,0.031245,22.006575,0.159342,0.032578,22.416502,0.407005800,0.407005800,21.629503
1.521738,0.168193,0.036415,23.138459,0.170340,0.037224,23.469721,0.408508176,0.408508176,21.629503
1.571738,0.180281,0.041592,24.269789,0.181819,0.042316,24.484924,0.410010318,0.410010318,21.629503
1.621738,0.193348,0.047786,25.323520,0.194237,0.048104,25.517600,0.411479316,0.411479316,21.629503
