time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.069792,0.000000,0.000000,0.000000,0.000021,0.000000,0.001768,0.171000000,0.171000000,21.629503,0.131774
0.119792,0.001017,0.000001,0.034616,0.001311,0.000001,0.047152,0.172004063,0.172004074,21.629503,0.131774
0.169792,0.002056,0.000001,0.069980,0.003358,0.000004,0.109096,0.173012132,0.173012156,21.629503,0.131774
0.219792,0.005770,0.000013,0.197010,0.007047,0.000015,0.226853,0.174511058,0.174511273,21.629503,0.131774
0.269792,0.009490,0.000026,0.325163,0.011523,0.000039,0.404692,0.176009986,0.176010395,21.629503,0.131774
0.319792,0.014149,0.000070,0.620860,0.015969,0.000079,0.636300,0.177509265,0.177510140,21.629503,0.131774
0.369792,0.018804,0.000115,0.917843,0.019882,0.000134,1.003026,0.179008529,0.179009869,21.629503,0.131774
0.419792,0.022887,0.000211,1.439077,0.023770,0.000216,1.423339,0.180504995,0.180506815,21.629503,0.131774
0.469792,0.026969,0.000306,1.960277,0.027402,0.000324,1.976259,0.182000975,0.182003276,21.629503,0.131774
0.519792,0.029708,0.000420,2.446402,0.031281,0.000482,2.651579,0.182999443,0.183002087,21.629503,0.131774
0.569792,0.032447,0.000533,2.932527,0.035095,0.000681,3.326098,0.183997911,0.184000899,21.629503,0.131774
0.619792,0.036907,0.000819,3.763160,0.039026,0.000935,4.070422,0.185504714,0.185508309,21.629503,0.131774
0.669792,0.041374,0.001107,4.595634,0.043496,0.001287,4.915347,0.187012418,0.187016622,21.629503,0.131774
0.719792,0.046299,0.001578,5.561229,0.048052,0.001717,5.827011,0.188500564,0.188505512,21.629503,0.131774
0.769792,0.051224,0.002050,6.526824,0.052809,0.002243,6.790239,0.189988709,0.189994402,21.629503,0.131774
0.819792,0.056747,0.002776,7.582982,0.057707,0.002868,7.760807,0.191484756,0.191491375,21.629503,0.131774
0.869792,0.062275,0.003505,8.639840,0.062975,0.003634,8.770104,0.192980864,0.192988409,21.629503,0.131774
0.919792,0.066522,0.004203,9.404225,0.068381,0.004517,9.752252,0.193994366,0.194002700,21.629503,0.131774
0.969792,0.070756,0.004901,10.165427,0.074475,0.005622,10.842276,0.195002352,0.195011474,21.629503,0.131774
1.019792,0.077591,0.006261,11.328539,0.080847,0.006904,11.935303,0.196503043,0.196513542,21.629503,0.131774
1.069792,0.084428,0.007622,12.491762,0.087300,0.008332,13.024660,0.198003737,0.198015614,21.629503,0.131774
1.119792,0.092121,0.009495,13.702533,0.094281,0.010017,14.154244,0.199506004,0.199519591,21.629503,0.131774
1.169792,0.099819,0.011371,14.913135,0.101639,0.011944,15.245538,0.201008254,0.201023554,21.629503,0.131774
1.219792,0.108406,0.013840,16.092886,0.109201,0.014078,16.336497,0.202507441,0.202524832,21.629503,0.131774
1.269792,0.116984,0.016308,17.270999,0.117743,0.016670,17.458462,0.204004588,0.204024069,21.629503,0.131774
1.319792,0.123266,0.018351,18.040484,0.126370,0.019466,18.515121,0.204991880,0.205013016,21.629503,0.131774
1.369792,0.129549,0.020394,18.809973,0.135722,0.022688,19.594035,0.205979173,0.206001963,21.629503,0.131774
1.419792,0.140157,0.024234,19.974263,0.145542,0.026283,20.677377,0.207489966,0.207515759,21.629503,0.131774
1.469792,0.150868,0.028121,21.147269,0.155653,0.030205,21.761229,0.209012426,0.209041254,21.629503,0.131774
1.519792,0.162420,0.032852,22.291405,0.166061,0.034459,22.799188,0.210512180,0.210544491,21.629503,0.131774
1.569792,0.173979,0.037589,23.435318,0.177531,0.039396,23.875028,0.212011951,0.212047748,21.629503,0.131774
1.619792,0.186679,0.043384,24.543215,0.187928,0.044095,24.815507,0.213514519,0.213554351,21.629503,0.131774
1.669792,0.199350,0.049169,25.647963,0.200169,0.049886,25.835299,0.215012960,0.215056818,21.629503,0.131774
1.719792,0.208447,0.053673,26.369858,0.212596,0.056038,26.847500,0.216008855,0.216055709,21.629503,0.131774
1.769792,0.217544,0.058177,27.091752,0.226049,0.062979,27.834339,0.217004750,0.217054601,21.629503,0.131774
1.819792,0.232457,0.066147,28.108199,0.240002,0.070476,28.769113,0.218490323,0.218545289,21.629503,0.131774
1.869792,0.247381,0.074123,29.125194,0.252069,0.077212,29.573528,0.219976792,0.220036877,21.629503,0.131774
1.919792,0.263800,0.083640,30.113521,0.267292,0.086003,30.514269,0.221499804,0.221565593,21.629503,0.131774
1.969792,0.280258,0.093200,31.100667,0.282767,0.095255,31.361272,0.223023449,0.223094957,21.629503,0.131774
2.019792,0.297410,0.103925,31.992003,0.298498,0.104989,32.203140,0.224509455,0.224586903,21.629503,0.131774
2.069792,0.314561,0.114650,32.883341,0.314922,0.115487,33.004353,0.225995461,0.226078850,21.629503,0.131774
2.119792,0.327149,0.122942,33.430697,0.331129,0.126131,33.708356,0.227013950,0.227101688,21.629503,0.131774
2.169792,0.339652,0.131188,33.971758,0.348506,0.137855,34.385723,0.228023878,0.228115936,21.629503,0.131774
2.219792,0.359175,0.144663,34.566155,0.366202,0.150063,34.904369,0.229536359,0.229635016,21.629503,0.131774
2.269792,0.378732,0.158168,35.159118,0.385030,0.163302,35.349218,0.231050865,0.231156129,21.629503,0.131774
2.319792,0.398876,0.172568,35.546418,0.403239,0.176306,35.719419,0.232555751,0.232667640,21.629503,0.131774
2.369792,0.419022,0.186972,35.932983,0.421199,0.189282,35.992799,0.234060655,0.234179169,21.629503,0.131774
2.419792,0.439636,0.202064,36.198473,0.441328,0.203976,36.275724,0.235568514,0.235693624,21.629503,0.131774
2.469792,0.460252,0.217158,36.462994,0.460189,0.217872,36.473024,0.237076167,0.237207875,21.629503,0.131774
2.519792,0.481044,0.232598,36.589879,0.478646,0.231546,36.599759,0.238554721,0.238693026,21.629503,0.131774
2.569792,0.501837,0.248038,36.716765,0.499356,0.246961,36.712962,0.240033276,0.240178176,21.629503,0.131774
2.619792,0.516657,0.259104,36.759929,0.519520,0.262013,36.770924,0.241070079,0.241219682,21.629503,0.131774
2.669792,0.531275,0.270022,36.800266,0.539470,0.276936,36.815895,0.242091965,0.242246206,21.629503,0.131774
2.719792,0.552821,0.286148,36.800271,0.559114,0.291640,36.810936,0.243596178,0.243757234,21.629503,0.131774
2.769792,0.574372,0.302277,36.800248,0.579383,0.306804,36.789280,0.245100736,0.245268608,21.629503,0.131774
2.819792,0.588869,0.313115,36.777861,0.596383,0.319512,36.763489,0.246112390,0.246284860,21.629503,0.131774
2.869792,0.603324,0.323921,36.755340,0.617295,0.335120,36.700607,0.247121092,0.247298148,21.629503,0.131774
2.919792,0.624992,0.340063,36.681070,0.637266,0.349987,36.629040,0.248630752,0.248814748,21.629503,0.131774
2.969792,0.646659,0.356203,36.606758,0.657694,0.365154,36.544146,0.250140324,0.250331259,21.629503,0.131774
3.019792,0.667393,0.371550,36.503995,0.674742,0.377771,36.464157,0.251581604,0.251779292,21.629503,0.131774
3.069792,0.688126,0.386897,36.401232,0.692721,0.391034,36.358638,0.253022884,0.253227326,21.629503,0.131774
3.119792,0.703797,0.398420,36.307267,0.710454,0.404064,36.250791,0.254109661,0.254319293,21.629503,0.131774
3.169792,0.718955,0.409556,36.214192,0.725950,0.415406,36.146288,0.255160552,0.255375215,21.629503,0.131774
3.219792,0.733577,0.420226,36.110832,0.740473,0.425996,36.042227,0.256171809,0.256391413,21.629503,0.131774
3.269792,0.748232,0.430917,36.007330,0.753828,0.435699,35.952593,0.257185246,0.257409804,21.629503,0.131774
3.319792,0.770102,0.446738,35.887000,0.770150,0.447517,35.860466,0.258695066,0.258927167,21.629503,0.131774
3.369792,0.791921,0.462521,35.766921,0.789959,0.461811,35.761008,0.260201325,0.260440950,21.629503,0.131774
3.419792,0.806244,0.472807,35.683576,0.810796,0.476785,35.639420,0.261188085,0.261432739,21.629503,0.131774
3.469792,0.820567,0.483094,35.600231,0.830767,0.491075,35.529722,0.262174846,0.262424529,21.629503,0.131774
3.519792,0.842693,0.498869,35.485085,0.851222,0.505655,35.422236,0.263693897,0.263951491,21.629503,0.131774
3.569792,0.865069,0.514818,35.368961,0.871340,0.519938,35.320664,0.265229922,0.265495521,21.629503,0.131774
3.619792,0.887101,0.530396,35.261589,0.892117,0.534633,35.216650,0.266737094,0.267010737,21.629503,0.131774
