time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.064819,0.000000,0.000000,0.000000,0.000538,0.000000,0.022600,0.175000000,0.175000000,21.629503,0.131774
0.114819,0.001837,0.000002,0.058223,0.002387,0.000002,0.081254,0.176500670,0.176500670,21.629503,0.131774
0.164819,0.003676,0.000004,0.116528,0.005300,0.000008,0.167484,0.178001327,0.178001327,21.629503,0.131774
0.214819,0.007938,0.000023,0.266455,0.009274,0.000025,0.298947,0.179486026,0.179486026,21.629503,0.131774
0.264819,0.012201,0.000043,0.416383,0.013783,0.000056,0.503301,0.180970724,0.180970724,21.629503,0.131774
0.314819,0.016861,0.000105,0.819114,0.018165,0.000107,0.859547,0.182484686,0.182484686,21.629503,0.131774
0.364819,0.021528,0.000168,1.226930,0.022192,0.000182,1.270886,0.183999236,0.183999236,21.629503,0.131774
0.414819,0.024262,0.000245,1.645400,0.025992,0.000283,1.827035,0.184998594,0.184998594,21.629503,0.131774
0.464819,0.026996,0.000322,2.063876,0.029822,0.000430,2.537171,0.185997692,0.185997692,21.629503,0.131774
0.514819,0.031235,0.000537,2.891513,0.033667,0.000626,3.273679,0.187492147,0.187492147,21.629503,0.131774
0.564819,0.035477,0.000751,3.720099,0.038017,0.000909,4.157618,0.188987748,0.188987748,21.629503,0.131774
0.614819,0.040377,0.001155,4.711066,0.042267,0.001250,5.007125,0.190486639,0.190486639,21.629503,0.131774
0.664819,0.045282,0.001560,5.703379,0.047161,0.001723,6.012346,0.191985558,0.191985558,21.629503,0.131774
0.714819,0.050762,0.002216,6.825581,0.052133,0.002294,7.058918,0.193488452,0.193488452,21.629503,0.131774
0.764819,0.056247,0.002874,7.949053,0.057291,0.002982,8.133824,0.194991384,0.194991384,21.629503,0.131774
0.814819,0.062487,0.003881,9.141057,0.062714,0.003807,9.211130,0.196490905,0.196490905,21.629503,0.131774
0.864819,0.068733,0.004890,10.333463,0.068839,0.004864,10.351426,0.197990406,0.197990406,21.629503,0.131774
0.914819,0.073427,0.005817,11.161605,0.074865,0.006025,11.440677,0.198996535,0.198996535,21.629503,0.131774
0.964819,0.078111,0.006743,11.987404,0.081853,0.007515,12.654601,0.199999486,0.199999486,21.629503,0.131774
1.014819,0.085783,0.008552,13.243962,0.088755,0.009133,13.785540,0.201499119,0.201499119,21.629503,0.131774
1.064819,0.093457,0.010362,14.500741,0.096222,0.011051,15.012942,0.202999006,0.202999006,21.629503,0.131774
1.114819,0.102446,0.012904,15.731294,0.104542,0.013374,16.152191,0.204499744,0.204499744,21.629503,0.131774
1.164819,0.111436,0.015447,16.961789,0.113362,0.016021,17.254794,0.206000478,0.206000478,21.629503,0.131774
1.214819,0.122150,0.018953,18.064414,0.123175,0.019165,18.305465,0.207489218,0.207489218,21.629503,0.131774
1.264819,0.132865,0.022460,19.167045,0.133491,0.022656,19.289190,0.208977957,0.208977957,21.629503,0.131774
1.314819,0.141154,0.025457,19.883397,0.145014,0.026803,20.295575,0.209992895,0.209992895,21.629503,0.131774
1.364819,0.149411,0.028447,20.594169,0.157089,0.031378,21.265626,0.211001056,0.211001056,21.629503,0.131774
1.414819,0.162727,0.033729,21.616675,0.169258,0.036215,22.183552,0.212495645,0.212495645,21.629503,0.131774
1.464819,0.176043,0.039011,22.639184,0.182283,0.041643,23.137858,0.213990233,0.213990233,21.629503,0.131774
1.514819,0.190430,0.045310,23.628963,0.194679,0.047026,23.979011,0.215493886,0.215493886,21.629503,0.131774
1.564819,0.204824,0.051615,24.618530,0.209169,0.053611,24.938733,0.216997598,0.216997598,21.629503,0.131774
1.614819,0.220391,0.059067,25.561139,0.223282,0.060284,25.798358,0.218499124,0.218499124,21.629503,0.131774
1.664819,0.235961,0.066521,26.503645,0.238226,0.067634,26.674307,0.220000641,0.220000641,21.629503,0.131774
1.714819,0.252714,0.075213,27.380842,0.253806,0.075596,27.512705,0.221487673,0.221487673,21.629503,0.131774
1.764819,0.269467,0.083905,28.258043,0.269801,0.084043,28.305915,0.222974706,0.222974706,21.629503,0.131774
1.814819,0.281458,0.090502,28.826048,0.286044,0.092925,29.083562,0.223988513,0.223988513,21.629503,0.131774
1.864819,0.293366,0.097062,29.388706,0.303088,0.102544,29.838668,0.224994132,0.224994132,21.629503,0.131774
1.914819,0.312132,0.107979,30.164961,0.320297,0.112523,30.559862,0.226491511,0.226491511,21.629503,0.131774
1.964819,0.330937,0.118923,30.942472,0.338347,0.123317,31.256104,0.227991777,0.227991777,21.629503,0.131774
2.014819,0.350739,0.131143,31.664164,0.356614,0.134526,31.930189,0.229488696,0.229488696,21.629503,0.131774
2.064819,0.370545,0.143371,32.385551,0.375517,0.146443,32.569307,0.230985596,0.230985596,21.629503,0.131774
2.114819,0.391757,0.157156,33.015425,0.395077,0.159060,33.155965,0.232493694,0.232493694,21.629503,0.131774
2.164819,0.412974,0.170952,33.644042,0.414739,0.172042,33.731089,0.234001261,0.234001261,21.629503,0.131774
2.214819,0.427358,0.180654,33.980182,0.434442,0.185301,34.189070,0.235001340,0.235001340,21.629503,0.131774
2.264819,0.441752,0.190365,34.316384,0.454970,0.199342,34.576140,0.236002119,0.236002119,21.629503,0.131774
2.314819,0.463603,0.205501,34.696775,0.475302,0.213446,34.942029,0.237494620,0.237494620,21.629503,0.131774
2.364819,0.485455,0.220638,35.077166,0.495407,0.227569,35.236690,0.238987120,0.238987120,21.629503,0.131774
2.414819,0.507553,0.236325,35.363843,0.515796,0.242042,35.505894,0.240493209,0.240493209,21.629503,0.131774
2.464819,0.529653,0.252018,35.649703,0.536319,0.256748,35.739349,0.241999415,0.241999415,21.629503,0.131774
2.514819,0.551562,0.267849,35.841495,0.556418,0.271257,35.913699,0.243501112,0.243501112,21.629503,0.131774
2.564819,0.573470,0.283681,36.033163,0.576778,0.286044,36.076042,0.245002779,0.245002779,21.629503,0.131774
2.614819,0.595071,0.299484,36.178586,0.596918,0.300756,36.220736,0.246489735,0.246489735,21.629503,0.131774
2.664819,0.616671,0.315288,36.324009,0.617084,0.315558,36.341755,0.247976690,0.247976690,21.629503,0.131774
2.714819,0.631248,0.326033,36.394525,0.636962,0.330208,36.438179,0.248983059,0.248983059,21.629503,0.131774
2.764819,0.645713,0.336697,36.463848,0.657088,0.345087,36.509298,0.249981774,0.249981774,21.629503,0.131774
2.814819,0.667472,0.352815,36.524216,0.677068,0.359890,36.564313,0.251486170,0.251486170,21.629503,0.131774
2.864819,0.689367,0.369034,36.584418,0.697234,0.374859,36.606196,0.252999965,0.252999965,21.629503,0.131774
2.914819,0.710838,0.384993,36.616836,0.717285,0.389763,36.642258,0.254486243,0.254486243,21.629503,0.131774
2.964819,0.732309,0.400953,36.649254,0.737351,0.404692,36.655498,0.255972520,0.255972520,21.629503,0.131774
3.014819,0.754164,0.417213,36.640960,0.757632,0.419786,36.651650,0.257485915,0.257485915,21.629503,0.131774
3.064819,0.776026,0.433479,36.631899,0.777578,0.434621,36.627558,0.258999820,0.258999820,21.629503,0.131774
3.114819,0.790476,0.444214,36.603527,0.797568,0.449474,36.590085,0.259999860,0.259999860,21.629503,0.131774
3.164819,0.804925,0.454948,36.575153,0.817810,0.464479,36.484877,0.260999840,0.260999840,21.629503,0.131774
3.214819,0.826540,0.470903,36.423266,0.837826,0.479244,36.335377,0.262492371,0.262492371,21.629503,0.131774
3.264819,0.848156,0.486858,36.271358,0.857729,0.493843,36.172330,0.263984981,0.263984981,21.629503,0.131774
3.314819,0.870042,0.502810,36.080019,0.877952,0.508583,35.996830,0.265491990,0.265491990,21.629503,0.131774
3.364819,0.891931,0.518762,35.888280,0.898374,0.523369,35.800233,0.266999146,0.266999146,21.629503,0.131774
3.414819,0.913835,0.534482,35.665385,0.918194,0.537613,35.595234,0.268499767,0.268499767,21.629503,0.131774
3.464819,0.935739,0.550202,35.442468,0.938897,0.552378,35.382729,0.270000380,0.270000380,21.629503,0.131774
3.514819,0.957588,0.565616,35.206471,0.959225,0.566756,35.156529,0.271486071,0.271486071,21.629503,0.131774
3.564819,0.979436,0.581029,34.970473,0.979764,0.581165,34.937021,0.272971762,0.272971762,21.629503,0.131774
3.614819,0.994402,0.591437,34.811215,1.000031,0.595267,34.718150,0.273984515,0.273984515,21.629503,0.131774
3.664819,1.009235,0.601749,34.653444,1.020612,0.609475,34.507160,0.274988105,0.274988105,21.629503,0.131774
3.714819,1.031527,0.617026,34.426653,1.041237,0.623600,34.292538,0.276489617,0.276489617,21.629503,0.131774
3.764819,1.053908,0.632363,34.199034,1.061814,0.637582,34.093050,0.277997102,0.277997102,21.629503,0.131774
3.814819,1.076120,0.647335,33.983231,1.082603,0.651602,33.891069,0.279485304,0.279485304,21.629503,0.131774
3.864819,1.098332,0.662307,33.767450,1.103352,0.665491,33.700114,0.280973469,0.280973469,21.629503,0.131774
3.914819,1.120969,0.677346,33.597936,1.124296,0.679419,33.542391,0.282484162,0.282484162,21.629503,0.131774
3.964819,1.143614,0.692386,33.429261,1.144762,0.692951,33.398976,0.283995263,0.283995263,21.629503,0.131774
4.014819,1.158603,0.702243,33.334662,1.165899,0.706853,33.265089,0.284992986,0.284992986,21.629503,0.131774
4.064819,1.173567,0.712085,33.240296,1.186821,0.720550,33.155128,0.285989094,0.285989094,21.629503,0.131774
4.114819,1.196008,0.726729,33.131514,1.207267,0.733882,33.053219,0.287479255,0.287479255,21.629503,0.131774
4.164819,1.218532,0.741427,33.022572,1.228607,0.747748,32.976243,0.288974885,0.288974885,21.629503,0.131774
4.214819,1.241207,0.756125,32.945066,1.249181,0.761081,32.913256,0.290476186,0.290476186,21.629503,0.131774
4.264819,1.263886,0.770823,32.868096,1.270453,0.774828,32.825726,0.291977583,0.291977583,21.629503,0.131774
4.314819,1.286771,0.785556,32.772539,1.291710,0.788519,32.737038,0.293489685,0.293489685,21.629503,0.131774
4.364819,1.309658,0.800290,32.676733,1.312316,0.801746,32.652121,0.295001908,0.295001908,21.629503,0.131774
4.414819,1.332119,0.814652,32.606420,1.333699,0.815427,32.577510,0.296483014,0.296483014,21.629503,0.131774
4.464819,1.354580,0.829014,32.536107,1.353698,0.828194,32.529553,0.297964120,0.297964120,21.629503,0.131774
4.514819,1.370027,0.838858,32.509350,1.375854,0.842314,32.489107,0.298982124,0.298982124,21.629503,0.131774
4.564819,1.385301,0.848591,32.483674,1.396690,0.855577,32.465208,0.299988630,0.299988630,21.629503,0.131774
4.614819,1.408113,0.863100,32.456196,1.417703,0.868939,32.440605,0.301490702,0.301490702,21.629503,0.131774
4.664819,1.431012,0.877664,32.428698,1.439069,0.882513,32.414223,0.302998436,0.302998436,21.629503,0.131774
4.714819,1.453768,0.892107,32.406036,1.460134,0.895883,32.392086,0.304495923,0.304495923,21.629503,0.131774
4.764819,1.476523,0.906550,32.383379,1.481335,0.909330,32.385832,0.305993401,0.305993401,21.629503,0.131774
4.814819,1.499370,0.921065,32.450823,1.502226,0.922588,32.436161,0.307497178,0.307497178,21.629503,0.131774
4.864819,1.522212,0.935577,32.518702,1.523419,0.936082,32.540030,0.309000655,0.309000655,21.629503,0.131774
4.914819,1.537375,0.945285,32.640803,1.543832,0.949142,32.698036,0.310002077,0.310002077,21.629503,0.131774
4.964819,1.552561,0.955008,32.763430,1.565262,0.962954,32.933140,0.311005086,0.311005086,21.629503,0.131774
5.014819,1.574450,0.969242,33.035934,1.586275,0.976629,33.193714,0.312461142,0.312461142,21.629503,0.131774
5.064819,1.596340,0.983475,33.308438,1.605802,0.989470,33.473520,0.313917198,0.313917198,21.629503,0.131774
5.114819,1.618942,0.998501,33.632573,1.627296,1.003762,33.786787,0.315427583,0.315427583,21.629503,0.131774
5.164819,1.641588,1.013576,33.959823,1.646234,1.016497,34.068511,0.316941244,0.316941244,21.629503,0.131774
5.214819,1.664068,1.028892,34.267954,1.667197,1.030753,34.367910,0.318452734,0.318452734,21.629503,0.131774
5.264819,1.686541,1.044217,34.575315,1.687612,1.044779,34.622630,0.319964137,0.319964137,21.629503,0.131774
5.314819,1.701678,1.054710,34.736859,1.707994,1.058907,34.842527,0.320987746,0.320987746,21.629503,0.131774
5.364819,1.716636,1.065086,34.894859,1.728721,1.073386,35.035100,0.321999499,0.321999499,21.629503,0.131774
5.414819,1.738632,1.080545,35.096632,1.748960,1.087624,35.222010,0.323497809,0.323497809,21.629503,0.131774
5.464819,1.760631,1.096005,35.298427,1.769541,1.102199,35.392132,0.324996360,0.324996360,21.629503,0.131774
5.514819,1.782637,1.111682,35.458949,1.789592,1.116482,35.543372,0.326498326,0.326498326,21.629503,0.131774
5.564819,1.804643,1.127359,35.619358,1.810029,1.131116,35.665077,0.328000300,0.328000300,21.629503,0.131774
5.614819,1.826558,1.143119,35.718377,1.830252,1.145652,35.753154,0.329500116,0.329500116,21.629503,0.131774
5.664819,1.848472,1.158878,35.817396,1.850712,1.160406,35.837577,0.330999931,0.330999931,21.629503,0.131774
5.714819,1.870382,1.174719,35.857241,1.870355,1.174604,35.879648,0.332501963,0.332501963,21.629503,0.131774
5.764819,1.892272,1.190546,35.896990,1.891063,1.189589,35.900894,0.334002651,0.334002651,21.629503,0.131774
5.814819,1.906805,1.201069,35.901487,1.911267,1.204218,35.909722,0.334999463,0.334999463,21.629503,0.131774
5.864819,1.921338,1.211591,35.905985,1.931557,1.218909,35.901346,0.335996274,0.335996274,21.629503,0.131774
