time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
0.043337,0.000342,0.000000,0.010781,0.000320,0.000000,0.014452,0.371266923,0.371266930,21.629503
0.093337,0.002276,0.000003,0.071780,0.002007,0.000002,0.069583,0.372777103,0.372777148,21.629503
0.143337,0.004362,0.000006,0.138310,0.004595,0.000007,0.142561,0.374190156,0.374190261,21.629503
0.193337,0.007093,0.000016,0.228390,0.008598,0.000021,0.277469,0.375189759,0.375190022,21.629503
0.243337,0.010162,0.000032,0.351376,0.012566,0.000045,0.402628,0.376284427,0.376284902,21.629503
0.293337,0.014677,0.000070,0.615166,0.016968,0.000085,0.684111,0.377785860,0.377786775,21.629503
0.343337,0.019115,0.000119,0.932457,0.020896,0.000145,1.073819,0.379287250,0.379288612,21.629503
0.393337,0.023226,0.000210,1.475887,0.024729,0.000233,1.562927,0.380788454,0.380790296,21.629503
0.443337,0.027339,0.000321,2.067227,0.028411,0.000355,2.199589,0.382284510,0.382286841,21.629503
0.493337,0.031466,0.000511,2.859112,0.032239,0.000526,2.913441,0.383759031,0.383761888,21.629503
0.543337,0.035456,0.000708,3.628528,0.036247,0.000758,3.715473,0.385159542,0.385162916,21.629503
0.593337,0.038721,0.000941,4.278791,0.040873,0.001097,4.635065,0.386166797,0.386170642,21.629503
0.643337,0.042334,0.001227,5.004539,0.045421,0.001503,5.553565,0.387261484,0.387265861,21.629503
0.693337,0.047618,0.001764,6.091988,0.050359,0.002029,6.605628,0.388774728,0.388779938,21.629503
0.743337,0.053009,0.002357,7.192110,0.055385,0.002658,7.655212,0.390282237,0.390288316,21.629503
0.793337,0.058858,0.003185,8.346823,0.060820,0.003442,8.748749,0.391765338,0.391772449,21.629503
0.843337,0.064873,0.004088,9.516908,0.066658,0.004400,9.880240,0.393253916,0.393262114,21.629503
0.893337,0.071706,0.005355,10.764304,0.072378,0.005451,10.944278,0.394769722,0.394779277,21.629503
0.943337,0.078624,0.006699,12.012466,0.078883,0.006776,12.111423,0.396282549,0.396293498,21.629503
0.993337,0.085903,0.008374,13.264841,0.085790,0.008334,13.342181,0.397782531,0.397795040,21.629503
1.043337,0.092870,0.010019,14.435618,0.092727,0.010054,14.525388,0.399185774,0.399199803,21.629503
1.093337,0.098491,0.011537,15.255047,0.100658,0.012198,15.693958,0.400171650,0.400187026,21.629503
1.143337,0.104813,0.013304,16.128337,0.108711,0.014540,16.757418,0.401242346,0.401259284,21.629503
1.193337,0.114835,0.016388,17.286290,0.118253,0.017514,17.852944,0.402760536,0.402780164,21.629503
1.243337,0.125157,0.019655,18.428628,0.128374,0.020851,18.854237,0.404275362,0.404297842,21.629503
1.293337,0.136823,0.023742,19.501920,0.139151,0.024632,19.844265,0.405775176,0.405801223,21.629503
1.343337,0.148760,0.028023,20.570035,0.150841,0.028943,20.821823,0.407276272,0.407306046,21.629503
1.393337,0.161913,0.033179,21.615514,0.162766,0.033590,21.798401,0.408783132,0.408817343,21.629503
1.443337,0.174354,0.038117,22.589542,0.175099,0.038638,22.737626,0.410193564,0.410232008,21.629503
1.493337,0.183767,0.042133,23.260060,0.188184,0.044247,23.686330,0.411193859,0.411235671,21.629503
1.543337,0.194248,0.046704,23.988831,0.201608,0.050261,24.630208,0.412289358,0.412334962,21.629503
1.593337,0.209288,0.053652,24.966826,0.215821,0.056897,25.523846,0.413791725,0.413842928,21.629503
1.643337,0.224582,0.060843,25.933901,0.230313,0.063925,26.382442,0.415293675,0.415350624,21.629503
1.693337,0.240952,0.069067,26.855152,0.245681,0.071689,27.245405,0.416793859,0.416857176,21.629503
1.743337,0.257533,0.077528,27.766690,0.261414,0.079924,28.058727,0.418294454,0.418364252,21.629503
1.793337,0.275021,0.087014,28.636822,0.277495,0.088638,28.865952,0.419796820,0.419873574,21.629503
1.843337,0.292746,0.096762,29.493673,0.294146,0.097957,29.641060,0.421299758,0.421383581,21.629503
1.893337,0.311493,0.107639,30.293576,0.311390,0.107887,30.390058,0.422805163,0.422896543,21.629503
1.943337,0.329195,0.117988,31.033272,0.328764,0.118198,31.091599,0.424214672,0.424313197,21.629503
1.993337,0.342467,0.126097,31.517893,0.347664,0.129740,31.778796,0.425217631,0.425321554,21.629503
2.043337,0.357175,0.135192,32.033195,0.366070,0.141255,32.391063,0.426316380,0.426426276,21.629503
2.093337,0.377969,0.148463,32.678597,0.385712,0.153856,32.990084,0.427821041,0.427939344,21.629503
2.143337,0.398839,0.161905,33.307802,0.405588,0.166871,33.539031,0.429323570,0.429450264,21.629503
2.193337,0.420037,0.176076,33.868109,0.425139,0.179961,34.081224,0.430817011,0.430952031,21.629503
2.243337,0.441391,0.190444,34.397480,0.444480,0.193147,34.482918,0.432314956,0.432458318,21.629503
2.293337,0.463489,0.205749,34.778910,0.465678,0.207805,34.871035,0.433834445,0.433986230,21.629503
2.343337,0.484187,0.220125,35.123498,0.485990,0.222036,35.163774,0.435256789,0.435416431,21.629503
2.393337,0.498885,0.230516,35.310058,0.506471,0.236533,35.427566,0.436262411,0.436427489,21.629503
