time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.094803,0.000553,0.000000,0.021572,0.000329,0.000000,0.015366,0.175108984,0.175108984,21.629503,0.131774
0.144803,0.002241,0.000004,0.076933,0.002573,0.000002,0.082186,0.176612428,0.176612428,21.629503,0.131774
0.194803,0.005829,0.000013,0.190962,0.006143,0.000011,0.199241,0.178122452,0.178122452,21.629503,0.131774
0.244803,0.009289,0.000027,0.324682,0.010279,0.000023,0.343315,0.179418190,0.179418190,21.629503,0.131774
0.294803,0.012575,0.000050,0.485723,0.014995,0.000061,0.603501,0.180416611,0.180416611,21.629503,0.131774
0.344803,0.016396,0.000095,0.765687,0.019549,0.000121,0.934260,0.181623259,0.181623259,21.629503,0.131774
0.394803,0.020971,0.000172,1.212830,0.023466,0.000200,1.405860,0.183122602,0.183122602,21.629503,0.131774
0.444803,0.025336,0.000281,1.776257,0.027025,0.000306,1.987837,0.184619782,0.184619782,21.629503,0.131774
0.494803,0.029404,0.000437,2.503810,0.030992,0.000468,2.689826,0.186113909,0.186113909,21.629503,0.131774
0.544803,0.033748,0.000660,3.317157,0.035052,0.000687,3.481212,0.187613847,0.187613847,21.629503,0.131774
0.594803,0.038493,0.000981,4.255741,0.039439,0.000989,4.377337,0.189122253,0.189122253,21.629503,0.131774
0.644803,0.042686,0.001306,5.095058,0.043968,0.001373,5.290856,0.190418322,0.190418322,21.629503,0.131774
0.694803,0.046109,0.001636,5.796424,0.048751,0.001860,6.299002,0.191418862,0.191418862,21.629503,0.131774
0.744803,0.050445,0.002131,6.680658,0.053744,0.002457,7.350938,0.192629036,0.192629036,21.629503,0.131774
0.794803,0.056047,0.002854,7.818590,0.058861,0.003166,8.404926,0.194129685,0.194129685,21.629503,0.131774
0.844803,0.062012,0.003739,8.984636,0.064729,0.004092,9.538577,0.195629721,0.195629721,21.629503,0.131774
0.894803,0.068480,0.004846,10.190066,0.070755,0.005166,10.660544,0.197128911,0.197128911,21.629503,0.131774
0.944803,0.075239,0.006136,11.410376,0.077163,0.006438,11.813154,0.198621573,0.198621573,21.629503,0.131774
0.994803,0.082403,0.007680,12.651980,0.083465,0.007820,12.929617,0.200105179,0.200105179,21.629503,0.131774
1.044803,0.090010,0.009474,13.910867,0.090776,0.009579,14.163587,0.201602253,0.201602253,21.629503,0.131774
1.094803,0.098291,0.011648,15.196766,0.097893,0.011447,15.289403,0.203119795,0.203119795,21.629503,0.131774
1.144803,0.105717,0.013700,16.277316,0.106495,0.013889,16.510893,0.204419239,0.204419239,21.629503,0.131774
1.194803,0.111963,0.015583,17.074731,0.115309,0.016587,17.589432,0.205417474,0.205417474,21.629503,0.131774
1.244803,0.120255,0.018254,17.996774,0.125278,0.019836,18.614521,0.206621114,0.206621114,21.629503,0.131774
1.294803,0.131416,0.022028,19.093777,0.136081,0.023581,19.641377,0.208112584,0.208112584,21.629503,0.131774
1.344803,0.143181,0.026224,20.180513,0.147251,0.027672,20.629792,0.209611631,0.209611631,21.629503,0.131774
1.394803,0.155835,0.031040,21.252632,0.159057,0.032234,21.641958,0.211121808,0.211121808,21.629503,0.131774
1.444803,0.169008,0.036299,22.303278,0.170863,0.037014,22.566216,0.212627476,0.212627476,21.629503,0.131774
1.494803,0.182902,0.042174,23.324489,0.184292,0.042712,23.526179,0.214126881,0.214126881,21.629503,0.131774
1.544803,0.195061,0.047458,24.193011,0.197526,0.048593,24.448332,0.215416139,0.215416139,21.629503,0.131774
1.594803,0.204804,0.051919,24.848915,0.211490,0.055060,25.363153,0.216412427,0.216412427,21.629503,0.131774
1.644803,0.216886,0.057668,25.613223,0.225759,0.061941,26.234664,0.217603601,0.217603601,21.629503,0.131774
1.694803,0.232332,0.065268,26.533568,0.240144,0.069142,27.068492,0.219074942,0.219074942,21.629503,0.131774
