time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.058474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173992810,0.173992810,5.880451,0.358258
0.108474,0.000000,0.000000,0.000000,0.000443,0.000000,0.019845,0.174980956,0.174980956,5.880451,0.358258
0.158474,0.002152,0.000003,0.062216,0.002788,0.000003,0.086291,0.176489743,0.176489752,5.880451,0.358258
0.208474,0.004360,0.000005,0.126436,0.006073,0.000011,0.181534,0.178008651,0.178008670,5.880451,0.358258
0.258474,0.008772,0.000028,0.325161,0.010228,0.000030,0.345303,0.179508437,0.179508507,5.880451,0.358258
0.308474,0.013185,0.000050,0.525069,0.014789,0.000068,0.631305,0.181008228,0.181008348,5.880451,0.358258
0.358474,0.017687,0.000118,0.939499,0.019111,0.000127,0.983884,0.182508741,0.182508925,5.880451,0.358258
0.408474,0.022178,0.000186,1.354141,0.022950,0.000208,1.451224,0.184006157,0.184006406,5.880451,0.358258
0.458474,0.024873,0.000268,1.803137,0.026695,0.000324,2.069441,0.185004542,0.185004828,5.880451,0.358258
0.508474,0.027572,0.000352,2.253070,0.030390,0.000479,2.730082,0.186004241,0.186004564,5.880451,0.358258
0.558474,0.031673,0.000565,3.022040,0.033650,0.000652,3.343432,0.187450892,0.187451272,5.880451,0.358258
0.608474,0.035774,0.000779,3.791018,0.036554,0.000837,3.910710,0.188897543,0.188897981,5.880451,0.358258
0.658474,0.039086,0.001029,4.453559,0.040222,0.001113,4.654919,0.189964153,0.189964640,5.880451,0.358258
0.708474,0.042341,0.001282,5.108681,0.044685,0.001512,5.567112,0.191002593,0.191003129,5.880451,0.358258
0.758474,0.047642,0.001851,6.160291,0.049198,0.001990,6.506294,0.192501934,0.192502558,5.880451,0.358258
0.808474,0.052943,0.002421,7.211970,0.054367,0.002627,7.535397,0.194001262,0.194001974,5.880451,0.358258
0.858474,0.058965,0.003306,8.345784,0.059752,0.003389,8.578061,0.195485470,0.195486294,5.880451,0.358258
0.908474,0.064988,0.004191,9.479606,0.065660,0.004338,9.689781,0.196969677,0.196970615,5.880451,0.358258
0.958474,0.071971,0.005507,10.713161,0.071602,0.005410,10.770133,0.198488000,0.198489085,5.880451,0.358258
1.008474,0.078964,0.006832,11.946949,0.078474,0.006793,11.981919,0.200004632,0.200005865,5.880451,0.358258
