time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.091036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172117326,0.172117326,5.880451,0.358258
0.141036,0.000329,0.000000,0.010228,0.000474,0.000000,0.020263,0.173206820,0.173206820,5.880451,0.358258
0.191036,0.002748,0.000004,0.085399,0.002189,0.000002,0.071713,0.174726922,0.174726922,5.880451,0.358258
0.241036,0.005267,0.000009,0.168105,0.005584,0.000009,0.177751,0.176163533,0.176163533,5.880451,0.358258
0.291036,0.008304,0.000023,0.289646,0.009712,0.000021,0.347815,0.177169866,0.177169866,5.880451,0.358258
0.341036,0.011548,0.000044,0.456986,0.013898,0.000053,0.584180,0.178264232,0.178264232,5.880451,0.358258
0.391036,0.015763,0.000096,0.840114,0.017731,0.000104,0.948211,0.179773354,0.179773354,5.880451,0.358258
0.441036,0.019944,0.000162,1.265406,0.021425,0.000180,1.421687,0.181278063,0.181278063,5.880451,0.358258
0.491036,0.023973,0.000284,1.873852,0.025139,0.000291,1.981562,0.182763603,0.182763603,5.880451,0.358258
0.541036,0.027810,0.000409,2.465861,0.029073,0.000451,2.649557,0.184166503,0.184166503,5.880451,0.358258
0.591036,0.030688,0.000555,2.976399,0.033036,0.000659,3.360820,0.185159294,0.185159294,5.880451,0.358258
0.641036,0.033844,0.000732,3.542846,0.036897,0.000910,4.061573,0.186233450,0.186233450,5.880451,0.358258
0.691036,0.038541,0.001083,4.418529,0.041185,0.001245,4.871359,0.187757377,0.187757377,5.880451,0.358258
0.741036,0.043329,0.001472,5.315292,0.045658,0.001662,5.747375,0.189275605,0.189275605,5.880451,0.358258
0.791036,0.048520,0.002031,6.305548,0.050440,0.002184,6.698113,0.190768662,0.190768662,5.880451,0.358258
0.841036,0.053831,0.002642,7.312231,0.055503,0.002822,7.669884,0.192261722,0.192261722,5.880451,0.358258
0.891036,0.059702,0.003491,8.396761,0.060141,0.003484,8.552490,0.193754799,0.193754799,5.880451,0.358258
0.941036,0.065313,0.004325,9.424575,0.065424,0.004323,9.507247,0.195164485,0.195164485,5.880451,0.358258
0.991036,0.069615,0.005090,10.167972,0.071059,0.005315,10.492080,0.196155252,0.196155252,5.880451,0.358258
1.041036,0.074339,0.005966,10.979235,0.076952,0.006462,11.522817,0.197224510,0.197224510,5.880451,0.358258
1.091036,0.081498,0.007488,12.183600,0.083353,0.007832,12.630308,0.198747850,0.198747850,5.880451,0.358258
1.141036,0.088306,0.008970,13.312049,0.089416,0.009239,13.592987,0.200177807,0.200177807,5.880451,0.358258
1.191036,0.093496,0.010263,14.090535,0.096594,0.011047,14.676039,0.201176591,0.201176591,5.880451,0.358258
1.241036,0.099342,0.011777,14.937750,0.103484,0.012911,15.656478,0.202263028,0.202263028,5.880451,0.358258
1.291036,0.108267,0.014326,16.108122,0.112065,0.015399,16.764596,0.203761004,0.203761004,5.880451,0.358258
1.341036,0.117376,0.017005,17.275586,0.121117,0.018212,17.833864,0.205260393,0.205260393,5.880451,0.358258
1.391036,0.127364,0.020300,18.429937,0.129776,0.021082,18.872181,0.206766542,0.206766542,5.880451,0.358258
1.441036,0.136782,0.023454,19.512623,0.138464,0.024121,19.849428,0.208175113,0.208175113,5.880451,0.358258
1.491036,0.143621,0.025966,20.271692,0.147236,0.027372,20.807554,0.209142312,0.209142312,5.880451,0.358258
1.541036,0.151051,0.028750,21.078380,0.156923,0.031145,21.840685,0.210176603,0.210176603,5.880451,0.358258
1.591036,0.163112,0.033656,22.258551,0.167885,0.035648,22.913212,0.211736365,0.211736365,5.880451,0.358258
1.641036,0.175303,0.038727,23.422794,0.179138,0.040518,23.959427,0.213277125,0.213277125,5.880451,0.358258
1.691036,0.188049,0.044506,24.519680,0.191172,0.046002,24.994729,0.214736802,0.214736802,5.880451,0.358258
1.741036,0.200380,0.050148,25.566794,0.201389,0.050845,25.789277,0.216137937,0.216137937,5.880451,0.358258
1.791036,0.210046,0.054901,26.294554,0.215214,0.057644,26.843032,0.217162698,0.217162698,5.880451,0.358258
1.841036,0.220728,0.060265,27.080570,0.228152,0.064308,27.783861,0.218274415,0.218274415,5.880451,0.358258
1.891036,0.235952,0.068353,28.127108,0.242578,0.072055,28.733559,0.219774535,0.219774535,5.880451,0.358258
1.941036,0.250350,0.076076,29.100448,0.254056,0.078420,29.464319,0.221182385,0.221182385,5.880451,0.358258
1.991036,0.261060,0.082173,29.747591,0.265762,0.085109,30.178422,0.222178546,0.222178546,5.880451,0.358258
2.041036,0.271860,0.088380,30.388792,0.278672,0.092722,30.919908,0.223170226,0.223170226,5.880451,0.358258
2.091036,0.283085,0.095107,31.002190,0.290525,0.099908,31.535048,0.224140843,0.224140843,5.880451,0.358258
2.141036,0.295200,0.102444,31.642998,0.303225,0.107782,32.148077,0.225175153,0.225175153,5.880451,0.358258
2.191036,0.314175,0.114496,32.495328,0.317345,0.116754,32.791558,0.226700444,0.226700444,5.880451,0.358258
2.241036,0.332255,0.126039,33.288689,0.333916,0.127558,33.464468,0.228147677,0.228147677,5.880451,0.358258
2.291036,0.345177,0.134653,33.742753,0.350628,0.138699,34.023572,0.229145534,0.229145534,5.880451,0.358258
2.341036,0.359150,0.144045,34.213438,0.363595,0.147511,34.441295,0.230219191,0.230219191,5.880451,0.358258
2.391036,0.379386,0.158076,34.783232,0.383125,0.161037,35.010819,0.231744533,0.231744533,5.880451,0.358258
2.441036,0.399686,0.172242,35.325482,0.401528,0.174027,35.433529,0.233265357,0.233265357,5.880451,0.358258
