time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.083619,0.000781,0.000001,0.023306,0.000271,0.000000,0.014072,0.118557764,0.118557764,21.629503,0.131774
0.133619,0.002919,0.000003,0.087094,0.002503,0.000002,0.079618,0.120084391,0.120084391,21.629503,0.131774
0.183619,0.005371,0.000010,0.168753,0.005425,0.000009,0.164954,0.121399901,0.121399901,21.629503,0.131774
0.233619,0.008296,0.000021,0.277190,0.009771,0.000028,0.333557,0.122399054,0.122399054,21.629503,0.131774
0.283619,0.011995,0.000048,0.465355,0.014216,0.000060,0.517546,0.123596805,0.123596805,21.629503,0.131774
0.333619,0.016861,0.000099,0.773844,0.018951,0.000116,0.853523,0.125094268,0.125094268,21.629503,0.131774
0.383619,0.021429,0.000173,1.203999,0.022600,0.000183,1.301148,0.126592000,0.126592000,21.629503,0.131774
0.433619,0.025541,0.000283,1.820426,0.026697,0.000298,1.904972,0.128090145,0.128090145,21.629503,0.131774
0.483619,0.029759,0.000442,2.531220,0.030388,0.000442,2.563046,0.129589758,0.129589758,21.629503,0.131774
0.533619,0.034141,0.000676,3.388118,0.034456,0.000653,3.365645,0.131091642,0.131091642,21.629503,0.131774
0.583619,0.038079,0.000920,4.168568,0.038319,0.000907,4.135706,0.132396157,0.132396157,21.629503,0.131774
0.633619,0.041338,0.001180,4.832191,0.043349,0.001318,5.181454,0.133398608,0.133398608,21.629503,0.131774
0.683619,0.045370,0.001567,5.659837,0.047841,0.001763,6.113013,0.134589731,0.134589731,21.629503,0.131774
0.733619,0.050563,0.002144,6.733718,0.052932,0.002357,7.185292,0.136063772,0.136063772,21.629503,0.131774
0.783619,0.056113,0.002852,7.855858,0.058151,0.003063,8.254064,0.137556456,0.137556456,21.629503,0.131774
0.833619,0.062281,0.003788,9.062587,0.063691,0.003920,9.336288,0.139081594,0.139081594,21.629503,0.131774
0.883619,0.068827,0.004904,10.279582,0.069896,0.005006,10.495801,0.140595320,0.140595320,21.629503,0.131774
0.933619,0.075943,0.006293,11.512761,0.076646,0.006327,11.685354,0.142091772,0.142091772,21.629503,0.131774
0.983619,0.082284,0.007607,12.596027,0.083333,0.007778,12.841652,0.143393825,0.143393825,21.629503,0.131774
1.033619,0.087425,0.008806,13.448304,0.090493,0.009486,14.036619,0.144395722,0.144395722,21.629503,0.131774
1.083619,0.093841,0.010436,14.458457,0.097113,0.011209,15.132970,0.145591150,0.145591150,21.629503,0.131774
1.133619,0.102193,0.012720,15.708999,0.105072,0.013446,16.293879,0.147080693,0.147080693,21.629503,0.131774
1.183619,0.111262,0.015377,16.926507,0.113713,0.016055,17.354321,0.148578619,0.148578619,21.629503,0.131774
1.233619,0.121486,0.018637,18.091435,0.123186,0.019097,18.399449,0.150090062,0.150090062,21.629503,0.131774
1.283619,0.132506,0.022358,19.219225,0.133547,0.022642,19.399849,0.151597914,0.151597914,21.629503,0.131774
1.333619,0.144732,0.026780,20.291346,0.144601,0.026629,20.372922,0.153100333,0.153100333,21.629503,0.131774
1.383619,0.155527,0.030807,21.215597,0.155765,0.030879,21.352994,0.154397918,0.154397918,21.629503,0.131774
1.433619,0.164187,0.034247,21.919437,0.168491,0.035985,22.375912,0.155389768,0.155389768,21.629503,0.131774
1.483619,0.174889,0.038690,22.747786,0.180399,0.040998,23.305715,0.156577735,0.156577735,21.629503,0.131774
1.533619,0.188858,0.044737,23.775492,0.194091,0.047022,24.289938,0.158079308,0.158079308,21.629503,0.131774
1.583619,0.203275,0.051223,24.776102,0.207645,0.053249,25.174356,0.159576205,0.159576205,21.629503,0.131774
1.633619,0.218400,0.058402,25.734135,0.221925,0.060094,26.075444,0.161065692,0.161065692,21.629503,0.131774
1.683619,0.234169,0.066143,26.679558,0.236547,0.067378,26.935892,0.162564012,0.162564012,21.629503,0.131774
1.733619,0.251020,0.074829,27.604084,0.252219,0.075464,27.776917,0.164077200,0.164077200,21.629503,0.131774
1.783619,0.265867,0.082635,28.392981,0.268207,0.084022,28.598790,0.165390958,0.165390958,21.629503,0.131774
1.833619,0.277581,0.089064,28.970067,0.284561,0.093064,29.397291,0.166392999,0.166392999,21.629503,0.131774
1.883619,0.291901,0.097159,29.644032,0.300321,0.102079,30.153220,0.167591916,0.167591916,21.629503,0.131774
1.933619,0.310226,0.107813,30.466989,0.317047,0.111934,30.876367,0.169093342,0.169093342,21.629503,0.131774
1.983619,0.329077,0.119060,31.257661,0.335385,0.123045,31.591810,0.170595469,0.170595469,21.629503,0.131774
2.033619,0.348731,0.131210,31.999298,0.353273,0.134157,32.262487,0.172098663,0.172098663,21.629503,0.131774
2.083619,0.366089,0.142099,32.611193,0.368845,0.144080,32.786676,0.173400183,0.173400183,21.629503,0.131774
2.133619,0.380008,0.151100,33.028877,0.385637,0.154981,33.260214,0.174399676,0.174399676,21.629503,0.131774
2.183619,0.396933,0.162229,33.447391,0.405257,0.167949,33.711329,0.175598922,0.175598922,21.629503,0.131774
2.233619,0.418379,0.176558,33.867179,0.425525,0.181564,34.065477,0.177098580,0.177098580,21.629503,0.131774
2.283619,0.440064,0.191184,34.209068,0.445793,0.195330,34.305040,0.178596678,0.178596678,21.629503,0.131774
2.333619,0.462107,0.206259,34.433596,0.465654,0.208934,34.506071,0.180092425,0.180092425,21.629503,0.131774
2.383619,0.484239,0.221463,34.604804,0.486297,0.223160,34.639675,0.181591577,0.181591577,21.629503,0.131774
2.433619,0.506507,0.236868,34.693739,0.507167,0.237599,34.712490,0.183095983,0.183095983,21.629503,0.131774
2.483619,0.525791,0.250221,34.749179,0.527601,0.251768,34.755436,0.184399170,0.184399170,21.629503,0.131774
2.533619,0.540582,0.260486,34.754183,0.548076,0.265977,34.753244,0.185399379,0.185399379,21.629503,0.131774
2.583619,0.558307,0.272781,34.748356,0.568600,0.280212,34.738066,0.186597821,0.186597821,21.629503,0.131774
2.633619,0.580440,0.288129,34.726245,0.589280,0.294546,34.713118,0.188094230,0.188094230,21.629503,0.131774
2.683619,0.602611,0.303490,34.702069,0.609513,0.308556,34.687270,0.189592965,0.189592965,21.629503,0.131774
2.733619,0.624837,0.318871,34.674724,0.630491,0.323069,34.661606,0.191095270,0.191095270,21.629503,0.131774
2.783619,0.646694,0.333984,34.645915,0.650578,0.336951,34.635242,0.192571970,0.192571970,21.629503,0.131774
2.833619,0.667992,0.348691,34.614887,0.671644,0.351495,34.603305,0.194009906,0.194009906,21.629503,0.131774
2.883619,0.687484,0.362144,34.588656,0.692116,0.365613,34.582212,0.195325734,0.195325734,21.629503,0.131774
2.933619,0.702983,0.372829,34.573028,0.712851,0.379903,34.558224,0.196371606,0.196371606,21.629503,0.131774
2.983619,0.721173,0.385359,34.555047,0.733356,0.394019,34.534257,0.197598687,0.197598687,21.629503,0.131774
3.033619,0.743411,0.400665,34.533526,0.753536,0.407903,34.520772,0.199098524,0.199098524,21.629503,0.131774
3.083619,0.765656,0.415966,34.509880,0.774607,0.422390,34.492795,0.200598506,0.200598506,21.629503,0.131774
3.133619,0.787912,0.431258,34.483034,0.795189,0.436526,34.470615,0.202098708,0.202098708,21.629503,0.131774
3.183619,0.810182,0.446549,34.461558,0.815597,0.450531,34.449160,0.203599515,0.203599515,21.629503,0.131774
3.233619,0.832473,0.461839,34.448164,0.836676,0.464986,34.437023,0.205101231,0.205101231,21.629503,0.131774
3.283619,0.854702,0.477092,34.455877,0.857207,0.479067,34.457556,0.206599664,0.206599664,21.629503,0.131774
3.333619,0.876836,0.492290,34.495055,0.877327,0.492882,34.494884,0.208093202,0.208093202,21.629503,0.131774
3.383619,0.896050,0.505494,34.533629,0.897209,0.506555,34.538687,0.209390280,0.209390280,21.629503,0.131774
3.433619,0.910748,0.515615,34.571269,0.918902,0.521499,34.599346,0.210383732,0.210383732,21.629503,0.131774
3.483619,0.928354,0.527766,34.625758,0.939268,0.535567,34.671629,0.211573723,0.211573723,21.629503,0.131774
3.533619,0.950712,0.543232,34.707779,0.959870,0.549835,34.749179,0.213084832,0.213084832,21.629503,0.131774
3.583619,0.973011,0.558698,34.797404,0.980309,0.564037,34.838772,0.214592893,0.214592893,21.629503,0.131774
3.633619,0.995217,0.574164,34.898707,1.000479,0.578099,34.930933,0.216096274,0.216096274,21.629503,0.131774
3.683619,1.017377,0.589645,35.000810,1.021368,0.592714,35.029636,0.217598070,0.217598070,21.629503,0.131774
3.733619,1.039469,0.605148,35.104119,1.042065,0.607246,35.124057,0.219097474,0.219097474,21.629503,0.131774
3.783619,1.058623,0.618617,35.193101,1.062124,0.621382,35.223903,0.220398361,0.220398361,21.629503,0.131774
3.833619,1.073335,0.629010,35.260419,1.082320,0.635664,35.312613,0.221399076,0.221399076,21.629503,0.131774
3.883619,1.090939,0.641482,35.341435,1.102942,0.650294,35.402567,0.222597892,0.222597892,21.629503,0.131774
3.933619,1.112890,0.657081,35.443043,1.123405,0.664864,35.502887,0.224094475,0.224094475,21.629503,0.131774
3.983619,1.134850,0.672736,35.546846,1.143231,0.679031,35.601550,0.225593787,0.225593787,21.629503,0.131774
4.033619,1.156825,0.688475,35.654015,1.162718,0.693007,35.696253,0.227097280,0.227097280,21.629503,0.131774
4.083619,1.178692,0.704186,35.758791,1.183902,0.708254,35.797153,0.228594858,0.228594858,21.629503,0.131774
4.133619,1.200397,0.719852,35.859970,1.204027,0.722791,35.891225,0.230083548,0.230083548,21.629503,0.131774
4.183619,1.222220,0.735635,35.930945,1.223698,0.737046,35.959137,0.231580837,0.231580837,21.629503,0.131774
4.233619,1.244232,0.751604,35.953546,1.244945,0.752463,35.966678,0.233091898,0.233091898,21.629503,0.131774
4.283619,1.263270,0.765415,35.959355,1.264835,0.766896,35.961822,0.234398666,0.234398666,21.629503,0.131774
4.333619,1.277828,0.775973,35.939872,1.285112,0.781600,35.926315,0.235397752,0.235397752,21.629503,0.131774
4.383619,1.295302,0.788629,35.905703,1.304505,0.795641,35.881101,0.236596369,0.236596369,21.629503,0.131774
4.433619,1.317201,0.804466,35.849248,1.325808,0.811033,35.819424,0.238097795,0.238097795,21.629503,0.131774
4.483619,1.339047,0.820237,35.790611,1.345972,0.825572,35.764400,0.239595592,0.239595592,21.629503,0.131774
4.533619,1.360815,0.835910,35.728688,1.366352,0.840237,35.705583,0.241087926,0.241087926,21.629503,0.131774
4.583619,1.382698,0.851635,35.660250,1.386395,0.854626,35.640357,0.242586382,0.242586382,21.629503,0.131774
4.633619,1.404763,0.867441,35.581570,1.406806,0.869242,35.568558,0.244094459,0.244094459,21.629503,0.131774
4.683619,1.423867,0.881104,35.509337,1.427059,0.883704,35.483832,0.245399487,0.245399487,21.629503,0.131774
4.733619,1.438523,0.891547,35.446794,1.447737,0.898422,35.394696,0.246399357,0.246399357,21.629503,0.131774
4.783619,1.456056,0.904004,35.370566,1.467899,0.912725,35.307031,0.247594337,0.247594337,21.629503,0.131774
4.833619,1.477920,0.919492,35.273747,1.488032,0.926961,35.215736,0.249082865,0.249082865,21.629503,0.131774
4.883619,1.499933,0.935039,35.167854,1.508534,0.941408,35.120465,0.250580228,0.250580228,21.629503,0.131774
4.933619,1.522187,0.950681,35.047396,1.529179,0.955897,34.995582,0.252091773,0.252091773,21.629503,0.131774
