time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.059435,7.897936,-0.148864,-67.055261,0.000000,0.000000,0.000000,75.637105993,19.574322579,10712.562362,nan
0.109435,7.897936,-0.148864,-67.055261,0.000561,0.000000,0.023488,75.637105993,19.574322579,10712.562362,nan
0.159435,7.897936,-0.148864,-67.055261,0.002367,0.000002,0.083721,75.637105993,19.574322579,10712.562362,nan
0.209435,7.897936,-0.148864,-67.055261,0.006105,0.000012,0.227108,75.637105993,19.574322579,10712.562362,nan
0.259435,7.897936,-0.148864,-67.055261,0.010771,0.000039,0.424274,75.637105993,19.574322579,10712.562362,nan
0.309435,7.897936,-0.148864,-67.055261,0.015078,0.000081,0.708285,75.637105993,19.574322579,10712.562362,nan
0.359435,7.897936,-0.148864,-67.055261,0.019082,0.000144,1.115887,75.637105993,19.574322579,10712.562362,nan
0.409435,7.897936,-0.148864,-67.055261,0.022880,0.000234,1.609101,75.637105993,19.574322579,10712.562362,nan
0.459435,7.897936,-0.148864,-67.055261,0.026664,0.000363,2.284895,75.637105993,19.574322579,10712.562362,nan
0.509435,7.897936,-0.148864,-67.055261,0.030505,0.000541,3.002080,75.637105993,19.574322579,10712.562362,nan
0.559435,7.897936,-0.148864,-67.055261,0.034644,0.000789,3.827475,75.637105993,19.574322579,10712.562362,nan
0.609435,7.897936,-0.148864,-67.055261,0.039050,0.001119,4.752816,75.637105993,19.574322579,10712.562362,nan
0.659435,7.897936,-0.148864,-67.055261,0.043596,0.001536,5.701378,75.637105993,19.574322579,10712.562362,nan
0.709435,7.897936,-0.148864,-67.055261,0.048434,0.002064,6.718864,75.637105993,19.574322579,10712.562362,nan
0.759435,7.897936,-0.148864,-67.055261,0.053567,0.002718,7.798235,75.637105993,19.574322579,10712.562362,nan
0.809435,7.897936,-0.148864,-67.055261,0.059092,0.003529,8.911923,75.637105993,19.574322579,10712.562362,nan
0.859435,7.897936,-0.148864,-67.055261,0.065130,0.004538,10.054365,75.637105993,19.574322579,10712.562362,nan
0.909435,7.897936,-0.148864,-67.055261,0.071584,0.005745,11.168761,75.637105993,19.574322579,10712.562362,nan
0.959435,7.897936,-0.148864,-67.055261,0.078383,0.007159,12.332546,75.637105993,19.574322579,10712.562362,nan
1.009435,7.897936,-0.148864,-67.055261,0.085438,0.008772,13.469819,75.637105993,19.574322579,10712.562362,nan
1.059435,7.897936,-0.148864,-67.055261,0.092709,0.010589,14.628434,75.637105993,19.574322579,10712.562362,nan
1.109435,7.897936,-0.148864,-67.055261,0.100869,0.012806,15.798739,75.637105993,19.574322579,10712.562362,nan
1.159435,8.292648,-0.046439,-34.051439,0.109491,0.015332,16.887342,61.120298310,14.977977619,10360.725541,nan
1.209435,8.787642,0.082008,43.585283,0.118593,0.018178,17.948229,42.915285126,9.213864571,9919.499475,nan
1.259435,9.017014,0.141529,57.546066,0.128913,0.021604,18.981136,34.479396582,6.542874183,9715.042939,nan
1.309435,9.017014,0.141529,57.546066,0.139924,0.025496,19.986268,34.479396582,6.542874183,9715.042939,nan
1.359435,9.017014,0.141529,57.546066,0.151691,0.029877,20.952210,34.479396582,6.542874183,9715.042939,nan
