time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.064819,7.835200,-0.106828,79.321034,0.000538,0.000000,0.022600,75.118772199,19.411704378,10716.582656,nan
0.114819,7.835200,-0.106828,79.321034,0.002387,0.000002,0.081254,75.118772199,19.411704378,10716.582656,nan
0.164819,7.835200,-0.106828,79.321034,0.005300,0.000008,0.167484,75.118772199,19.411704378,10716.582656,nan
0.214819,7.835200,-0.106828,79.321034,0.009274,0.000025,0.298947,75.118772199,19.411704378,10716.582656,nan
0.264819,7.835200,-0.106828,79.321034,0.013783,0.000056,0.503301,75.118772199,19.411704378,10716.582656,nan
0.314819,7.835200,-0.106828,79.321034,0.018165,0.000107,0.859547,75.118772199,19.411704378,10716.582656,nan
0.364819,7.835200,-0.106828,79.321034,0.022192,0.000182,1.270886,75.118772199,19.411704378,10716.582656,nan
0.414819,7.835200,-0.106828,79.321034,0.025992,0.000283,1.827035,75.118772199,19.411704378,10716.582656,nan
0.464819,7.835200,-0.106828,79.321034,0.029822,0.000430,2.537171,75.118772199,19.411704378,10716.582656,nan
0.514819,7.835200,-0.106828,79.321034,0.033667,0.000626,3.273679,75.118772199,19.411704378,10716.582656,nan
0.564819,7.835200,-0.106828,79.321034,0.038017,0.000909,4.157618,75.118772199,19.411704378,10716.582656,nan
0.614819,7.835200,-0.106828,79.321034,0.042267,0.001250,5.007125,75.118772199,19.411704378,10716.582656,nan
0.664819,7.835200,-0.106828,79.321034,0.047161,0.001723,6.012346,75.118772199,19.411704378,10716.582656,nan
0.714819,7.835200,-0.106828,79.321034,0.052133,0.002294,7.058918,75.118772199,19.411704378,10716.582656,nan
0.764819,7.835200,-0.106828,79.321034,0.057291,0.002982,8.133824,75.118772199,19.411704378,10716.582656,nan
0.814819,7.835200,-0.106828,79.321034,0.062714,0.003807,9.211130,75.118772199,19.411704378,10716.582656,nan
0.864819,7.835200,-0.106828,79.321034,0.068839,0.004864,10.351426,75.118772199,19.411704378,10716.582656,nan
0.914819,7.835200,-0.106828,79.321034,0.074865,0.006025,11.440677,75.118772199,19.411704378,10716.582656,nan
0.964819,7.835200,-0.106828,79.321034,0.081853,0.007515,12.654601,75.118772199,19.411704378,10716.582656,nan
1.014819,7.835200,-0.106828,79.321034,0.088755,0.009133,13.785540,75.118772199,19.411704378,10716.582656,nan
1.064819,7.835200,-0.106828,79.321034,0.096222,0.011051,15.012942,75.118772199,19.411704378,10716.582656,nan
1.114819,7.835200,-0.106828,79.321034,0.104542,0.013374,16.152191,75.118772199,19.411704378,10716.582656,nan
1.164819,7.805289,-0.064785,101.738912,0.113362,0.016021,17.254794,63.091317732,15.373091301,10690.889189,nan
1.214819,7.753488,0.008026,168.520739,0.123175,0.019165,18.305465,42.262126947,8.379006018,10646.393145,nan
1.264819,7.727083,0.045142,-172.627523,0.133491,0.022656,19.289190,31.644439317,4.813768483,10623.711271,nan
1.314819,7.727083,0.045142,-172.627523,0.145014,0.026803,20.295575,31.644439317,4.813768483,10623.711271,nan
1.364819,7.727083,0.045142,-172.627523,0.157089,0.031378,21.265626,31.644439317,4.813768483,10623.711271,nan
1.414819,7.727083,0.045142,-172.627523,0.169258,0.036215,22.183552,31.644439317,4.813768483,10623.711271,nan
1.464819,7.727083,0.045142,-172.627523,0.182283,0.041643,23.137858,31.644439317,4.813768483,10623.711271,nan
1.514819,7.727083,0.045142,-172.627523,0.194679,0.047026,23.979011,31.644439317,4.813768483,10623.711271,nan
1.564819,7.727083,0.045142,-172.627523,0.209169,0.053611,24.938733,31.644439317,4.813768483,10623.711271,nan
1.614819,7.727083,0.045142,-172.627523,0.223282,0.060284,25.798358,31.644439317,4.813768483,10623.711271,nan
1.664819,7.727083,0.045142,-172.627523,0.238226,0.067634,26.674307,31.644439317,4.813768483,10623.711271,nan
1.714819,7.727083,0.045142,-172.627523,0.253806,0.075596,27.512705,31.644439317,4.813768483,10623.711271,nan
1.764819,7.727083,0.045142,-172.627523,0.269801,0.084043,28.305915,31.644439317,4.813768483,10623.711271,nan
1.814819,7.727083,0.045142,-172.627523,0.286044,0.092925,29.083562,31.644439317,4.813768483,10623.711271,nan
