time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.081307,0.000903,0.000001,0.028412,0.000140,0.000000,0.006671,0.171181177,0.171181177,21.629503,0.131774
0.131307,0.002050,0.000001,0.064519,0.002298,0.000002,0.073101,0.172682310,0.172682310,21.629503,0.131774
0.181307,0.005292,0.000011,0.173401,0.005208,0.000008,0.152734,0.174184086,0.174184086,21.629503,0.131774
0.231307,0.009097,0.000024,0.301819,0.009201,0.000024,0.299562,0.175686036,0.175686036,21.629503,0.131774
0.281307,0.012458,0.000050,0.493648,0.013775,0.000057,0.553403,0.176787935,0.176787935,21.629503,0.131774
0.331307,0.015702,0.000079,0.702235,0.018163,0.000111,0.879968,0.177784107,0.177784107,21.629503,0.131774
0.381307,0.019528,0.000153,1.144253,0.021981,0.000184,1.349380,0.179109300,0.179109300,21.629503,0.131774
0.431307,0.023516,0.000238,1.650872,0.024786,0.000261,1.757118,0.180525529,0.180525529,21.629503,0.131774
0.481307,0.025798,0.000300,1.979914,0.026684,0.000324,2.058644,0.181351543,0.181351543,21.629503,0.131774
0.531307,0.027221,0.000351,2.219504,0.029662,0.000445,2.579213,0.181880197,0.181880197,21.629503,0.131774
0.581307,0.030857,0.000540,2.897208,0.033683,0.000653,3.327566,0.183164639,0.183164639,21.629503,0.131774
0.631307,0.035143,0.000770,3.703331,0.037971,0.000934,4.158848,0.184670543,0.184670543,21.629503,0.131774
0.681307,0.039973,0.001152,4.649065,0.042465,0.001297,5.069773,0.186170198,0.186170198,21.629503,0.131774
0.731307,0.044956,0.001578,5.634001,0.046835,0.001720,5.959645,0.187668103,0.187668103,21.629503,0.131774
0.781307,0.050357,0.002197,6.705204,0.052132,0.002324,7.042728,0.189172342,0.189172342,21.629503,0.131774
0.831307,0.055877,0.002871,7.801118,0.057396,0.003023,8.083389,0.190678383,0.190678383,21.629503,0.131774
0.881307,0.062112,0.003837,8.951157,0.063128,0.003888,9.140610,0.192174474,0.192174474,21.629503,0.131774
0.931307,0.068541,0.004882,10.116089,0.069087,0.004904,10.237116,0.193667863,0.193667863,21.629503,0.131774
0.981307,0.073597,0.005832,11.005629,0.075493,0.006129,11.389696,0.194781011,0.194781011,21.629503,0.131774
1.031307,0.078260,0.006755,11.816532,0.081902,0.007482,12.491042,0.195785404,0.195785404,21.629503,0.131774
1.081307,0.085356,0.008390,12.963830,0.089164,0.009168,13.685825,0.197176075,0.197176075,21.629503,0.131774
1.131307,0.093114,0.010219,14.202707,0.096629,0.011054,14.803297,0.198671701,0.198671701,21.629503,0.131774
1.181307,0.101663,0.012550,15.432153,0.104727,0.013281,15.976343,0.200175976,0.200175976,21.629503,0.131774
1.231307,0.110434,0.015021,16.659192,0.112810,0.015677,17.061772,0.201682685,0.201682685,21.629503,0.131774
1.281307,0.120294,0.018169,17.852034,0.121960,0.018585,18.190705,0.203184533,0.203184533,21.629503,0.131774
1.331307,0.130445,0.021497,19.035973,0.130569,0.021486,19.153141,0.204685086,0.204685086,21.629503,0.131774
1.381307,0.141410,0.025495,20.191818,0.141660,0.025465,20.340657,0.206178303,0.206178303,21.629503,0.131774
1.431307,0.152591,0.029672,21.340407,0.152403,0.029551,21.432400,0.207669572,0.207669572,21.629503,0.131774
1.481307,0.161512,0.033248,22.191521,0.163741,0.034116,22.490794,0.208782092,0.208782092,21.629503,0.131774
1.531307,0.169789,0.036654,22.958079,0.175206,0.038983,23.540048,0.209786802,0.209786802,21.629503,0.131774
1.581307,0.181942,0.042061,23.984067,0.187370,0.044406,24.563530,0.211181309,0.211181309,21.629503,0.131774
1.631307,0.195138,0.048008,25.080059,0.199327,0.049988,25.529091,0.212680810,0.212680810,21.629503,0.131774
1.681307,0.209430,0.054981,26.154221,0.212876,0.056611,26.568975,0.214179901,0.214179901,21.629503,0.131774
1.731307,0.224019,0.062232,27.222644,0.226884,0.063758,27.537200,0.215678880,0.215678880,21.629503,0.131774
1.781307,0.239555,0.070519,28.227098,0.241083,0.071305,28.480810,0.217167404,0.217167404,21.629503,0.131774
1.831307,0.255350,0.079087,29.214256,0.253714,0.078263,29.251857,0.218653078,0.218653078,21.629503,0.131774
1.881307,0.267784,0.086155,29.928554,0.267020,0.085831,30.012154,0.219763398,0.219763398,21.629503,0.131774
1.931307,0.279196,0.092767,30.559804,0.282891,0.095121,30.869918,0.220759367,0.220759367,21.629503,0.131774
1.981307,0.295811,0.102897,31.376771,0.299597,0.105244,31.707240,0.222144588,0.222144588,21.629503,0.131774
2.031307,0.314085,0.114149,32.252975,0.317070,0.116197,32.497019,0.223653815,0.223653815,21.629503,0.131774
2.081307,0.333302,0.126586,33.042218,0.334896,0.127667,33.237097,0.225156907,0.225156907,21.629503,0.131774
2.131307,0.352801,0.139376,33.805652,0.352641,0.139439,33.899528,0.226658172,0.226658172,21.629503,0.131774
2.181307,0.367717,0.149448,34.253587,0.371811,0.152429,34.425996,0.227775654,0.227775654,21.629503,0.131774
2.231307,0.381283,0.158718,34.608536,0.390773,0.165521,34.862804,0.228779989,0.228779989,21.629503,0.131774
2.281307,0.400691,0.172291,34.968011,0.410300,0.179202,35.185942,0.230175938,0.230175938,21.629503,0.131774
2.331307,0.421737,0.187071,35.328763,0.429753,0.192988,35.467858,0.231681737,0.231681737,21.629503,0.131774
2.381307,0.443064,0.202293,35.558219,0.449686,0.207243,35.672611,0.233178147,0.233178147,21.629503,0.131774
2.431307,0.464466,0.217634,35.752490,0.469700,0.221644,35.800539,0.234672040,0.234672040,21.629503,0.131774
2.481307,0.486132,0.233285,35.857723,0.489989,0.236306,35.907395,0.236167186,0.236167186,21.629503,0.131774
2.531307,0.507872,0.249021,35.937910,0.509463,0.250420,35.947884,0.237662684,0.237662684,21.629503,0.131774
2.581307,0.529778,0.264911,35.959020,0.530504,0.265685,35.971710,0.239167101,0.239167101,21.629503,0.131774
2.631307,0.551731,0.280845,35.962922,0.550622,0.280287,35.965103,0.240674116,0.240674116,21.629503,0.131774
2.681307,0.567941,0.292594,35.925051,0.570801,0.294917,35.907775,0.241786460,0.241786460,21.629503,0.131774
2.731307,0.582566,0.303189,35.875653,0.590840,0.309407,35.827730,0.242789911,0.242789911,21.629503,0.131774
2.781307,0.602663,0.317670,35.767480,0.610086,0.323277,35.721497,0.244166398,0.244166398,21.629503,0.131774
2.831307,0.624209,0.333181,35.643742,0.631518,0.338653,35.582045,0.245641669,0.245641669,21.629503,0.131774
2.881307,0.646329,0.348973,35.486571,0.652039,0.353296,35.432231,0.247151708,0.247151708,21.629503,0.131774
2.931307,0.668633,0.364856,35.318673,0.672301,0.367672,35.269021,0.248672901,0.248672901,21.629503,0.131774
2.981307,0.690764,0.380455,35.138864,0.692659,0.382027,35.099196,0.250177159,0.250177159,21.629503,0.131774
3.031307,0.712848,0.395976,34.955792,0.712560,0.395976,34.937067,0.251676778,0.251676778,21.629503,0.131774
3.081307,0.729079,0.407290,34.817456,0.733081,0.410264,34.758386,0.252775973,0.252775973,21.629503,0.131774
3.131307,0.743702,0.417449,34.691411,0.753633,0.424480,34.579644,0.253765149,0.253765149,21.629503,0.131774
3.181307,0.763902,0.431344,34.516981,0.773792,0.438333,34.403837,0.255127236,0.255127236,21.629503,0.131774
3.231307,0.785838,0.446402,34.327485,0.795303,0.453017,34.227732,0.256605426,0.256605426,21.629503,0.131774
3.281307,0.808069,0.461521,34.179183,0.815290,0.466580,34.098658,0.258100678,0.258100678,21.629503,0.131774
3.331307,0.830407,0.476663,34.045879,0.835591,0.480299,33.998374,0.259602144,0.259602144,21.629503,0.131774
3.381307,0.853022,0.491899,33.945261,0.856859,0.494618,33.899362,0.261121611,0.261121611,21.629503,0.131774
3.431307,0.875737,0.507170,33.856427,0.877956,0.508774,33.832903,0.262647567,0.262647567,21.629503,0.131774
3.481307,0.892465,0.518385,33.818370,0.898874,0.522785,33.795881,0.263768426,0.263768426,21.629503,0.131774
3.531307,0.907395,0.528383,33.795561,0.919542,0.536617,33.801831,0.264767627,0.264767627,21.629503,0.131774
3.581307,0.928003,0.542200,33.840352,0.938603,0.549391,33.865263,0.266146276,0.266146276,21.629503,0.131774
3.631307,0.950333,0.557173,33.905627,0.961166,0.564556,33.956553,0.267639910,0.267639910,21.629503,0.131774
