time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
0.045277,0.000058,0.000000,0.002248,0.000000,0.000000,0.000000,0.404222869,0.404222870,21.629503
0.095277,0.000451,0.000000,0.017337,0.000089,0.000000,0.004748,0.405718951,0.405718953,21.629503
0.145277,0.001234,0.000001,0.043235,0.001741,0.000001,0.060179,0.407213867,0.407213888,21.629503
0.195277,0.004349,0.000008,0.133530,0.004622,0.000006,0.138015,0.408701846,0.408701982,21.629503
0.245277,0.007464,0.000016,0.232146,0.008238,0.000019,0.251662,0.410129086,0.410129356,21.629503
0.295277,0.010581,0.000034,0.387660,0.012649,0.000046,0.475263,0.411140954,0.411141477,21.629503
0.345277,0.013873,0.000059,0.581650,0.016896,0.000092,0.769517,0.412225502,0.412226311,21.629503
0.395277,0.018154,0.000123,0.991938,0.020753,0.000156,1.159014,0.413718601,0.413719874,21.629503
0.445277,0.022402,0.000197,1.436372,0.024371,0.000246,1.665201,0.415213507,0.415215247,21.629503
0.495277,0.026456,0.000331,2.087571,0.028163,0.000377,2.266198,0.416719350,0.416721577,21.629503
0.545277,0.030552,0.000484,2.765470,0.031941,0.000549,2.941341,0.418223595,0.418226321,21.629503
0.595277,0.034893,0.000742,3.595408,0.036009,0.000786,3.706235,0.419718749,0.419722052,21.629503
0.645277,0.039307,0.001025,4.444491,0.040181,0.001086,4.526143,0.421215262,0.421219159,21.629503
0.695277,0.044154,0.001463,5.408617,0.044561,0.001468,5.394069,0.422719906,0.422724516,21.629503
0.745277,0.048810,0.001899,6.333732,0.049203,0.001946,6.347842,0.424146927,0.424152230,21.629503
0.795277,0.052372,0.002328,7.036791,0.054066,0.002529,7.331377,0.425131417,0.425137299,21.629503
0.845277,0.056228,0.002817,7.789763,0.058946,0.003199,8.303544,0.426177695,0.426184216,21.629503
0.895277,0.062287,0.003745,8.917294,0.064825,0.004118,9.433351,0.427687112,0.427694718,21.629503
0.945277,0.068440,0.004724,10.051154,0.070786,0.005164,10.481264,0.429197342,0.429206065,21.629503
0.995277,0.075229,0.006043,11.228065,0.076827,0.006339,11.537851,0.430712995,0.430723065,21.629503
1.045277,0.082113,0.007430,12.410364,0.083390,0.007742,12.655085,0.432225948,0.432237404,21.629503
1.095277,0.089535,0.009195,13.623833,0.090075,0.009313,13.798266,0.433723689,0.433736754,21.629503
1.145277,0.096673,0.010925,14.776193,0.097132,0.011116,14.922744,0.435148034,0.435162662,21.629503
1.195277,0.102178,0.012441,15.576434,0.104806,0.013242,16.063223,0.436148642,0.436164565,21.629503
1.245277,0.108237,0.014163,16.433449,0.112482,0.015528,17.151360,0.437223428,0.437240803,21.629503
1.295277,0.117468,0.017064,17.616026,0.121337,0.018346,18.269501,0.438722931,0.438742668,21.629503
1.345277,0.126864,0.020085,18.794776,0.130600,0.021493,19.326738,0.440222840,0.440245015,21.629503
1.395277,0.137214,0.023798,19.952287,0.140072,0.024916,20.414229,0.441725083,0.441750143,21.629503
1.445277,0.147701,0.027640,21.107667,0.150090,0.028738,21.485308,0.443225544,0.443253558,21.629503
1.495277,0.158971,0.032210,22.251777,0.159551,0.032543,22.438480,0.444715924,0.444747286,21.629503
1.545277,0.169845,0.036662,23.340556,0.168787,0.036440,23.349859,0.446140326,0.446174939,21.629503
1.595277,0.178216,0.040375,24.080061,0.180841,0.041756,24.439060,0.447147523,0.447184764,21.629503
1.645277,0.187325,0.044495,24.871882,0.192491,0.047172,25.440090,0.448228031,0.448268153,21.629503
1.695277,0.200634,0.050931,25.961172,0.204934,0.053218,26.470728,0.449724845,0.449769290,21.629503
1.745277,0.214141,0.057560,27.041863,0.217840,0.059752,27.443995,0.451222351,0.451271210,21.629503
1.795277,0.228831,0.065344,28.072058,0.231487,0.066967,28.427202,0.452723972,0.452777787,21.629503
1.845277,0.243693,0.073323,29.094935,0.245467,0.074676,29.325200,0.454224877,0.454283722,21.629503
1.895277,0.259579,0.082470,30.074777,0.260386,0.083215,30.272345,0.455721520,0.455785834,21.629503
1.945277,0.274874,0.091335,31.003991,0.275404,0.092135,31.167675,0.457151733,0.457221320,21.629503
1.995277,0.286417,0.098415,31.612145,0.291364,0.101941,32.004525,0.458160207,0.458233815,21.629503
2.045277,0.298931,0.106188,32.257720,0.307631,0.112215,32.824624,0.459242649,0.459320603,21.629503
2.095277,0.317003,0.117929,33.117819,0.324421,0.123202,33.610902,0.460748744,0.460832899,21.629503
2.145277,0.335230,0.129889,33.960877,0.341835,0.134901,34.344694,0.462254696,0.462345076,21.629503
2.195277,0.354321,0.143069,34.708682,0.359632,0.147206,35.069396,0.463759852,0.463856588,21.629503
2.245277,0.373504,0.156406,35.414371,0.377542,0.159901,35.586565,0.465263598,0.465366680,21.629503
2.295277,0.393199,0.170619,35.884048,0.395883,0.173117,36.021634,0.466759434,0.466868805,21.629503
2.345277,0.413000,0.184968,36.331526,0.414336,0.186628,36.401731,0.468258317,0.468373975,21.629503
2.395277,0.433463,0.200169,36.639703,0.433312,0.200688,36.692040,0.469776324,0.469898263,21.629503
2.445277,0.452926,0.214650,36.917225,0.451861,0.214569,36.931847,0.471216483,0.471344386,21.629503
2.495277,0.466807,0.225114,37.023461,0.471450,0.229337,37.082150,0.472221623,0.472353714,21.629503
2.545277,0.481794,0.236429,37.124972,0.491034,0.244166,37.186508,0.473302931,0.473439539,21.629503
2.595277,0.502975,0.252507,37.200066,0.510543,0.258984,37.248119,0.474810159,0.474953127,21.629503
2.645277,0.524198,0.268624,37.262412,0.530384,0.274077,37.275069,0.476317762,0.476467104,21.629503
2.695277,0.545663,0.284959,37.252694,0.550321,0.289253,37.270039,0.477827485,0.477983282,21.629503
2.745277,0.567132,0.301289,37.235326,0.570071,0.304269,37.218944,0.479336957,0.479499218,21.629503
2.795277,0.588617,0.317590,37.175195,0.590033,0.319419,37.170074,0.480845023,0.481013800,21.629503
2.845277,0.609023,0.333065,37.114122,0.609721,0.334330,37.100674,0.482276993,0.482451967,21.629503
2.895277,0.623358,0.343891,37.047752,0.630068,0.349693,37.002671,0.483280778,0.483460158,21.629503
2.945277,0.638768,0.355512,36.973822,0.649689,0.364456,36.907520,0.484359286,0.484543419,21.629503
2.995277,0.660422,0.371758,36.855962,0.669971,0.379655,36.787967,0.485871924,0.486062836,21.629503
3.045277,0.682075,0.387980,36.734936,0.690117,0.394692,36.678108,0.487383767,0.487581483,21.629503
3.095277,0.703726,0.404076,36.596251,0.709962,0.409441,36.546405,0.488891167,0.489095833,21.629503
3.145277,0.725384,0.420150,36.453870,0.730068,0.424305,36.398343,0.490398219,0.490609870,21.629503
3.195277,0.747089,0.436106,36.290610,0.750193,0.439102,36.247250,0.491903300,0.492122131,21.629503
3.245277,0.768820,0.452054,36.131069,0.770265,0.453779,36.098563,0.493409315,0.493635368,21.629503
3.295277,0.790707,0.467959,35.993306,0.790276,0.468338,35.968551,0.494920807,0.495154315,21.629503
3.345277,0.811467,0.483034,35.864894,0.810614,0.483066,35.852681,0.496354731,0.496595323,21.629503
3.395277,0.825844,0.493405,35.789493,0.830962,0.497743,35.747394,0.497348905,0.497594477,21.629503
3.445277,0.841209,0.504474,35.706957,0.850708,0.511927,35.634389,0.498410370,0.498661285,21.629503
3.495277,0.863365,0.520336,35.575435,0.871383,0.526721,35.530747,0.499933859,0.500192609,21.629503
3.545277,0.885506,0.536158,35.429196,0.891756,0.541225,35.353281,0.501455103,0.501721719,21.629503
3.595277,0.907554,0.551746,35.197657,0.912354,0.555786,35.139675,0.502963335,0.503237994,21.629503
3.645277,0.929628,0.567306,34.958780,0.932789,0.570105,34.884835,0.504471849,0.504754612,21.629503
3.695277,0.951850,0.582708,34.677420,0.953015,0.584144,34.630211,0.505981997,0.506273217,21.629503
3.745277,0.972966,0.597317,34.408865,0.973709,0.598368,34.360177,0.507416135,0.507715424,21.629503
3.795277,0.987830,0.607437,34.212722,0.994464,0.612488,34.084711,0.508420395,0.508725552,21.629503
3.845277,1.003825,0.618285,34.001219,1.014657,0.626085,33.812374,0.509499681,0.509811203,21.629503
3.895277,1.026307,0.633304,33.701602,1.036074,0.640354,33.523676,0.511009290,0.511330019,21.629503
3.945277,1.048803,0.648283,33.405675,1.056419,0.653770,33.264933,0.512518440,0.512848441,21.629503
3.995277,1.071383,0.663041,33.130453,1.077731,0.667684,33.006120,0.514025020,0.514364648,21.629503
4.045277,1.093978,0.677764,32.858047,1.098198,0.680921,32.768507,0.515531436,0.515880750,21.629503
4.095277,1.116650,0.692287,32.601562,1.119677,0.694683,32.522041,0.517036933,0.517396255,21.629503
4.145277,1.139349,0.706786,32.351685,1.140679,0.708019,32.300439,0.518542643,0.518912033,21.629503
4.195277,1.162201,0.721155,32.139817,1.160332,0.720401,32.114207,0.520049583,0.520429384,21.629503
4.245277,1.183934,0.734804,31.948418,1.182861,0.734488,31.924729,0.521482250,0.521871971,21.629503
4.295277,1.199233,0.744318,31.874752,1.204329,0.747836,31.822860,0.522487694,0.522884520,21.629503
4.345277,1.215668,0.754527,31.803245,1.225500,0.760956,31.748645,0.523567532,0.523972005,21.629503
4.395277,1.238548,0.768677,31.743988,1.246738,0.774084,31.698039,0.525069296,0.525484496,21.629503
4.445277,1.261447,0.782836,31.695113,1.268076,0.787256,31.674653,0.526572393,0.526998337,21.629503
4.495277,1.284472,0.797047,31.708335,1.289120,0.800240,31.686763,0.528083464,0.528520257,21.629503
4.545277,1.307486,0.811261,31.731514,1.310422,0.813403,31.746491,0.529594070,0.530041702,21.629503
4.595277,1.330445,0.825492,31.811559,1.331633,0.826545,31.820385,0.531102023,0.531560434,21.629503
4.645277,1.352235,0.839007,31.889630,1.352530,0.839530,31.900760,0.532533480,0.533002114,21.629503
4.695277,1.367439,0.848485,31.956570,1.374150,0.853012,31.997247,0.533533444,0.534009168,21.629503
4.745277,1.383718,0.858648,32.030421,1.394748,0.865905,32.096277,0.534604595,0.535087896,21.629503
4.795277,1.406528,0.872969,32.146220,1.416497,0.879574,32.209359,0.536107846,0.536601683,21.629503
4.845277,1.429360,0.887324,32.265723,1.437176,0.892628,32.324974,0.537613209,0.538117573,21.629503
4.895277,1.452338,0.901896,32.408631,1.458742,0.906310,32.465878,0.539131921,0.539646748,21.629503
4.945277,1.475270,0.916461,32.549934,1.479628,0.919630,32.593424,0.540648304,0.541173548,21.629503
4.995277,1.497942,0.930990,32.682288,1.500493,0.932999,32.711683,0.542151714,0.542687112,21.629503
5.045277,1.520612,0.945544,32.817230,1.521884,0.946771,32.848369,0.543655769,0.544201294,21.629503
