time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.081307,0.000388,0.000000,0.016677,0.000140,0.000000,0.006671,0.171441788,0.171441789,21.629503,0.131774
0.131307,0.001686,0.000002,0.053927,0.002298,0.000002,0.073101,0.172627064,0.172627095,21.629503,0.131774
0.181307,0.003612,0.000004,0.107148,0.005208,0.000008,0.152734,0.173625170,0.173625249,21.629503,0.131774
0.231307,0.007095,0.000019,0.248501,0.009201,0.000024,0.299562,0.174937146,0.174937444,21.629503,0.131774
0.281307,0.011516,0.000041,0.442855,0.013775,0.000057,0.553403,0.176437877,0.176438498,21.629503,0.131774
0.331307,0.015972,0.000092,0.794543,0.018163,0.000111,0.879968,0.177938727,0.177939780,21.629503,0.131774
0.381307,0.020450,0.000160,1.240467,0.021981,0.000184,1.349380,0.179439648,0.179441199,21.629503,0.131774
0.431307,0.022953,0.000208,1.532863,0.024786,0.000261,1.757118,0.180304414,0.180306250,21.629503,0.131774
0.481307,0.024279,0.000245,1.733803,0.026684,0.000324,2.058644,0.180790185,0.180792180,21.629503,0.131774
0.531307,0.027234,0.000362,2.247963,0.029662,0.000445,2.579213,0.181878790,0.181881148,21.629503,0.131774
0.581307,0.031429,0.000542,3.000323,0.033683,0.000653,3.327566,0.183425739,0.183428619,21.629503,0.131774
0.631307,0.035905,0.000819,3.853462,0.037971,0.000934,4.158848,0.184909825,0.184913317,21.629503,0.131774
0.681307,0.040547,0.001155,4.766247,0.042465,0.001297,5.069773,0.186356798,0.186360955,21.629503,0.131774
0.731307,0.045646,0.001631,5.778387,0.046835,0.001720,5.959645,0.187862265,0.187867201,21.629503,0.131774
0.781307,0.051110,0.002219,6.870308,0.052132,0.002324,7.042728,0.189414541,0.189420348,21.629503,0.131774
0.831307,0.055657,0.002788,7.755146,0.057396,0.003023,8.083389,0.190622618,0.190629194,21.629503,0.131774
0.881307,0.059648,0.003346,8.514760,0.063128,0.003888,9.140610,0.191622253,0.191629536,21.629503,0.131774
0.931307,0.065320,0.004286,9.543132,0.069087,0.004904,10.237116,0.192936081,0.192944446,21.629503,0.131774
0.981307,0.072014,0.005457,10.735035,0.075493,0.006129,11.389696,0.194440788,0.194450464,21.629503,0.131774
1.031307,0.079179,0.006917,11.948586,0.081902,0.007482,12.491042,0.195938698,0.195949877,21.629503,0.131774
1.081307,0.086622,0.008548,13.175347,0.089164,0.009168,13.685825,0.197432585,0.197445381,21.629503,0.131774
1.131307,0.094707,0.010563,14.412676,0.096629,0.011054,14.803297,0.198935685,0.198950358,21.629503,0.131774
1.181307,0.103184,0.012813,15.656916,0.104727,0.013281,15.976343,0.200444430,0.200461141,21.629503,0.131774
1.231307,0.112342,0.015519,16.868137,0.112810,0.015677,17.061772,0.201946484,0.201965546,21.629503,0.131774
1.281307,0.121898,0.018492,18.060490,0.121960,0.018585,18.190705,0.203444631,0.203466227,21.629503,0.131774
1.331307,0.129908,0.021153,18.987525,0.130569,0.021486,19.153141,0.204623046,0.204646874,21.629503,0.131774
1.381307,0.137006,0.023631,19.758082,0.141660,0.025465,20.340657,0.205612606,0.205638487,21.629503,0.131774
1.431307,0.147009,0.027400,20.764778,0.152403,0.029551,21.432400,0.206920928,0.206949845,21.629503,0.131774
1.481307,0.158894,0.032005,21.924561,0.163741,0.034116,22.490794,0.208435569,0.208468159,21.629503,0.131774
1.531307,0.171381,0.037218,23.060095,0.175206,0.038983,23.540048,0.209942892,0.209979485,21.629503,0.131774
1.581307,0.184229,0.042796,24.181454,0.187370,0.044406,24.563530,0.211445835,0.211486631,21.629503,0.131774
1.631307,0.197791,0.049091,25.275902,0.199327,0.049988,25.529091,0.212947429,0.212992790,21.629503,0.131774
1.681307,0.211775,0.055809,26.354739,0.212876,0.056611,26.568975,0.214448224,0.214498365,21.629503,0.131774
1.731307,0.223428,0.061655,27.187289,0.226884,0.063758,27.537200,0.215635527,0.215689751,21.629503,0.131774
1.781307,0.233700,0.066982,27.874010,0.241083,0.071305,28.480810,0.216636991,0.216694885,21.629503,0.131774
1.831307,0.247808,0.074694,28.738281,0.253714,0.078263,29.251857,0.217946662,0.218009674,21.629503,0.131774
1.881307,0.264184,0.083816,29.707705,0.267020,0.085831,30.012154,0.219438610,0.219507597,21.629503,0.131774
1.931307,0.281379,0.093868,30.641577,0.282891,0.095121,30.869918,0.220942001,0.221017281,21.629503,0.131774
1.981307,0.299089,0.104504,31.553325,0.299597,0.105244,31.707240,0.222452575,0.222534346,21.629503,0.131774
2.031307,0.317710,0.116189,32.403635,0.317070,0.116197,32.497019,0.223961408,0.224050021,21.629503,0.131774
2.081307,0.336880,0.128506,33.217076,0.334896,0.127667,33.237097,0.225469193,0.225564859,21.629503,0.131774
2.131307,0.352413,0.138741,33.779029,0.352641,0.139439,33.899528,0.226659908,0.226761244,21.629503,0.131774
2.181307,0.365796,0.147746,34.192399,0.371811,0.152429,34.425996,0.227663211,0.227769399,21.629503,0.131774
2.231307,0.383785,0.160140,34.612741,0.390773,0.165521,34.862804,0.228982032,0.229094654,21.629503,0.131774
2.281307,0.404504,0.174544,35.037230,0.410300,0.179202,35.185942,0.230487857,0.230607852,21.629503,0.131774
2.331307,0.425580,0.189425,35.356260,0.429753,0.192988,35.467858,0.231995247,0.232122649,21.629503,0.131774
2.381307,0.446869,0.204588,35.612623,0.449686,0.207243,35.672611,0.233503567,0.233638397,21.629503,0.131774
2.431307,0.468456,0.220095,35.779104,0.469700,0.221644,35.800539,0.235011189,0.235153523,21.629503,0.131774
2.481307,0.490219,0.235805,35.892520,0.489989,0.236306,35.907395,0.236518400,0.236668281,21.629503,0.131774
2.531307,0.507461,0.248283,35.946501,0.509463,0.250420,35.947884,0.237710159,0.237866002,21.629503,0.131774
2.581307,0.522025,0.258844,35.965265,0.530504,0.265685,35.971710,0.238715003,0.238875868,21.629503,0.131774
2.631307,0.541145,0.272715,35.955902,0.550622,0.280287,35.965103,0.240034531,0.240201984,21.629503,0.131774
2.681307,0.562979,0.288557,35.929795,0.570801,0.294917,35.907775,0.241541401,0.241716375,21.629503,0.131774
2.731307,0.584839,0.304368,35.853981,0.590840,0.309407,35.827730,0.243048769,0.243231325,21.629503,0.131774
2.781307,0.606716,0.320161,35.748351,0.610086,0.323277,35.721497,0.244556437,0.244746612,21.629503,0.131774
2.831307,0.628682,0.335923,35.613282,0.631518,0.338653,35.582045,0.246066791,0.246264724,21.629503,0.131774
2.881307,0.650700,0.351667,35.460498,0.652039,0.353296,35.432231,0.247578761,0.247784535,21.629503,0.131774
2.931307,0.672740,0.367299,35.289692,0.672301,0.367672,35.269021,0.249088034,0.249301796,21.629503,0.131774
2.981307,0.694791,0.382866,35.108271,0.692659,0.382027,35.099196,0.250595718,0.250817556,21.629503,0.131774
3.031307,0.712257,0.395124,34.961825,0.712560,0.395976,34.937067,0.251787479,0.252015799,21.629503,0.131774
3.081307,0.727015,0.405429,34.836018,0.733081,0.410264,34.758386,0.252792795,0.253026656,21.629503,0.131774
3.131307,0.746417,0.418857,34.667945,0.753633,0.424480,34.579644,0.254110585,0.254351866,21.629503,0.131774
3.181307,0.768560,0.434129,34.474928,0.773792,0.438333,34.403837,0.255612774,0.255862583,21.629503,0.131774
3.231307,0.790844,0.449369,34.302704,0.795303,0.453017,34.227732,0.257120372,0.257378917,21.629503,0.131774
3.281307,0.813214,0.464590,34.143149,0.815290,0.466580,34.098658,0.258631264,0.258898675,21.629503,0.131774
3.331307,0.830744,0.476465,34.039886,0.835591,0.480299,33.998374,0.259817021,0.260091425,21.629503,0.131774
3.381307,0.845378,0.486338,33.970315,0.856859,0.494618,33.899362,0.260808163,0.261088442,21.629503,0.131774
3.431307,0.864835,0.499415,33.901683,0.877956,0.508774,33.832903,0.262120929,0.262409102,21.629503,0.131774
3.481307,0.887541,0.514650,33.833682,0.898874,0.522785,33.795881,0.263650327,0.263947752,21.629503,0.131774
3.531307,0.909881,0.529620,33.826058,0.919542,0.536617,33.801831,0.265153012,0.265459578,21.629503,0.131774
3.581307,0.932002,0.544433,33.854487,0.938603,0.549391,33.865263,0.266639746,0.266955386,21.629503,0.131774
3.631307,0.954494,0.559546,33.929996,0.961166,0.564556,33.956553,0.268152931,0.268477754,21.629503,0.131774
3.681307,0.977236,0.574862,34.037135,0.981654,0.578381,34.067752,0.269683888,0.270017965,21.629503,0.131774
3.731307,0.999696,0.590074,34.163992,1.001268,0.591670,34.176079,0.271198610,0.271541740,21.629503,0.131774
