time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.069792,7.868572,-0.170078,-90.568885,0.000021,0.000000,0.001768,74.843998761,19.024194275,10524.543910,nan
0.119792,7.868572,-0.170078,-90.568885,0.001311,0.000001,0.047152,74.843998761,19.024194275,10524.543910,nan
0.169792,7.868572,-0.170078,-90.568885,0.003358,0.000004,0.109096,74.843998761,19.024194275,10524.543910,nan
0.219792,7.868572,-0.170078,-90.568885,0.007047,0.000015,0.226853,74.843998761,19.024194275,10524.543910,nan
0.269792,7.868572,-0.170078,-90.568885,0.011523,0.000039,0.404692,74.843998761,19.024194275,10524.543910,nan
0.319792,7.868572,-0.170078,-90.568885,0.015969,0.000079,0.636300,74.843998761,19.024194275,10524.543910,nan
0.369792,7.868572,-0.170078,-90.568885,0.019882,0.000134,1.003026,74.843998761,19.024194275,10524.543910,nan
0.419792,7.868572,-0.170078,-90.568885,0.023770,0.000216,1.423339,74.843998761,19.024194275,10524.543910,nan
0.469792,7.868572,-0.170078,-90.568885,0.027402,0.000324,1.976259,74.843998761,19.024194275,10524.543910,nan
0.519792,7.868572,-0.170078,-90.568885,0.031281,0.000482,2.651579,74.843998761,19.024194275,10524.543910,nan
0.569792,7.868572,-0.170078,-90.568885,0.035095,0.000681,3.326098,74.843998761,19.024194275,10524.543910,nan
0.619792,7.868572,-0.170078,-90.568885,0.039026,0.000935,4.070422,74.843998761,19.024194275,10524.543910,nan
0.669792,7.868572,-0.170078,-90.568885,0.043496,0.001287,4.915347,74.843998761,19.024194275,10524.543910,nan
0.719792,7.868572,-0.170078,-90.568885,0.048052,0.001717,5.827011,74.843998761,19.024194275,10524.543910,nan
0.769792,7.868572,-0.170078,-90.568885,0.052809,0.002243,6.790239,74.843998761,19.024194275,10524.543910,nan
0.819792,7.868572,-0.170078,-90.568885,0.057707,0.002868,7.760807,74.843998761,19.024194275,10524.543910,nan
0.869792,7.868572,-0.170078,-90.568885,0.062975,0.003634,8.770104,74.843998761,19.024194275,10524.543910,nan
0.919792,7.868572,-0.170078,-90.568885,0.068381,0.004517,9.752252,74.843998761,19.024194275,10524.543910,nan
0.969792,7.868572,-0.170078,-90.568885,0.074475,0.005622,10.842276,74.843998761,19.024194275,10524.543910,nan
1.019792,7.868572,-0.170078,-90.568885,0.080847,0.006904,11.935303,74.843998761,19.024194275,10524.543910,nan
1.069792,7.868572,-0.170078,-90.568885,0.087300,0.008332,13.024660,74.843998761,19.024194275,10524.543910,nan
1.119792,7.868572,-0.170078,-90.568885,0.094281,0.010017,14.154244,74.843998761,19.024194275,10524.543910,nan
1.169792,7.868572,-0.170078,-90.568885,0.101639,0.011944,15.245538,74.843998761,19.024194275,10524.543910,nan
1.219792,8.226322,-0.099382,-88.774031,0.109201,0.014078,16.336497,69.275929859,17.454937913,10379.385945,nan
