time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.040340,7.888572,-0.166971,98.948153,0.000000,0.000000,0.000000,74.575554467,19.423663692,10451.177475,nan
0.090340,7.888572,-0.166971,98.948153,0.000268,0.000000,0.014268,74.575554467,19.423663692,10451.177475,nan
0.140340,7.888572,-0.166971,98.948153,0.002367,0.000002,0.077023,74.575554467,19.423663692,10451.177475,nan
0.190340,7.888572,-0.166971,98.948153,0.005427,0.000009,0.163793,74.575554467,19.423663692,10451.177475,nan
0.240340,7.888572,-0.166971,98.948153,0.009435,0.000025,0.307868,74.575554467,19.423663692,10451.177475,nan
0.290340,7.888572,-0.166971,98.948153,0.013983,0.000059,0.574602,74.575554467,19.423663692,10451.177475,nan
0.340340,7.888572,-0.166971,98.948153,0.018309,0.000114,0.881909,74.575554467,19.423663692,10451.177475,nan
0.390340,7.888572,-0.166971,98.948153,0.022272,0.000190,1.337413,74.575554467,19.423663692,10451.177475,nan
0.440340,7.888572,-0.166971,98.948153,0.026011,0.000295,1.883514,74.575554467,19.423663692,10451.177475,nan
0.490340,7.888572,-0.166971,98.948153,0.029785,0.000441,2.543229,74.575554467,19.423663692,10451.177475,nan
0.540340,7.888572,-0.166971,98.948153,0.033654,0.000639,3.279211,74.575554467,19.423663692,10451.177475,nan
0.590340,7.888572,-0.166971,98.948153,0.037756,0.000903,4.082295,74.575554467,19.423663692,10451.177475,nan
0.640340,7.888572,-0.166971,98.948153,0.042062,0.001244,4.959054,74.575554467,19.423663692,10451.177475,nan
0.690340,7.888572,-0.166971,98.948153,0.046514,0.001666,5.866317,74.575554467,19.423663692,10451.177475,nan
0.740340,7.888572,-0.166971,98.948153,0.051200,0.002188,6.840260,74.575554467,19.423663692,10451.177475,nan
0.790340,7.888572,-0.166971,98.948153,0.056351,0.002856,7.899592,74.575554467,19.423663692,10451.177475,nan
0.840340,7.888572,-0.166971,98.948153,0.061669,0.003645,8.956621,74.575554467,19.423663692,10451.177475,nan
0.890340,7.888572,-0.166971,98.948153,0.067460,0.004614,10.061710,74.575554467,19.423663692,10451.177475,nan
0.940340,7.888572,-0.166971,98.948153,0.073592,0.005759,11.138492,74.575554467,19.423663692,10451.177475,nan
0.990340,7.888572,-0.166971,98.948153,0.080051,0.007098,12.282585,74.575554467,19.423663692,10451.177475,nan
1.040340,7.888572,-0.166971,98.948153,0.086788,0.008634,13.426184,74.575554467,19.423663692,10451.177475,nan
1.090340,7.888572,-0.166971,98.948153,0.093754,0.010372,14.608218,74.575554467,19.423663692,10451.177475,nan
1.140340,7.888572,-0.166971,98.948153,0.101490,0.012464,15.786000,74.575554467,19.423663692,10451.177475,nan
1.190340,7.888572,-0.166971,98.948153,0.109659,0.014860,16.908971,74.575554467,19.423663692,10451.177475,nan
1.240340,7.096739,-0.020427,76.220799,0.117881,0.017445,17.992853,65.052101862,14.739354849,9026.935851,nan
1.290340,5.851990,0.209937,32.219198,0.127397,0.020638,19.121393,50.081367258,7.375686714,6788.047893,nan
1.340340,5.404910,0.292678,20.584823,0.137324,0.024175,20.196412,44.704286277,4.730857257,5983.900189,nan
1.390340,5.404910,0.292678,20.584823,0.147621,0.028073,21.287757,44.704286277,4.730857257,5983.900189,nan
1.440340,5.404910,0.292678,20.584823,0.158393,0.032370,22.350774,44.704286277,4.730857257,5983.900189,nan
1.490340,5.404910,0.292678,20.584823,0.169532,0.037064,23.399339,44.704286277,4.730857257,5983.900189,nan
1.540340,5.404910,0.292678,20.584823,0.180926,0.042103,24.410536,44.704286277,4.730857257,5983.900189,nan
1.590340,5.404910,0.292678,20.584823,0.193436,0.047887,25.445030,44.704286277,4.730857257,5983.900189,nan
1.640340,5.404910,0.292678,20.584823,0.206089,0.054033,26.431933,44.704286277,4.730857257,5983.900189,nan
1.690340,5.404910,0.292678,20.584823,0.219419,0.060790,27.400750,44.704286277,4.730857257,5983.900189,nan
1.740340,5.404910,0.292678,20.584823,0.233161,0.068046,28.355051,44.704286277,4.730857257,5983.900189,nan
1.790340,5.404910,0.292678,20.584823,0.247928,0.076159,29.296934,44.704286277,4.730857257,5983.900189,nan
1.840340,5.404910,0.292678,20.584823,0.262672,0.084573,30.181757,44.704286277,4.730857257,5983.900189,nan
1.890340,5.404910,0.292678,20.584823,0.278135,0.093723,31.055696,44.704286277,4.730857257,5983.900189,nan
1.940340,5.404910,0.292678,20.584823,0.294210,0.103539,31.866099,44.704286277,4.730857257,5983.900189,nan
1.990340,5.404910,0.292678,20.584823,0.310513,0.113815,32.649217,44.704286277,4.730857257,5983.900189,nan
2.040340,3.865364,0.264957,24.460068,0.326792,0.124388,33.380429,30.543863981,3.228233370,4105.751007,nan
2.090340,1.463319,0.221705,30.533490,0.345503,0.136881,34.111566,8.450347773,0.883794446,1175.406239,nan
2.140340,0.580504,0.205809,32.751107,0.362779,0.148686,34.754083,0.330404934,0.022152059,98.428189,nan
2.190340,0.580504,0.205809,32.751107,0.382347,0.162409,35.362559,0.330404934,0.022152059,98.428189,nan
2.240340,0.580504,0.205809,32.751107,0.400674,0.175513,35.789538,0.330404934,0.022152059,98.428189,nan
2.290340,0.580504,0.205809,32.751107,0.420019,0.189541,36.118952,0.330404934,0.022152059,98.428189,nan
2.340340,0.580504,0.205809,32.751107,0.439136,0.203553,36.361576,0.330404934,0.022152059,98.428189,nan
2.390340,0.580504,0.205809,32.751107,0.458599,0.217936,36.571636,0.330404934,0.022152059,98.428189,nan
2.440340,0.580504,0.205809,32.751107,0.478169,0.232486,36.682655,0.330404934,0.022152059,98.428189,nan
2.490340,0.580504,0.205809,32.751107,0.498080,0.247340,36.771139,0.330404934,0.022152059,98.428189,nan
2.540340,0.617011,0.227548,33.998850,0.517801,0.262084,36.779418,0.242562447,0.020100794,75.581999,nan
2.590340,0.674769,0.261944,35.973867,0.538063,0.277224,36.755127,0.103583745,0.016855415,39.436234,nan
2.640340,0.695441,0.274254,36.680288,0.558088,0.292174,36.726772,0.053840134,0.015693821,26.498850,nan
2.690340,0.695441,0.274254,36.680288,0.578201,0.307165,36.668636,0.053840134,0.015693821,26.498850,nan
2.740340,0.695441,0.274254,36.680288,0.597890,0.321808,36.603645,0.053840134,0.015693821,26.498850,nan
2.790340,0.695441,0.274254,36.680288,0.618314,0.336960,36.532861,0.053840134,0.015693821,26.498850,nan
2.840340,0.695441,0.274254,36.680288,0.638306,0.351750,36.446870,0.053840134,0.015693821,26.498850,nan
2.890340,0.695441,0.274254,36.680288,0.658532,0.366664,36.356784,0.053840134,0.015693821,26.498850,nan
2.940340,0.695441,0.274254,36.680288,0.678457,0.381307,36.260790,0.053840134,0.015693821,26.498850,nan
2.990340,0.695441,0.274254,36.680288,0.698779,0.396187,36.162386,0.053840134,0.015693821,26.498850,nan
3.040340,0.755184,0.316449,36.498405,0.717888,0.410132,36.072305,0.044597241,0.015802732,25.257892,nan
3.090340,0.850856,0.384020,36.207134,0.739088,0.425544,35.952533,0.029795625,0.015977142,23.270617,nan
3.140340,0.885068,0.408183,36.102979,0.758976,0.439940,35.841208,0.024502663,0.016039511,22.559980,nan
3.190340,0.885068,0.408183,36.102979,0.779754,0.454915,35.716748,0.024502663,0.016039511,22.559980,nan
3.240340,0.885068,0.408183,36.102979,0.799688,0.469222,35.619934,0.024502663,0.016039511,22.559980,nan
3.290340,0.885068,0.408183,36.102979,0.820249,0.483930,35.531223,0.024502663,0.016039511,22.559980,nan
3.340340,0.885068,0.408183,36.102979,0.840368,0.498283,35.477151,0.024502663,0.016039511,22.559980,nan
3.390340,0.885068,0.408183,36.102979,0.860810,0.512838,35.426471,0.024502663,0.016039511,22.559980,nan
3.440340,0.885068,0.408183,36.102979,0.880938,0.527143,35.378318,0.024502663,0.016039511,22.559980,nan
3.490340,0.885068,0.408183,36.102979,0.901578,0.541794,35.361131,0.024502663,0.016039511,22.559980,nan
3.540340,0.946090,0.452350,35.822669,0.921923,0.556229,35.350221,0.024474819,0.016072207,22.434857,nan
3.590340,1.041042,0.521074,35.386489,0.942260,0.570664,35.386072,0.024431493,0.016123085,22.240162,nan
3.640340,1.075335,0.545894,35.228963,0.962461,0.585024,35.432493,0.024415845,0.016141459,22.169846,nan
3.690340,1.075335,0.545894,35.228963,0.983101,0.599726,35.497166,0.024415845,0.016141459,22.169846,nan
3.740340,1.075335,0.545894,35.228963,1.003253,0.614115,35.566266,0.024415845,0.016141459,22.169846,nan
3.790340,1.075335,0.545894,35.228963,1.023728,0.628775,35.640975,0.024415845,0.016141459,22.169846,nan
3.840340,1.075335,0.545894,35.228963,1.043712,0.643122,35.711155,0.024415845,0.016141459,22.169846,nan
3.890340,1.075335,0.545894,35.228963,1.064227,0.657890,35.793078,0.024415845,0.016141459,22.169846,nan
3.940340,1.075335,0.545894,35.228963,1.084305,0.672388,35.878840,0.024415845,0.016141459,22.169846,nan
3.990340,1.075335,0.545894,35.228963,1.104629,0.687114,35.977146,0.024415845,0.016141459,22.169846,nan
4.040340,1.136011,0.590308,35.556681,1.124914,0.701866,36.077070,0.024406070,0.016100730,22.147872,nan
4.090340,1.230890,0.659757,36.069152,1.145161,0.716642,36.174487,0.024390785,0.016037040,22.113513,nan
4.140340,1.264727,0.684525,36.251909,1.164802,0.731028,36.269542,0.024385333,0.016014326,22.101259,nan
4.190340,1.264727,0.684525,36.251909,1.185170,0.745997,36.359325,0.024385333,0.016014326,22.101259,nan
4.240340,1.264727,0.684525,36.251909,1.204973,0.760585,36.378226,0.024385333,0.016014326,22.101259,nan
4.290340,1.264727,0.684525,36.251909,1.225614,0.775785,36.357122,0.024385333,0.016014326,22.101259,nan
4.340340,1.264727,0.684525,36.251909,1.245573,0.790464,36.298652,0.024385333,0.016014326,22.101259,nan
4.390340,1.264727,0.684525,36.251909,1.265708,0.805233,36.208152,0.024385333,0.016014326,22.101259,nan
4.440340,1.316239,0.724974,36.261397,1.285854,0.819955,36.105977,0.024212443,0.016097649,22.188378,nan
4.490340,1.396281,0.787826,36.276140,1.306043,0.834654,36.003588,0.023943794,0.016227122,22.323750,nan
4.540340,1.426174,0.811299,36.281646,1.326417,0.849431,35.893722,0.023843462,0.016275476,22.374307,nan
4.590340,1.426174,0.811299,36.281646,1.346673,0.864061,35.775420,0.023843462,0.016275476,22.374307,nan
4.640340,1.426174,0.811299,36.281646,1.366645,0.878420,35.643434,0.023843462,0.016275476,22.374307,nan
4.690340,1.426174,0.811299,36.281646,1.387330,0.893214,35.496464,0.023843462,0.016275476,22.374307,nan
4.740340,1.426174,0.811299,36.281646,1.407664,0.907677,35.342966,0.023843462,0.016275476,22.374307,nan
4.790340,1.426174,0.811299,36.281646,1.428037,0.922086,35.188770,0.023843462,0.016275476,22.374307,nan
4.840340,1.426174,0.811299,36.281646,1.448426,0.936424,35.033840,0.023843462,0.016275476,22.374307,nan
4.890340,1.426174,0.811299,36.281646,1.468891,0.950729,34.859749,0.023843462,0.016275476,22.374307,nan
4.940340,1.489079,0.856951,35.826200,1.488857,0.964590,34.672525,0.023844313,0.016034161,22.215019,nan
4.990340,1.587229,0.928183,35.115522,1.510014,0.979169,34.457670,0.023845640,0.015657636,21.966482,nan
5.040340,1.622425,0.953727,34.860698,1.530245,0.993004,34.263211,0.023846116,0.015522615,21.877357,nan
5.090340,1.622425,0.953727,34.860698,1.551310,1.007304,34.067940,0.023846116,0.015522615,21.877357,nan
5.140340,1.622425,0.953727,34.860698,1.571548,1.020938,33.864132,0.023846116,0.015522615,21.877357,nan
5.190340,1.622425,0.953727,34.860698,1.592495,1.034942,33.652226,0.023846116,0.015522615,21.877357,nan
5.240340,1.622425,0.953727,34.860698,1.613349,1.048773,33.448032,0.023846116,0.015522615,21.877357,nan
5.290340,1.622425,0.953727,34.860698,1.634371,1.062611,33.250656,0.023846116,0.015522615,21.877357,nan
5.340340,1.677455,0.989452,34.300933,1.655091,1.076148,33.056126,0.024146983,0.015766369,21.870012,nan
5.390340,1.763482,1.045302,33.425772,1.676223,1.089853,32.875257,0.024617329,0.016147429,21.858530,nan
5.440340,1.794694,1.065565,33.108298,1.696938,1.103202,32.712486,0.024787974,0.016285681,21.854364,nan
5.490340,1.794694,1.065565,33.108298,1.718205,1.116824,32.559754,0.024787974,0.016285681,21.854364,nan
5.540340,1.794694,1.065565,33.108298,1.738994,1.130062,32.414159,0.024787974,0.016285681,21.854364,nan
5.590340,1.794694,1.065565,33.108298,1.760361,1.143593,32.268059,0.024787974,0.016285681,21.854364,nan
5.640340,1.794694,1.065565,33.108298,1.781328,1.156796,32.131338,0.024787974,0.016285681,21.854364,nan
5.690340,1.794694,1.065565,33.108298,1.802596,1.170125,32.014408,0.024787974,0.016285681,21.854364,nan
5.740340,1.794694,1.065565,33.108298,1.823706,1.183296,31.897647,0.024787974,0.016285681,21.854364,nan
5.790340,1.794694,1.065565,33.108298,1.844863,1.196435,31.786834,0.024787974,0.016285681,21.854364,nan
5.840340,1.861139,1.105874,32.655779,1.866100,1.209570,31.685118,0.024535207,0.016179282,22.048399,nan
5.890340,1.965096,1.168941,31.947745,1.887554,1.222790,31.593811,0.024139738,0.016012814,22.351978,nan
5.940340,2.002215,1.191460,31.694951,1.908722,1.235792,31.526899,0.023998529,0.015953374,22.460377,nan
5.990340,2.002215,1.191460,31.694951,1.930174,1.248938,31.475896,0.023998529,0.015953374,22.460377,nan
6.040340,2.002215,1.191460,31.694951,1.951292,1.261860,31.448494,0.023998529,0.015953374,22.460377,nan
6.090340,2.002215,1.191460,31.694951,1.972790,1.275001,31.420660,0.023998529,0.015953374,22.460377,nan
6.140340,2.002215,1.191460,31.694951,1.994058,1.287989,31.408123,0.023998529,0.015953374,22.460377,nan
6.190340,2.002215,1.191460,31.694951,2.015437,1.301042,31.403872,0.023998529,0.015953374,22.460377,nan
6.240340,2.059805,1.226339,31.598281,2.036642,1.313986,31.399261,0.023849628,0.016393972,22.440033,nan
6.290340,2.149558,1.280698,31.447620,2.058056,1.327064,31.443457,0.023617564,0.017080646,22.408328,nan
6.340340,2.181748,1.300194,31.393586,2.079371,1.340123,31.552050,0.023534334,0.017326924,22.396956,nan
6.390340,2.181748,1.300194,31.393586,2.100351,1.353035,31.684894,0.023534334,0.017326924,22.396956,nan
6.440340,2.181748,1.300194,31.393586,2.121483,1.366118,31.853581,0.023534334,0.017326924,22.396956,nan
6.490340,2.181748,1.300194,31.393586,2.142948,1.379502,32.043723,0.023534334,0.017326924,22.396956,nan
6.540340,2.181748,1.300194,31.393586,2.163814,1.392608,32.233232,0.023534334,0.017326924,22.396956,nan
6.590340,2.181748,1.300194,31.393586,2.185185,1.406139,32.458167,0.023534334,0.017326924,22.396956,nan
6.640340,2.181748,1.300194,31.393586,2.206268,1.419604,32.690898,0.023534334,0.017326924,22.396956,nan
6.690340,2.181748,1.300194,31.393586,2.227045,1.432999,32.941696,0.023534334,0.017326924,22.396956,nan
6.740340,2.246972,1.340728,31.870430,2.247966,1.446620,33.196809,0.023967755,0.017142935,22.531503,nan
6.790340,2.348627,1.403904,32.613660,2.269041,1.460471,33.442569,0.024643259,0.016856181,22.741199,nan
6.840340,2.385365,1.426736,32.882241,2.289820,1.474255,33.688234,0.024887389,0.016752547,22.816984,nan
6.890340,2.385365,1.426736,32.882241,2.310431,1.488054,33.925980,0.024887389,0.016752547,22.816984,nan
6.940340,2.385365,1.426736,32.882241,2.330635,1.501678,34.050832,0.024887389,0.016752547,22.816984,nan
6.990340,2.385365,1.426736,32.882241,2.351792,1.516002,34.146957,0.024887389,0.016752547,22.816984,nan
7.040340,2.385365,1.426736,32.882241,2.372297,1.529929,34.217492,0.024887389,0.016752547,22.816984,nan
7.090340,2.385365,1.426736,32.882241,2.393111,1.544094,34.264055,0.024887389,0.016752547,22.816984,nan
7.140340,2.438150,1.463745,33.247136,2.413598,1.558064,34.310967,0.024703140,0.016504909,22.519606,nan
