time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.083912,0.001414,0.000001,0.048684,0.001076,0.000001,0.039746,0.174093830,0.174093830,21.629503,0.131774
0.133912,0.002852,0.000003,0.095592,0.002979,-0.000002,0.096724,0.175396811,0.175396811,21.629503,0.131774
0.183912,0.004944,0.000008,0.161099,0.006281,0.000007,0.202189,0.176402808,0.176402808,21.629503,0.131774
0.233912,0.008164,0.000025,0.294216,0.010725,0.000030,0.384291,0.177604134,0.177604134,21.629503,0.131774
0.283912,0.013032,0.000060,0.526104,0.015323,0.000069,0.609526,0.179090801,0.179090801,21.629503,0.131774
0.333912,0.017684,0.000113,0.852991,0.019502,0.000127,0.995579,0.180583051,0.180583051,21.629503,0.131774
0.383912,0.021997,0.000197,1.329472,0.023472,0.000211,1.418125,0.182084090,0.182084090,21.629503,0.131774
0.433912,0.026244,0.000315,1.917958,0.027226,0.000322,1.996269,0.183587248,0.183587248,21.629503,0.131774
0.483912,0.030387,0.000486,2.681864,0.030961,0.000475,2.682757,0.185093722,0.185093722,21.629503,0.131774
0.533912,0.034088,0.000668,3.376431,0.035065,0.000696,3.465954,0.186392425,0.186392425,21.629503,0.131774
0.583912,0.037122,0.000867,3.966419,0.039400,0.000993,4.335460,0.187377401,0.187377401,21.629503,0.131774
0.633912,0.040916,0.001169,4.720177,0.043862,0.001366,5.212976,0.188558456,0.188558456,21.629503,0.131774
0.683912,0.046016,0.001647,5.755543,0.048423,0.001820,6.162516,0.190076394,0.190076394,21.629503,0.131774
0.733912,0.051315,0.002229,6.828099,0.053550,0.002424,7.242910,0.191584391,0.191584391,21.629503,0.131774
0.783912,0.056922,0.002971,7.958911,0.058673,0.003123,8.296878,0.193076941,0.193076941,21.629503,0.131774
0.833912,0.062951,0.003877,9.124120,0.064262,0.003993,9.407809,0.194576269,0.194576269,21.629503,0.131774
0.883912,0.069660,0.005050,10.345694,0.070583,0.005101,10.538607,0.196086583,0.196086583,21.629503,0.131774
0.933912,0.076643,0.006399,11.575804,0.077117,0.006382,11.657787,0.197595920,0.197595920,21.629503,0.131774
0.983912,0.084042,0.008019,12.819651,0.083913,0.007856,12.824309,0.199103763,0.199103763,21.629503,0.131774
1.033912,0.090606,0.009539,13.901376,0.090883,0.009516,14.001372,0.200405868,0.200405868,21.629503,0.131774
1.083912,0.095947,0.010914,14.745995,0.097893,0.011336,15.123782,0.201406489,0.201406489,21.629503,0.131774
1.133912,0.102858,0.012837,15.731148,0.106508,0.013752,16.308949,0.202610424,0.202610424,21.629503,0.131774
1.183912,0.112059,0.015559,16.921582,0.114950,0.016303,17.362767,0.204110761,0.204110761,21.629503,0.131774
1.233912,0.121950,0.018680,18.064154,0.124731,0.019457,18.416494,0.205601479,0.205601479,21.629503,0.131774
1.283912,0.132846,0.022381,19.137620,0.135127,0.022993,19.432622,0.207078197,0.207078197,21.629503,0.131774
1.333912,0.144469,0.026531,20.205320,0.146007,0.026929,20.415387,0.208569584,0.208569584,21.629503,0.131774
1.383912,0.157302,0.031429,21.263915,0.158122,0.031546,21.401079,0.210085339,0.210085339,21.629503,0.131774
1.433912,0.168640,0.035880,22.169115,0.170396,0.036458,22.345298,0.211396598,0.211396598,21.629503,0.131774
1.483912,0.177704,0.039652,22.841173,0.182636,0.041592,23.249509,0.212396685,0.212396685,21.629503,0.131774
1.533912,0.188871,0.044497,23.634153,0.196076,0.047479,24.180404,0.213592064,0.213592064,21.629503,0.131774
1.583912,0.203234,0.050970,24.611223,0.209670,0.053701,25.083201,0.215084398,0.215084398,21.629503,0.131774
1.633912,0.218217,0.057974,25.575127,0.224028,0.060541,25.965903,0.216585577,0.216585577,21.629503,0.131774
1.683912,0.234182,0.065819,26.518462,0.237536,0.067213,26.754466,0.218100798,0.218100798,21.629503,0.131774
1.733912,0.250648,0.074188,27.430834,0.254077,0.075715,27.672902,0.219609249,0.219609249,21.629503,0.131774
1.783912,0.267844,0.083323,28.298275,0.270326,0.084360,28.473130,0.221107818,0.221107818,21.629503,0.131774
1.833912,0.285445,0.092954,29.144297,0.286530,0.093262,29.248551,0.222605937,0.222605937,21.629503,0.131774
1.883912,0.303645,0.103317,29.959024,0.303544,0.102926,30.006766,0.224103392,0.224103392,21.629503,0.131774
1.933912,0.319686,0.112608,30.648151,0.320864,0.113042,30.730057,0.225402260,0.225402260,21.629503,0.131774
1.983912,0.332507,0.120300,31.149979,0.338748,0.123809,31.426887,0.226404788,0.226404788,21.629503,0.131774
2.033912,0.348340,0.130037,31.732383,0.357260,0.135249,32.087544,0.227609617,0.227609617,21.629503,0.131774
2.083912,0.368575,0.142763,32.432613,0.376217,0.147259,32.728168,0.229110073,0.229110073,21.629503,0.131774
2.133912,0.389060,0.155921,33.086027,0.395504,0.159790,33.328066,0.230602654,0.230602654,21.629503,0.131774
2.183912,0.409910,0.169711,33.671300,0.414648,0.172513,33.879190,0.232083756,0.232083756,21.629503,0.131774
2.233912,0.431151,0.183952,34.157856,0.435030,0.186291,34.269721,0.233574342,0.233574342,21.629503,0.131774
2.283912,0.453026,0.198925,34.484333,0.455091,0.200031,34.549648,0.235080311,0.235080311,21.629503,0.131774
2.333912,0.472095,0.212042,34.733496,0.475573,0.214195,34.787095,0.236388113,0.236388113,21.629503,0.131774
2.383912,0.486760,0.222245,34.861385,0.495813,0.228298,34.943079,0.237385052,0.237385052,21.629503,0.131774
2.433912,0.504292,0.234495,34.980543,0.516335,0.242673,35.075571,0.238575998,0.238575998,21.629503,0.131774
