time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.094803,7.973570,-0.193610,98.311679,0.000329,0.000000,0.015366,76.671503140,19.275654342,10486.093358,nan
0.144803,7.973570,-0.193610,98.311679,0.002573,0.000002,0.082186,76.671503140,19.275654342,10486.093358,nan
0.194803,7.973570,-0.193610,98.311679,0.006143,0.000011,0.199241,76.671503140,19.275654342,10486.093358,nan
0.244803,7.973570,-0.193610,98.311679,0.010279,0.000023,0.343315,76.671503140,19.275654342,10486.093358,nan
0.294803,7.973570,-0.193610,98.311679,0.014995,0.000061,0.603501,76.671503140,19.275654342,10486.093358,nan
0.344803,7.973570,-0.193610,98.311679,0.019549,0.000121,0.934260,76.671503140,19.275654342,10486.093358,nan
0.394803,7.973570,-0.193610,98.311679,0.023466,0.000200,1.405860,76.671503140,19.275654342,10486.093358,nan
0.444803,7.973570,-0.193610,98.311679,0.027025,0.000306,1.987837,76.671503140,19.275654342,10486.093358,nan
0.494803,7.973570,-0.193610,98.311679,0.030992,0.000468,2.689826,76.671503140,19.275654342,10486.093358,nan
0.544803,7.973570,-0.193610,98.311679,0.035052,0.000687,3.481212,76.671503140,19.275654342,10486.093358,nan
0.594803,7.973570,-0.193610,98.311679,0.039439,0.000989,4.377337,76.671503140,19.275654342,10486.093358,nan
0.644803,7.973570,-0.193610,98.311679,0.043968,0.001373,5.290856,76.671503140,19.275654342,10486.093358,nan
0.694803,7.973570,-0.193610,98.311679,0.048751,0.001860,6.299002,76.671503140,19.275654342,10486.093358,nan
0.744803,7.973570,-0.193610,98.311679,0.053744,0.002457,7.350938,76.671503140,19.275654342,10486.093358,nan
0.794803,7.973570,-0.193610,98.311679,0.058861,0.003166,8.404926,76.671503140,19.275654342,10486.093358,nan
0.844803,7.973570,-0.193610,98.311679,0.064729,0.004092,9.538577,76.671503140,19.275654342,10486.093358,nan
0.894803,7.973570,-0.193610,98.311679,0.070755,0.005166,10.660544,76.671503140,19.275654342,10486.093358,nan
0.944803,7.973570,-0.193610,98.311679,0.077163,0.006438,11.813154,76.671503140,19.275654342,10486.093358,nan
0.994803,7.973570,-0.193610,98.311679,0.083465,0.007820,12.929617,76.671503140,19.275654342,10486.093358,nan
1.044803,7.973570,-0.193610,98.311679,0.090776,0.009579,14.163587,76.671503140,19.275654342,10486.093358,nan
1.094803,7.973570,-0.193610,98.311679,0.097893,0.011447,15.289403,76.671503140,19.275654342,10486.093358,nan
1.144803,7.973570,-0.193610,98.311679,0.106495,0.013889,16.510893,76.671503140,19.275654342,10486.093358,nan
1.194803,7.990459,-0.189492,98.586346,0.115309,0.016587,17.589432,76.362688123,19.176773799,10473.478030,nan
1.244803,8.895050,0.031086,114.056068,0.125278,0.019836,18.614521,59.822052903,13.880570859,9797.780483,nan
1.294803,9.799641,0.251664,129.520863,0.136081,0.023581,19.641377,43.281417684,8.584367919,9122.082937,nan
1.344803,9.812578,0.254818,129.731193,0.147251,0.027672,20.629792,43.044865097,8.508625332,9112.419584,nan
1.394803,9.812578,0.254818,129.731193,0.159057,0.032234,21.641958,43.044865097,8.508625332,9112.419584,nan
1.444803,9.812578,0.254818,129.731193,0.170863,0.037014,22.566216,43.044865097,8.508625332,9112.419584,nan
1.494803,9.812578,0.254818,129.731193,0.184292,0.042712,23.526179,43.044865097,8.508625332,9112.419584,nan
1.544803,9.812578,0.254818,129.731193,0.197526,0.048593,24.448332,43.044865097,8.508625332,9112.419584,nan
1.594803,9.812578,0.254818,129.731193,0.211490,0.055060,25.363153,43.044865097,8.508625332,9112.419584,nan
1.644803,9.812578,0.254818,129.731193,0.225759,0.061941,26.234664,43.044865097,8.508625332,9112.419584,nan
1.694803,9.812578,0.254818,129.731193,0.240144,0.069142,27.068492,43.044865097,8.508625332,9112.419584,nan
1.744803,9.812578,0.254818,129.731193,0.255428,0.077080,27.890621,43.044865097,8.508625332,9112.419584,nan
1.794803,9.812578,0.254818,129.731193,0.268530,0.084110,28.575158,43.044865097,8.508625332,9112.419584,nan
1.844803,9.812578,0.254818,129.731193,0.282643,0.091886,29.261072,43.044865097,8.508625332,9112.419584,nan
1.894803,9.808432,0.254541,129.769523,0.300068,0.101792,30.070780,43.030003257,8.503063335,9113.080451,nan
1.944803,7.093285,0.072911,164.159256,0.316636,0.111527,30.831775,33.296231267,4.860229724,9545.915775,nan
1.994803,4.378138,-0.108720,-158.000418,0.334321,0.122225,31.542403,23.562459277,1.217396113,9978.751100,nan
2.044803,3.730740,-0.152028,-151.485064,0.352896,0.133763,32.216302,21.241542967,0.348800470,10081.956164,nan
2.094803,3.730740,-0.152028,-151.485064,0.371692,0.145735,32.854255,21.241542967,0.348800470,10081.956164,nan
2.144803,3.730740,-0.152028,-151.485064,0.390829,0.158223,33.443017,21.241542967,0.348800470,10081.956164,nan
2.194803,3.730740,-0.152028,-151.485064,0.410616,0.171395,33.876928,21.241542967,0.348800470,10081.956164,nan
2.244803,3.730740,-0.152028,-151.485064,0.430682,0.184954,34.227500,21.241542967,0.348800470,10081.956164,nan
2.294803,3.730740,-0.152028,-151.485064,0.450649,0.198600,34.465644,21.241542967,0.348800470,10081.956164,nan
2.344803,3.730740,-0.152028,-151.485064,0.470949,0.212586,34.661311,21.241542967,0.348800470,10081.956164,nan
2.394803,3.730740,-0.152028,-151.485064,0.491717,0.226979,34.779991,21.241542967,0.348800470,10081.956164,nan
2.444803,3.730740,-0.152028,-151.485064,0.511797,0.240939,34.835591,21.241542967,0.348800470,10081.956164,nan
2.494803,3.730740,-0.152028,-151.485064,0.529423,0.253216,34.872264,21.241542967,0.348800470,10081.956164,nan
2.544803,3.073962,-0.256200,-148.371335,0.550194,0.267693,34.879163,19.879685899,0.227686232,7858.781166,nan
2.594803,2.387860,-0.365024,-145.118436,0.571694,0.282676,34.853084,18.457024048,0.101164433,5536.344890,nan
2.644803,2.387860,-0.365024,-145.118436,0.592593,0.297220,34.815260,18.457024048,0.101164433,5536.344890,nan
2.694803,2.387860,-0.365024,-145.118436,0.613412,0.311681,34.737796,18.457024048,0.101164433,5536.344890,nan
2.744803,2.387860,-0.365024,-145.118436,0.633158,0.325350,34.648003,18.457024048,0.101164433,5536.344890,nan
2.794803,2.387860,-0.365024,-145.118436,0.654399,0.340002,34.537789,18.457024048,0.101164433,5536.344890,nan
2.844803,2.387860,-0.365024,-145.118436,0.675011,0.354159,34.418133,18.457024048,0.101164433,5536.344890,nan
2.894803,2.394176,-0.365853,-145.121917,0.695477,0.368153,34.299771,18.543386390,0.101143846,5523.797665,nan
2.944803,3.097144,-0.458127,-145.509391,0.716312,0.382332,34.170283,28.155686412,0.098852406,4127.266558,nan
2.994803,3.800111,-0.550401,-145.896867,0.735601,0.395398,34.053711,37.767986434,0.096560966,2730.735451,nan
3.044803,3.864964,-0.558914,-145.932613,0.756032,0.409178,33.933348,38.654774867,0.096349568,2601.897647,nan
3.094803,3.864964,-0.558914,-145.932613,0.776830,0.423140,33.809119,38.654774867,0.096349568,2601.897647,nan
3.144803,3.864964,-0.558914,-145.932613,0.797547,0.436983,33.685723,38.654774867,0.096349568,2601.897647,nan
3.194803,3.864964,-0.558914,-145.932613,0.818567,0.450962,33.566169,38.654774867,0.096349568,2601.897647,nan
3.244803,3.864964,-0.558914,-145.932613,0.839345,0.464727,33.479266,38.654774867,0.096349568,2601.897647,nan
3.294803,3.884428,-0.559446,-145.934856,0.859922,0.478317,33.407169,38.680939129,0.096190995,2595.800442,nan
3.344803,6.773708,-0.638407,-146.267875,0.880431,0.491833,33.368865,42.564746890,0.072652449,1690.734932,nan
3.394803,9.662988,-0.717368,-146.600896,0.901549,0.505733,33.336968,46.448554651,0.049113903,785.669422,nan
3.444803,10.280078,-0.734232,-146.672021,0.922761,0.519688,33.363496,47.278055120,0.044086560,592.366274,nan
