time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.065119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173000000,0.173000000,71.782701,0.043733
0.115119,0.001270,0.000001,0.040875,0.001014,0.000001,0.037925,0.174502968,0.174503034,71.782704,0.043733
0.165119,0.002551,0.000002,0.082104,0.003648,0.000004,0.111586,0.176005946,0.176006082,71.782707,0.043733
0.215119,0.006402,0.000015,0.212699,0.006801,0.000010,0.198134,0.177511274,0.177512342,71.782709,0.043733
0.265119,0.010247,0.000029,0.344125,0.011265,0.000033,0.381599,0.179011047,0.179013056,71.782712,0.043733
0.315119,0.013503,0.000059,0.550103,0.015760,0.000074,0.667529,0.180012773,0.180016335,71.782713,0.043733
0.365119,0.016772,0.000089,0.760466,0.020012,0.000135,1.013540,0.181021534,0.181026667,71.782714,0.043733
0.415119,0.020985,0.000176,1.269485,0.023851,0.000219,1.519063,0.182509390,0.182517310,71.782716,0.043733
0.465119,0.025197,0.000263,1.778504,0.027588,0.000337,2.084743,0.183997246,0.184007953,71.782718,0.043733
0.515119,0.029337,0.000441,2.542298,0.031361,0.000497,2.760161,0.185495947,0.185510055,71.782719,0.043733
0.565119,0.033477,0.000619,3.306566,0.035360,0.000717,3.523835,0.186994669,0.187012178,71.782720,0.043733
0.615119,0.038031,0.000949,4.231909,0.039467,0.000999,4.340052,0.188495133,0.188517092,71.782721,0.043733
0.665119,0.042586,0.001279,5.157830,0.043924,0.001374,5.251125,0.189995603,0.190022015,71.782722,0.043733
0.715119,0.047692,0.001825,6.220612,0.048421,0.001825,6.180176,0.191509990,0.191542206,71.782722,0.043733
0.765119,0.052778,0.002371,7.278845,0.053221,0.002389,7.194795,0.193016090,0.193054101,71.782723,0.043733
0.815119,0.056571,0.002899,8.033677,0.058503,0.003105,8.248578,0.194011999,0.194054899,71.782723,0.043733
0.865119,0.060385,0.003432,8.791868,0.063952,0.003946,9.312991,0.195011866,0.195059690,71.782724,0.043733
0.915119,0.066848,0.004556,9.981233,0.069735,0.004951,10.380815,0.196519240,0.196576475,71.782724,0.043733
0.965119,0.073321,0.005687,11.171118,0.076167,0.006194,11.511867,0.198026368,0.198093052,71.782725,0.043733
1.015119,0.080412,0.007230,12.391371,0.082640,0.007578,12.637054,0.199519505,0.199597870,71.782725,0.043733
1.065119,0.087510,0.008777,13.611814,0.089398,0.009164,13.793467,0.201012759,0.201102828,71.782725,0.043733
1.115119,0.095550,0.010893,14.858710,0.096107,0.010878,14.886675,0.202521184,0.202626121,71.782726,0.043733
1.165119,0.103551,0.013004,16.097669,0.104016,0.013059,16.055714,0.204020388,0.204140142,71.782726,0.043733
1.215119,0.109452,0.014784,16.902250,0.112510,0.015596,17.218315,0.205014323,0.205146067,71.782726,0.043733
1.265119,0.115370,0.016572,17.708315,0.120994,0.018313,18.315132,0.206010297,0.206154074,71.782726,0.043733
1.315119,0.125314,0.019955,18.868565,0.130242,0.021459,19.370106,0.207491871,0.207657907,71.782726,0.043733
1.365119,0.135258,0.023338,20.028825,0.140396,0.025136,20.476973,0.208973445,0.209161739,71.782726,0.043733
1.415119,0.146633,0.027722,21.206985,0.150690,0.029085,21.561521,0.210504143,0.210720372,71.782727,0.043733
1.465119,0.158054,0.032142,22.384901,0.161583,0.033492,22.623723,0.212035654,0.212280017,71.782727,0.043733
1.515119,0.170345,0.037463,23.515466,0.172819,0.038289,23.682904,0.213541955,0.213819024,71.782727,0.043733
1.565119,0.182654,0.042801,24.645233,0.184356,0.043449,24.682924,0.215048303,0.215358161,71.782727,0.043733
1.615119,0.196058,0.049224,25.725154,0.196733,0.049260,25.703243,0.216557629,0.216905500,71.782727,0.043733
1.665119,0.209401,0.055625,26.798445,0.209567,0.055567,26.689175,0.218058221,0.218443959,71.782727,0.043733
1.715119,0.219231,0.060715,27.496410,0.223313,0.062602,27.669029,0.219063764,0.219478990,71.782727,0.043733
1.765119,0.229138,0.065854,28.198080,0.237155,0.069997,28.606822,0.220076065,0.220521032,71.782727,0.043733
1.815119,0.244869,0.074595,29.176991,0.251921,0.078189,29.517264,0.221593406,0.222087193,71.782727,0.043733
1.865119,0.260618,0.083359,30.154931,0.266831,0.086780,30.414870,0.223110838,0.223653530,71.782727,0.043733
1.915119,0.277581,0.093548,31.071954,0.282632,0.096204,31.283499,0.224634024,0.225230997,71.782727,0.043733
1.965119,0.294559,0.103759,31.987249,0.298847,0.106179,32.082986,0.226156990,0.226808306,71.782727,0.043733
