time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.094803,0.000471,0.000000,0.018389,0.000329,0.000000,0.015366,0.174797791,0.174797793,21.629503,0.131774
0.144803,0.001551,0.000002,0.054993,0.002573,0.000002,0.082186,0.176321881,0.176321916,21.629503,0.131774
0.194803,0.005104,0.000011,0.167936,0.006143,0.000011,0.199241,0.177817529,0.177817712,21.629503,0.131774
0.244803,0.008945,0.000026,0.315734,0.010279,0.000023,0.343315,0.179312627,0.179313027,21.629503,0.131774
0.294803,0.013870,0.000069,0.595136,0.014995,0.000061,0.603501,0.180805651,0.180806529,21.629503,0.131774
0.344803,0.018669,0.000121,0.930840,0.019549,0.000121,0.934260,0.182301634,0.182302997,21.629503,0.131774
0.394803,0.022961,0.000215,1.491724,0.023466,0.000200,1.405860,0.183809443,0.183811323,21.629503,0.131774
0.444803,0.026926,0.000313,2.039848,0.027025,0.000306,1.987837,0.185210394,0.185212753,21.629503,0.131774
0.494803,0.029658,0.000425,2.540159,0.030992,0.000468,2.689826,0.186210333,0.186213036,21.629503,0.131774
0.544803,0.032802,0.000579,3.130144,0.035052,0.000687,3.481212,0.187313268,0.187316382,21.629503,0.131774
0.594803,0.037489,0.000890,4.057088,0.039439,0.000989,4.377337,0.188803000,0.188806778,21.629503,0.131774
0.644803,0.042289,0.001244,5.012894,0.043968,0.001373,5.290856,0.190297080,0.190301556,21.629503,0.131774
0.694803,0.047549,0.001776,6.087200,0.048751,0.001860,6.299002,0.191808943,0.191814248,21.629503,0.131774
0.744803,0.052941,0.002372,7.182032,0.053744,0.002457,7.350938,0.193317637,0.193323816,21.629503,0.131774
0.794803,0.058824,0.003206,8.353720,0.058861,0.003166,8.404926,0.194814567,0.194821784,21.629503,0.131774
0.844803,0.064396,0.004028,9.449175,0.064729,0.004092,9.538577,0.196208481,0.196216697,21.629503,0.131774
0.894803,0.068784,0.004802,10.255032,0.070755,0.005166,10.660544,0.197210279,0.197219346,21.629503,0.131774
0.944803,0.073770,0.005739,11.154979,0.077163,0.006438,11.813154,0.198316440,0.198326501,21.629503,0.131774
0.994803,0.080990,0.007287,12.406008,0.083465,0.007820,12.929617,0.199811424,0.199823013,21.629503,0.131774
1.044803,0.088409,0.008957,13.661228,0.090776,0.009579,14.163587,0.201307817,0.201321014,21.629503,0.131774
1.094803,0.096607,0.011097,14.933697,0.097893,0.011447,15.289403,0.202809679,0.202824795,21.629503,0.131774
1.144803,0.105143,0.013423,16.183922,0.106495,0.013889,16.510893,0.204310154,0.204327336,21.629503,0.131774
1.194803,0.114980,0.016458,17.349906,0.115309,0.016587,17.589432,0.205805317,0.205825135,21.629503,0.131774
1.244803,0.125200,0.019713,18.500849,0.125278,0.019836,18.614521,0.207302027,0.207324675,21.629503,0.131774
1.294803,0.136954,0.023844,19.592494,0.136081,0.023581,19.641377,0.208804915,0.208831167,21.629503,0.131774
1.344803,0.148036,0.027800,20.605770,0.147251,0.027672,20.629792,0.210205514,0.210235203,21.629503,0.131774
1.394803,0.156491,0.031069,21.313011,0.159057,0.032234,21.641958,0.211206093,0.211238567,21.629503,0.131774
1.444803,0.166039,0.034860,22.083036,0.170863,0.037014,22.566216,0.212306862,0.212342546,21.629503,0.131774
1.494803,0.179857,0.040692,23.098434,0.184292,0.042712,23.526179,0.213798700,0.213839256,21.629503,0.131774
1.544803,0.193906,0.046740,24.106971,0.197526,0.048593,24.448332,0.215295512,0.215341067,21.629503,0.131774
1.594803,0.208928,0.053702,25.087097,0.211490,0.055060,25.363153,0.216813292,0.216864377,21.629503,0.131774
1.644803,0.224213,0.060929,26.055455,0.225759,0.061941,26.234664,0.218326980,0.218383754,21.629503,0.131774
1.694803,0.240466,0.069134,26.980845,0.240144,0.069142,27.068492,0.219825589,0.219888632,21.629503,0.131774
1.744803,0.255679,0.076891,27.831722,0.255428,0.077080,27.890621,0.221216828,0.221285755,21.629503,0.131774
1.794803,0.266954,0.082949,28.400832,0.268530,0.084110,28.575158,0.222201666,0.222275023,21.629503,0.131774
1.844803,0.279430,0.089757,29.020730,0.282643,0.091886,29.261072,0.223281666,0.223359925,21.629503,0.131774
1.894803,0.297578,0.100109,29.880510,0.300068,0.101792,30.070780,0.224810795,0.224896178,21.629503,0.131774
1.944803,0.315964,0.110749,30.718652,0.316636,0.111527,30.831775,0.226335195,0.226427808,21.629503,0.131774
1.994803,0.335253,0.122481,31.475111,0.334321,0.122225,31.542403,0.227841690,0.227941940,21.629503,0.131774
2.044803,0.353288,0.133535,32.168026,0.352896,0.133763,32.216302,0.229239383,0.229346772,21.629503,0.131774
2.094803,0.366668,0.142066,32.625084,0.371692,0.145735,32.854255,0.230233001,0.230345678,21.629503,0.131774
2.144803,0.381554,0.151661,33.094300,0.390829,0.158223,33.443017,0.231325669,0.231444215,21.629503,0.131774
2.194803,0.402757,0.165716,33.614544,0.410616,0.171395,33.876928,0.232833616,0.232960464,21.629503,0.131774
2.244803,0.424114,0.179958,34.088343,0.430682,0.184954,34.227500,0.234343615,0.234478804,21.629503,0.131774
2.294803,0.446107,0.194976,34.370685,0.450649,0.198600,34.465644,0.235862074,0.236005758,21.629503,0.131774
2.344803,0.468142,0.210070,34.618454,0.470949,0.212586,34.661311,0.237378964,0.237531139,21.629503,0.131774
2.394803,0.490327,0.225448,34.736505,0.491717,0.226979,34.779991,0.238889964,0.239050617,21.629503,0.131774
2.444803,0.510844,0.239679,34.834769,0.511797,0.240939,34.835591,0.240287070,0.240455556,21.629503,0.131774
2.494803,0.525267,0.249725,34.860828,0.529423,0.253216,34.872264,0.241268584,0.241442547,21.629503,0.131774
2.544803,0.541063,0.260727,34.879266,0.550194,0.267693,34.879163,0.242343499,0.242523458,21.629503,0.131774
2.594803,0.563700,0.276501,34.859683,0.571694,0.282676,34.853084,0.243884292,0.244072836,21.629503,0.131774
2.644803,0.586198,0.292168,34.828769,0.592593,0.297220,34.815260,0.245415338,0.245612427,21.629503,0.131774
2.694803,0.608175,0.307434,34.755192,0.613412,0.311681,34.737796,0.246909688,0.247115166,21.629503,0.131774
2.744803,0.630242,0.322739,34.673041,0.633158,0.325350,34.648003,0.248409473,0.248623398,21.629503,0.131774
2.794803,0.652687,0.338214,34.554771,0.654399,0.340002,34.537789,0.249932152,0.250154769,21.629503,0.131774
2.844803,0.673530,0.352567,34.443461,0.675011,0.354159,34.418133,0.251345534,0.251576242,21.629503,0.131774
2.894803,0.688394,0.362737,34.358112,0.695477,0.368153,34.299771,0.252351259,0.252587815,21.629503,0.131774
2.944803,0.704806,0.373938,34.262344,0.716312,0.382332,34.170283,0.253460787,0.253703830,21.629503,0.131774
2.994803,0.726948,0.388957,34.127982,0.735601,0.395398,34.053711,0.254954819,0.255206717,21.629503,0.131774
3.044803,0.749091,0.403948,33.993990,0.756032,0.409178,33.933348,0.256448018,0.256708804,21.629503,0.131774
3.094803,0.771240,0.418824,33.861533,0.776830,0.423140,33.809119,0.257937757,0.258207577,21.629503,0.131774
3.144803,0.793531,0.433770,33.730738,0.797547,0.436983,33.685723,0.259436248,0.259715190,21.629503,0.131774
3.194803,0.816516,0.449053,33.608031,0.818567,0.450962,33.566169,0.260977336,0.261265830,21.629503,0.131774
3.244803,0.837790,0.463185,33.500146,0.839345,0.464727,33.479266,0.262403285,0.262700639,21.629503,0.131774
3.294803,0.852783,0.473091,33.446676,0.859922,0.478317,33.407169,0.263406507,0.263710169,21.629503,0.131774
3.344803,0.869351,0.484027,33.397120,0.880431,0.491833,33.368865,0.264516484,0.264827124,21.629503,0.131774
3.394803,0.891825,0.498825,33.362228,0.901549,0.505733,33.336968,0.266026492,0.266346617,21.629503,0.131774
3.444803,0.914313,0.513636,33.349550,0.922761,0.519688,33.363496,0.267536069,0.267865691,21.629503,0.131774
3.494803,0.936853,0.528492,33.418343,0.943442,0.533324,33.439061,0.269044065,0.269383230,21.629503,0.131774
3.544803,0.959366,0.543355,33.500908,0.964069,0.546966,33.531426,0.270550889,0.270899564,21.629503,0.131774
3.594803,0.981784,0.558245,33.633733,0.985031,0.560889,33.662093,0.272053441,0.272411500,21.629503,0.131774
3.644803,1.002516,0.572035,33.760833,1.005974,0.574870,33.800225,0.273443630,0.273810347,21.629503,0.131774
3.694803,1.016854,0.581649,33.866208,1.022781,0.586147,33.926092,0.274407498,0.274780124,21.629503,0.131774
3.744803,1.031338,0.591373,33.974495,1.035861,0.594960,34.027709,0.275381609,0.275760191,21.629503,0.131774
3.794803,1.046870,0.601878,34.103499,1.056175,0.608718,34.199833,0.276428607,0.276813490,21.629503,0.131774
3.844803,1.063759,0.613337,34.244034,1.075362,0.621796,34.356944,0.277568321,0.277960016,21.629503,0.131774
3.894803,1.085973,0.628538,34.429754,1.096369,0.636200,34.533710,0.279071384,0.279471897,21.629503,0.131774
3.944803,1.108210,0.643800,34.620158,1.116514,0.650107,34.718723,0.280577726,0.280987014,21.629503,0.131774
3.994803,1.130547,0.659311,34.829643,1.135241,0.663126,34.896956,0.282097423,0.282515313,21.629503,0.131774
4.044803,1.152822,0.674830,35.038981,1.157676,0.678834,35.108285,0.283614726,0.284041135,21.629503,0.131774
4.094803,1.174865,0.690381,35.247779,1.178290,0.693376,35.303992,0.285123169,0.285557787,21.629503,0.131774
4.144803,1.196883,0.705961,35.446537,1.197537,0.707048,35.486883,0.286631221,0.287073983,21.629503,0.131774
4.194803,1.218809,0.721652,35.608258,1.217637,0.721423,35.648644,0.288137828,0.288588493,21.629503,0.131774
4.244803,1.239187,0.736253,35.749846,1.237853,0.735953,35.760088,0.289538571,0.289996561,21.629503,0.131774
4.294803,1.253780,0.746781,35.816215,1.257980,0.750472,35.852214,0.290543783,0.291006931,21.629503,0.131774
4.344803,1.269854,0.758391,35.879208,1.278523,0.765336,35.922026,0.291651464,0.292120273,21.629503,0.131774
4.394803,1.291480,0.774061,35.929542,1.298654,0.779929,35.958474,0.293143400,0.293619756,21.629503,0.131774
4.444803,1.313193,0.789804,35.978538,1.318913,0.794635,35.999122,0.294642026,0.295125943,21.629503,0.131774
4.494803,1.335280,0.805861,36.021775,1.338994,0.809235,36.037536,0.296169445,0.296660985,21.629503,0.131774
4.544803,1.357299,0.821876,36.060416,1.359382,0.824078,36.072470,0.297692102,0.298191230,21.629503,0.131774
4.594803,1.379066,0.837739,36.082124,1.378935,0.838328,36.095482,0.299197222,0.299703807,21.629503,0.131774
4.644803,1.399320,0.852502,36.098987,1.399734,0.853494,36.100702,0.300597720,0.301111241,21.629503,0.131774
4.694803,1.413852,0.863099,36.097526,1.419777,0.868111,36.098185,0.301602599,0.302121086,21.629503,0.131774
4.744803,1.429877,0.874783,36.093210,1.440170,0.882977,36.086955,0.302710629,0.303234593,21.629503,0.131774
