time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
0.045277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.404495173,0.404495173,21.629503
0.095277,0.000000,0.000000,0.000000,0.000089,0.000000,0.004748,0.405505262,0.405505262,21.629503
0.145277,0.001184,0.000002,0.035056,0.001741,0.000001,0.060179,0.406775651,0.406775651,21.629503
0.195277,0.003503,0.000004,0.103766,0.004622,0.000006,0.138015,0.408295928,0.408295928,21.629503
0.245277,0.006907,0.000018,0.239036,0.008238,0.000019,0.251662,0.409807992,0.409807992,21.629503
0.295277,0.011246,0.000040,0.431724,0.012649,0.000046,0.475263,0.411312970,0.411312970,21.629503
0.345277,0.015547,0.000086,0.742090,0.016896,0.000092,0.769517,0.412809375,0.412809375,21.629503
0.395277,0.019816,0.000151,1.151310,0.020753,0.000156,1.159014,0.414298580,0.414298580,21.629503
0.445277,0.023240,0.000225,1.560240,0.024371,0.000246,1.665201,0.415530350,0.415530350,21.629503
0.495277,0.025910,0.000306,1.968930,0.028163,0.000377,2.266198,0.416532908,0.416532908,21.629503
0.545277,0.029411,0.000460,2.580272,0.031941,0.000549,2.941341,0.417802211,0.417802211,21.629503
0.595277,0.033638,0.000676,3.368469,0.036009,0.000786,3.706235,0.419304196,0.419304196,21.629503
0.645277,0.038097,0.000980,4.223925,0.040181,0.001086,4.526143,0.420805588,0.420805588,21.629503
0.695277,0.042756,0.001358,5.137610,0.044561,0.001468,5.394069,0.422306466,0.422306466,21.629503
0.745277,0.047769,0.001866,6.125559,0.049203,0.001946,6.347842,0.423809385,0.423809385,21.629503
0.795277,0.053088,0.002483,7.177574,0.054066,0.002529,7.331377,0.425314057,0.425314057,21.629503
0.845277,0.058743,0.003265,8.258305,0.058946,0.003199,8.303544,0.426804951,0.426804951,21.629503
0.895277,0.064680,0.004185,9.363452,0.064825,0.004118,9.433351,0.428284302,0.428284302,21.629503
0.945277,0.069817,0.005057,10.298841,0.070786,0.005164,10.481264,0.429517635,0.429517635,21.629503
0.995277,0.074203,0.005884,11.075406,0.076827,0.006339,11.537851,0.430520400,0.430520400,21.629503
1.045277,0.080103,0.007133,12.077659,0.083390,0.007742,12.655085,0.431790728,0.431790728,21.629503
1.095277,0.087389,0.008770,13.287128,0.090075,0.009313,13.798266,0.433306340,0.433306340,21.629503
1.145277,0.095066,0.010689,14.491394,0.097132,0.011116,14.922744,0.434807877,0.434807877,21.629503
1.195277,0.103074,0.012849,15.691757,0.104806,0.013242,16.063223,0.436297536,0.436297536,21.629503
1.245277,0.111733,0.015406,16.883287,0.112482,0.015528,17.151360,0.437793286,0.437793286,21.629503
1.295277,0.120974,0.018319,18.067424,0.121337,0.018346,18.269501,0.439294472,0.439294472,21.629503
1.345277,0.128928,0.020960,19.035521,0.130600,0.021493,19.326738,0.440533326,0.440533326,21.629503
1.395277,0.135742,0.023361,19.812348,0.140072,0.024916,20.414229,0.441539565,0.441539565,21.629503
1.445277,0.144852,0.026801,20.793114,0.150090,0.028738,21.485308,0.442812892,0.442812892,21.629503
1.495277,0.155898,0.031118,21.946202,0.159551,0.032543,22.438480,0.444311532,0.444311532,21.629503
1.545277,0.167537,0.035975,23.078473,0.168787,0.036440,23.349859,0.445809730,0.445809730,21.629503
1.595277,0.179679,0.041291,24.193463,0.180841,0.041756,24.439060,0.447307553,0.447307553,21.629503
1.645277,0.192475,0.047225,25.296697,0.192491,0.047172,25.440090,0.448807287,0.448807287,21.629503
1.695277,0.205833,0.053691,26.390202,0.204934,0.053218,26.470728,0.450308663,0.450308663,21.629503
1.745277,0.217064,0.059325,27.264167,0.217840,0.059752,27.443995,0.451529768,0.451529768,21.629503
1.795277,0.226481,0.064250,27.950991,0.231487,0.066967,28.427202,0.452511672,0.452511672,21.629503
1.845277,0.239152,0.071182,28.800531,0.245467,0.074676,29.325200,0.453767357,0.453767357,21.629503
1.895277,0.255044,0.080100,29.811257,0.260386,0.083215,30.272345,0.455293909,0.455293909,21.629503
1.945277,0.271447,0.089716,30.774681,0.275404,0.092135,31.167675,0.456803842,0.456803842,21.629503
1.995277,0.288289,0.099934,31.697647,0.291364,0.101941,32.004525,0.458299471,0.458299471,21.629503
2.045277,0.305770,0.110956,32.586451,0.307631,0.112215,32.824624,0.459797389,0.459797389,21.629503
2.095277,0.323813,0.122687,33.445360,0.324421,0.123202,33.610902,0.461297322,0.461297322,21.629503
2.145277,0.338967,0.132768,34.125723,0.341835,0.134901,34.344694,0.462530631,0.462530631,21.629503
2.195277,0.351576,0.141395,34.648832,0.359632,0.147206,35.069396,0.463528944,0.463528944,21.629503
2.245277,0.367881,0.152852,35.185534,0.377542,0.159901,35.586565,0.464790812,0.464790812,21.629503
2.295277,0.387488,0.166839,35.734425,0.395883,0.173117,36.021634,0.466288139,0.466288139,21.629503
2.345277,0.407454,0.181335,36.187888,0.414336,0.186628,36.401731,0.467793344,0.467793344,21.629503
2.395277,0.427747,0.196293,36.554898,0.433312,0.200688,36.692040,0.469305688,0.469305688,21.629503
2.445277,0.448226,0.211558,36.828552,0.451861,0.214569,36.931847,0.470808554,0.470808554,21.629503
2.495277,0.468863,0.227084,37.022975,0.471450,0.229337,37.082150,0.472303377,0.472303377,21.629503
2.545277,0.489786,0.242903,37.153667,0.491034,0.244166,37.186508,0.473800174,0.473800174,21.629503
2.595277,0.510959,0.258979,37.228739,0.510543,0.258984,37.248119,0.475298693,0.475298693,21.629503
2.645277,0.528447,0.272272,37.268116,0.530384,0.274077,37.275069,0.476530395,0.476530395,21.629503
2.695277,0.542693,0.283117,37.276091,0.550321,0.289253,37.270039,0.477527380,0.477527380,21.629503
2.745277,0.560767,0.296858,37.251894,0.570071,0.304269,37.218944,0.478790436,0.478790436,21.629503
2.795277,0.582289,0.313211,37.198699,0.590033,0.319419,37.170074,0.480293307,0.480293307,21.629503
2.845277,0.603895,0.329583,37.125004,0.609721,0.334330,37.100674,0.481799982,0.481799982,21.629503
2.895277,0.625576,0.345974,37.033115,0.630068,0.349693,37.002671,0.483310031,0.483310031,21.629503
2.945277,0.647136,0.362206,36.927698,0.649689,0.364456,36.907520,0.484809393,0.484809393,21.629503
2.995277,0.668595,0.378305,36.810901,0.669971,0.379655,36.787967,0.486299761,0.486299761,21.629503
3.045277,0.686336,0.391572,36.709885,0.690117,0.394692,36.678108,0.487530494,0.487530494,21.629503
3.095277,0.700782,0.402330,36.622856,0.709962,0.409441,36.546405,0.488531130,0.488531130,21.629503
3.145277,0.719153,0.415931,36.496769,0.730068,0.424305,36.398343,0.489801015,0.489801015,21.629503
3.195277,0.740984,0.432040,36.336243,0.750193,0.439102,36.247250,0.491308304,0.491308304,21.629503
3.245277,0.762811,0.448046,36.180617,0.770265,0.453779,36.098563,0.492811997,0.492811997,21.629503
3.295277,0.784634,0.463963,36.029146,0.790276,0.468338,35.968551,0.494312638,0.494312638,21.629503
3.345277,0.806377,0.479738,35.896247,0.810614,0.483066,35.852681,0.495807141,0.495807141,21.629503
3.395277,0.828052,0.495393,35.779043,0.830962,0.497743,35.747394,0.497296454,0.497296454,21.629503
3.445277,0.849960,0.511144,35.654405,0.850708,0.511927,35.634389,0.498798028,0.498798028,21.629503
3.495277,0.872077,0.526979,35.523110,0.871383,0.526721,35.530747,0.500310579,0.500310579,21.629503
3.545277,0.890143,0.539857,35.387031,0.891756,0.541225,35.353281,0.501543726,0.501543726,21.629503
3.595277,0.904816,0.550257,35.246943,0.912354,0.555786,35.139675,0.502542855,0.502542855,21.629503
3.645277,0.923506,0.563373,35.033174,0.932789,0.570105,34.884835,0.503811399,0.503811399,21.629503
3.695277,0.945586,0.578780,34.757254,0.953015,0.584144,34.630211,0.505307185,0.505307185,21.629503
3.745277,0.967667,0.594015,34.474238,0.973709,0.598368,34.360177,0.506797693,0.506797693,21.629503
3.795277,0.989749,0.609101,34.185091,0.994464,0.612488,34.084711,0.508283648,0.508283648,21.629503
3.845277,1.012158,0.624232,33.888935,1.014657,0.626085,33.812374,0.509785911,0.509785911,21.629503
3.895277,1.034870,0.639404,33.586247,1.036074,0.640354,33.523676,0.511303354,0.511303354,21.629503
3.945277,1.053421,0.651697,33.346579,1.056419,0.653770,33.264933,0.512539993,0.512539993,21.629503
3.995277,1.068441,0.661548,33.160395,1.077731,0.667684,33.006120,0.513538302,0.513538302,21.629503
4.045277,1.087518,0.673924,32.933739,1.098198,0.680921,32.768507,0.514802966,0.514802966,21.629503
4.095277,1.110086,0.688474,32.672258,1.119677,0.694683,32.522041,0.516296802,0.516296802,21.629503
4.145277,1.132700,0.702907,32.428791,1.140679,0.708019,32.300439,0.517788758,0.517788758,21.629503
4.195277,1.155356,0.717236,32.201341,1.160332,0.720401,32.114207,0.519279042,0.519279042,21.629503
4.245277,1.178223,0.731586,32.018781,1.182861,0.734488,31.924729,0.520779346,0.520779346,21.629503
4.295277,1.201286,0.745956,31.878289,1.204329,0.747836,31.822860,0.522289041,0.522289041,21.629503
4.345277,1.224366,0.760282,31.780479,1.225500,0.760956,31.748645,0.523798471,0.523798471,21.629503
4.395277,1.247461,0.774568,31.720661,1.246738,0.774084,31.698039,0.525307666,0.525307666,21.629503
4.445277,1.266351,0.786242,31.690263,1.268076,0.787256,31.674653,0.526541807,0.526541807,21.629503
4.495277,1.281678,0.795701,31.684800,1.289120,0.800240,31.686763,0.527542824,0.527542824,21.629503
4.545277,1.301080,0.807694,31.720055,1.310422,0.813403,31.746491,0.528810873,0.528810873,21.629503
4.595277,1.323907,0.821818,31.789537,1.331633,0.826545,31.820385,0.530303398,0.530303398,21.629503
4.645277,1.346604,0.835909,31.872436,1.352530,0.839530,31.900760,0.531788286,0.531788286,21.629503
4.695277,1.369187,0.849973,31.967079,1.374150,0.853012,31.997247,0.533266489,0.533266489,21.629503
4.745277,1.392149,0.864334,32.073731,1.394748,0.865905,32.096277,0.534771320,0.534771320,21.629503
4.795277,1.415486,0.878989,32.192211,1.416497,0.879574,32.209359,0.536302379,0.536302379,21.629503
4.845277,1.434379,0.890895,32.296800,1.437176,0.892628,32.324974,0.537543134,0.537543134,21.629503
4.895277,1.449554,0.900500,32.389761,1.458742,0.906310,32.465878,0.538540894,0.538540894,21.629503
4.945277,1.468843,0.912783,32.505568,1.479628,0.919630,32.593424,0.539811402,0.539811402,21.629503
4.995277,1.491640,0.927346,32.640848,1.500493,0.932999,32.711683,0.541314377,0.541314377,21.629503
5.045277,1.514372,0.941953,32.784630,1.521884,0.946771,32.848369,0.542815872,0.542815872,21.629503
5.095277,1.537051,0.956596,32.935545,1.542541,0.960144,32.992147,0.544316124,0.544316124,21.629503
5.145277,1.559682,0.971296,33.074574,1.562889,0.973385,33.115171,0.545815597,0.545815597,21.629503
5.195277,1.582273,0.986043,33.203649,1.584554,0.987548,33.237001,0.547314420,0.547314420,21.629503
5.245277,1.604768,1.000806,33.333091,1.605387,1.001228,33.354171,0.548809313,0.548809313,21.629503
5.295277,1.627184,1.015582,33.462843,1.626334,1.015047,33.478994,0.550300893,0.550300893,21.629503
5.345277,1.645700,1.027830,33.565367,1.646469,1.028390,33.588102,0.551534688,0.551534688,21.629503
5.395277,1.660777,1.037848,33.643870,1.667848,1.042617,33.700172,0.552541069,0.552541069,21.629503
5.445277,1.679769,1.050529,33.745095,1.688568,1.056463,33.813261,0.553811881,0.553811881,21.629503
