time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.040340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169000000,0.169000000,21.629503,0.131774
0.090340,0.000391,0.000000,0.015266,0.000268,0.000000,0.014268,0.169994981,0.169994981,21.629503,0.131774
0.140340,0.000783,0.000000,0.030532,0.002367,0.000002,0.077023,0.170989963,0.170989963,21.629503,0.131774
0.190340,0.003969,0.000007,0.125842,0.005427,0.000009,0.163793,0.172491466,0.172491466,21.629503,0.131774
0.240340,0.007184,0.000014,0.221967,0.009435,0.000025,0.307868,0.173998131,0.173998131,21.629503,0.131774
0.290340,0.011981,0.000053,0.500682,0.013983,0.000059,0.574602,0.175496307,0.175496307,21.629503,0.131774
0.340340,0.016779,0.000092,0.779624,0.018309,0.000114,0.881909,0.176994472,0.176994472,21.629503,0.131774
0.390340,0.020966,0.000182,1.291222,0.022272,0.000190,1.337413,0.178482380,0.178482380,21.629503,0.131774
0.440340,0.025151,0.000272,1.803682,0.026011,0.000295,1.883514,0.179970249,0.179970249,21.629503,0.131774
0.490340,0.027916,0.000381,2.293359,0.029785,0.000441,2.543229,0.180986904,0.180986904,21.629503,0.131774
0.540340,0.030651,0.000491,2.782571,0.033654,0.000639,3.279211,0.181993945,0.181993945,21.629503,0.131774
0.590340,0.035040,0.000771,3.650714,0.037756,0.000903,4.082295,0.183494835,0.183494835,21.629503,0.131774
0.640340,0.039439,0.001053,4.521150,0.042062,0.001244,4.959054,0.184998712,0.184998712,21.629503,0.131774
0.690340,0.044305,0.001525,5.519745,0.046514,0.001666,5.866317,0.186495330,0.186495330,21.629503,0.131774
0.740340,0.049172,0.001997,6.518452,0.051200,0.002188,6.840260,0.187991942,0.187991942,21.629503,0.131774
0.790340,0.054795,0.002752,7.638406,0.056351,0.002856,7.899592,0.189493880,0.189493880,21.629503,0.131774
0.840340,0.060422,0.003509,8.759020,0.061669,0.003645,8.956621,0.190995848,0.190995848,21.629503,0.131774
0.890340,0.066870,0.004642,9.932987,0.067460,0.004614,10.061710,0.192496854,0.192496854,21.629503,0.131774
0.940340,0.073321,0.005776,11.107104,0.073592,0.005759,11.138492,0.193997857,0.193997857,21.629503,0.131774
0.990340,0.078048,0.006775,11.916937,0.080051,0.007098,12.282585,0.194996952,0.194996952,21.629503,0.131774
1.040340,0.082772,0.007774,12.726251,0.086788,0.008634,13.426184,0.195995330,0.195995330,21.629503,0.131774
1.090340,0.090413,0.009679,13.962187,0.093754,0.010372,14.608218,0.197481754,0.197481754,21.629503,0.131774
1.140340,0.098068,0.011588,15.200140,0.101490,0.012464,15.786000,0.198970472,0.198970472,21.629503,0.131774
1.190340,0.107027,0.014232,16.432981,0.109659,0.014860,16.908971,0.200483107,0.200483107,21.629503,0.131774
1.240340,0.116013,0.016891,17.665731,0.117881,0.017445,17.992853,0.201996225,0.201996225,21.629503,0.131774
1.290340,0.126175,0.020368,18.838745,0.127397,0.020638,19.121393,0.203487796,0.203487796,21.629503,0.131774
1.340340,0.136341,0.023847,20.011617,0.137324,0.024175,20.196412,0.204979312,0.204979312,21.629503,0.131774
1.390340,0.147764,0.028275,21.169368,0.147621,0.028073,21.287757,0.206487570,0.206487570,21.629503,0.131774
1.440340,0.159205,0.032717,22.326915,0.158393,0.032370,22.350774,0.207996063,0.207996063,21.629503,0.131774
1.490340,0.167307,0.036173,23.088730,0.169532,0.037064,23.399339,0.208997153,0.208997153,21.629503,0.131774
1.540340,0.175400,0.039626,23.849511,0.180926,0.042103,24.410536,0.209996916,0.209996916,21.629503,0.131774
1.590340,0.188390,0.045675,24.926094,0.193436,0.047887,25.445030,0.211477361,0.211477361,21.629503,0.131774
1.640340,0.201394,0.051732,26.003666,0.206089,0.054033,26.431933,0.212959293,0.212959293,21.629503,0.131774
1.690340,0.216198,0.059295,27.074538,0.219419,0.060790,27.400750,0.214481180,0.214481180,21.629503,0.131774
1.740340,0.231055,0.066904,28.144969,0.233161,0.068046,28.355051,0.216004123,0.216004123,21.629503,0.131774
1.790340,0.246815,0.075694,29.120808,0.247928,0.076159,29.296934,0.217500731,0.217500731,21.629503,0.131774
1.840340,0.262575,0.084485,30.096647,0.262672,0.084573,30.181757,0.218997340,0.218997340,21.629503,0.131774
1.890340,0.273712,0.091107,30.714831,0.278135,0.093723,31.055696,0.219993835,0.219993835,21.629503,0.131774
1.940340,0.284841,0.097725,31.332380,0.294210,0.103539,31.866099,0.220989440,0.220989440,21.629503,0.131774
1.990340,0.302633,0.108929,32.179550,0.310513,0.113815,32.649217,0.222487962,0.222487962,21.629503,0.131774
2.040340,0.320497,0.120181,33.029185,0.326792,0.124388,33.380429,0.223991875,0.223991875,21.629503,0.131774
2.090340,0.339771,0.133091,33.792111,0.345503,0.136881,34.111566,0.225496235,0.225496235,21.629503,0.131774
2.140340,0.359052,0.146011,34.554493,0.362779,0.148686,34.754083,0.227000592,0.227000592,21.629503,0.131774
