time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.072431,0.000000,0.000000,0.000000,0.000036,0.000000,0.001682,0.172000000,0.172000000,5.880451,0.358258
0.122431,0.001749,0.000002,0.056078,0.001600,0.000001,0.056340,0.173498594,0.173498594,5.880451,0.358258
0.172431,0.003498,0.000004,0.112157,0.003922,0.000005,0.123485,0.174997187,0.174997187,5.880451,0.358258
0.222431,0.006250,0.000013,0.209675,0.007666,0.000017,0.255135,0.175998565,0.175998565,5.880451,0.358258
0.272431,0.009003,0.000023,0.307271,0.012120,0.000045,0.440334,0.176999007,0.176999007,5.880451,0.358258
0.322431,0.013675,0.000068,0.608538,0.016515,0.000088,0.715764,0.178497092,0.178497092,5.880451,0.358258
0.372431,0.018348,0.000113,0.910008,0.020416,0.000151,1.168200,0.179995671,0.179995671,5.880451,0.358258
0.422431,0.022391,0.000218,1.499263,0.024140,0.000245,1.704217,0.181495761,0.181495761,5.880451,0.358258
0.472431,0.026431,0.000323,2.089352,0.027878,0.000377,2.340931,0.182995856,0.182995856,5.880451,0.358258
0.522431,0.030668,0.000538,2.900175,0.031624,0.000554,3.044387,0.184482234,0.184482234,5.880451,0.358258
0.572431,0.034906,0.000754,3.711612,0.035917,0.000814,3.891028,0.185968574,0.185968574,5.880451,0.358258
0.622431,0.039821,0.001154,4.685400,0.040347,0.001151,4.778091,0.187481472,0.187481472,5.880451,0.358258
0.672431,0.044752,0.001559,5.662699,0.044922,0.001571,5.693137,0.188994944,0.188994944,5.880451,0.358258
0.722431,0.048266,0.001953,6.378267,0.049631,0.002082,6.671395,0.189983209,0.189983209,5.880451,0.358258
0.772431,0.051777,0.002346,7.092961,0.054703,0.002722,7.729010,0.190969715,0.190969715,5.880451,0.358258
0.822431,0.057602,0.003190,8.232413,0.059986,0.003491,8.795428,0.192466899,0.192466899,5.880451,0.358258
0.872431,0.063500,0.004048,9.385332,0.065857,0.004459,9.916660,0.193980258,0.193980258,5.880451,0.358258
0.922431,0.070287,0.005320,10.600122,0.072007,0.005595,11.030593,0.195488739,0.195488739,5.880451,0.358258
0.972431,0.077087,0.006598,11.815738,0.078357,0.006897,12.178795,0.196997156,0.196997156,5.880451,0.358258
1.022431,0.084454,0.008309,13.062994,0.085144,0.008432,13.328074,0.198491363,0.198491363,5.880451,0.358258
1.072431,0.091823,0.010021,14.310316,0.091914,0.010108,14.473494,0.199985544,0.199985544,5.880451,0.358258
1.122431,0.097387,0.011530,15.145832,0.099484,0.012144,15.657717,0.200989958,0.200989958,5.880451,0.358258
1.172431,0.102934,0.013037,15.977332,0.107472,0.014468,16.813915,0.201989587,0.201989587,5.880451,0.358258
1.222431,0.112087,0.015877,17.200378,0.115873,0.017090,17.934810,0.203485073,0.203485073,5.880451,0.358258
1.272431,0.121279,0.018731,18.427553,0.125211,0.020211,19.033813,0.204985780,0.204985780,5.880451,0.358258
1.322431,0.132063,0.022571,19.580111,0.134449,0.023477,20.014080,0.206492120,0.206492120,5.880451,0.358258
1.372431,0.142863,0.026420,20.731961,0.145235,0.027526,21.159333,0.207998515,0.207998515,5.880451,0.358258
1.422431,0.154369,0.031052,21.877920,0.156028,0.031803,22.233478,0.209474401,0.209474401,5.880451,0.358258
1.472431,0.165876,0.035684,23.023890,0.167151,0.036457,23.286269,0.210950257,0.210950257,5.880451,0.358258
1.522431,0.178936,0.041533,24.153833,0.178460,0.041443,24.300484,0.212473727,0.212473727,5.880451,0.358258
1.572431,0.192050,0.047423,25.283233,0.190689,0.047078,25.328452,0.213998858,0.213998858,5.880451,0.358258
1.622431,0.201097,0.051841,25.985302,0.202782,0.052921,26.285120,0.214973863,0.214973863,5.880451,0.358258
1.672431,0.210141,0.056257,26.687057,0.215600,0.059373,27.212627,0.215948455,0.215948455,5.880451,0.358258
1.722431,0.225368,0.064253,27.711179,0.229846,0.066814,28.178256,0.217456851,0.217456851,5.880451,0.358258
1.772431,0.240940,0.072449,28.753314,0.244452,0.074771,29.103512,0.218995055,0.218995055,5.880451,0.358258
1.822431,0.257136,0.081697,29.697198,0.258811,0.082869,29.937663,0.220487035,0.220487035,5.880451,0.358258
1.872431,0.273335,0.090949,30.640770,0.274318,0.091956,30.820332,0.221978867,0.221978867,5.880451,0.358258
1.922431,0.285148,0.098111,31.241189,0.290572,0.101799,31.651634,0.222992491,0.222992491,5.880451,0.358258
1.972431,0.296898,0.105244,31.836679,0.304059,0.110211,32.303160,0.223999244,0.223999244,5.880451,0.358258
2.022431,0.315241,0.117019,32.659636,0.322514,0.122066,33.149836,0.225497986,0.225497986,5.880451,0.358258
2.072431,0.333589,0.128798,33.482765,0.340525,0.133990,33.863956,0.226997098,0.226997098,5.880451,0.358258
2.122431,0.353334,0.142224,34.197390,0.358197,0.145972,34.497742,0.228497833,0.228497833,5.880451,0.358258
