time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.058812,8.092707,-0.152428,91.451213,0.000053,0.000000,0.003261,75.998735365,19.090932528,10521.693578,nan
0.108812,8.092707,-0.152428,91.451213,0.001465,0.000001,0.052066,75.998735365,19.090932528,10521.693578,nan
0.158812,8.092707,-0.152428,91.451213,0.003739,0.000005,0.117692,75.998735365,19.090932528,10521.693578,nan
0.208812,8.092707,-0.152428,91.451213,0.007427,0.000016,0.241275,75.998735365,19.090932528,10521.693578,nan
0.258812,8.092707,-0.152428,91.451213,0.011927,0.000042,0.421630,75.998735365,19.090932528,10521.693578,nan
0.308812,8.092707,-0.152428,91.451213,0.016400,0.000084,0.666609,75.998735365,19.090932528,10521.693578,nan
0.358812,8.092707,-0.152428,91.451213,0.020458,0.000143,1.044872,75.998735365,19.090932528,10521.693578,nan
0.408812,8.092707,-0.152428,91.451213,0.024278,0.000227,1.472120,75.998735365,19.090932528,10521.693578,nan
0.458812,8.092707,-0.152428,91.451213,0.028106,0.000345,2.075545,75.998735365,19.090932528,10521.693578,nan
0.508812,8.092707,-0.152428,91.451213,0.031981,0.000510,2.763898,75.998735365,19.090932528,10521.693578,nan
0.558812,8.092707,-0.152428,91.451213,0.036010,0.000731,3.508851,75.998735365,19.090932528,10521.693578,nan
0.608812,8.092707,-0.152428,91.451213,0.040372,0.001031,4.356139,75.998735365,19.090932528,10521.693578,nan
0.658812,8.092707,-0.152428,91.451213,0.044871,0.001410,5.248704,75.998735365,19.090932528,10521.693578,nan
0.708812,8.092707,-0.152428,91.451213,0.049575,0.001883,6.218405,75.998735365,19.090932528,10521.693578,nan
0.758812,8.092707,-0.152428,91.451213,0.054515,0.002466,7.252470,75.998735365,19.090932528,10521.693578,nan
0.808812,8.092707,-0.152428,91.451213,0.059702,0.003174,8.306005,75.998735365,19.090932528,10521.693578,nan
0.858812,8.092707,-0.152428,91.451213,0.065225,0.004036,9.388375,75.998735365,19.090932528,10521.693578,nan
0.908812,8.092707,-0.152428,91.451213,0.071486,0.005132,10.505954,75.998735365,19.090932528,10521.693578,nan
0.958812,8.092707,-0.152428,91.451213,0.077905,0.006387,11.627214,75.998735365,19.090932528,10521.693578,nan
1.008812,8.092707,-0.152428,91.451213,0.084573,0.007826,12.767729,75.998735365,19.090932528,10521.693578,nan
1.058812,8.092707,-0.152428,91.451213,0.091220,0.009402,13.900333,75.998735365,19.090932528,10521.693578,nan
1.108812,8.092707,-0.152428,91.451213,0.098833,0.011367,15.108816,75.998735365,19.090932528,10521.693578,nan
1.158812,8.092707,-0.152428,91.451213,0.106834,0.013610,16.272451,75.998735365,19.090932528,10521.693578,nan
1.208812,9.044832,0.004630,77.869977,0.115116,0.016113,17.412957,60.528529620,14.379171717,9752.163394,nan
1.258812,10.003533,0.162773,63.908209,0.124279,0.019073,18.530187,44.951468673,9.634866015,8977.317941,nan
1.308812,10.343782,0.218898,59.185172,0.133649,0.022314,19.611802,39.423075001,7.951083066,8702.320578,nan
1.358812,10.343782,0.218898,59.185172,0.143719,0.026009,20.704633,39.423075001,7.951083066,8702.320578,nan
1.408812,10.343782,0.218898,59.185172,0.154172,0.030066,21.791938,39.423075001,7.951083066,8702.320578,nan
1.458812,10.343782,0.218898,59.185172,0.165036,0.034525,22.870073,39.423075001,7.951083066,8702.320578,nan
