time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.056465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172442605,0.172442605,21.629503,0.131774
0.106465,0.000000,0.000000,0.000000,0.000514,0.000000,0.025887,0.173943809,0.173943809,21.629503,0.131774
0.156465,0.002656,0.000004,0.085241,0.003070,0.000003,0.097096,0.175442957,0.175443032,21.629503,0.131774
0.206465,0.005415,0.000009,0.173796,0.007011,0.000015,0.236624,0.176942026,0.176942178,21.629503,0.131774
0.256465,0.010409,0.000042,0.421725,0.011914,0.000039,0.440766,0.178440446,0.178441024,21.629503,0.131774
0.306465,0.015493,0.000077,0.676066,0.016505,0.000082,0.734282,0.179938840,0.179939858,21.629503,0.131774
0.356465,0.020066,0.000163,1.136596,0.020699,0.000150,1.149988,0.181440964,0.181442526,21.629503,0.131774
0.406465,0.024616,0.000252,1.605902,0.025005,0.000254,1.595089,0.182943247,0.182945356,21.629503,0.131774
0.456465,0.027453,0.000347,2.047254,0.028866,0.000379,2.155589,0.183961563,0.183964030,21.629503,0.131774
0.506465,0.030223,0.000442,2.487511,0.032673,0.000545,2.837630,0.184960878,0.184963696,21.629503,0.131774
0.556465,0.034582,0.000686,3.295704,0.036717,0.000773,3.601733,0.186435482,0.186438893,21.629503,0.131774
0.606465,0.039005,0.000937,4.118899,0.041094,0.001082,4.453432,0.187929451,0.187933466,21.629503,0.131774
0.656465,0.043946,0.001365,5.066137,0.045547,0.001463,5.289601,0.189435348,0.189440108,21.629503,0.131774
0.706465,0.048913,0.001803,6.019544,0.050281,0.001941,6.215031,0.190941837,0.190947348,21.629503,0.131774
0.756465,0.054295,0.002458,7.080585,0.055281,0.002529,7.205012,0.192435275,0.192441676,21.629503,0.131774
0.806465,0.059694,0.003122,8.145979,0.060332,0.003211,8.181257,0.193928189,0.193935485,21.629503,0.131774
0.856465,0.063782,0.003751,8.909678,0.065719,0.004038,9.224074,0.194949813,0.194957845,21.629503,0.131774
0.906465,0.067803,0.004380,9.658145,0.071827,0.005080,10.293439,0.195947611,0.195956371,21.629503,0.131774
0.956465,0.074684,0.005683,10.822286,0.078270,0.006314,11.410987,0.197431200,0.197441356,21.629503,0.131774
1.006465,0.081725,0.007024,12.009522,0.084950,0.007727,12.537537,0.198941742,0.198953331,21.629503,0.131774
1.056465,0.089496,0.008840,13.250192,0.092101,0.009394,13.696771,0.200440459,0.200453794,21.629503,0.131774
1.106465,0.097297,0.010675,14.493055,0.099384,0.011241,14.817438,0.201938701,0.201953794,21.629503,0.131774
1.156465,0.105939,0.013092,15.709722,0.107450,0.013456,15.978905,0.203435595,0.203452813,21.629503,0.131774
1.206465,0.114617,0.015534,16.925315,0.115914,0.015969,17.059090,0.204932431,0.204951790,21.629503,0.131774
1.256465,0.125101,0.018927,18.048394,0.125412,0.018966,18.096230,0.206433466,0.206455781,21.629503,0.131774
1.306465,0.135672,0.022365,19.167100,0.135603,0.022384,19.138514,0.207934702,0.207960012,21.629503,0.131774
1.356465,0.143483,0.025174,19.908374,0.146165,0.026155,20.166788,0.208955888,0.208983574,21.629503,0.131774
1.406465,0.151166,0.027954,20.632170,0.157001,0.030233,21.134926,0.209954817,0.209984852,21.629503,0.131774
1.456465,0.163493,0.032838,21.674330,0.168600,0.034826,22.150174,0.211437548,0.211471586,21.629503,0.131774
1.506465,0.176049,0.037825,22.732236,0.180902,0.039950,23.115258,0.212944172,0.212982295,21.629503,0.131774
1.556465,0.190160,0.044015,23.738529,0.193953,0.045642,24.059031,0.214445666,0.214488766,21.629503,0.131774
1.606465,0.204333,0.050253,24.742743,0.207377,0.051760,24.960577,0.215946951,0.215995065,21.629503,0.131774
1.656465,0.220086,0.057809,25.693080,0.222000,0.058699,25.866734,0.217447385,0.217501456,21.629503,0.131774
1.706465,0.235904,0.065419,26.641261,0.236974,0.066068,26.738161,0.218947785,0.219007850,21.629503,0.131774
1.756465,0.247385,0.071314,27.249278,0.252450,0.073989,27.564992,0.219965249,0.220029832,21.629503,0.131774
1.806465,0.258684,0.077136,27.842953,0.268719,0.082604,28.361253,0.220962335,0.221031375,21.629503,0.131774
1.856465,0.276258,0.086728,28.671491,0.285217,0.091640,29.132860,0.222448421,0.222524486,21.629503,0.131774
1.906465,0.294156,0.096514,29.512203,0.302216,0.101229,29.870912,0.223959832,0.224043054,21.629503,0.131774
1.956465,0.313147,0.107578,30.266300,0.319972,0.111555,30.580686,0.225452444,0.225543416,21.629503,0.131774
2.006465,0.332181,0.118692,31.017008,0.337945,0.122306,31.265241,0.226944319,0.227043063,21.629503,0.131774
2.056465,0.352158,0.131023,31.749822,0.356517,0.133703,31.951101,0.228459557,0.228566348,21.629503,0.131774
2.106465,0.372188,0.143423,32.481633,0.375247,0.145519,32.602944,0.229976120,0.230090973,21.629503,0.131774
2.156465,0.393347,0.157149,32.979363,0.394847,0.158172,33.090116,0.231480489,0.231603869,21.629503,0.131774
2.206465,0.414551,0.170927,33.467899,0.413562,0.170446,33.456963,0.232984378,0.233116305,21.629503,0.131774
2.256465,0.429379,0.180801,33.693234,0.434503,0.184372,33.781570,0.234010198,0.234148059,21.629503,0.131774
2.306465,0.443938,0.190511,33.907516,0.454755,0.197984,34.048186,0.235015938,0.235159623,21.629503,0.131774
2.356465,0.465608,0.205207,34.133959,0.474791,0.211581,34.277397,0.236499447,0.236651679,21.629503,0.131774
