time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.079001,0.000587,0.000000,0.022888,0.000402,0.000000,0.018533,0.174237606,0.174237609,21.629503,0.131774
0.129001,0.002377,0.000004,0.078422,0.002739,0.000003,0.087017,0.175737613,0.175737677,21.629503,0.131774
0.179001,0.005628,0.000011,0.176022,0.005802,0.000010,0.178212,0.177245722,0.177245911,21.629503,0.131774
0.229001,0.008905,0.000025,0.305727,0.010148,0.000029,0.340215,0.178499875,0.178500267,21.629503,0.131774
0.279001,0.012209,0.000046,0.467557,0.014814,0.000067,0.608402,0.179499922,0.179500596,21.629503,0.131774
0.329001,0.016147,0.000092,0.774908,0.019235,0.000126,0.947082,0.180750172,0.180751250,21.629503,0.131774
0.379001,0.020722,0.000164,1.227825,0.023139,0.000206,1.439479,0.182250681,0.182252284,21.629503,0.131774
0.429001,0.025078,0.000275,1.809679,0.027010,0.000323,2.009504,0.183751198,0.183753322,21.629503,0.131774
0.479001,0.029217,0.000425,2.520216,0.030823,0.000481,2.702402,0.185251722,0.185254362,21.629503,0.131774
0.529001,0.033608,0.000650,3.338366,0.034823,0.000698,3.505976,0.186751133,0.186754355,21.629503,0.131774
0.579001,0.038248,0.000951,4.263737,0.039207,0.001001,4.393632,0.188249436,0.188253308,21.629503,0.131774
0.629001,0.042225,0.001256,5.074348,0.043741,0.001387,5.335632,0.189495547,0.189499997,21.629503,0.131774
0.679001,0.045535,0.001566,5.769939,0.048399,0.001863,6.301243,0.190488510,0.190493463,21.629503,0.131774
0.729001,0.049985,0.002071,6.685819,0.053309,0.002451,7.342305,0.191733289,0.191738963,21.629503,0.131774
0.779001,0.055644,0.002784,7.836016,0.058527,0.003172,8.412777,0.193245593,0.193252219,21.629503,0.131774
0.829001,0.061690,0.003683,9.016365,0.064398,0.004101,9.563280,0.194751263,0.194758976,21.629503,0.131774
0.879001,0.068121,0.004767,10.227224,0.070519,0.005197,10.721324,0.196250330,0.196259263,21.629503,0.131774
0.929001,0.075039,0.006099,11.461196,0.077168,0.006525,11.880453,0.197750522,0.197760858,21.629503,0.131774
0.979001,0.082444,0.007676,12.718870,0.083925,0.008017,13.040440,0.199251839,0.199263760,21.629503,0.131774
1.029001,0.090229,0.009526,13.985412,0.091079,0.009750,14.221680,0.200752445,0.200766115,21.629503,0.131774
1.079001,0.098392,0.011647,15.261386,0.098538,0.011725,15.406299,0.202252345,0.202267926,21.629503,0.131774
1.129001,0.105440,0.013597,16.268401,0.106481,0.013988,16.523444,0.203467767,0.203485080,21.629503,0.131774
1.179001,0.111378,0.015377,17.008181,0.111608,0.015535,17.150814,0.204400122,0.204418989,21.629503,0.131774
1.229001,0.117886,0.017405,17.774541,0.117477,0.017375,17.820991,0.205384614,0.205405239,21.629503,0.131774
1.279001,0.125423,0.019883,18.589210,0.127739,0.020769,18.913414,0.206463485,0.206486237,21.629503,0.131774
1.329001,0.135319,0.023358,19.525208,0.138953,0.024718,19.924224,0.207737217,0.207763001,21.629503,0.131774
1.379001,0.147559,0.027824,20.581975,0.150645,0.029046,20.924805,0.209204503,0.209234215,21.629503,0.131774
1.429001,0.160489,0.032809,21.647777,0.162687,0.033763,21.915147,0.210699655,0.210733676,21.629503,0.131774
1.479001,0.174242,0.038414,22.724747,0.175342,0.038960,22.889498,0.212228004,0.212266781,21.629503,0.131774
1.529001,0.186019,0.043388,23.605697,0.188279,0.044541,23.849104,0.213496856,0.213539799,21.629503,0.131774
1.579001,0.195759,0.047711,24.284808,0.202148,0.050788,24.782547,0.214498202,0.214544702,21.629503,0.131774
1.629001,0.208402,0.053589,25.105250,0.216000,0.057311,25.679092,0.215748192,0.215799415,21.629503,0.131774
1.679001,0.224024,0.061063,26.070903,0.230980,0.064647,26.566778,0.217253322,0.217310467,21.629503,0.131774
1.729001,0.240245,0.069169,27.006766,0.246282,0.072428,27.420006,0.218755719,0.218819128,21.629503,0.131774
1.779001,0.257068,0.077910,27.912883,0.262106,0.080768,28.245405,0.220255363,0.220325381,21.629503,0.131774
