time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.059108,7.979686,-0.168293,17.615205,0.000000,0.000000,0.000000,74.698821127,19.809307105,10602.223708,nan
0.109108,7.979686,-0.168293,17.615205,0.000170,0.000000,0.009979,74.698821127,19.809307105,10602.223708,nan
0.159108,7.979686,-0.168293,17.615205,0.002169,0.000002,0.079850,74.698821127,19.809307105,10602.223708,nan
0.209108,7.979686,-0.168293,17.615205,0.005748,0.000011,0.194067,74.698821127,19.809307105,10602.223708,nan
0.259108,7.979686,-0.168293,17.615205,0.009955,0.000026,0.361899,74.698821127,19.809307105,10602.223708,nan
0.309108,7.979686,-0.168293,17.615205,0.014146,0.000057,0.621850,74.698821127,19.809307105,10602.223708,nan
0.359108,7.979686,-0.168293,17.615205,0.017596,0.000106,0.970357,74.698821127,19.809307105,10602.223708,nan
0.409108,7.979686,-0.168293,17.615205,0.021759,0.000192,1.438918,74.698821127,19.809307105,10602.223708,nan
0.459108,7.979686,-0.168293,17.615205,0.025429,0.000305,2.062466,74.698821127,19.809307105,10602.223708,nan
0.509108,7.979686,-0.168293,17.615205,0.029016,0.000454,2.686951,74.698821127,19.809307105,10602.223708,nan
0.559108,7.979686,-0.168293,17.615205,0.033188,0.000680,3.500954,74.698821127,19.809307105,10602.223708,nan
0.609108,7.979686,-0.168293,17.615205,0.037829,0.001002,4.392809,74.698821127,19.809307105,10602.223708,nan
0.659108,7.979686,-0.168293,17.615205,0.042380,0.001387,5.269055,74.698821127,19.809307105,10602.223708,nan
0.709108,7.979686,-0.168293,17.615205,0.047320,0.001885,6.264168,74.698821127,19.809307105,10602.223708,nan
0.759108,7.979686,-0.168293,17.615205,0.052114,0.002453,7.219914,74.698821127,19.809307105,10602.223708,nan
0.809108,7.979686,-0.168293,17.615205,0.057924,0.003247,8.345275,74.698821127,19.809307105,10602.223708,nan
0.859108,7.979686,-0.168293,17.615205,0.063901,0.004181,9.431208,74.698821127,19.809307105,10602.223708,nan
0.909108,7.979686,-0.168293,17.615205,0.070271,0.005302,10.545741,74.698821127,19.809307105,10602.223708,nan
0.959108,7.979686,-0.168293,17.615205,0.075144,0.006245,11.399113,74.698821127,19.809307105,10602.223708,nan
1.009108,7.979686,-0.168293,17.615205,0.081563,0.007601,12.456952,74.698821127,19.809307105,10602.223708,nan
1.059108,7.979686,-0.168293,17.615205,0.088442,0.009190,13.603038,74.698821127,19.809307105,10602.223708,nan
1.109108,7.979686,-0.168293,17.615205,0.094100,0.010608,14.549159,74.698821127,19.809307105,10602.223708,nan
