time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.031054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172000000,0.172000000,21.629503,0.131774
0.081054,0.001062,0.000001,0.036420,0.001324,0.000001,0.047584,0.173496519,0.173496531,21.629503,0.131774
0.131054,0.002125,0.000001,0.072839,0.003291,-0.000001,0.106324,0.174993038,0.174993062,21.629503,0.131774
0.181054,0.005731,0.000013,0.188436,0.006854,0.000009,0.220815,0.176497132,0.176497341,21.629503,0.131774
0.231054,0.009350,0.000025,0.304564,0.011067,0.000031,0.374703,0.178001249,0.178001643,21.629503,0.131774
0.281054,0.014197,0.000071,0.612128,0.015747,0.000071,0.614241,0.179490802,0.179491689,21.629503,0.131774
0.331054,0.019044,0.000117,0.919691,0.019980,0.000129,0.991049,0.180980355,0.180981735,21.629503,0.131774
0.381054,0.023271,0.000218,1.486011,0.023984,0.000213,1.430369,0.182480862,0.182482752,21.629503,0.131774
0.431054,0.027490,0.000320,2.055789,0.027766,0.000327,2.039449,0.183981514,0.183983915,21.629503,0.131774
0.481054,0.030258,0.000440,2.559513,0.031440,0.000480,2.678670,0.184993853,0.184996603,21.629503,0.131774
0.531054,0.033008,0.000559,3.062455,0.035536,0.000700,3.464142,0.186000151,0.186003248,21.629503,0.131774
0.581054,0.037713,0.000880,3.986399,0.039811,0.000992,4.331843,0.187491959,0.187495727,21.629503,0.131774
0.631054,0.042418,0.001201,4.910345,0.044375,0.001374,5.251307,0.188983768,0.188988206,21.629503,0.131774
0.681054,0.047598,0.001735,5.979634,0.049097,0.001850,6.238728,0.190488606,0.190493857,21.629503,0.131774
0.731054,0.052784,0.002271,7.050527,0.053991,0.002431,7.273468,0.191993586,0.191999652,21.629503,0.131774
0.781054,0.058629,0.003109,8.217871,0.059005,0.003119,8.329475,0.193497037,0.193504126,21.629503,0.131774
0.831054,0.064476,0.003949,9.385525,0.064784,0.004022,9.462450,0.195000335,0.195008448,21.629503,0.131774
0.881054,0.068850,0.004729,10.186600,0.070718,0.005069,10.566434,0.195996628,0.196005588,21.629503,0.131774
0.931054,0.073225,0.005510,10.987676,0.077053,0.006316,11.701973,0.196992921,0.197002729,21.629503,0.131774
0.981054,0.080613,0.007104,12.231474,0.083921,0.007811,12.860518,0.198494145,0.198505532,21.629503,0.131774
1.031054,0.088024,0.008704,13.478485,0.090919,0.009482,14.018837,0.199999030,0.200012002,21.629503,0.131774
1.081054,0.096219,0.010851,14.734638,0.098466,0.011445,15.203693,0.201500045,0.201514938,21.629503,0.131774
1.131054,0.104415,0.012999,15.990763,0.106376,0.013666,16.330849,0.203001054,0.203017870,21.629503,0.131774
1.181054,0.114067,0.015985,17.157629,0.115046,0.016297,17.430149,0.204495169,0.204514545,21.629503,0.131774
1.231054,0.123718,0.018970,18.324500,0.124776,0.019439,18.483892,0.205989284,0.206011220,21.629503,0.131774
1.281054,0.135334,0.023055,19.401646,0.135088,0.022971,19.491283,0.207487198,0.207512667,21.629503,0.131774
1.331054,0.146965,0.027148,20.478096,0.146477,0.027097,20.482811,0.208985143,0.209014151,21.629503,0.131774
1.381054,0.155476,0.030434,21.184769,0.157960,0.031491,21.419350,0.209996625,0.210028420,21.629503,0.131774
1.431054,0.163952,0.033712,21.887313,0.170291,0.036442,22.395162,0.211002677,0.211037251,21.629503,0.131774
1.481054,0.177729,0.039513,22.889217,0.183050,0.041809,23.327206,0.212500232,0.212539630,21.629503,0.131774
1.531054,0.191506,0.045314,23.891122,0.196173,0.047582,24.241761,0.213997786,0.214042009,21.629503,0.131774
1.581054,0.206367,0.052186,24.861601,0.209839,0.053846,25.144526,0.215502353,0.215552031,21.629503,0.131774
1.631054,0.221233,0.059063,25.831942,0.223679,0.060466,26.012820,0.217006951,0.217062088,21.629503,0.131774
1.681054,0.237513,0.067264,26.752778,0.238537,0.067854,26.897252,0.218509900,0.218571302,21.629503,0.131774
1.731054,0.253787,0.075462,27.673168,0.254250,0.075953,27.736937,0.220012208,0.220079873,21.629503,0.131774
1.781054,0.265216,0.081593,28.247641,0.269926,0.084336,28.542604,0.221011189,0.221083344,21.629503,0.131774
1.831054,0.276646,0.087724,28.822115,0.286402,0.093435,29.335431,0.222010170,0.222086815,21.629503,0.131774
1.881054,0.295048,0.098188,29.638112,0.303309,0.103066,30.072708,0.223514367,0.223598396,21.629503,0.131774
1.931054,0.313479,0.108669,30.455095,0.321006,0.113432,30.807176,0.225020625,0.225112050,21.629503,0.131774
1.981054,0.332885,0.120411,31.196469,0.338800,0.124172,31.486737,0.226524074,0.226623288,21.629503,0.131774
2.031054,0.352291,0.132152,31.937843,0.357126,0.135508,32.154348,0.228027523,0.228134526,21.629503,0.131774
2.081054,0.372796,0.145272,32.580647,0.375993,0.147506,32.779218,0.229526510,0.229641711,21.629503,0.131774
2.131054,0.393302,0.158392,33.223365,0.395650,0.160274,33.295747,0.231025493,0.231148891,21.629503,0.131774
2.181054,0.414938,0.172781,33.614236,0.415502,0.173408,33.713769,0.232538693,0.232670669,21.629503,0.131774
2.231054,0.436584,0.187181,34.002747,0.435719,0.186971,33.999633,0.234051983,0.234192540,21.629503,0.131774
2.281054,0.451240,0.197130,34.174275,0.455786,0.200568,34.248126,0.235056515,0.235202831,21.629503,0.131774
2.331054,0.465896,0.207079,34.345802,0.476600,0.214786,34.414970,0.236061048,0.236213122,21.629503,0.131774
