time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.065119,0.000366,0.000000,0.014274,0.000000,0.000000,0.000000,0.173395470,0.173395470,71.782701,0.043733
0.115119,0.000761,0.000000,0.029683,0.001014,0.000001,0.037925,0.174901947,0.174901947,71.782705,0.043733
0.165119,0.002554,0.000003,0.079889,0.003648,0.000004,0.111586,0.175932313,0.175932313,71.782707,0.043733
0.215119,0.004444,0.000006,0.132516,0.006801,0.000010,0.198134,0.176929532,0.176929532,71.782709,0.043733
0.265119,0.008718,0.000028,0.316273,0.011265,0.000033,0.381599,0.178392010,0.178392010,71.782711,0.043733
0.315119,0.013174,0.000051,0.510001,0.015760,0.000074,0.667529,0.179889865,0.179889865,71.782713,0.043733
0.365119,0.017646,0.000117,0.919066,0.020012,0.000135,1.013540,0.181384964,0.181384964,71.782715,0.043733
0.415119,0.022118,0.000186,1.345225,0.023851,0.000219,1.519063,0.182879844,0.182879844,71.782716,0.043733
0.465119,0.026255,0.000325,2.012146,0.027588,0.000337,2.084743,0.184386780,0.184386780,71.782718,0.043733
0.515119,0.030363,0.000470,2.700121,0.031361,0.000497,2.760161,0.185894770,0.185894770,71.782719,0.043733
0.565119,0.034721,0.000738,3.559449,0.035360,0.000717,3.523835,0.187391600,0.187391600,71.782720,0.043733
0.615119,0.039099,0.001016,4.431655,0.039467,0.000999,4.340052,0.188887593,0.188887593,71.782721,0.043733
0.665119,0.042373,0.001303,5.118030,0.043924,0.001374,5.251125,0.189928201,0.189928201,71.782722,0.043733
0.715119,0.045558,0.001591,5.789326,0.048421,0.001825,6.180176,0.190931813,0.190931813,71.782722,0.043733
0.765119,0.050763,0.002218,6.853105,0.053221,0.002389,7.194795,0.192395869,0.192395869,71.782723,0.043733
0.815119,0.056116,0.002870,7.945534,0.058503,0.003105,8.248578,0.193893489,0.193893489,71.782723,0.043733
0.865119,0.062206,0.003844,9.111611,0.063952,0.003946,9.312991,0.195400591,0.195400591,71.782724,0.043733
0.915119,0.068353,0.004841,10.283388,0.069735,0.004951,10.380815,0.196908418,0.196908418,71.782724,0.043733
0.965119,0.075119,0.006212,11.476846,0.076167,0.006194,11.511867,0.198393844,0.198393844,71.782725,0.043733
1.015119,0.081924,0.007607,12.671778,0.082640,0.007578,12.637054,0.199877822,0.199877822,71.782725,0.043733
1.065119,0.087067,0.008831,13.538919,0.089398,0.009164,13.793467,0.200923810,0.200923810,71.782725,0.043733
1.115119,0.092060,0.010040,14.376700,0.096107,0.010878,14.886675,0.201930502,0.201930502,71.782726,0.043733
1.165119,0.100294,0.012343,15.582373,0.104016,0.013059,16.055714,0.203399197,0.203399197,71.782726,0.043733
1.215119,0.108768,0.014726,16.815385,0.112510,0.015596,17.218315,0.204902151,0.204902151,71.782726,0.043733
1.265119,0.118184,0.017787,17.998826,0.120994,0.018313,18.315132,0.206389737,0.206389737,71.782726,0.043733
1.315119,0.127666,0.020895,19.178891,0.130242,0.021459,19.370106,0.207876253,0.207876253,71.782726,0.043733
1.365119,0.138471,0.024892,20.355902,0.140396,0.025136,20.476973,0.209391337,0.209391337,71.782726,0.043733
1.415119,0.149397,0.028970,21.532708,0.150690,0.029085,21.561521,0.210909014,0.210909014,71.782727,0.043733
1.465119,0.161211,0.033899,22.675882,0.161583,0.033492,22.623723,0.212409376,0.212409376,71.782727,0.043733
1.515119,0.173082,0.038882,23.816967,0.172819,0.038289,23.682904,0.213908634,0.213908634,71.782727,0.043733
1.565119,0.181753,0.042830,24.572236,0.184356,0.043449,24.682924,0.214925183,0.214925183,71.782727,0.043733
1.615119,0.190216,0.046711,25.302500,0.196733,0.049260,25.703243,0.215910407,0.215910407,71.782727,0.043733
1.665119,0.203801,0.053446,26.340157,0.209567,0.055567,26.689175,0.217375815,0.217375815,71.782727,0.043733
1.715119,0.217899,0.060467,27.408608,0.223313,0.062602,27.669029,0.218889258,0.218889258,71.782727,0.043733
1.765119,0.233200,0.068741,28.427015,0.237155,0.069997,28.606822,0.220398284,0.220398284,71.782727,0.043733
1.815119,0.248597,0.077115,29.441517,0.251921,0.078189,29.517264,0.221906961,0.221906961,71.782727,0.043733
1.865119,0.264888,0.086661,30.385991,0.266831,0.086780,30.414870,0.223399801,0.223399801,71.782727,0.043733
1.915119,0.281239,0.096285,31.325898,0.282632,0.096204,31.283499,0.224891601,0.224891601,71.782727,0.043733
1.965119,0.293167,0.103690,31.923070,0.298847,0.106179,32.082986,0.225921105,0.225921105,71.782727,0.043733
2.015119,0.304749,0.110922,32.493406,0.314586,0.116185,32.833171,0.226914385,0.226914385,71.782727,0.043733
2.065119,0.322992,0.122906,33.280639,0.332451,0.127872,33.602396,0.228387834,0.228387834,71.782727,0.043733
2.115119,0.341862,0.135338,34.088349,0.350428,0.139948,34.308678,0.229906573,0.229906573,71.782727,0.043733
2.165119,0.361485,0.148960,34.731457,0.368565,0.152461,34.941088,0.231403882,0.231403882,71.782727,0.043733
2.215119,0.381158,0.162659,35.363790,0.386531,0.165113,35.373834,0.232899785,0.232899785,71.782727,0.043733
2.265119,0.401636,0.177412,35.762919,0.405707,0.178830,35.772237,0.234403679,0.234403679,71.782727,0.043733
2.315119,0.422171,0.192240,36.145309,0.425448,0.193129,36.069182,0.235908146,0.235908146,71.782727,0.043733
2.365119,0.443060,0.207627,36.376036,0.444804,0.207284,36.295010,0.237405936,0.237405936,71.782727,0.043733
2.415119,0.463972,0.223050,36.596902,0.464375,0.221709,36.487067,0.238903292,0.238903292,71.782727,0.043733
2.465119,0.478599,0.233939,36.680151,0.484091,0.236320,36.596118,0.239931529,0.239931529,71.782727,0.043733
2.515119,0.492793,0.244515,36.753899,0.503614,0.250843,36.687913,0.240927375,0.240927375,71.782727,0.043733
2.565119,0.513929,0.260332,36.791642,0.523868,0.265943,36.718583,0.242398038,0.242398038,71.782727,0.043733
2.615119,0.535611,0.276561,36.826553,0.544034,0.280987,36.728630,0.243906054,0.243906054,71.782727,0.043733
2.665119,0.557241,0.292750,36.792414,0.563876,0.295792,36.709367,0.245407263,0.245407263,71.782727,0.043733
2.715119,0.578868,0.308936,36.753687,0.584187,0.310919,36.640930,0.246908019,0.246908019,71.782727,0.043733
2.765119,0.600525,0.325062,36.659083,0.604135,0.325737,36.566142,0.248408389,0.248408389,71.782728,0.043733
