time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.072936,7.706765,-0.182543,122.598352,0.001180,0.000001,0.043010,75.438023921,19.163550534,10515.011608,nan
0.122936,7.706765,-0.182543,122.598352,0.003282,0.000004,0.105985,75.438023921,19.163550534,10515.011608,nan
0.172936,7.706765,-0.182543,122.598352,0.006689,0.000013,0.212372,75.438023921,19.163550534,10515.011608,nan
0.222936,7.706765,-0.182543,122.598352,0.010862,0.000034,0.357454,75.438023921,19.163550534,10515.011608,nan
0.272936,7.706765,-0.182543,122.598352,0.015359,0.000071,0.606827,75.438023921,19.163550534,10515.011608,nan
0.322936,7.706765,-0.182543,122.598352,0.019656,0.000130,1.003206,75.438023921,19.163550534,10515.011608,nan
0.372936,7.706765,-0.182543,122.598352,0.023649,0.000215,1.453710,75.438023921,19.163550534,10515.011608,nan
0.422936,7.706765,-0.182543,122.598352,0.027402,0.000330,2.057347,75.438023921,19.163550534,10515.011608,nan
0.472936,7.706765,-0.182543,122.598352,0.030966,0.000478,2.694028,75.438023921,19.163550534,10515.011608,nan
0.522936,7.706765,-0.182543,122.598352,0.035125,0.000704,3.507750,75.438023921,19.163550534,10515.011608,nan
0.572936,7.706765,-0.182543,122.598352,0.039581,0.001013,4.414456,75.438023921,19.163550534,10515.011608,nan
0.622936,7.706765,-0.182543,122.598352,0.044144,0.001403,5.334833,75.438023921,19.163550534,10515.011608,nan
0.672936,7.706765,-0.182543,122.598352,0.048858,0.001885,6.319151,75.438023921,19.163550534,10515.011608,nan
0.722936,7.706765,-0.182543,122.598352,0.053984,0.002502,7.397975,75.438023921,19.163550534,10515.011608,nan
0.772936,7.706765,-0.182543,122.598352,0.059147,0.003220,8.461403,75.438023921,19.163550534,10515.011608,nan
0.822936,7.706765,-0.182543,122.598352,0.064971,0.004147,9.598723,75.438023921,19.163550534,10515.011608,nan
0.872936,7.706765,-0.182543,122.598352,0.070996,0.005227,10.722747,75.438023921,19.163550534,10515.011608,nan
0.922936,7.706765,-0.182543,122.598352,0.077491,0.006523,11.877891,75.438023921,19.163550534,10515.011608,nan
0.972936,7.706765,-0.182543,122.598352,0.084480,0.008066,13.060141,75.438023921,19.163550534,10515.011608,nan
1.022936,7.706765,-0.182543,122.598352,0.091460,0.009759,14.219561,75.438023921,19.163550534,10515.011608,nan
1.072936,7.706765,-0.182543,122.598352,0.099267,0.011818,15.418160,75.438023921,19.163550534,10515.011608,nan
1.122936,7.706765,-0.182543,122.598352,0.107220,0.014088,16.539523,75.438023921,19.163550534,10515.011608,nan
1.172936,7.706765,-0.182543,122.598352,0.116127,0.016821,17.625497,75.438023921,19.163550534,10515.011608,nan
1.222936,9.050661,0.014997,140.495707,0.126354,0.020161,18.689952,56.418163264,13.975605531,9734.765674,nan
1.272936,10.371234,0.209108,158.072232,0.136866,0.023817,19.687690,37.728389449,8.877696539,8968.060791,nan
1.322936,10.371234,0.209108,158.072232,0.147806,0.027835,20.649115,37.728389449,8.877696539,8968.060791,nan
1.372936,10.371234,0.209108,158.072232,0.157758,0.031664,21.505279,37.728389449,8.877696539,8968.060791,nan
1.422936,10.371234,0.209108,158.072232,0.167215,0.035453,22.264778,37.728389449,8.877696539,8968.060791,nan
1.472936,10.371234,0.209108,158.072232,0.179745,0.040696,23.227109,37.728389449,8.877696539,8968.060791,nan
1.522936,10.371234,0.209108,158.072232,0.192943,0.046463,24.161524,37.728389449,8.877696539,8968.060791,nan
1.572936,10.371234,0.209108,158.072232,0.206511,0.052670,25.070810,37.728389449,8.877696539,8968.060791,nan
1.622936,10.371234,0.209108,158.072232,0.220487,0.059335,25.957891,37.728389449,8.877696539,8968.060791,nan
1.672936,10.371234,0.209108,158.072232,0.235793,0.066917,26.845303,37.728389449,8.877696539,8968.060791,nan
1.722936,10.371234,0.209108,158.072232,0.251201,0.074827,27.690997,37.728389449,8.877696539,8968.060791,nan
1.772936,10.371234,0.209108,158.072232,0.266797,0.083145,28.487951,37.728389449,8.877696539,8968.060791,nan
1.822936,10.371234,0.209108,158.072232,0.283267,0.092193,29.280298,37.728389449,8.877696539,8968.060791,nan
1.872936,10.329189,0.203291,158.663214,0.300140,0.101786,30.052164,37.360203352,8.766063094,8916.180377,nan
1.922936,8.749047,-0.015340,-175.992319,0.316918,0.111607,30.732129,23.523025282,4.570652510,6966.409521,nan
1.972936,7.223273,-0.226449,-151.701744,0.335360,0.122715,31.452147,10.161938322,0.519591999,5083.723772,nan
2.022936,7.223273,-0.226449,-151.701744,0.353524,0.133966,32.107144,10.161938322,0.519591999,5083.723772,nan
2.072936,7.223273,-0.226449,-151.701744,0.372673,0.146101,32.720513,10.161938322,0.519591999,5083.723772,nan
2.122936,7.223273,-0.226449,-151.701744,0.392504,0.158979,33.303378,10.161938322,0.519591999,5083.723772,nan
2.172936,7.223273,-0.226449,-151.701744,0.411836,0.171768,33.681736,10.161938322,0.519591999,5083.723772,nan
2.222936,7.223273,-0.226449,-151.701744,0.432169,0.185408,34.022396,10.161938322,0.519591999,5083.723772,nan
2.272936,7.223273,-0.226449,-151.701744,0.452940,0.199496,34.269233,10.161938322,0.519591999,5083.723772,nan
2.322936,7.223273,-0.226449,-151.701744,0.473454,0.213518,34.438154,10.161938322,0.519591999,5083.723772,nan
2.372936,7.163872,-0.223290,-151.796372,0.493862,0.227547,34.569588,10.164574208,0.514616985,5163.821905,nan
2.422936,5.029014,-0.109740,93.975779,0.514441,0.241750,34.650541,10.259307105,0.335816599,8042.522890,nan
2.472936,2.963547,0.000119,34.910211,0.534842,0.255866,34.706100,10.350960796,0.162827956,10827.654343,nan
2.522936,2.963547,0.000119,34.910211,0.555149,0.269934,34.712802,10.350960796,0.162827956,10827.654343,nan
2.572936,2.963547,0.000119,34.910211,0.576217,0.284526,34.703413,10.350960796,0.162827956,10827.654343,nan
2.622936,2.963547,0.000119,34.910211,0.596582,0.298626,34.682139,10.350960796,0.162827956,10827.654343,nan
2.672936,2.963547,0.000119,34.910211,0.617336,0.312976,34.636074,10.350960796,0.162827956,10827.654343,nan
2.722936,2.963547,0.000119,34.910211,0.637839,0.327127,34.586634,10.350960796,0.162827956,10827.654343,nan
2.772936,2.963547,0.000119,34.910211,0.658278,0.341206,34.527051,10.350960796,0.162827956,10827.654343,nan
2.822936,2.963547,0.000119,34.910211,0.678914,0.355386,34.460800,10.350960796,0.162827956,10827.654343,nan
2.872936,2.927774,0.006617,34.901827,0.699590,0.369559,34.397608,10.176749335,0.160432615,10643.841237,nan
2.922936,1.919178,0.189811,34.665463,0.719852,0.383415,34.333523,5.264970741,0.092897535,5461.350551,nan
2.972936,0.925527,0.370290,34.432601,0.740350,0.397402,34.281802,0.425975823,0.026363204,355.655005,nan
3.022936,0.925527,0.370290,34.432601,0.761390,0.411731,34.219957,0.425975823,0.026363204,355.655005,nan
3.072936,0.925527,0.370290,34.432601,0.781974,0.425713,34.151514,0.425975823,0.026363204,355.655005,nan
3.122936,0.925527,0.370290,34.432601,0.803014,0.439968,34.082886,0.425975823,0.026363204,355.655005,nan
3.172936,0.925527,0.370290,34.432601,0.823753,0.453983,34.016278,0.425975823,0.026363204,355.655005,nan
3.222936,0.925527,0.370290,34.432601,0.844202,0.467774,33.977818,0.425975823,0.026363204,355.655005,nan
3.272936,0.925527,0.370290,34.432601,0.865031,0.481804,33.955308,0.425975823,0.026363204,355.655005,nan
3.322936,0.925527,0.370290,34.432601,0.885849,0.495824,33.962909,0.425975823,0.026363204,355.655005,nan
3.372936,0.927191,0.371926,34.427757,0.906359,0.509642,33.971963,0.421185177,0.026244158,351.691549,nan
3.422936,0.995944,0.439539,34.227574,0.926485,0.523210,34.031689,0.223189213,0.021324007,187.883071,nan
3.472936,1.063664,0.506136,34.030400,0.947729,0.537594,34.185653,0.028169676,0.016477819,26.537088,nan
3.522936,1.063664,0.506136,34.030400,0.968336,0.551633,34.359520,0.028169676,0.016477819,26.537088,nan
3.572936,1.063664,0.506136,34.030400,0.988909,0.565754,34.582114,0.028169676,0.016477819,26.537088,nan
3.622936,1.063664,0.506136,34.030400,1.009527,0.580030,34.836075,0.028169676,0.016477819,26.537088,nan
3.672936,1.063664,0.506136,34.030400,1.029910,0.594280,35.096314,0.028169676,0.016477819,26.537088,nan
3.722936,1.063664,0.506136,34.030400,1.050484,0.608808,35.372662,0.028169676,0.016477819,26.537088,nan
3.772936,1.063664,0.506136,34.030400,1.070398,0.623016,35.648283,0.028169676,0.016477819,26.537088,nan
3.822936,1.063664,0.506136,34.030400,1.090888,0.637783,35.923304,0.028169676,0.016477819,26.537088,nan
3.872936,1.066015,0.507795,34.058502,1.111149,0.652533,36.201014,0.028110224,0.016465720,26.487486,nan
3.922936,1.163231,0.576377,35.220488,1.130358,0.666657,36.469271,0.025652629,0.015965558,24.437050,nan
3.972936,1.260446,0.644959,36.382469,1.150852,0.681882,36.754627,0.023195033,0.015465395,22.386615,nan
4.022936,1.261814,0.645923,36.398812,1.170711,0.696785,37.028840,0.023160459,0.015458359,22.357768,nan
4.072936,1.261814,0.645923,36.398812,1.190789,0.712001,37.300007,0.023160459,0.015458359,22.357768,nan
4.122936,1.261814,0.645923,36.398812,1.210816,0.727315,37.497501,0.023160459,0.015458359,22.357768,nan
4.172936,1.261814,0.645923,36.398812,1.230746,0.742647,37.623770,0.023160459,0.015458359,22.357768,nan
4.222936,1.261814,0.645923,36.398812,1.249701,0.757257,37.613370,0.023160459,0.015458359,22.357768,nan
4.272936,1.264279,0.647714,36.414023,1.269752,0.772686,37.537685,0.023170792,0.015458985,22.346528,nan
4.322936,1.345338,0.706597,36.914151,1.289530,0.787859,37.431246,0.023510517,0.015479584,21.977009,nan
4.372936,1.425300,0.764684,37.407515,1.310004,0.803488,37.264557,0.023845648,0.015499903,21.612486,nan
4.422936,1.425300,0.764684,37.407515,1.329588,0.818343,37.092170,0.023845648,0.015499903,21.612486,nan
4.472936,1.425300,0.764684,37.407515,1.349780,0.833560,36.902556,0.023845648,0.015499903,21.612486,nan
4.522936,1.425300,0.764684,37.407515,1.369638,0.848419,36.697914,0.023845648,0.015499903,21.612486,nan
4.572936,1.425300,0.764684,37.407515,1.389199,0.862948,36.489423,0.023845648,0.015499903,21.612486,nan
4.622936,1.425300,0.764684,37.407515,1.409361,0.877800,36.254395,0.023845648,0.015499903,21.612486,nan
4.672936,1.425300,0.764684,37.407515,1.429805,0.892728,36.005315,0.023845648,0.015499903,21.612486,nan
4.722936,1.425300,0.764684,37.407515,1.448617,0.906342,35.769718,0.023845648,0.015499903,21.612486,nan
