time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.046264,0.000327,0.000000,0.010285,0.000000,0.000000,0.000000,0.171397765,0.171397765,71.782696,0.043733
0.096264,0.001559,0.000001,0.049113,0.001205,0.000001,0.043557,0.172899403,0.172899403,71.782700,0.043733
0.146264,0.003473,0.000005,0.112110,0.004034,0.000005,0.119936,0.174390698,0.174390698,71.782704,0.043733
0.196264,0.007254,0.000018,0.241437,0.007405,0.000015,0.225855,0.175853610,0.175853610,71.782707,0.043733
0.246264,0.010946,0.000035,0.380980,0.011991,0.000041,0.416022,0.177217433,0.177217433,71.782709,0.043733
0.296264,0.014313,0.000064,0.557528,0.016692,0.000084,0.664409,0.178222372,0.178222372,71.782711,0.043733
0.346264,0.017858,0.000106,0.811863,0.020807,0.000145,1.048769,0.179331916,0.179331916,71.782712,0.043733
0.396264,0.022013,0.000190,1.332334,0.024580,0.000232,1.572500,0.180799314,0.180799314,71.782714,0.043733
0.446264,0.025921,0.000280,1.849111,0.026721,0.000296,1.891391,0.182189783,0.182189783,71.782716,0.043733
0.496264,0.028717,0.000388,2.349333,0.028760,0.000371,2.250130,0.183233929,0.183233929,71.782717,0.043733
0.546264,0.031533,0.000512,2.867220,0.032572,0.000544,2.936748,0.184264999,0.184264999,71.782718,0.043733
0.596264,0.034404,0.000677,3.433830,0.036340,0.000762,3.684807,0.185260044,0.185260044,71.782719,0.043733
0.646264,0.037816,0.000908,4.117922,0.040640,0.001073,4.560889,0.186387026,0.186387026,71.782719,0.043733
0.696264,0.042797,0.001333,5.143053,0.045347,0.001489,5.518728,0.187896728,0.187896728,71.782720,0.043733
0.746264,0.047945,0.001830,6.193984,0.050221,0.002002,6.501631,0.189403266,0.189403266,71.782721,0.043733
0.796264,0.053547,0.002521,7.315481,0.055390,0.002639,7.545133,0.190901218,0.190901218,71.782722,0.043733
0.846264,0.059385,0.003313,8.456287,0.060813,0.003410,8.618227,0.192399552,0.192399552,71.782723,0.043733
0.896264,0.065875,0.004384,9.650930,0.066844,0.004383,9.729059,0.193898943,0.193898943,71.782723,0.043733
0.946264,0.072551,0.005569,10.856986,0.073213,0.005539,10.859052,0.195399088,0.195399088,71.782724,0.043733
0.996264,0.079740,0.007069,12.095389,0.079720,0.006853,11.993830,0.196901321,0.196901321,71.782724,0.043733
1.046264,0.086381,0.008508,13.227687,0.086450,0.008353,13.151321,0.198268545,0.198268545,71.782725,0.043733
1.096264,0.091529,0.009779,14.071709,0.093349,0.010040,14.307850,0.199268208,0.199268208,71.782725,0.043733
1.146264,0.097669,0.011387,15.016490,0.100733,0.011997,15.415565,0.200400163,0.200400163,71.782725,0.043733
1.196264,0.106517,0.013916,16.237032,0.109187,0.014411,16.554927,0.201893528,0.201893528,71.782725,0.043733
1.246264,0.115765,0.016684,17.448898,0.117800,0.017057,17.653484,0.203390281,0.203390281,71.782726,0.043733
1.296264,0.126159,0.020137,18.636749,0.127363,0.020192,18.740233,0.204896726,0.204896726,71.782726,0.043733
1.346264,0.136829,0.023821,19.817290,0.137270,0.023649,19.809538,0.206401330,0.206401330,71.782726,0.043733
1.396264,0.148252,0.028138,20.978545,0.147658,0.027495,20.904846,0.207900899,0.207900899,71.782726,0.043733
1.446264,0.158795,0.032205,22.032140,0.158992,0.031934,21.995731,0.209265850,0.209265850,71.782726,0.043733
1.496264,0.166924,0.035590,22.790748,0.170281,0.036608,23.038303,0.210261337,0.210261337,71.782727,0.043733
1.546264,0.176404,0.039671,23.637186,0.182189,0.041788,24.086281,0.211387076,0.211387076,71.782727,0.043733
1.596264,0.189768,0.045758,24.736607,0.194816,0.047550,25.091831,0.212887438,0.212887438,71.782727,0.043733
1.646264,0.203516,0.052198,25.824884,0.207702,0.053718,26.093554,0.214388622,0.214388622,71.782727,0.043733
1.696264,0.218366,0.059652,26.881759,0.221625,0.060676,27.082548,0.215892162,0.215892162,71.782727,0.043733
1.746264,0.233517,0.067449,27.921861,0.235977,0.068160,28.037040,0.217394251,0.217394251,71.782727,0.043733
1.796264,0.249513,0.076202,28.915490,0.250553,0.076069,28.967487,0.218892281,0.218892281,71.782727,0.043733
1.846264,0.264277,0.084391,29.816291,0.265819,0.084672,29.870121,0.220261160,0.220261160,71.782727,0.043733
1.896264,0.275544,0.090976,30.453950,0.281444,0.093808,30.760225,0.221263503,0.221263503,71.782727,0.043733
1.946264,0.288634,0.098799,31.153081,0.297776,0.103685,31.584864,0.222398225,0.222398225,71.782727,0.043733
1.996264,0.306775,0.110053,32.022705,0.314915,0.114374,32.392138,0.223899691,0.223899691,71.782727,0.043733
