time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.059435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172808704,0.172808704,21.629503,0.131774
0.109435,0.000440,0.000001,0.015836,0.000561,0.000000,0.023488,0.174325572,0.174325572,21.629503,0.131774
0.159435,0.002470,0.000003,0.088793,0.002367,0.000002,0.083721,0.175825477,0.175825477,21.629503,0.131774
0.209435,0.005096,0.000012,0.195509,0.006105,0.000012,0.227108,0.177324458,0.177324458,21.629503,0.131774
0.259435,0.009876,0.000041,0.424087,0.010771,0.000039,0.424274,0.178820102,0.178820102,21.629503,0.131774
0.309435,0.014260,0.000073,0.665436,0.015078,0.000081,0.708285,0.180211750,0.180211750,21.629503,0.131774
0.359435,0.017165,0.000118,0.954520,0.019082,0.000144,1.115887,0.181214784,0.181214784,21.629503,0.131774
0.409435,0.020321,0.000180,1.326828,0.022880,0.000234,1.609101,0.182322284,0.182322284,21.629503,0.131774
0.459435,0.024382,0.000308,1.999222,0.026664,0.000363,2.284895,0.183806380,0.183806380,21.629503,0.131774
0.509435,0.028523,0.000463,2.712999,0.030505,0.000541,3.002080,0.185296500,0.185296500,21.629503,0.131774
0.559435,0.032991,0.000730,3.597055,0.034644,0.000789,3.827475,0.186811367,0.186811367,21.629503,0.131774
0.609435,0.037572,0.001040,4.515458,0.039050,0.001119,4.752816,0.188321829,0.188321829,21.629503,0.131774
0.659435,0.042562,0.001507,5.559413,0.043596,0.001536,5.701378,0.189816240,0.189816240,21.629503,0.131774
0.709435,0.047680,0.002031,6.621033,0.048434,0.002064,6.718864,0.191306123,0.191306123,21.629503,0.131774
0.759435,0.053284,0.002775,7.750595,0.053567,0.002718,7.798235,0.192778749,0.192778749,21.629503,0.131774
0.809435,0.058700,0.003520,8.829817,0.059092,0.003529,8.911923,0.194175058,0.194175058,21.629503,0.131774
0.859435,0.063204,0.004276,9.665100,0.065130,0.004538,10.054365,0.195200601,0.195200601,21.629503,0.131774
0.909435,0.068335,0.005197,10.588468,0.071584,0.005745,11.168761,0.196330367,0.196330367,21.629503,0.131774
0.959435,0.075685,0.006704,11.823707,0.078383,0.007159,12.332546,0.197828561,0.197828561,21.629503,0.131774
1.009435,0.083169,0.008318,13.061943,0.085438,0.008772,13.469819,0.199326007,0.199326007,21.629503,0.131774
1.059435,0.091138,0.010317,14.311835,0.092709,0.010589,14.628434,0.200820770,0.200820770,21.629503,0.131774
1.109435,0.099429,0.012489,15.547849,0.100869,0.012806,15.798739,0.202317039,0.202317039,21.629503,0.131774
1.159435,0.108926,0.015307,16.732890,0.109491,0.015332,16.887342,0.203818938,0.203818938,21.629503,0.131774
1.209435,0.117926,0.018034,17.819587,0.118593,0.018178,17.948229,0.205209761,0.205209761,21.629503,0.131774
1.259435,0.125096,0.020423,18.544808,0.128913,0.021604,18.981136,0.206191688,0.206191688,21.629503,0.131774
1.309435,0.133252,0.023221,19.332237,0.139924,0.025496,19.986268,0.207270803,0.207270803,21.629503,0.131774
1.359435,0.145995,0.027919,20.409665,0.151691,0.029877,20.952210,0.208802398,0.208802398,21.629503,0.131774
1.409435,0.158933,0.032813,21.474435,0.163868,0.034638,21.897566,0.210327494,0.210327494,21.629503,0.131774
1.459435,0.172568,0.038408,22.494321,0.176597,0.039872,22.859580,0.211829286,0.211829286,21.629503,0.131774
1.509435,0.186441,0.044233,23.503677,0.189937,0.045617,23.787465,0.213327004,0.213327004,21.629503,0.131774
1.559435,0.201156,0.050875,24.476274,0.202972,0.051481,24.667040,0.214810317,0.214810317,21.629503,0.131774
1.609435,0.215009,0.057199,25.377776,0.215252,0.057207,25.444540,0.216197029,0.216197029,21.629503,0.131774
1.659435,0.225371,0.062229,25.991568,0.230046,0.064360,26.321656,0.217192353,0.217192353,21.629503,0.131774
1.709435,0.237013,0.067988,26.657103,0.245169,0.071980,27.175165,0.218282216,0.218282216,21.629503,0.131774
1.759435,0.254166,0.076884,27.545519,0.261385,0.080453,28.013981,0.219778921,0.219778921,21.629503,0.131774
1.809435,0.271529,0.086020,28.425548,0.278019,0.089447,28.847911,0.221278098,0.221278098,21.629503,0.131774
1.859435,0.289828,0.096215,29.268747,0.294836,0.098866,29.654322,0.222788235,0.222788235,21.629503,0.131774
1.909435,0.308349,0.106678,30.096144,0.312033,0.108801,30.384268,0.224296853,0.224296853,21.629503,0.131774
1.959435,0.327778,0.118224,30.859622,0.330136,0.119564,31.124832,0.225799305,0.225799305,21.629503,0.131774
2.009435,0.346054,0.129166,31.564906,0.348401,0.130734,31.804794,0.227202269,0.227202269,21.629503,0.131774
2.059435,0.359745,0.137701,32.038784,0.362355,0.139465,32.283101,0.228209370,0.228209370,21.629503,0.131774
2.109435,0.374967,0.147318,32.555903,0.381358,0.151621,32.957513,0.229322999,0.229322999,21.629503,0.131774
2.159435,0.395784,0.160888,33.231039,0.398471,0.162828,33.506389,0.230825705,0.230825705,21.629503,0.131774
2.209435,0.416812,0.174729,33.846589,0.419052,0.176607,34.097684,0.232328195,0.232328195,21.629503,0.131774
2.259435,0.438598,0.189536,34.249172,0.439281,0.190393,34.453003,0.233829907,0.233829907,21.629503,0.131774
2.309435,0.458807,0.203315,34.594004,0.459626,0.204427,34.735594,0.235219566,0.235219566,21.629503,0.131774
2.359435,0.473454,0.213464,34.735081,0.479990,0.218595,34.912692,0.236213849,0.236213849,21.629503,0.131774
2.409435,0.489670,0.224729,34.867965,0.500184,0.232722,35.045334,0.237314160,0.237314160,21.629503,0.131774
