time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.042032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173000000,0.173000000,21.629503,0.131774
0.092032,0.001207,0.000001,0.038492,0.000540,0.000000,0.022153,0.174511628,0.174511644,21.629503,0.131774
0.142032,0.002454,0.000002,0.078363,0.003100,0.000003,0.095214,0.176023050,0.176023085,21.629503,0.131774
0.192032,0.006264,0.000015,0.206526,0.006034,0.000010,0.180382,0.177521298,0.177521544,21.629503,0.131774
0.242032,0.010068,0.000027,0.335285,0.010402,0.000030,0.350491,0.179012987,0.179013446,21.629503,0.131774
0.292032,0.013382,0.000055,0.509022,0.015136,0.000068,0.565990,0.180008555,0.180009343,21.629503,0.131774
0.342032,0.016699,0.000083,0.684098,0.019094,0.000117,0.880215,0.181006183,0.181007303,21.629503,0.131774
0.392032,0.020943,0.000165,1.181089,0.022580,0.000182,1.285834,0.182499732,0.182501350,21.629503,0.131774
0.442032,0.025188,0.000246,1.678081,0.026354,0.000284,1.798975,0.183993282,0.183995398,21.629503,0.131774
0.492032,0.029360,0.000413,2.410627,0.030014,0.000418,2.403317,0.185507037,0.185509679,21.629503,0.131774
0.542032,0.033537,0.000583,3.146457,0.034210,0.000624,3.186609,0.187020701,0.187023871,21.629503,0.131774
0.592032,0.038056,0.000893,4.041153,0.038136,0.000870,3.940843,0.188521241,0.188525037,21.629503,0.131774
0.642032,0.042556,0.001202,4.932448,0.042609,0.001213,4.835963,0.190014513,0.190018934,21.629503,0.131774
0.692032,0.045800,0.001513,5.593099,0.046959,0.001614,5.713940,0.191014214,0.191019120,21.629503,0.131774
0.742032,0.049076,0.001829,6.259833,0.051622,0.002122,6.687074,0.192020869,0.192026266,21.629503,0.131774
0.792032,0.054618,0.002534,7.358194,0.056758,0.002773,7.731195,0.193520524,0.193526844,21.629503,0.131774
0.842032,0.060139,0.003239,8.451922,0.062144,0.003555,8.783111,0.195013188,0.195020428,21.629503,0.131774
0.892032,0.064168,0.003886,9.206018,0.066886,0.004326,9.709454,0.195992419,0.196000396,21.629503,0.131774
0.942032,0.068198,0.004533,9.960116,0.071563,0.005160,10.560601,0.196971649,0.196980363,21.629503,0.131774
0.992032,0.075222,0.005910,11.176207,0.077829,0.006391,11.661419,0.198488587,0.198498724,21.629503,0.131774
1.042032,0.082346,0.007316,12.406230,0.084306,0.007794,12.771139,0.200021178,0.200032762,21.629503,0.131774
1.092032,0.090168,0.009206,13.645038,0.090700,0.009305,13.855934,0.201524493,0.201537835,21.629503,0.131774
1.142032,0.098007,0.011109,14.883479,0.098389,0.011282,15.030820,0.203027737,0.203042843,21.629503,0.131774
1.192032,0.106823,0.013651,16.103269,0.105931,0.013386,16.140103,0.204527134,0.204544429,21.629503,0.131774
1.242032,0.115603,0.016188,17.315621,0.114446,0.015932,17.267745,0.206017927,0.206037404,21.629503,0.131774
1.292032,0.122345,0.018382,18.105212,0.123683,0.018888,18.369550,0.207018720,0.207040045,21.629503,0.131774
1.342032,0.129164,0.020608,18.902075,0.130833,0.021316,19.180829,0.208028707,0.208051903,21.629503,0.131774
1.392032,0.140044,0.024580,20.085803,0.140925,0.024934,20.314546,0.209527140,0.209553510,21.629503,0.131774
1.442032,0.150941,0.028567,21.269098,0.151676,0.029022,21.440989,0.211025636,0.211055188,21.629503,0.131774
