time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.040340,0.000268,0.000000,0.010474,0.000000,0.000000,0.000000,0.169024002,0.169024003,21.629503,0.131774
0.090340,0.000663,0.000000,0.025862,0.000268,0.000000,0.014268,0.170528361,0.170528364,21.629503,0.131774
0.140340,0.002087,0.000002,0.066580,0.002367,0.000002,0.077023,0.171686172,0.171686211,21.629503,0.131774
0.190340,0.003982,0.000005,0.118867,0.005427,0.000009,0.163793,0.172685715,0.172685805,21.629503,0.131774
0.240340,0.007666,0.000022,0.279700,0.009435,0.000025,0.307868,0.174028457,0.174028794,21.629503,0.131774
0.290340,0.012171,0.000047,0.490317,0.013983,0.000059,0.574602,0.175528601,0.175529277,21.629503,0.131774
0.340340,0.016650,0.000102,0.848750,0.018309,0.000114,0.881909,0.177028937,0.177030062,21.629503,0.131774
0.390340,0.021117,0.000171,1.274925,0.022272,0.000190,1.337413,0.178529361,0.178530987,21.629503,0.131774
0.440340,0.025314,0.000291,1.880898,0.026011,0.000295,1.883514,0.180029058,0.180031183,21.629503,0.131774
0.490340,0.029387,0.000433,2.569084,0.029785,0.000441,2.543229,0.181528424,0.181531047,21.629503,0.131774
0.540340,0.032629,0.000589,3.173507,0.033654,0.000639,3.279211,0.182685469,0.182688508,21.629503,0.131774
0.590340,0.035491,0.000752,3.739544,0.037756,0.000903,4.082295,0.183685450,0.183688864,21.629503,0.131774
0.640340,0.039606,0.001071,4.573735,0.042062,0.001244,4.959054,0.185023191,0.185027186,21.629503,0.131774
0.690340,0.044298,0.001462,5.531098,0.046514,0.001666,5.866317,0.186515935,0.186520606,21.629503,0.131774
0.740340,0.049448,0.002023,6.571106,0.051200,0.002188,6.840260,0.188011287,0.188016763,21.629503,0.131774
0.790340,0.054818,0.002666,7.650995,0.056351,0.002856,7.899592,0.189507890,0.189514235,21.629503,0.131774
0.840340,0.060728,0.003540,8.785247,0.061669,0.003645,8.956621,0.191013487,0.191020871,21.629503,0.131774
0.890340,0.066901,0.004527,9.946415,0.067460,0.004614,10.061710,0.192523490,0.192531996,21.629503,0.131774
0.940340,0.073631,0.005808,11.141092,0.073592,0.005759,11.138492,0.194028142,0.194037976,21.629503,0.131774
0.990340,0.080618,0.007226,12.351542,0.080051,0.007098,12.282585,0.195530326,0.195541583,21.629503,0.131774
1.040340,0.086243,0.008492,13.295932,0.086788,0.008634,13.426184,0.196683748,0.196696205,21.629503,0.131774
1.090340,0.091250,0.009690,14.119441,0.093754,0.010372,14.608218,0.197678442,0.197691997,21.629503,0.131774
1.140340,0.098687,0.011705,15.228454,0.101490,0.012464,15.786000,0.199019489,0.199034802,21.629503,0.131774
1.190340,0.107285,0.014111,16.474284,0.109659,0.014860,16.908971,0.200526201,0.200543588,21.629503,0.131774
1.240340,0.116650,0.017037,17.682802,0.117881,0.017445,17.992853,0.202029609,0.202049420,21.629503,0.131774
1.290340,0.126367,0.020202,18.874518,0.127397,0.020638,19.121393,0.203531498,0.203553894,21.629503,0.131774
1.340340,0.136939,0.023990,20.043185,0.137324,0.024175,20.196412,0.205030601,0.205056002,21.629503,0.131774
1.390340,0.147901,0.028062,21.201676,0.147621,0.028073,21.287757,0.206528435,0.206557033,21.629503,0.131774
1.440340,0.156807,0.031578,22.090745,0.158393,0.032370,22.350774,0.207686429,0.207717718,21.629503,0.131774
1.490340,0.164762,0.034838,22.855443,0.169532,0.037064,23.399339,0.208687319,0.208721065,21.629503,0.131774
1.540340,0.176048,0.039807,23.860498,0.180926,0.042103,24.410536,0.210032091,0.210069440,21.629503,0.131774
1.590340,0.188867,0.045564,24.976382,0.193436,0.047887,25.445030,0.211535164,0.211576641,21.629503,0.131774
1.640340,0.202567,0.052167,26.051586,0.206089,0.054033,26.431933,0.213036101,0.213082141,21.629503,0.131774
1.690340,0.216667,0.059156,27.108553,0.219419,0.060790,27.400750,0.214536068,0.214586869,21.629503,0.131774
1.740340,0.231672,0.067076,28.131521,0.233161,0.068046,28.355051,0.216037451,0.216093435,21.629503,0.131774
1.790340,0.247092,0.075423,29.139118,0.247928,0.076159,29.296934,0.217539482,0.217600843,21.629503,0.131774
1.840340,0.263291,0.084708,30.101511,0.262672,0.084573,30.181757,0.219042150,0.219109201,21.629503,0.131774
1.890340,0.279847,0.094422,31.043372,0.278135,0.093723,31.055696,0.220545110,0.220617994,21.629503,0.131774
1.940340,0.293116,0.102488,31.729253,0.294210,0.103539,31.866099,0.221704853,0.221782418,21.629503,0.131774
1.990340,0.304882,0.109800,32.298134,0.310513,0.113815,32.649217,0.222707604,0.222789324,21.629503,0.131774
2.040340,0.321467,0.120563,33.021472,0.326792,0.124388,33.380429,0.224054185,0.224141741,21.629503,0.131774
2.090340,0.340250,0.132898,33.815264,0.345503,0.136881,34.111566,0.225557446,0.225651604,21.629503,0.131774
2.140340,0.359745,0.146206,34.522044,0.362779,0.148686,34.754083,0.227064699,0.227165567,21.629503,0.131774
2.190340,0.379569,0.159959,35.188946,0.382347,0.162409,35.362559,0.228573784,0.228681414,21.629503,0.131774
2.240340,0.399772,0.174369,35.667723,0.400674,0.175513,35.789538,0.230077734,0.230192078,21.629503,0.131774
2.290340,0.420146,0.189076,36.061962,0.420019,0.189541,36.118952,0.231579376,0.231700413,21.629503,0.131774
2.340340,0.436101,0.200725,36.298392,0.439136,0.203553,36.361576,0.232742745,0.232868949,21.629503,0.131774
2.390340,0.450007,0.210957,36.461638,0.458599,0.217936,36.571636,0.233749229,0.233879892,21.629503,0.131774
2.440340,0.468970,0.225031,36.597400,0.478169,0.232486,36.682655,0.235100026,0.235236726,21.629503,0.131774
